timeStamp,method,elapsed,URL,failureType,failureMessage
1602120554.979,GET,10295.7,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786c527a90>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120629.100,GET,129.9,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc59b38>: Failed to establish a new connection: [Errno 113] No route to host'))"
1602120629.231,GET,20271.9,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc64358>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120683.043,GET,10150.8,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc767b8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120671.432,GET,40104.7,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc64390>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120693.194,GET,20255.4,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc01080>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120734.749,GET,15062.7,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc01358>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120744.102,GET,10311.1,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc01710>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120749.821,GET,10089.8,"/favicon.ico",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: /favicon.ico (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc76d30>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
1602120763.046,GET,10263.6,"/",ConnectionError,"HTTPSConnectionPool(host='loadtest-target.neocortix.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.VerifiedHTTPSConnection object at 0x786bc10dd8>: Failed to establish a new connection: [Errno -3] Temporary failure in name resolution'))"
