timeStamp,method,elapsed,bytes,URL
1602120516.870,GET,5734.4,45,"/"
1602120522.605,GET,86.6,6248,"/favicon.ico"
1602120522.693,GET,89.8,45,"/"
1602120522.783,GET,85.0,6248,"/favicon.ico"
1602120522.869,GET,91.3,45,"/"
1602120522.961,GET,78.0,6248,"/favicon.ico"
1602120523.041,GET,85.4,45,"/"
1602120523.127,GET,78.1,6248,"/favicon.ico"
1602120523.206,GET,87.4,45,"/"
1602120523.294,GET,80.9,6248,"/favicon.ico"
1602120523.376,GET,88.4,45,"/"
1602120523.465,GET,87.9,6248,"/favicon.ico"
1602120523.554,GET,86.8,45,"/"
1602120523.642,GET,91.2,6248,"/favicon.ico"
1602120523.736,GET,81.1,45,"/"
1602120523.818,GET,80.7,6248,"/favicon.ico"
1602120523.900,GET,97.5,45,"/"
1602120523.998,GET,101.1,6248,"/favicon.ico"
1602120524.101,GET,77.2,45,"/"
1602120524.178,GET,87.4,6248,"/favicon.ico"
1602120524.267,GET,87.0,45,"/"
1602120524.355,GET,80.5,6248,"/favicon.ico"
1602120524.436,GET,90.7,45,"/"
1602120524.528,GET,82.7,6248,"/favicon.ico"
1602120524.612,GET,81.4,45,"/"
1602120524.694,GET,86.6,6248,"/favicon.ico"
1602120524.781,GET,82.2,45,"/"
1602120524.864,GET,86.9,6248,"/favicon.ico"
1602120524.952,GET,83.5,45,"/"
1602120525.036,GET,88.9,6248,"/favicon.ico"
1602120525.127,GET,84.4,45,"/"
1602120525.211,GET,77.9,6248,"/favicon.ico"
1602120525.290,GET,83.7,45,"/"
1602120525.375,GET,88.8,6248,"/favicon.ico"
1602120525.465,GET,80.9,45,"/"
1602120525.546,GET,84.3,6248,"/favicon.ico"
1602120525.632,GET,89.9,45,"/"
1602120525.723,GET,83.6,6248,"/favicon.ico"
1602120525.807,GET,87.6,45,"/"
1602120525.896,GET,95.3,6248,"/favicon.ico"
1602120525.992,GET,81.3,45,"/"
1602120526.074,GET,79.6,6248,"/favicon.ico"
1602120526.155,GET,89.8,45,"/"
1602120526.245,GET,88.5,6248,"/favicon.ico"
1602120526.335,GET,82.8,45,"/"
1602120526.418,GET,115.0,6248,"/favicon.ico"
1602120526.534,GET,86.7,45,"/"
1602120526.622,GET,90.2,6248,"/favicon.ico"
1602120526.713,GET,80.7,45,"/"
1602120526.795,GET,85.4,6248,"/favicon.ico"
1602120526.881,GET,86.9,45,"/"
1602120526.969,GET,81.4,6248,"/favicon.ico"
1602120527.052,GET,89.5,45,"/"
1602120527.142,GET,89.0,6248,"/favicon.ico"
1602120527.232,GET,89.0,45,"/"
1602120527.322,GET,80.0,6248,"/favicon.ico"
1602120527.403,GET,90.9,45,"/"
1602120527.495,GET,93.4,6248,"/favicon.ico"
1602120527.590,GET,88.3,45,"/"
1602120527.679,GET,89.2,6248,"/favicon.ico"
1602120527.769,GET,86.7,45,"/"
1602120527.856,GET,86.8,6248,"/favicon.ico"
1602120527.945,GET,82.8,45,"/"
1602120528.028,GET,86.9,6248,"/favicon.ico"
1602120528.116,GET,98.2,45,"/"
1602120528.215,GET,88.1,6248,"/favicon.ico"
1602120528.306,GET,85.3,45,"/"
1602120528.392,GET,86.1,6248,"/favicon.ico"
1602120528.480,GET,82.7,45,"/"
1602120528.564,GET,80.8,6248,"/favicon.ico"
1602120528.646,GET,96.7,45,"/"
1602120528.744,GET,91.4,6248,"/favicon.ico"
1602120528.836,GET,86.0,45,"/"
1602120528.923,GET,116.7,6248,"/favicon.ico"
1602120529.041,GET,91.3,45,"/"
1602120529.133,GET,94.9,6248,"/favicon.ico"
1602120529.229,GET,89.0,45,"/"
1602120529.319,GET,83.1,6248,"/favicon.ico"
1602120529.404,GET,85.8,45,"/"
1602120529.490,GET,100.3,6248,"/favicon.ico"
1602120529.592,GET,82.5,45,"/"
1602120529.675,GET,89.4,6248,"/favicon.ico"
1602120529.765,GET,86.7,45,"/"
1602120529.853,GET,88.2,6248,"/favicon.ico"
1602120529.943,GET,91.2,45,"/"
1602120530.035,GET,81.7,6248,"/favicon.ico"
1602120530.118,GET,82.1,45,"/"
1602120530.201,GET,80.3,6248,"/favicon.ico"
1602120530.282,GET,82.9,45,"/"
1602120530.366,GET,88.7,6248,"/favicon.ico"
1602120530.455,GET,91.8,45,"/"
1602120530.548,GET,87.7,6248,"/favicon.ico"
1602120530.637,GET,87.4,45,"/"
1602120530.725,GET,83.7,6248,"/favicon.ico"
1602120530.810,GET,82.3,45,"/"
1602120530.893,GET,77.9,6248,"/favicon.ico"
1602120530.972,GET,98.6,45,"/"
1602120531.071,GET,80.1,6248,"/favicon.ico"
1602120531.152,GET,85.0,45,"/"
1602120531.238,GET,86.2,6248,"/favicon.ico"
1602120531.326,GET,539.0,45,"/"
1602120531.865,GET,87.2,6248,"/favicon.ico"
1602120531.954,GET,85.4,45,"/"
1602120532.040,GET,90.4,6248,"/favicon.ico"
1602120532.132,GET,85.1,45,"/"
1602120532.218,GET,84.7,6248,"/favicon.ico"
1602120532.304,GET,89.3,45,"/"
1602120532.394,GET,85.2,6248,"/favicon.ico"
1602120532.481,GET,85.6,45,"/"
1602120532.567,GET,82.8,6248,"/favicon.ico"
1602120532.651,GET,79.4,45,"/"
1602120532.731,GET,84.6,6248,"/favicon.ico"
1602120532.817,GET,80.3,45,"/"
1602120532.898,GET,80.7,6248,"/favicon.ico"
