timeStamp,method,elapsed,bytes,URL
1602120521.064,GET,1078.9,45,"/"
1602120522.144,GET,234.9,6248,"/favicon.ico"
1602120522.381,GET,232.8,45,"/"
1602120522.615,GET,234.5,6248,"/favicon.ico"
1602120522.851,GET,278.4,45,"/"
1602120523.130,GET,226.0,6248,"/favicon.ico"
1602120523.358,GET,235.1,45,"/"
1602120523.594,GET,237.1,6248,"/favicon.ico"
1602120523.833,GET,229.5,45,"/"
1602120524.064,GET,229.8,6248,"/favicon.ico"
1602120524.295,GET,251.5,45,"/"
1602120524.548,GET,229.2,6248,"/favicon.ico"
1602120524.779,GET,235.7,45,"/"
1602120525.016,GET,237.1,6248,"/favicon.ico"
1602120525.254,GET,229.6,45,"/"
1602120525.485,GET,237.2,6248,"/favicon.ico"
1602120525.724,GET,234.1,45,"/"
1602120525.959,GET,233.2,6248,"/favicon.ico"
1602120526.194,GET,232.4,45,"/"
1602120526.427,GET,237.7,6248,"/favicon.ico"
1602120526.667,GET,234.4,45,"/"
1602120526.902,GET,230.0,6248,"/favicon.ico"
1602120527.134,GET,264.0,45,"/"
1602120527.399,GET,233.6,6248,"/favicon.ico"
1602120527.635,GET,240.8,45,"/"
1602120527.877,GET,234.0,6248,"/favicon.ico"
1602120528.113,GET,235.3,45,"/"
1602120528.349,GET,243.0,6248,"/favicon.ico"
1602120528.594,GET,233.5,45,"/"
1602120528.829,GET,238.0,6248,"/favicon.ico"
1602120529.069,GET,244.1,45,"/"
1602120529.314,GET,235.9,6248,"/favicon.ico"
1602120529.552,GET,230.6,45,"/"
1602120529.784,GET,232.2,6248,"/favicon.ico"
1602120530.018,GET,237.7,45,"/"
1602120530.257,GET,239.2,6248,"/favicon.ico"
1602120530.498,GET,243.8,45,"/"
1602120530.743,GET,228.7,6248,"/favicon.ico"
1602120530.973,GET,236.2,45,"/"
1602120531.210,GET,268.2,6248,"/favicon.ico"
1602120531.480,GET,234.7,45,"/"
1602120531.717,GET,234.3,6248,"/favicon.ico"
1602120531.953,GET,235.2,45,"/"
1602120532.189,GET,241.1,6248,"/favicon.ico"
1602120532.432,GET,231.7,45,"/"
1602120532.665,GET,231.3,6248,"/favicon.ico"
1602120532.899,GET,238.7,45,"/"
1602120533.138,GET,235.7,6248,"/favicon.ico"
1602120533.376,GET,233.9,45,"/"
1602120533.611,GET,243.6,6248,"/favicon.ico"
1602120533.857,GET,234.7,45,"/"
1602120534.093,GET,234.1,6248,"/favicon.ico"
1602120534.328,GET,237.2,45,"/"
1602120534.566,GET,234.3,6248,"/favicon.ico"
1602120534.802,GET,235.1,45,"/"
1602120535.039,GET,231.8,6248,"/favicon.ico"
1602120535.273,GET,267.9,45,"/"
1602120535.542,GET,235.6,6248,"/favicon.ico"
1602120535.780,GET,231.2,45,"/"
1602120536.015,GET,242.5,6248,"/favicon.ico"
1602120536.261,GET,232.6,45,"/"
1602120536.494,GET,246.6,6248,"/favicon.ico"
1602120536.742,GET,230.5,45,"/"
1602120536.974,GET,234.1,6248,"/favicon.ico"
1602120537.210,GET,229.9,45,"/"
1602120537.441,GET,231.5,6248,"/favicon.ico"
