timeStamp,method,elapsed,bytes,URL
1602120520.569,GET,1879.7,45,"/"
1602120522.450,GET,280.5,6248,"/favicon.ico"
1602120522.731,GET,279.1,45,"/"
1602120523.011,GET,276.7,6248,"/favicon.ico"
1602120523.289,GET,283.8,45,"/"
1602120523.574,GET,276.9,6248,"/favicon.ico"
1602120523.852,GET,276.8,45,"/"
1602120524.130,GET,283.0,6248,"/favicon.ico"
1602120524.414,GET,276.8,45,"/"
1602120524.692,GET,280.6,6248,"/favicon.ico"
1602120524.973,GET,277.7,45,"/"
1602120525.252,GET,281.6,6248,"/favicon.ico"
1602120525.535,GET,279.3,45,"/"
1602120525.815,GET,282.0,6248,"/favicon.ico"
1602120526.098,GET,278.4,45,"/"
1602120526.377,GET,277.7,6248,"/favicon.ico"
1602120526.656,GET,277.4,45,"/"
1602120526.934,GET,276.4,6248,"/favicon.ico"
1602120527.212,GET,283.9,45,"/"
1602120527.497,GET,278.8,6248,"/favicon.ico"
1602120527.777,GET,282.8,45,"/"
1602120528.061,GET,276.9,6248,"/favicon.ico"
1602120528.339,GET,296.4,45,"/"
1602120528.636,GET,275.1,6248,"/favicon.ico"
1602120528.912,GET,278.3,45,"/"
1602120529.192,GET,282.9,6248,"/favicon.ico"
1602120529.476,GET,280.0,45,"/"
1602120529.757,GET,283.1,6248,"/favicon.ico"
1602120530.042,GET,285.0,45,"/"
1602120530.327,GET,283.6,6248,"/favicon.ico"
1602120530.612,GET,287.2,45,"/"
1602120530.901,GET,276.5,6248,"/favicon.ico"
1602120531.179,GET,280.7,45,"/"
1602120531.461,GET,276.5,6248,"/favicon.ico"
1602120531.739,GET,276.4,45,"/"
1602120532.016,GET,281.3,6248,"/favicon.ico"
1602120532.299,GET,282.8,45,"/"
1602120532.582,GET,275.8,6248,"/favicon.ico"
1602120532.860,GET,277.3,45,"/"
1602120533.138,GET,281.0,6248,"/favicon.ico"
1602120533.420,GET,284.2,45,"/"
1602120533.705,GET,279.4,6248,"/favicon.ico"
1602120533.986,GET,274.1,45,"/"
1602120534.260,GET,268.7,6248,"/favicon.ico"
1602120534.530,GET,274.2,45,"/"
1602120534.805,GET,276.1,6248,"/favicon.ico"
1602120535.082,GET,277.0,45,"/"
1602120535.360,GET,279.3,6248,"/favicon.ico"
1602120535.641,GET,281.8,45,"/"
1602120535.924,GET,281.6,6248,"/favicon.ico"
1602120536.206,GET,281.0,45,"/"
1602120536.488,GET,277.0,6248,"/favicon.ico"
1602120536.766,GET,279.9,45,"/"
1602120537.047,GET,277.5,6248,"/favicon.ico"
1602120537.326,GET,278.6,45,"/"
1602120537.605,GET,276.4,6248,"/favicon.ico"
1602120537.883,GET,277.5,45,"/"
1602120538.161,GET,281.1,6248,"/favicon.ico"
1602120538.443,GET,276.5,45,"/"
1602120538.721,GET,277.8,6248,"/favicon.ico"
1602120539.000,GET,277.4,45,"/"
1602120539.278,GET,283.7,6248,"/favicon.ico"
1602120539.563,GET,277.4,45,"/"
1602120539.841,GET,281.7,6248,"/favicon.ico"
1602120540.124,GET,281.9,45,"/"
1602120540.407,GET,279.4,6248,"/favicon.ico"
1602120540.688,GET,295.8,45,"/"
