timeStamp,method,elapsed,bytes,URL
1602120523.819,GET,877.2,45,"/"
1602120524.697,GET,188.8,6248,"/favicon.ico"
1602120524.886,GET,187.4,45,"/"
1602120525.074,GET,188.1,6248,"/favicon.ico"
1602120525.263,GET,186.5,45,"/"
1602120525.450,GET,189.0,6248,"/favicon.ico"
1602120525.639,GET,193.6,45,"/"
1602120525.833,GET,186.8,6248,"/favicon.ico"
1602120526.021,GET,186.4,45,"/"
1602120526.207,GET,187.5,6248,"/favicon.ico"
1602120526.396,GET,191.6,45,"/"
1602120526.588,GET,189.8,6248,"/favicon.ico"
1602120526.778,GET,186.6,45,"/"
1602120526.965,GET,187.1,6248,"/favicon.ico"
1602120527.153,GET,188.4,45,"/"
1602120527.342,GET,188.2,6248,"/favicon.ico"
1602120527.531,GET,187.0,45,"/"
1602120527.718,GET,186.9,6248,"/favicon.ico"
1602120527.906,GET,186.4,45,"/"
1602120528.092,GET,191.8,6248,"/favicon.ico"
1602120528.285,GET,187.0,45,"/"
1602120528.472,GET,188.0,6248,"/favicon.ico"
1602120528.661,GET,192.5,45,"/"
1602120528.854,GET,212.3,6248,"/favicon.ico"
1602120529.067,GET,188.5,45,"/"
1602120529.256,GET,187.9,6248,"/favicon.ico"
1602120529.445,GET,191.9,45,"/"
1602120529.637,GET,191.1,6248,"/favicon.ico"
1602120529.830,GET,200.2,45,"/"
1602120530.030,GET,187.9,6248,"/favicon.ico"
1602120530.219,GET,186.1,45,"/"
1602120530.405,GET,189.2,6248,"/favicon.ico"
1602120530.595,GET,188.6,45,"/"
1602120530.784,GET,188.3,6248,"/favicon.ico"
1602120530.973,GET,186.4,45,"/"
1602120531.160,GET,187.5,6248,"/favicon.ico"
1602120531.348,GET,188.0,45,"/"
1602120531.537,GET,188.7,6248,"/favicon.ico"
1602120531.726,GET,187.3,45,"/"
1602120531.914,GET,192.1,6248,"/favicon.ico"
1602120532.107,GET,190.1,45,"/"
1602120532.298,GET,188.4,6248,"/favicon.ico"
1602120532.487,GET,190.1,45,"/"
1602120532.677,GET,188.4,6248,"/favicon.ico"
1602120532.866,GET,186.2,45,"/"
