timeStamp,method,elapsed,bytes,URL
1602120521.990,GET,634.6,45,"/"
1602120522.625,GET,98.0,6248,"/favicon.ico"
1602120522.723,GET,97.1,45,"/"
1602120522.821,GET,97.9,6248,"/favicon.ico"
1602120522.919,GET,96.7,45,"/"
1602120523.017,GET,99.6,6248,"/favicon.ico"
1602120523.117,GET,95.9,45,"/"
1602120523.213,GET,97.0,6248,"/favicon.ico"
1602120523.310,GET,97.1,45,"/"
1602120523.408,GET,98.7,6248,"/favicon.ico"
1602120523.507,GET,98.9,45,"/"
1602120523.607,GET,99.2,6248,"/favicon.ico"
1602120523.706,GET,100.6,45,"/"
1602120523.807,GET,100.3,6248,"/favicon.ico"
1602120523.908,GET,96.3,45,"/"
1602120524.005,GET,99.9,6248,"/favicon.ico"
1602120524.106,GET,97.7,45,"/"
1602120524.204,GET,100.1,6248,"/favicon.ico"
1602120524.305,GET,97.3,45,"/"
1602120524.402,GET,98.7,6248,"/favicon.ico"
1602120524.502,GET,95.6,45,"/"
1602120524.598,GET,98.4,6248,"/favicon.ico"
1602120524.697,GET,96.4,45,"/"
1602120524.793,GET,97.8,6248,"/favicon.ico"
1602120524.892,GET,98.2,45,"/"
1602120524.990,GET,103.5,6248,"/favicon.ico"
1602120525.094,GET,96.6,45,"/"
1602120525.191,GET,98.9,6248,"/favicon.ico"
1602120525.291,GET,102.9,45,"/"
1602120525.394,GET,97.4,6248,"/favicon.ico"
1602120525.492,GET,94.7,45,"/"
1602120525.587,GET,95.7,6248,"/favicon.ico"
1602120525.683,GET,96.1,45,"/"
1602120525.779,GET,96.3,6248,"/favicon.ico"
1602120525.876,GET,94.9,45,"/"
1602120525.971,GET,95.9,6248,"/favicon.ico"
1602120526.067,GET,95.4,45,"/"
1602120526.163,GET,95.6,6248,"/favicon.ico"
1602120526.259,GET,95.0,45,"/"
1602120526.354,GET,95.7,6248,"/favicon.ico"
1602120526.450,GET,96.6,45,"/"
1602120526.547,GET,94.9,6248,"/favicon.ico"
1602120526.643,GET,95.8,45,"/"
1602120526.739,GET,95.9,6248,"/favicon.ico"
1602120526.835,GET,94.5,45,"/"
1602120526.930,GET,96.7,6248,"/favicon.ico"
1602120527.027,GET,96.1,45,"/"
1602120527.124,GET,98.0,6248,"/favicon.ico"
1602120527.222,GET,96.3,45,"/"
1602120527.319,GET,114.4,6248,"/favicon.ico"
1602120527.434,GET,95.1,45,"/"
1602120527.529,GET,96.0,6248,"/favicon.ico"
1602120527.626,GET,94.3,45,"/"
1602120527.720,GET,95.8,6248,"/favicon.ico"
1602120527.816,GET,95.2,45,"/"
1602120527.912,GET,99.4,6248,"/favicon.ico"
1602120528.012,GET,95.7,45,"/"
1602120528.108,GET,100.4,6248,"/favicon.ico"
1602120528.209,GET,95.2,45,"/"
