timeStamp,method,elapsed,bytes,URL
1602120523.876,GET,1094.7,45,"/"
1602120524.972,GET,281.1,6248,"/favicon.ico"
1602120525.255,GET,208.8,45,"/"
1602120525.465,GET,211.5,6248,"/favicon.ico"
1602120525.678,GET,200.4,45,"/"
1602120525.880,GET,233.1,6248,"/favicon.ico"
1602120526.114,GET,197.6,45,"/"
1602120526.312,GET,263.3,6248,"/favicon.ico"
1602120526.577,GET,200.9,45,"/"
1602120526.779,GET,210.0,6248,"/favicon.ico"
1602120526.990,GET,219.7,45,"/"
1602120527.211,GET,210.2,6248,"/favicon.ico"
1602120527.423,GET,274.0,45,"/"
1602120527.698,GET,203.1,6248,"/favicon.ico"
1602120527.902,GET,293.1,45,"/"
1602120528.196,GET,214.2,6248,"/favicon.ico"
1602120528.412,GET,209.0,45,"/"
1602120528.622,GET,204.5,6248,"/favicon.ico"
1602120528.828,GET,209.7,45,"/"
1602120529.039,GET,213.5,6248,"/favicon.ico"
1602120529.254,GET,273.7,45,"/"
1602120529.529,GET,209.4,6248,"/favicon.ico"
1602120529.740,GET,299.5,45,"/"
1602120530.040,GET,210.7,6248,"/favicon.ico"
1602120530.253,GET,206.8,45,"/"
1602120530.460,GET,207.6,6248,"/favicon.ico"
1602120530.670,GET,210.0,45,"/"
1602120530.881,GET,209.3,6248,"/favicon.ico"
1602120531.091,GET,268.4,45,"/"
1602120531.361,GET,209.7,6248,"/favicon.ico"
1602120531.572,GET,284.0,45,"/"
1602120531.857,GET,218.0,6248,"/favicon.ico"
1602120532.076,GET,212.3,45,"/"
1602120532.289,GET,215.6,6248,"/favicon.ico"
1602120532.506,GET,276.2,45,"/"
1602120532.784,GET,209.9,6248,"/favicon.ico"
1602120532.995,GET,205.2,45,"/"
1602120533.201,GET,292.2,6248,"/favicon.ico"
1602120533.495,GET,200.0,45,"/"
1602120533.696,GET,207.5,6248,"/favicon.ico"
1602120533.905,GET,205.2,45,"/"
1602120534.111,GET,207.4,6248,"/favicon.ico"
1602120534.320,GET,207.0,45,"/"
1602120534.528,GET,210.4,6248,"/favicon.ico"
1602120534.740,GET,210.8,45,"/"
1602120534.952,GET,215.8,6248,"/favicon.ico"
1602120535.170,GET,207.8,45,"/"
1602120535.379,GET,214.1,6248,"/favicon.ico"
1602120535.594,GET,205.6,45,"/"
1602120535.801,GET,253.8,6248,"/favicon.ico"
1602120536.056,GET,209.3,45,"/"
1602120536.266,GET,209.6,6248,"/favicon.ico"
1602120536.478,GET,207.7,45,"/"
1602120536.686,GET,216.5,6248,"/favicon.ico"
1602120536.905,GET,208.6,45,"/"
1602120537.114,GET,284.7,6248,"/favicon.ico"
1602120537.401,GET,204.3,45,"/"
1602120537.606,GET,211.4,6248,"/favicon.ico"
1602120537.819,GET,256.6,45,"/"
1602120538.077,GET,208.5,6248,"/favicon.ico"
1602120538.287,GET,205.7,45,"/"
