timeStamp,method,elapsed,bytes,URL
1602120540.779,GET,841.7,45,"/"
1602120541.621,GET,142.5,6248,"/favicon.ico"
1602120541.764,GET,154.5,45,"/"
1602120541.918,GET,118.6,6248,"/favicon.ico"
1602120542.038,GET,128.7,45,"/"
1602120542.167,GET,116.7,6248,"/favicon.ico"
1602120542.285,GET,129.7,45,"/"
1602120542.415,GET,118.0,6248,"/favicon.ico"
1602120542.535,GET,126.0,45,"/"
1602120542.661,GET,105.1,6248,"/favicon.ico"
1602120542.768,GET,175.9,45,"/"
1602120542.944,GET,127.7,6248,"/favicon.ico"
1602120543.073,GET,113.3,45,"/"
1602120543.187,GET,123.7,6248,"/favicon.ico"
1602120543.313,GET,110.1,45,"/"
1602120543.424,GET,109.4,6248,"/favicon.ico"
1602120543.534,GET,112.9,45,"/"
1602120543.648,GET,113.0,6248,"/favicon.ico"
1602120543.762,GET,107.5,45,"/"
1602120543.870,GET,123.7,6248,"/favicon.ico"
1602120543.995,GET,126.9,45,"/"
1602120544.124,GET,123.6,6248,"/favicon.ico"
1602120544.248,GET,108.0,45,"/"
1602120544.357,GET,107.7,6248,"/favicon.ico"
1602120544.466,GET,109.4,45,"/"
1602120544.576,GET,118.2,6248,"/favicon.ico"
1602120544.696,GET,123.8,45,"/"
1602120544.820,GET,150.2,6248,"/favicon.ico"
1602120544.971,GET,103.4,45,"/"
1602120545.076,GET,109.8,6248,"/favicon.ico"
1602120545.187,GET,108.7,45,"/"
1602120545.296,GET,116.7,6248,"/favicon.ico"
1602120545.414,GET,112.0,45,"/"
1602120545.527,GET,112.9,6248,"/favicon.ico"
1602120545.641,GET,124.2,45,"/"
1602120545.767,GET,109.9,6248,"/favicon.ico"
1602120545.877,GET,116.6,45,"/"
1602120545.995,GET,111.0,6248,"/favicon.ico"
1602120546.107,GET,111.5,45,"/"
1602120546.219,GET,116.3,6248,"/favicon.ico"
1602120546.336,GET,99.0,45,"/"
1602120546.436,GET,112.2,6248,"/favicon.ico"
1602120546.550,GET,109.9,45,"/"
1602120546.661,GET,115.3,6248,"/favicon.ico"
1602120546.777,GET,118.1,45,"/"
1602120546.896,GET,120.5,6248,"/favicon.ico"
1602120547.018,GET,121.7,45,"/"
1602120547.140,GET,105.2,6248,"/favicon.ico"
1602120547.247,GET,111.5,45,"/"
1602120547.359,GET,118.4,6248,"/favicon.ico"
1602120547.478,GET,116.4,45,"/"
1602120547.596,GET,108.4,6248,"/favicon.ico"
1602120547.705,GET,105.4,45,"/"
1602120547.812,GET,119.4,6248,"/favicon.ico"
1602120547.932,GET,153.5,45,"/"
1602120548.086,GET,122.2,6248,"/favicon.ico"
1602120548.210,GET,106.8,45,"/"
1602120548.317,GET,111.5,6248,"/favicon.ico"
1602120548.430,GET,111.8,45,"/"
1602120548.543,GET,126.8,6248,"/favicon.ico"
1602120548.671,GET,129.4,45,"/"
1602120548.801,GET,146.1,6248,"/favicon.ico"
1602120548.949,GET,111.0,45,"/"
1602120549.061,GET,112.4,6248,"/favicon.ico"
1602120549.174,GET,120.2,45,"/"
1602120549.295,GET,118.6,6248,"/favicon.ico"
1602120549.416,GET,117.1,45,"/"
1602120549.534,GET,127.3,6248,"/favicon.ico"
1602120549.662,GET,113.2,45,"/"
1602120549.776,GET,118.3,6248,"/favicon.ico"
1602120549.896,GET,103.7,45,"/"
1602120550.000,GET,116.0,6248,"/favicon.ico"
1602120550.117,GET,159.1,45,"/"
1602120550.277,GET,121.3,6248,"/favicon.ico"
1602120550.400,GET,117.0,45,"/"
1602120550.518,GET,104.4,6248,"/favicon.ico"
1602120550.623,GET,104.6,45,"/"
1602120550.729,GET,128.1,6248,"/favicon.ico"
1602120550.858,GET,114.3,45,"/"
1602120550.973,GET,116.1,6248,"/favicon.ico"
1602120551.090,GET,107.0,45,"/"
1602120551.198,GET,117.5,6248,"/favicon.ico"
1602120551.316,GET,121.8,45,"/"
1602120551.439,GET,123.8,6248,"/favicon.ico"
1602120551.564,GET,119.9,45,"/"
1602120551.685,GET,110.3,6248,"/favicon.ico"
1602120551.796,GET,111.2,45,"/"
1602120551.908,GET,117.2,6248,"/favicon.ico"
1602120552.027,GET,108.3,45,"/"
1602120552.136,GET,109.2,6248,"/favicon.ico"
1602120552.246,GET,105.0,45,"/"
1602120552.352,GET,106.7,6248,"/favicon.ico"
1602120552.460,GET,116.8,45,"/"
1602120552.578,GET,116.7,6248,"/favicon.ico"
1602120552.695,GET,112.3,45,"/"
1602120552.809,GET,131.4,6248,"/favicon.ico"
1602120552.941,GET,120.2,45,"/"
1602120553.062,GET,104.6,6248,"/favicon.ico"
1602120553.168,GET,112.7,45,"/"
1602120553.281,GET,119.7,6248,"/favicon.ico"
1602120553.402,GET,582.4,45,"/"
