timeStamp,method,elapsed,bytes,URL
1602120522.711,GET,1300.5,45,"/"
1602120524.013,GET,281.5,6248,"/favicon.ico"
1602120524.296,GET,282.5,45,"/"
1602120524.589,GET,282.7,6248,"/favicon.ico"
1602120524.873,GET,279.3,45,"/"
1602120525.153,GET,285.8,6248,"/favicon.ico"
1602120525.440,GET,285.2,45,"/"
1602120525.727,GET,284.0,6248,"/favicon.ico"
1602120526.012,GET,283.2,45,"/"
1602120526.296,GET,282.3,6248,"/favicon.ico"
1602120526.580,GET,280.9,45,"/"
1602120526.861,GET,285.1,6248,"/favicon.ico"
1602120527.148,GET,280.9,45,"/"
1602120527.429,GET,281.8,6248,"/favicon.ico"
1602120527.712,GET,284.0,45,"/"
1602120527.997,GET,284.8,6248,"/favicon.ico"
1602120528.283,GET,283.3,45,"/"
1602120528.568,GET,281.1,6248,"/favicon.ico"
1602120528.850,GET,282.8,45,"/"
1602120529.134,GET,283.0,6248,"/favicon.ico"
1602120529.419,GET,284.8,45,"/"
1602120529.704,GET,287.9,6248,"/favicon.ico"
1602120529.994,GET,289.1,45,"/"
1602120530.283,GET,279.5,6248,"/favicon.ico"
1602120530.564,GET,283.5,45,"/"
1602120530.849,GET,288.8,6248,"/favicon.ico"
1602120531.139,GET,283.2,45,"/"
1602120531.423,GET,284.4,6248,"/favicon.ico"
1602120531.709,GET,284.0,45,"/"
1602120531.993,GET,287.8,6248,"/favicon.ico"
1602120532.282,GET,285.4,45,"/"
1602120532.569,GET,280.5,6248,"/favicon.ico"
1602120532.851,GET,281.5,45,"/"
1602120533.133,GET,280.8,6248,"/favicon.ico"
1602120533.415,GET,281.4,45,"/"
1602120533.697,GET,283.3,6248,"/favicon.ico"
1602120533.982,GET,282.2,45,"/"
1602120534.265,GET,287.5,6248,"/favicon.ico"
1602120534.553,GET,279.2,45,"/"
1602120534.833,GET,278.2,6248,"/favicon.ico"
1602120535.113,GET,289.5,45,"/"
1602120535.403,GET,284.7,6248,"/favicon.ico"
1602120535.689,GET,282.9,45,"/"
1602120535.973,GET,288.7,6248,"/favicon.ico"
1602120536.263,GET,283.6,45,"/"
1602120536.547,GET,281.4,6248,"/favicon.ico"
1602120536.830,GET,279.7,45,"/"
1602120537.111,GET,281.7,6248,"/favicon.ico"
1602120537.394,GET,287.6,45,"/"
1602120537.682,GET,283.5,6248,"/favicon.ico"
1602120537.967,GET,285.1,45,"/"
1602120538.253,GET,282.9,6248,"/favicon.ico"
1602120538.537,GET,295.0,45,"/"
1602120538.832,GET,278.7,6248,"/favicon.ico"
1602120539.112,GET,284.1,45,"/"
1602120539.397,GET,287.0,6248,"/favicon.ico"
1602120539.685,GET,282.4,45,"/"
1602120539.969,GET,282.5,6248,"/favicon.ico"
1602120540.252,GET,287.9,45,"/"
1602120540.541,GET,297.6,6248,"/favicon.ico"
1602120540.840,GET,285.7,45,"/"
1602120541.126,GET,279.6,6248,"/favicon.ico"
1602120541.407,GET,284.1,45,"/"
1602120541.692,GET,280.9,6248,"/favicon.ico"
1602120541.974,GET,288.1,45,"/"
1602120542.263,GET,285.5,6248,"/favicon.ico"
1602120542.550,GET,279.7,45,"/"
1602120542.830,GET,286.5,6248,"/favicon.ico"
1602120543.118,GET,277.0,45,"/"
1602120543.395,GET,279.6,6248,"/favicon.ico"
1602120543.676,GET,285.0,45,"/"
1602120543.962,GET,283.2,6248,"/favicon.ico"
1602120544.247,GET,283.3,45,"/"
1602120544.531,GET,279.9,6248,"/favicon.ico"
1602120544.812,GET,280.0,45,"/"
1602120545.093,GET,286.7,6248,"/favicon.ico"
1602120545.380,GET,280.7,45,"/"
1602120545.662,GET,283.3,6248,"/favicon.ico"
1602120545.947,GET,283.5,45,"/"
1602120546.231,GET,283.2,6248,"/favicon.ico"
1602120546.516,GET,282.7,45,"/"
1602120546.800,GET,287.1,6248,"/favicon.ico"
1602120547.088,GET,288.0,45,"/"
1602120547.377,GET,283.6,6248,"/favicon.ico"
1602120547.662,GET,284.9,45,"/"
1602120547.947,GET,280.2,6248,"/favicon.ico"
1602120548.228,GET,281.7,45,"/"
1602120548.511,GET,279.1,6248,"/favicon.ico"
1602120548.791,GET,281.0,45,"/"
1602120549.073,GET,280.4,6248,"/favicon.ico"
1602120549.354,GET,281.8,45,"/"
1602120549.637,GET,282.2,6248,"/favicon.ico"
1602120549.921,GET,283.0,45,"/"
1602120550.205,GET,284.3,6248,"/favicon.ico"
1602120550.491,GET,282.1,45,"/"
1602120550.773,GET,282.5,6248,"/favicon.ico"
1602120551.058,GET,281.4,45,"/"
1602120551.340,GET,290.3,6248,"/favicon.ico"
1602120551.632,GET,284.2,45,"/"
1602120551.917,GET,286.7,6248,"/favicon.ico"
1602120552.205,GET,1297.3,45,"/"
1602120553.503,GET,287.0,6248,"/favicon.ico"
1602120553.791,GET,283.7,45,"/"
1602120554.076,GET,285.6,6248,"/favicon.ico"
1602120554.363,GET,284.3,45,"/"
1602120554.648,GET,305.2,6248,"/favicon.ico"
1602120554.954,GET,279.0,45,"/"
1602120555.234,GET,283.1,6248,"/favicon.ico"
1602120555.518,GET,280.4,45,"/"
1602120555.800,GET,284.2,6248,"/favicon.ico"
1602120556.085,GET,281.0,45,"/"
1602120556.367,GET,281.2,6248,"/favicon.ico"
1602120556.649,GET,279.2,45,"/"
1602120556.929,GET,291.3,6248,"/favicon.ico"
1602120557.222,GET,279.3,45,"/"
1602120557.502,GET,282.7,6248,"/favicon.ico"
1602120557.786,GET,283.6,45,"/"
1602120558.070,GET,283.4,6248,"/favicon.ico"
1602120558.355,GET,281.4,45,"/"
1602120558.637,GET,280.6,6248,"/favicon.ico"
