timeStamp,method,elapsed,bytes,URL
1602120521.247,GET,690.4,45,"/"
1602120521.938,GET,87.1,6248,"/favicon.ico"
1602120522.027,GET,82.8,45,"/"
1602120522.110,GET,81.4,6248,"/favicon.ico"
1602120522.192,GET,90.9,45,"/"
1602120522.284,GET,88.4,6248,"/favicon.ico"
1602120522.373,GET,87.2,45,"/"
1602120522.461,GET,83.8,6248,"/favicon.ico"
1602120522.546,GET,90.3,45,"/"
1602120522.637,GET,91.6,6248,"/favicon.ico"
1602120522.730,GET,82.5,45,"/"
1602120522.813,GET,97.3,6248,"/favicon.ico"
1602120522.911,GET,84.5,45,"/"
1602120522.997,GET,93.9,6248,"/favicon.ico"
1602120523.091,GET,169.1,45,"/"
1602120523.261,GET,79.0,6248,"/favicon.ico"
1602120523.341,GET,82.6,45,"/"
1602120523.424,GET,85.8,6248,"/favicon.ico"
1602120523.511,GET,85.8,45,"/"
1602120523.597,GET,81.5,6248,"/favicon.ico"
1602120523.680,GET,82.7,45,"/"
1602120523.764,GET,151.1,6248,"/favicon.ico"
1602120523.916,GET,81.2,45,"/"
1602120523.998,GET,81.4,6248,"/favicon.ico"
1602120524.080,GET,85.3,45,"/"
1602120524.166,GET,86.2,6248,"/favicon.ico"
1602120524.253,GET,86.8,45,"/"
1602120524.341,GET,83.1,6248,"/favicon.ico"
1602120524.425,GET,92.0,45,"/"
1602120524.518,GET,81.8,6248,"/favicon.ico"
1602120524.601,GET,84.6,45,"/"
1602120524.686,GET,82.9,6248,"/favicon.ico"
1602120524.770,GET,82.7,45,"/"
1602120524.853,GET,82.2,6248,"/favicon.ico"
1602120524.937,GET,85.8,45,"/"
1602120525.023,GET,86.5,6248,"/favicon.ico"
1602120525.111,GET,87.2,45,"/"
1602120525.198,GET,82.2,6248,"/favicon.ico"
1602120525.281,GET,84.1,45,"/"
1602120525.366,GET,81.5,6248,"/favicon.ico"
1602120525.449,GET,87.9,45,"/"
1602120525.537,GET,104.7,6248,"/favicon.ico"
1602120525.643,GET,95.7,45,"/"
1602120525.739,GET,82.2,6248,"/favicon.ico"
1602120525.822,GET,90.7,45,"/"
1602120525.914,GET,85.7,6248,"/favicon.ico"
1602120526.001,GET,83.0,45,"/"
1602120526.084,GET,119.2,6248,"/favicon.ico"
1602120526.205,GET,91.5,45,"/"
1602120526.297,GET,90.8,6248,"/favicon.ico"
1602120526.389,GET,93.5,45,"/"
1602120526.483,GET,92.7,6248,"/favicon.ico"
1602120526.577,GET,89.6,45,"/"
1602120526.667,GET,85.4,6248,"/favicon.ico"
1602120526.754,GET,84.4,45,"/"
1602120526.839,GET,89.7,6248,"/favicon.ico"
1602120526.930,GET,98.0,45,"/"
1602120527.028,GET,90.1,6248,"/favicon.ico"
1602120527.119,GET,86.0,45,"/"
1602120527.206,GET,88.8,6248,"/favicon.ico"
1602120527.296,GET,78.8,45,"/"
1602120527.375,GET,117.0,6248,"/favicon.ico"
1602120527.493,GET,113.5,45,"/"
1602120527.607,GET,82.5,6248,"/favicon.ico"
1602120527.691,GET,88.2,45,"/"
1602120527.780,GET,83.6,6248,"/favicon.ico"
1602120527.864,GET,85.6,45,"/"
1602120527.951,GET,87.4,6248,"/favicon.ico"
1602120528.039,GET,86.9,45,"/"
1602120528.127,GET,84.8,6248,"/favicon.ico"
1602120528.212,GET,80.5,45,"/"
1602120528.293,GET,82.7,6248,"/favicon.ico"
1602120528.377,GET,92.2,45,"/"
1602120528.470,GET,83.4,6248,"/favicon.ico"
1602120528.554,GET,79.2,45,"/"
1602120528.634,GET,84.5,6248,"/favicon.ico"
1602120528.720,GET,89.0,45,"/"
1602120528.810,GET,85.6,6248,"/favicon.ico"
1602120528.896,GET,85.5,45,"/"
1602120528.982,GET,85.9,6248,"/favicon.ico"
1602120529.069,GET,83.7,45,"/"
1602120529.154,GET,92.6,6248,"/favicon.ico"
1602120529.247,GET,83.2,45,"/"
1602120529.331,GET,87.8,6248,"/favicon.ico"
1602120529.420,GET,84.5,45,"/"
1602120529.505,GET,83.7,6248,"/favicon.ico"
1602120529.590,GET,81.3,45,"/"
1602120529.672,GET,77.9,6248,"/favicon.ico"
1602120529.751,GET,89.6,45,"/"
1602120529.841,GET,104.8,6248,"/favicon.ico"
1602120529.947,GET,81.5,45,"/"
