timeStamp,method,elapsed,bytes,URL
1602120523.642,GET,988.5,45,"/"
1602120524.632,GET,206.9,6248,"/favicon.ico"
1602120524.840,GET,209.9,45,"/"
1602120525.051,GET,208.3,6248,"/favicon.ico"
1602120525.260,GET,207.7,45,"/"
1602120525.468,GET,201.7,6248,"/favicon.ico"
1602120525.671,GET,206.9,45,"/"
1602120525.879,GET,211.5,6248,"/favicon.ico"
1602120526.091,GET,211.5,45,"/"
1602120526.303,GET,208.4,6248,"/favicon.ico"
1602120526.513,GET,214.6,45,"/"
1602120526.728,GET,212.8,6248,"/favicon.ico"
1602120526.943,GET,215.7,45,"/"
1602120527.159,GET,215.7,6248,"/favicon.ico"
1602120527.376,GET,220.2,45,"/"
1602120527.597,GET,210.1,6248,"/favicon.ico"
1602120527.808,GET,206.0,45,"/"
1602120528.016,GET,212.4,6248,"/favicon.ico"
1602120528.229,GET,209.2,45,"/"
1602120528.439,GET,212.5,6248,"/favicon.ico"
1602120528.653,GET,228.1,45,"/"
1602120528.882,GET,208.6,6248,"/favicon.ico"
1602120529.092,GET,209.7,45,"/"
1602120529.302,GET,214.4,6248,"/favicon.ico"
1602120529.518,GET,207.1,45,"/"
1602120529.726,GET,213.5,6248,"/favicon.ico"
1602120529.940,GET,219.3,45,"/"
1602120530.160,GET,211.2,6248,"/favicon.ico"
1602120530.373,GET,210.9,45,"/"
1602120530.584,GET,209.8,6248,"/favicon.ico"
1602120530.796,GET,210.0,45,"/"
1602120531.006,GET,213.0,6248,"/favicon.ico"
1602120531.221,GET,214.2,45,"/"
1602120531.436,GET,215.4,6248,"/favicon.ico"
1602120531.653,GET,215.3,45,"/"
1602120531.869,GET,216.9,6248,"/favicon.ico"
1602120532.088,GET,217.6,45,"/"
1602120532.306,GET,211.7,6248,"/favicon.ico"
1602120532.519,GET,208.7,45,"/"
1602120532.728,GET,207.6,6248,"/favicon.ico"
1602120532.937,GET,207.8,45,"/"
1602120533.146,GET,212.7,6248,"/favicon.ico"
1602120533.360,GET,211.3,45,"/"
1602120533.572,GET,207.8,6248,"/favicon.ico"
1602120533.781,GET,207.6,45,"/"
1602120533.989,GET,212.9,6248,"/favicon.ico"
1602120534.204,GET,209.4,45,"/"
1602120534.414,GET,208.6,6248,"/favicon.ico"
1602120534.623,GET,209.4,45,"/"
1602120534.834,GET,211.9,6248,"/favicon.ico"
1602120535.047,GET,212.0,45,"/"
1602120535.260,GET,220.9,6248,"/favicon.ico"
1602120535.482,GET,212.8,45,"/"
