timeStamp,method,elapsed,bytes,URL
1602120522.119,GET,625.7,45,"/"
1602120522.746,GET,107.3,6248,"/favicon.ico"
1602120522.854,GET,78.8,45,"/"
1602120522.934,GET,81.4,6248,"/favicon.ico"
1602120523.017,GET,80.6,45,"/"
1602120523.098,GET,79.6,6248,"/favicon.ico"
1602120523.178,GET,80.0,45,"/"
1602120523.259,GET,87.7,6248,"/favicon.ico"
1602120523.348,GET,118.8,45,"/"
1602120523.468,GET,82.2,6248,"/favicon.ico"
1602120523.551,GET,83.8,45,"/"
1602120523.636,GET,80.2,6248,"/favicon.ico"
1602120523.717,GET,78.3,45,"/"
1602120523.796,GET,86.6,6248,"/favicon.ico"
1602120523.884,GET,80.8,45,"/"
1602120523.966,GET,90.7,6248,"/favicon.ico"
1602120524.058,GET,78.6,45,"/"
1602120524.137,GET,80.1,6248,"/favicon.ico"
1602120524.218,GET,91.7,45,"/"
1602120524.310,GET,76.8,6248,"/favicon.ico"
1602120524.388,GET,114.5,45,"/"
1602120524.504,GET,93.8,6248,"/favicon.ico"
1602120524.599,GET,98.9,45,"/"
1602120524.698,GET,80.5,6248,"/favicon.ico"
1602120524.780,GET,79.1,45,"/"
1602120524.860,GET,98.1,6248,"/favicon.ico"
1602120524.959,GET,81.9,45,"/"
1602120525.042,GET,87.4,6248,"/favicon.ico"
1602120525.130,GET,77.6,45,"/"
1602120525.208,GET,83.4,6248,"/favicon.ico"
1602120525.293,GET,83.1,45,"/"
1602120525.377,GET,79.0,6248,"/favicon.ico"
1602120525.457,GET,85.9,45,"/"
1602120525.543,GET,82.1,6248,"/favicon.ico"
1602120525.626,GET,83.7,45,"/"
1602120525.711,GET,109.5,6248,"/favicon.ico"
1602120525.822,GET,79.2,45,"/"
1602120525.901,GET,87.5,6248,"/favicon.ico"
1602120525.990,GET,84.7,45,"/"
1602120526.076,GET,76.2,6248,"/favicon.ico"
1602120526.153,GET,74.2,45,"/"
1602120526.228,GET,88.3,6248,"/favicon.ico"
1602120526.317,GET,91.1,45,"/"
1602120526.409,GET,91.7,6248,"/favicon.ico"
1602120526.502,GET,89.9,45,"/"
1602120526.592,GET,81.4,6248,"/favicon.ico"
1602120526.675,GET,85.5,45,"/"
1602120526.761,GET,83.3,6248,"/favicon.ico"
1602120526.846,GET,91.8,45,"/"
1602120526.938,GET,89.8,6248,"/favicon.ico"
1602120527.029,GET,79.3,45,"/"
1602120527.109,GET,98.7,6248,"/favicon.ico"
1602120527.209,GET,81.0,45,"/"
1602120527.291,GET,91.0,6248,"/favicon.ico"
1602120527.383,GET,79.6,45,"/"
1602120527.463,GET,86.0,6248,"/favicon.ico"
1602120527.551,GET,79.3,45,"/"
1602120527.630,GET,80.7,6248,"/favicon.ico"
1602120527.712,GET,81.5,45,"/"
1602120527.795,GET,84.0,6248,"/favicon.ico"
1602120527.880,GET,84.6,45,"/"
1602120527.966,GET,81.1,6248,"/favicon.ico"
1602120528.048,GET,81.1,45,"/"
1602120528.130,GET,88.3,6248,"/favicon.ico"
1602120528.219,GET,79.9,45,"/"
1602120528.300,GET,90.1,6248,"/favicon.ico"
1602120528.391,GET,76.2,45,"/"
1602120528.468,GET,118.8,6248,"/favicon.ico"
1602120528.588,GET,91.2,45,"/"
1602120528.680,GET,84.5,6248,"/favicon.ico"
1602120528.766,GET,88.2,45,"/"
1602120528.855,GET,90.8,6248,"/favicon.ico"
1602120528.947,GET,87.0,45,"/"
1602120529.034,GET,83.8,6248,"/favicon.ico"
1602120529.119,GET,93.9,45,"/"
1602120529.214,GET,86.2,6248,"/favicon.ico"
1602120529.301,GET,80.4,45,"/"
1602120529.382,GET,111.9,6248,"/favicon.ico"
1602120529.496,GET,89.9,45,"/"
1602120529.586,GET,83.9,6248,"/favicon.ico"
1602120529.671,GET,89.1,45,"/"
1602120529.761,GET,102.1,6248,"/favicon.ico"
1602120529.865,GET,91.8,45,"/"
1602120529.957,GET,84.8,6248,"/favicon.ico"
1602120530.043,GET,83.5,45,"/"
1602120530.127,GET,81.9,6248,"/favicon.ico"
1602120530.210,GET,89.2,45,"/"
1602120530.300,GET,80.2,6248,"/favicon.ico"
1602120530.382,GET,113.0,45,"/"
1602120530.496,GET,176.0,6248,"/favicon.ico"
1602120530.673,GET,79.2,45,"/"
1602120530.753,GET,80.3,6248,"/favicon.ico"
1602120530.836,GET,84.1,45,"/"
1602120530.921,GET,82.9,6248,"/favicon.ico"
1602120531.005,GET,84.8,45,"/"
1602120531.091,GET,122.9,6248,"/favicon.ico"
1602120531.215,GET,203.8,45,"/"
1602120531.419,GET,88.0,6248,"/favicon.ico"
1602120531.508,GET,90.6,45,"/"
1602120531.600,GET,81.5,6248,"/favicon.ico"
1602120531.683,GET,5543.0,45,"/"
1602120537.226,GET,94.3,6248,"/favicon.ico"
1602120537.322,GET,113.3,45,"/"
1602120537.436,GET,123.8,6248,"/favicon.ico"
1602120537.562,GET,147.9,45,"/"
1602120537.710,GET,93.5,6248,"/favicon.ico"
1602120537.805,GET,96.8,45,"/"
1602120537.903,GET,86.5,6248,"/favicon.ico"
1602120537.990,GET,91.3,45,"/"
1602120538.082,GET,123.1,6248,"/favicon.ico"
1602120538.207,GET,142.2,45,"/"
1602120538.350,GET,188.5,6248,"/favicon.ico"
1602120538.540,GET,84.1,45,"/"
1602120538.624,GET,122.4,6248,"/favicon.ico"
1602120538.748,GET,103.5,45,"/"
1602120538.852,GET,88.9,6248,"/favicon.ico"
1602120538.942,GET,85.4,45,"/"
1602120539.029,GET,93.6,6248,"/favicon.ico"
1602120539.123,GET,93.9,45,"/"
1602120539.218,GET,95.9,6248,"/favicon.ico"
1602120539.315,GET,89.9,45,"/"
1602120539.406,GET,92.6,6248,"/favicon.ico"
1602120539.500,GET,94.0,45,"/"
1602120539.595,GET,88.3,6248,"/favicon.ico"
1602120539.684,GET,86.9,45,"/"
1602120539.772,GET,95.2,6248,"/favicon.ico"
1602120539.868,GET,98.5,45,"/"
1602120539.967,GET,126.8,6248,"/favicon.ico"
1602120540.095,GET,88.2,45,"/"
1602120540.184,GET,86.3,6248,"/favicon.ico"
1602120540.271,GET,89.6,45,"/"
1602120540.362,GET,93.9,6248,"/favicon.ico"
1602120540.457,GET,88.6,45,"/"
1602120540.546,GET,100.8,6248,"/favicon.ico"
1602120540.648,GET,87.6,45,"/"
1602120540.737,GET,91.4,6248,"/favicon.ico"
1602120540.829,GET,86.6,45,"/"
1602120540.917,GET,119.1,6248,"/favicon.ico"
1602120541.037,GET,86.9,45,"/"
1602120541.125,GET,89.2,6248,"/favicon.ico"
1602120541.216,GET,85.3,45,"/"
1602120541.302,GET,84.7,6248,"/favicon.ico"
1602120541.387,GET,94.6,45,"/"
1602120541.483,GET,89.6,6248,"/favicon.ico"
1602120541.574,GET,126.7,45,"/"
1602120541.701,GET,86.9,6248,"/favicon.ico"
1602120541.789,GET,87.8,45,"/"
1602120541.878,GET,94.8,6248,"/favicon.ico"
1602120541.974,GET,90.0,45,"/"
1602120542.065,GET,92.0,6248,"/favicon.ico"
1602120542.158,GET,101.1,45,"/"
1602120542.260,GET,159.9,6248,"/favicon.ico"
1602120542.421,GET,299.2,45,"/"
1602120542.721,GET,156.3,6248,"/favicon.ico"
1602120542.879,GET,91.7,45,"/"
1602120542.971,GET,89.5,6248,"/favicon.ico"
1602120543.062,GET,95.7,45,"/"
1602120543.158,GET,93.8,6248,"/favicon.ico"
1602120543.254,GET,89.0,45,"/"
1602120543.343,GET,97.6,6248,"/favicon.ico"
1602120543.442,GET,103.5,45,"/"
1602120543.546,GET,90.5,6248,"/favicon.ico"
1602120543.638,GET,88.6,45,"/"
1602120543.727,GET,106.2,6248,"/favicon.ico"
1602120543.835,GET,121.2,45,"/"
1602120543.957,GET,106.1,6248,"/favicon.ico"
1602120544.064,GET,88.8,45,"/"
1602120544.154,GET,90.5,6248,"/favicon.ico"
1602120544.246,GET,99.8,45,"/"
1602120544.346,GET,88.9,6248,"/favicon.ico"
1602120544.436,GET,89.2,45,"/"
1602120544.526,GET,99.9,6248,"/favicon.ico"
1602120544.628,GET,86.0,45,"/"
1602120544.714,GET,139.1,6248,"/favicon.ico"
1602120544.855,GET,107.4,45,"/"
1602120544.963,GET,101.1,6248,"/favicon.ico"
1602120545.066,GET,131.3,45,"/"
1602120545.198,GET,95.1,6248,"/favicon.ico"
1602120545.294,GET,84.7,45,"/"
