timeStamp,method,elapsed,bytes,URL
1602120519.517,GET,1144.4,45,"/"
1602120520.662,GET,232.0,6248,"/favicon.ico"
1602120520.896,GET,240.1,45,"/"
1602120521.138,GET,231.6,6248,"/favicon.ico"
1602120521.371,GET,236.6,45,"/"
1602120521.609,GET,228.3,6248,"/favicon.ico"
1602120521.839,GET,228.0,45,"/"
1602120522.068,GET,230.6,6248,"/favicon.ico"
1602120522.301,GET,234.0,45,"/"
1602120522.536,GET,233.2,6248,"/favicon.ico"
1602120522.771,GET,230.2,45,"/"
1602120523.002,GET,235.1,6248,"/favicon.ico"
1602120523.239,GET,231.3,45,"/"
1602120523.472,GET,232.6,6248,"/favicon.ico"
1602120523.706,GET,229.3,45,"/"
1602120523.937,GET,233.6,6248,"/favicon.ico"
1602120524.173,GET,232.4,45,"/"
1602120524.406,GET,229.8,6248,"/favicon.ico"
1602120524.638,GET,229.5,45,"/"
1602120524.869,GET,271.0,6248,"/favicon.ico"
1602120525.142,GET,237.0,45,"/"
1602120525.379,GET,252.0,6248,"/favicon.ico"
1602120525.633,GET,223.2,45,"/"
1602120525.857,GET,228.5,6248,"/favicon.ico"
1602120526.088,GET,231.4,45,"/"
1602120526.320,GET,230.0,6248,"/favicon.ico"
1602120526.552,GET,234.1,45,"/"
1602120526.788,GET,232.7,6248,"/favicon.ico"
1602120527.023,GET,233.8,45,"/"
1602120527.258,GET,231.3,6248,"/favicon.ico"
1602120527.491,GET,228.6,45,"/"
1602120527.721,GET,314.7,6248,"/favicon.ico"
1602120528.038,GET,233.4,45,"/"
1602120528.272,GET,229.8,6248,"/favicon.ico"
1602120528.504,GET,235.1,45,"/"
1602120528.740,GET,236.0,6248,"/favicon.ico"
1602120528.979,GET,230.2,45,"/"
1602120529.210,GET,233.7,6248,"/favicon.ico"
1602120529.446,GET,266.6,45,"/"
1602120529.714,GET,225.1,6248,"/favicon.ico"
1602120529.941,GET,232.4,45,"/"
1602120530.175,GET,245.5,6248,"/favicon.ico"
1602120530.422,GET,230.2,45,"/"
1602120530.653,GET,229.6,6248,"/favicon.ico"
