timeStamp,method,elapsed,bytes,URL
1602120521.733,GET,914.9,45,"/"
1602120522.649,GET,226.5,6248,"/favicon.ico"
1602120522.877,GET,187.2,45,"/"
1602120523.065,GET,186.4,6248,"/favicon.ico"
1602120523.253,GET,243.2,45,"/"
1602120523.497,GET,183.9,6248,"/favicon.ico"
1602120523.682,GET,217.3,45,"/"
1602120523.900,GET,206.6,6248,"/favicon.ico"
1602120524.108,GET,191.8,45,"/"
1602120524.301,GET,182.7,6248,"/favicon.ico"
1602120524.484,GET,238.9,45,"/"
1602120524.724,GET,187.0,6248,"/favicon.ico"
1602120524.912,GET,185.5,45,"/"
1602120525.099,GET,236.6,6248,"/favicon.ico"
1602120525.337,GET,191.1,45,"/"
1602120525.529,GET,182.7,6248,"/favicon.ico"
1602120525.713,GET,239.9,45,"/"
1602120525.953,GET,193.2,6248,"/favicon.ico"
1602120526.148,GET,186.8,45,"/"
1602120526.335,GET,230.8,6248,"/favicon.ico"
1602120526.567,GET,185.1,45,"/"
1602120526.753,GET,185.4,6248,"/favicon.ico"
1602120526.940,GET,240.1,45,"/"
1602120527.181,GET,187.6,6248,"/favicon.ico"
1602120527.369,GET,188.1,45,"/"
1602120527.558,GET,206.9,6248,"/favicon.ico"
1602120527.767,GET,199.0,45,"/"
1602120527.966,GET,186.3,6248,"/favicon.ico"
1602120528.154,GET,257.5,45,"/"
1602120528.412,GET,190.8,6248,"/favicon.ico"
1602120528.604,GET,187.8,45,"/"
1602120528.793,GET,230.2,6248,"/favicon.ico"
1602120529.024,GET,187.6,45,"/"
1602120529.213,GET,185.4,6248,"/favicon.ico"
1602120529.399,GET,236.9,45,"/"
1602120529.637,GET,183.4,6248,"/favicon.ico"
1602120529.822,GET,183.7,45,"/"
1602120530.006,GET,258.3,6248,"/favicon.ico"
1602120530.266,GET,186.9,45,"/"
1602120530.453,GET,184.0,6248,"/favicon.ico"
1602120530.639,GET,187.8,45,"/"
1602120530.827,GET,185.4,6248,"/favicon.ico"
1602120531.014,GET,184.4,45,"/"
1602120531.199,GET,279.3,6248,"/favicon.ico"
1602120531.480,GET,191.4,45,"/"
1602120531.672,GET,184.6,6248,"/favicon.ico"
1602120531.858,GET,246.7,45,"/"
1602120532.105,GET,186.3,6248,"/favicon.ico"
1602120532.294,GET,192.5,45,"/"
1602120532.487,GET,241.0,6248,"/favicon.ico"
1602120532.729,GET,185.5,45,"/"
1602120532.916,GET,186.6,6248,"/favicon.ico"
1602120533.103,GET,220.4,45,"/"
1602120533.325,GET,188.6,6248,"/favicon.ico"
1602120533.514,GET,185.6,45,"/"
1602120533.701,GET,234.9,6248,"/favicon.ico"
1602120533.937,GET,185.7,45,"/"
1602120534.124,GET,184.8,6248,"/favicon.ico"
1602120534.310,GET,245.3,45,"/"
1602120534.556,GET,187.3,6248,"/favicon.ico"
1602120534.744,GET,186.0,45,"/"
1602120534.931,GET,234.9,6248,"/favicon.ico"
1602120535.167,GET,187.7,45,"/"
1602120535.356,GET,191.6,6248,"/favicon.ico"
1602120535.549,GET,229.8,45,"/"
1602120535.779,GET,186.9,6248,"/favicon.ico"
1602120535.968,GET,182.8,45,"/"
1602120536.151,GET,241.4,6248,"/favicon.ico"
1602120536.394,GET,193.6,45,"/"
1602120536.588,GET,186.5,6248,"/favicon.ico"
1602120536.776,GET,222.7,45,"/"
1602120537.000,GET,184.9,6248,"/favicon.ico"
1602120537.186,GET,184.0,45,"/"
1602120537.371,GET,242.3,6248,"/favicon.ico"
1602120537.614,GET,190.9,45,"/"
1602120537.806,GET,185.1,6248,"/favicon.ico"
1602120537.992,GET,234.4,45,"/"
1602120538.227,GET,186.4,6248,"/favicon.ico"
1602120538.415,GET,188.2,45,"/"
1602120538.604,GET,237.8,6248,"/favicon.ico"
1602120538.843,GET,184.0,45,"/"
1602120539.028,GET,187.2,6248,"/favicon.ico"
1602120539.217,GET,243.8,45,"/"
1602120539.461,GET,186.7,6248,"/favicon.ico"
1602120539.649,GET,186.8,45,"/"
1602120539.837,GET,233.4,6248,"/favicon.ico"
1602120540.071,GET,189.9,45,"/"
1602120540.262,GET,184.3,6248,"/favicon.ico"
1602120540.448,GET,256.7,45,"/"
1602120540.705,GET,185.0,6248,"/favicon.ico"
1602120540.892,GET,190.6,45,"/"
1602120541.083,GET,211.8,6248,"/favicon.ico"
1602120541.296,GET,185.0,45,"/"
1602120541.482,GET,186.1,6248,"/favicon.ico"
1602120541.669,GET,240.6,45,"/"
1602120541.911,GET,183.7,6248,"/favicon.ico"
1602120542.096,GET,190.4,45,"/"
1602120542.287,GET,183.4,6248,"/favicon.ico"
1602120542.472,GET,194.2,45,"/"
1602120542.667,GET,186.6,6248,"/favicon.ico"
1602120542.855,GET,997.6,45,"/"
1602120543.853,GET,210.5,6248,"/favicon.ico"
1602120544.065,GET,189.1,45,"/"
1602120544.255,GET,190.3,6248,"/favicon.ico"
1602120544.447,GET,224.4,45,"/"
1602120544.672,GET,188.0,6248,"/favicon.ico"
1602120544.862,GET,187.6,45,"/"
1602120545.050,GET,240.9,6248,"/favicon.ico"
1602120545.292,GET,193.8,45,"/"
1602120545.487,GET,184.0,6248,"/favicon.ico"
1602120545.672,GET,234.7,45,"/"
1602120545.908,GET,202.1,6248,"/favicon.ico"
1602120546.111,GET,189.4,45,"/"
1602120546.302,GET,221.3,6248,"/favicon.ico"
1602120546.524,GET,187.5,45,"/"
1602120546.712,GET,188.7,6248,"/favicon.ico"
1602120546.903,GET,232.2,45,"/"
1602120547.135,GET,184.5,6248,"/favicon.ico"
1602120547.321,GET,177.0,45,"/"
1602120547.498,GET,274.2,6248,"/favicon.ico"
1602120547.773,GET,190.5,45,"/"
1602120547.964,GET,180.5,6248,"/favicon.ico"
1602120548.146,GET,222.2,45,"/"
1602120548.369,GET,186.0,6248,"/favicon.ico"
1602120548.557,GET,195.2,45,"/"
1602120548.753,GET,226.9,6248,"/favicon.ico"
1602120548.981,GET,176.0,45,"/"
1602120549.157,GET,178.0,6248,"/favicon.ico"
1602120549.336,GET,252.7,45,"/"
1602120549.589,GET,177.1,6248,"/favicon.ico"
1602120549.767,GET,175.9,45,"/"
1602120549.944,GET,262.4,6248,"/favicon.ico"
1602120550.207,GET,181.0,45,"/"
1602120550.389,GET,183.7,6248,"/favicon.ico"
1602120550.574,GET,291.9,45,"/"
1602120550.867,GET,190.8,6248,"/favicon.ico"
1602120551.059,GET,187.6,45,"/"
1602120551.248,GET,192.9,6248,"/favicon.ico"
1602120551.442,GET,186.4,45,"/"
1602120551.630,GET,191.3,6248,"/favicon.ico"
