timeStamp,method,elapsed,bytes,URL
1602120521.263,GET,647.8,45,"/"
1602120521.912,GET,106.0,6248,"/favicon.ico"
1602120522.019,GET,125.2,45,"/"
1602120522.145,GET,107.1,6248,"/favicon.ico"
1602120522.254,GET,101.8,45,"/"
1602120522.356,GET,95.3,6248,"/favicon.ico"
1602120522.452,GET,101.7,45,"/"
1602120522.555,GET,174.7,6248,"/favicon.ico"
1602120522.731,GET,123.8,45,"/"
1602120522.855,GET,106.1,6248,"/favicon.ico"
1602120522.963,GET,178.9,45,"/"
1602120523.142,GET,138.5,6248,"/favicon.ico"
1602120523.282,GET,165.1,45,"/"
1602120523.448,GET,124.9,6248,"/favicon.ico"
1602120523.574,GET,104.5,45,"/"
1602120523.679,GET,152.1,6248,"/favicon.ico"
1602120523.833,GET,125.1,45,"/"
1602120523.959,GET,103.8,6248,"/favicon.ico"
1602120524.064,GET,123.2,45,"/"
1602120524.188,GET,104.9,6248,"/favicon.ico"
1602120524.294,GET,147.4,45,"/"
1602120524.442,GET,152.7,6248,"/favicon.ico"
1602120524.596,GET,104.5,45,"/"
1602120524.701,GET,142.3,6248,"/favicon.ico"
1602120524.845,GET,153.9,45,"/"
1602120525.000,GET,100.9,6248,"/favicon.ico"
1602120525.102,GET,166.0,45,"/"
1602120525.268,GET,147.2,6248,"/favicon.ico"
1602120525.416,GET,99.5,45,"/"
1602120525.516,GET,106.0,6248,"/favicon.ico"
1602120525.623,GET,94.0,45,"/"
1602120525.717,GET,96.0,6248,"/favicon.ico"
1602120525.814,GET,96.2,45,"/"
1602120525.911,GET,104.1,6248,"/favicon.ico"
1602120526.016,GET,116.4,45,"/"
1602120526.134,GET,109.7,6248,"/favicon.ico"
1602120526.245,GET,111.3,45,"/"
1602120526.357,GET,106.8,6248,"/favicon.ico"
1602120526.465,GET,107.2,45,"/"
1602120526.573,GET,104.7,6248,"/favicon.ico"
1602120526.680,GET,108.0,45,"/"
1602120526.789,GET,115.3,6248,"/favicon.ico"
1602120526.906,GET,105.6,45,"/"
1602120527.012,GET,100.3,6248,"/favicon.ico"
1602120527.114,GET,106.7,45,"/"
1602120527.221,GET,105.7,6248,"/favicon.ico"
1602120527.328,GET,109.7,45,"/"
1602120527.439,GET,109.0,6248,"/favicon.ico"
1602120527.549,GET,102.5,45,"/"
1602120527.654,GET,131.2,6248,"/favicon.ico"
1602120527.787,GET,117.5,45,"/"
1602120527.907,GET,101.1,6248,"/favicon.ico"
1602120528.009,GET,92.0,45,"/"
1602120528.102,GET,99.3,6248,"/favicon.ico"
1602120528.202,GET,105.2,45,"/"
1602120528.308,GET,91.3,6248,"/favicon.ico"
1602120528.400,GET,92.3,45,"/"
1602120528.493,GET,102.5,6248,"/favicon.ico"
1602120528.597,GET,109.9,45,"/"
1602120528.707,GET,111.9,6248,"/favicon.ico"
1602120528.821,GET,111.1,45,"/"
1602120528.933,GET,106.9,6248,"/favicon.ico"
1602120529.041,GET,116.3,45,"/"
1602120529.158,GET,111.9,6248,"/favicon.ico"
1602120529.272,GET,118.2,45,"/"
1602120529.391,GET,106.8,6248,"/favicon.ico"
1602120529.499,GET,109.1,45,"/"
1602120529.609,GET,103.2,6248,"/favicon.ico"
1602120529.713,GET,118.4,45,"/"
1602120529.833,GET,108.4,6248,"/favicon.ico"
1602120529.943,GET,107.1,45,"/"
1602120530.051,GET,105.6,6248,"/favicon.ico"
1602120530.158,GET,105.9,45,"/"
1602120530.265,GET,106.5,6248,"/favicon.ico"
1602120530.373,GET,110.6,45,"/"
1602120530.485,GET,114.8,6248,"/favicon.ico"
1602120530.601,GET,104.7,45,"/"
1602120530.707,GET,102.6,6248,"/favicon.ico"
1602120530.811,GET,109.8,45,"/"
1602120530.921,GET,108.4,6248,"/favicon.ico"
1602120531.031,GET,107.2,45,"/"
1602120531.140,GET,111.7,6248,"/favicon.ico"
1602120531.252,GET,97.6,45,"/"
1602120531.350,GET,93.2,6248,"/favicon.ico"
1602120531.444,GET,106.5,45,"/"
1602120531.552,GET,101.8,6248,"/favicon.ico"
1602120531.655,GET,105.6,45,"/"
1602120531.761,GET,102.0,6248,"/favicon.ico"
1602120531.866,GET,110.8,45,"/"
1602120531.978,GET,105.7,6248,"/favicon.ico"
1602120532.085,GET,117.5,45,"/"
1602120532.204,GET,103.7,6248,"/favicon.ico"
1602120532.309,GET,107.8,45,"/"
1602120532.418,GET,109.6,6248,"/favicon.ico"
1602120532.529,GET,108.1,45,"/"
1602120532.638,GET,110.1,6248,"/favicon.ico"
1602120532.752,GET,104.2,45,"/"
1602120532.856,GET,104.2,6248,"/favicon.ico"
1602120532.962,GET,96.6,45,"/"
1602120533.059,GET,113.1,6248,"/favicon.ico"
1602120533.173,GET,547.6,45,"/"
1602120533.722,GET,104.3,6248,"/favicon.ico"
