timeStamp,method,elapsed,bytes,URL
1602120522.216,GET,999.1,45,"/"
1602120523.216,GET,219.2,6248,"/favicon.ico"
1602120523.436,GET,200.8,45,"/"
1602120523.638,GET,208.9,6248,"/favicon.ico"
1602120523.848,GET,218.9,45,"/"
1602120524.067,GET,222.1,6248,"/favicon.ico"
1602120524.290,GET,200.0,45,"/"
1602120524.490,GET,198.6,6248,"/favicon.ico"
1602120524.690,GET,196.4,45,"/"
1602120524.887,GET,198.5,6248,"/favicon.ico"
1602120525.087,GET,196.1,45,"/"
1602120525.284,GET,204.2,6248,"/favicon.ico"
1602120525.489,GET,199.7,45,"/"
1602120525.689,GET,226.6,6248,"/favicon.ico"
1602120525.917,GET,198.6,45,"/"
1602120526.116,GET,216.0,6248,"/favicon.ico"
1602120526.332,GET,193.3,45,"/"
1602120526.526,GET,200.2,6248,"/favicon.ico"
1602120526.727,GET,202.5,45,"/"
1602120526.931,GET,198.5,6248,"/favicon.ico"
1602120527.130,GET,196.8,45,"/"
1602120527.328,GET,201.3,6248,"/favicon.ico"
1602120527.531,GET,198.7,45,"/"
1602120527.731,GET,201.8,6248,"/favicon.ico"
1602120527.934,GET,196.6,45,"/"
1602120528.131,GET,227.0,6248,"/favicon.ico"
1602120528.359,GET,203.1,45,"/"
1602120528.563,GET,197.9,6248,"/favicon.ico"
1602120528.761,GET,198.7,45,"/"
1602120528.961,GET,198.9,6248,"/favicon.ico"
1602120529.160,GET,213.2,45,"/"
1602120529.374,GET,198.0,6248,"/favicon.ico"
1602120529.573,GET,197.4,45,"/"
1602120529.771,GET,197.0,6248,"/favicon.ico"
1602120529.969,GET,196.5,45,"/"
1602120530.166,GET,196.6,6248,"/favicon.ico"
1602120530.364,GET,197.3,45,"/"
1602120530.561,GET,198.3,6248,"/favicon.ico"
1602120530.761,GET,197.9,45,"/"
1602120530.959,GET,198.3,6248,"/favicon.ico"
1602120531.159,GET,197.7,45,"/"
1602120531.357,GET,196.9,6248,"/favicon.ico"
