timeStamp,method,elapsed,bytes,URL
1602120523.240,GET,1247.7,45,"/"
1602120524.488,GET,232.4,6248,"/favicon.ico"
1602120524.722,GET,213.9,45,"/"
1602120524.937,GET,217.1,6248,"/favicon.ico"
1602120525.155,GET,221.5,45,"/"
1602120525.377,GET,221.8,6248,"/favicon.ico"
1602120525.600,GET,228.1,45,"/"
1602120525.829,GET,215.8,6248,"/favicon.ico"
1602120526.046,GET,217.0,45,"/"
1602120526.264,GET,221.9,6248,"/favicon.ico"
1602120526.487,GET,219.5,45,"/"
1602120526.707,GET,223.4,6248,"/favicon.ico"
1602120526.932,GET,221.9,45,"/"
1602120527.155,GET,223.9,6248,"/favicon.ico"
1602120527.380,GET,222.0,45,"/"
1602120527.603,GET,224.7,6248,"/favicon.ico"
1602120527.829,GET,217.0,45,"/"
1602120528.047,GET,220.6,6248,"/favicon.ico"
1602120528.268,GET,223.9,45,"/"
1602120528.493,GET,221.9,6248,"/favicon.ico"
1602120528.717,GET,215.1,45,"/"
1602120528.933,GET,222.7,6248,"/favicon.ico"
1602120529.157,GET,215.0,45,"/"
1602120529.372,GET,221.4,6248,"/favicon.ico"
1602120529.595,GET,223.7,45,"/"
1602120529.820,GET,219.0,6248,"/favicon.ico"
1602120530.040,GET,221.9,45,"/"
1602120530.263,GET,217.8,6248,"/favicon.ico"
1602120530.482,GET,221.9,45,"/"
1602120530.705,GET,216.5,6248,"/favicon.ico"
1602120530.922,GET,223.2,45,"/"
1602120531.146,GET,220.6,6248,"/favicon.ico"
1602120531.368,GET,216.5,45,"/"
1602120531.585,GET,216.4,6248,"/favicon.ico"
1602120531.803,GET,223.5,45,"/"
1602120532.028,GET,222.4,6248,"/favicon.ico"
1602120532.251,GET,222.9,45,"/"
1602120532.475,GET,219.3,6248,"/favicon.ico"
1602120532.697,GET,217.1,45,"/"
1602120532.915,GET,215.6,6248,"/favicon.ico"
1602120533.132,GET,216.1,45,"/"
1602120533.349,GET,222.8,6248,"/favicon.ico"
1602120533.573,GET,217.3,45,"/"
1602120533.791,GET,224.8,6248,"/favicon.ico"
1602120534.017,GET,223.1,45,"/"
1602120534.241,GET,216.8,6248,"/favicon.ico"
1602120534.459,GET,219.5,45,"/"
1602120534.679,GET,223.5,6248,"/favicon.ico"
1602120534.905,GET,219.6,45,"/"
1602120535.125,GET,224.4,6248,"/favicon.ico"
1602120535.350,GET,215.3,45,"/"
1602120535.566,GET,220.9,6248,"/favicon.ico"
1602120535.788,GET,222.4,45,"/"
1602120536.011,GET,219.4,6248,"/favicon.ico"
1602120536.232,GET,224.5,45,"/"
1602120536.457,GET,226.3,6248,"/favicon.ico"
1602120536.685,GET,217.7,45,"/"
1602120536.904,GET,222.8,6248,"/favicon.ico"
1602120537.128,GET,226.5,45,"/"
1602120537.355,GET,214.6,6248,"/favicon.ico"
1602120537.571,GET,216.6,45,"/"
1602120537.788,GET,225.7,6248,"/favicon.ico"
1602120538.015,GET,215.8,45,"/"
1602120538.232,GET,219.9,6248,"/favicon.ico"
1602120538.453,GET,220.9,45,"/"
1602120538.675,GET,216.9,6248,"/favicon.ico"
1602120538.893,GET,220.6,45,"/"
1602120539.114,GET,217.0,6248,"/favicon.ico"
1602120539.332,GET,227.1,45,"/"
1602120539.560,GET,217.7,6248,"/favicon.ico"
1602120539.779,GET,219.5,45,"/"
1602120540.000,GET,217.8,6248,"/favicon.ico"
1602120540.219,GET,214.7,45,"/"
1602120540.434,GET,216.2,6248,"/favicon.ico"
1602120540.652,GET,230.1,45,"/"
1602120540.883,GET,216.8,6248,"/favicon.ico"
1602120541.101,GET,219.9,45,"/"
1602120541.322,GET,220.1,6248,"/favicon.ico"
1602120541.543,GET,220.7,45,"/"
1602120541.765,GET,217.0,6248,"/favicon.ico"
1602120541.983,GET,224.3,45,"/"
1602120542.208,GET,216.9,6248,"/favicon.ico"
1602120542.426,GET,218.2,45,"/"
1602120542.645,GET,217.2,6248,"/favicon.ico"
1602120542.864,GET,223.2,45,"/"
1602120543.088,GET,222.6,6248,"/favicon.ico"
1602120543.312,GET,216.6,45,"/"
1602120543.529,GET,223.4,6248,"/favicon.ico"
1602120543.755,GET,222.4,45,"/"
1602120543.978,GET,222.8,6248,"/favicon.ico"
1602120544.202,GET,216.4,45,"/"
1602120544.419,GET,221.3,6248,"/favicon.ico"
1602120544.642,GET,236.4,45,"/"
1602120544.879,GET,214.9,6248,"/favicon.ico"
1602120545.095,GET,219.0,45,"/"
1602120545.315,GET,222.8,6248,"/favicon.ico"
1602120545.539,GET,217.3,45,"/"
1602120545.757,GET,222.4,6248,"/favicon.ico"
1602120545.981,GET,224.9,45,"/"
1602120546.206,GET,218.7,6248,"/favicon.ico"
1602120546.427,GET,948.2,45,"/"
1602120547.376,GET,216.6,6248,"/favicon.ico"
1602120547.594,GET,218.6,45,"/"
1602120547.814,GET,218.7,6248,"/favicon.ico"
1602120548.034,GET,217.2,45,"/"
1602120548.252,GET,214.0,6248,"/favicon.ico"
1602120548.467,GET,212.5,45,"/"
1602120548.680,GET,218.7,6248,"/favicon.ico"
1602120548.902,GET,218.0,45,"/"
