timeStamp,method,elapsed,bytes,URL
1602120523.049,GET,952.3,45,"/"
1602120524.002,GET,242.9,6248,"/favicon.ico"
1602120524.246,GET,185.9,45,"/"
1602120524.433,GET,216.5,6248,"/favicon.ico"
1602120524.650,GET,206.6,45,"/"
1602120524.858,GET,189.0,6248,"/favicon.ico"
1602120525.048,GET,198.8,45,"/"
1602120525.247,GET,225.3,6248,"/favicon.ico"
1602120525.474,GET,187.9,45,"/"
1602120525.663,GET,188.8,6248,"/favicon.ico"
1602120525.853,GET,229.7,45,"/"
1602120526.083,GET,192.5,6248,"/favicon.ico"
1602120526.277,GET,192.6,45,"/"
1602120526.470,GET,231.9,6248,"/favicon.ico"
1602120526.703,GET,192.1,45,"/"
1602120526.896,GET,202.1,6248,"/favicon.ico"
1602120527.099,GET,210.2,45,"/"
1602120527.310,GET,184.9,6248,"/favicon.ico"
1602120527.496,GET,187.8,45,"/"
1602120527.685,GET,239.8,6248,"/favicon.ico"
1602120527.926,GET,185.1,45,"/"
1602120528.112,GET,189.5,6248,"/favicon.ico"
1602120528.303,GET,198.8,45,"/"
1602120528.502,GET,182.1,6248,"/favicon.ico"
1602120528.685,GET,191.8,45,"/"
1602120528.878,GET,273.6,6248,"/favicon.ico"
1602120529.153,GET,186.9,45,"/"
1602120529.340,GET,192.8,6248,"/favicon.ico"
1602120529.534,GET,234.9,45,"/"
1602120529.770,GET,190.8,6248,"/favicon.ico"
1602120529.962,GET,193.0,45,"/"
1602120530.156,GET,231.5,6248,"/favicon.ico"
1602120530.389,GET,186.9,45,"/"
1602120530.576,GET,189.3,6248,"/favicon.ico"
1602120530.767,GET,239.8,45,"/"
1602120531.007,GET,183.3,6248,"/favicon.ico"
1602120531.192,GET,191.1,45,"/"
1602120531.384,GET,193.3,6248,"/favicon.ico"
1602120531.578,GET,192.4,45,"/"
1602120531.772,GET,187.0,6248,"/favicon.ico"
1602120531.960,GET,263.9,45,"/"
1602120532.225,GET,191.9,6248,"/favicon.ico"
1602120532.418,GET,193.6,45,"/"
1602120532.612,GET,237.6,6248,"/favicon.ico"
1602120532.851,GET,191.4,45,"/"
1602120533.044,GET,186.4,6248,"/favicon.ico"
1602120533.231,GET,245.7,45,"/"
1602120533.477,GET,275.1,6248,"/favicon.ico"
1602120533.754,GET,186.7,45,"/"
1602120533.941,GET,191.6,6248,"/favicon.ico"
1602120534.134,GET,236.9,45,"/"
1602120534.372,GET,186.3,6248,"/favicon.ico"
1602120534.560,GET,190.4,45,"/"
1602120534.751,GET,242.2,6248,"/favicon.ico"
1602120534.994,GET,184.6,45,"/"
1602120535.180,GET,188.8,6248,"/favicon.ico"
1602120535.370,GET,225.0,45,"/"
1602120535.595,GET,186.2,6248,"/favicon.ico"
1602120535.783,GET,188.3,45,"/"
1602120535.972,GET,245.3,6248,"/favicon.ico"
1602120536.219,GET,187.6,45,"/"
1602120536.407,GET,194.3,6248,"/favicon.ico"
1602120536.603,GET,230.0,45,"/"
1602120536.834,GET,186.0,6248,"/favicon.ico"
1602120537.021,GET,188.1,45,"/"
