timeStamp,method,elapsed,bytes,URL
1602120527.065,GET,944.1,45,"/"
1602120528.011,GET,203.0,6248,"/favicon.ico"
1602120528.215,GET,201.5,45,"/"
1602120528.418,GET,207.4,6248,"/favicon.ico"
1602120528.627,GET,206.7,45,"/"
1602120528.835,GET,207.6,6248,"/favicon.ico"
1602120529.044,GET,199.6,45,"/"
1602120529.244,GET,197.8,6248,"/favicon.ico"
1602120529.444,GET,198.5,45,"/"
1602120529.644,GET,205.5,6248,"/favicon.ico"
1602120529.851,GET,207.1,45,"/"
1602120530.059,GET,198.4,6248,"/favicon.ico"
1602120530.259,GET,201.1,45,"/"
1602120530.461,GET,206.2,6248,"/favicon.ico"
1602120530.669,GET,205.4,45,"/"
1602120530.875,GET,207.3,6248,"/favicon.ico"
1602120531.084,GET,198.6,45,"/"
1602120531.284,GET,200.1,6248,"/favicon.ico"
1602120531.486,GET,207.7,45,"/"
1602120531.695,GET,211.7,6248,"/favicon.ico"
1602120531.908,GET,207.5,45,"/"
1602120532.117,GET,222.4,6248,"/favicon.ico"
1602120532.340,GET,209.5,45,"/"
1602120532.551,GET,203.6,6248,"/favicon.ico"
1602120532.756,GET,205.7,45,"/"
1602120532.964,GET,209.9,6248,"/favicon.ico"
1602120533.175,GET,255.0,45,"/"
1602120533.431,GET,204.2,6248,"/favicon.ico"
1602120533.638,GET,208.9,45,"/"
1602120533.848,GET,207.7,6248,"/favicon.ico"
1602120534.058,GET,203.8,45,"/"
1602120534.264,GET,210.6,6248,"/favicon.ico"
1602120534.476,GET,205.2,45,"/"
1602120534.682,GET,207.0,6248,"/favicon.ico"
1602120534.891,GET,215.8,45,"/"
1602120535.108,GET,197.9,6248,"/favicon.ico"
1602120535.306,GET,187.5,45,"/"
1602120535.494,GET,191.9,6248,"/favicon.ico"
1602120535.687,GET,193.5,45,"/"
1602120535.881,GET,191.7,6248,"/favicon.ico"
1602120536.074,GET,197.1,45,"/"
1602120536.271,GET,199.7,6248,"/favicon.ico"
1602120536.472,GET,192.9,45,"/"
1602120536.665,GET,192.6,6248,"/favicon.ico"
1602120536.858,GET,197.6,45,"/"
1602120537.056,GET,204.5,6248,"/favicon.ico"
1602120537.261,GET,196.7,45,"/"
1602120537.458,GET,191.4,6248,"/favicon.ico"
1602120537.651,GET,193.5,45,"/"
1602120537.845,GET,187.0,6248,"/favicon.ico"
1602120538.032,GET,190.0,45,"/"
1602120538.223,GET,189.0,6248,"/favicon.ico"
1602120538.412,GET,190.9,45,"/"
1602120538.604,GET,196.2,6248,"/favicon.ico"
1602120538.801,GET,193.3,45,"/"
1602120538.995,GET,186.3,6248,"/favicon.ico"
1602120539.182,GET,180.5,45,"/"
1602120539.362,GET,187.1,6248,"/favicon.ico"
1602120539.550,GET,190.4,45,"/"
1602120539.741,GET,201.6,6248,"/favicon.ico"
1602120539.944,GET,204.2,45,"/"
1602120540.148,GET,188.6,6248,"/favicon.ico"
1602120540.337,GET,188.0,45,"/"
1602120540.526,GET,194.1,6248,"/favicon.ico"
1602120540.721,GET,205.0,45,"/"
1602120540.927,GET,237.4,6248,"/favicon.ico"
1602120541.166,GET,194.2,45,"/"
1602120541.361,GET,197.6,6248,"/favicon.ico"
1602120541.560,GET,207.9,45,"/"
1602120541.770,GET,210.6,6248,"/favicon.ico"
1602120541.985,GET,203.7,45,"/"
1602120542.190,GET,201.2,6248,"/favicon.ico"
1602120542.392,GET,193.7,45,"/"
1602120542.586,GET,193.1,6248,"/favicon.ico"
1602120542.781,GET,195.8,45,"/"
1602120542.977,GET,190.2,6248,"/favicon.ico"
1602120543.168,GET,184.1,45,"/"
1602120543.352,GET,193.8,6248,"/favicon.ico"
1602120543.547,GET,204.6,45,"/"
1602120543.753,GET,205.4,6248,"/favicon.ico"
1602120543.961,GET,202.8,45,"/"
1602120544.165,GET,196.6,6248,"/favicon.ico"
1602120544.363,GET,191.8,45,"/"
1602120544.555,GET,189.7,6248,"/favicon.ico"
1602120544.746,GET,193.0,45,"/"
1602120544.939,GET,195.1,6248,"/favicon.ico"
1602120545.135,GET,188.0,45,"/"
1602120545.324,GET,202.5,6248,"/favicon.ico"
1602120545.527,GET,189.2,45,"/"
1602120545.716,GET,199.0,6248,"/favicon.ico"
1602120545.916,GET,189.6,45,"/"
1602120546.106,GET,189.7,6248,"/favicon.ico"
1602120546.297,GET,219.8,45,"/"
1602120546.518,GET,208.0,6248,"/favicon.ico"
1602120546.729,GET,209.0,45,"/"
1602120546.939,GET,217.6,6248,"/favicon.ico"
1602120547.158,GET,262.6,45,"/"
1602120547.422,GET,199.1,6248,"/favicon.ico"
1602120547.623,GET,212.4,45,"/"
1602120547.837,GET,208.4,6248,"/favicon.ico"
1602120548.047,GET,932.2,45,"/"
1602120548.981,GET,208.2,6248,"/favicon.ico"
1602120549.191,GET,207.9,45,"/"
1602120549.399,GET,254.7,6248,"/favicon.ico"
