timeStamp,method,elapsed,bytes,URL
1602120521.750,GET,1026.9,45,"/"
1602120522.778,GET,213.6,6248,"/favicon.ico"
1602120522.992,GET,210.0,45,"/"
1602120523.202,GET,210.0,6248,"/favicon.ico"
1602120523.413,GET,209.4,45,"/"
1602120523.622,GET,209.6,6248,"/favicon.ico"
1602120523.833,GET,209.5,45,"/"
1602120524.043,GET,210.5,6248,"/favicon.ico"
1602120524.254,GET,211.6,45,"/"
1602120524.466,GET,209.4,6248,"/favicon.ico"
1602120524.676,GET,209.5,45,"/"
1602120524.886,GET,216.0,6248,"/favicon.ico"
1602120525.102,GET,212.5,45,"/"
1602120525.315,GET,212.9,6248,"/favicon.ico"
1602120525.529,GET,209.4,45,"/"
1602120525.739,GET,212.7,6248,"/favicon.ico"
1602120525.952,GET,209.4,45,"/"
1602120526.162,GET,211.1,6248,"/favicon.ico"
1602120526.374,GET,212.2,45,"/"
1602120526.586,GET,210.2,6248,"/favicon.ico"
1602120526.797,GET,209.6,45,"/"
1602120527.007,GET,209.2,6248,"/favicon.ico"
1602120527.217,GET,209.8,45,"/"
1602120527.427,GET,213.0,6248,"/favicon.ico"
1602120527.641,GET,209.7,45,"/"
1602120527.851,GET,243.6,6248,"/favicon.ico"
1602120528.095,GET,209.4,45,"/"
1602120528.305,GET,213.4,6248,"/favicon.ico"
1602120528.519,GET,208.7,45,"/"
1602120528.728,GET,212.1,6248,"/favicon.ico"
1602120528.941,GET,209.2,45,"/"
1602120529.150,GET,213.5,6248,"/favicon.ico"
1602120529.364,GET,209.1,45,"/"
1602120529.574,GET,237.2,6248,"/favicon.ico"
1602120529.812,GET,222.8,45,"/"
1602120530.035,GET,210.8,6248,"/favicon.ico"
1602120530.246,GET,209.3,45,"/"
1602120530.456,GET,210.5,6248,"/favicon.ico"
1602120530.667,GET,209.8,45,"/"
1602120530.877,GET,217.1,6248,"/favicon.ico"
1602120531.095,GET,210.6,45,"/"
1602120531.306,GET,211.3,6248,"/favicon.ico"
1602120531.517,GET,210.7,45,"/"
1602120531.728,GET,213.8,6248,"/favicon.ico"
1602120531.943,GET,216.7,45,"/"
1602120532.161,GET,239.5,6248,"/favicon.ico"
1602120532.402,GET,229.8,45,"/"
1602120532.633,GET,233.2,6248,"/favicon.ico"
1602120532.868,GET,220.2,45,"/"
