timeStamp,method,elapsed,bytes,URL
1602120522.671,GET,1004.0,45,"/"
1602120523.676,GET,203.6,6248,"/favicon.ico"
1602120523.881,GET,208.7,45,"/"
1602120524.091,GET,207.3,6248,"/favicon.ico"
1602120524.299,GET,209.5,45,"/"
1602120524.509,GET,202.2,6248,"/favicon.ico"
1602120524.713,GET,204.4,45,"/"
1602120524.918,GET,212.0,6248,"/favicon.ico"
1602120525.131,GET,212.5,45,"/"
1602120525.345,GET,203.8,6248,"/favicon.ico"
1602120525.550,GET,201.5,45,"/"
1602120525.752,GET,209.8,6248,"/favicon.ico"
1602120525.963,GET,212.1,45,"/"
1602120526.176,GET,204.5,6248,"/favicon.ico"
1602120526.383,GET,204.3,45,"/"
1602120526.588,GET,203.0,6248,"/favicon.ico"
1602120526.792,GET,205.4,45,"/"
1602120526.999,GET,206.9,6248,"/favicon.ico"
1602120527.207,GET,204.8,45,"/"
1602120527.413,GET,204.6,6248,"/favicon.ico"
1602120527.619,GET,207.0,45,"/"
1602120527.827,GET,205.6,6248,"/favicon.ico"
1602120528.034,GET,205.4,45,"/"
1602120528.240,GET,209.5,6248,"/favicon.ico"
1602120528.451,GET,204.8,45,"/"
1602120528.656,GET,210.2,6248,"/favicon.ico"
1602120528.868,GET,205.7,45,"/"
1602120529.074,GET,205.0,6248,"/favicon.ico"
1602120529.280,GET,205.9,45,"/"
1602120529.487,GET,205.8,6248,"/favicon.ico"
1602120529.694,GET,210.3,45,"/"
1602120529.906,GET,206.4,6248,"/favicon.ico"
1602120530.113,GET,210.5,45,"/"
1602120530.325,GET,209.0,6248,"/favicon.ico"
1602120530.535,GET,203.2,45,"/"
1602120530.739,GET,203.8,6248,"/favicon.ico"
1602120530.944,GET,203.7,45,"/"
1602120531.148,GET,209.6,6248,"/favicon.ico"
1602120531.359,GET,212.6,45,"/"
1602120531.573,GET,205.4,6248,"/favicon.ico"
1602120531.779,GET,204.7,45,"/"
1602120531.985,GET,206.9,6248,"/favicon.ico"
1602120532.193,GET,204.3,45,"/"
1602120532.398,GET,211.4,6248,"/favicon.ico"
1602120532.611,GET,212.8,45,"/"
1602120532.825,GET,212.5,6248,"/favicon.ico"
1602120533.038,GET,210.8,45,"/"
1602120533.250,GET,211.4,6248,"/favicon.ico"
1602120533.463,GET,211.5,45,"/"
1602120533.675,GET,206.4,6248,"/favicon.ico"
1602120533.883,GET,207.5,45,"/"
1602120534.093,GET,209.1,6248,"/favicon.ico"
1602120534.303,GET,209.9,45,"/"
1602120534.514,GET,206.8,6248,"/favicon.ico"
1602120534.722,GET,207.1,45,"/"
1602120534.930,GET,210.0,6248,"/favicon.ico"
1602120535.141,GET,206.0,45,"/"
1602120535.348,GET,210.2,6248,"/favicon.ico"
1602120535.560,GET,206.6,45,"/"
1602120535.767,GET,205.5,6248,"/favicon.ico"
1602120535.974,GET,210.0,45,"/"
1602120536.185,GET,212.0,6248,"/favicon.ico"
1602120536.398,GET,210.9,45,"/"
1602120536.610,GET,203.4,6248,"/favicon.ico"
1602120536.814,GET,205.2,45,"/"
1602120537.020,GET,210.3,6248,"/favicon.ico"
1602120537.232,GET,210.3,45,"/"
1602120537.443,GET,206.3,6248,"/favicon.ico"
1602120537.651,GET,205.3,45,"/"
1602120537.857,GET,206.5,6248,"/favicon.ico"
1602120538.065,GET,209.4,45,"/"
1602120538.275,GET,208.6,6248,"/favicon.ico"
1602120538.485,GET,204.1,45,"/"
1602120538.690,GET,204.3,6248,"/favicon.ico"
