timeStamp,method,elapsed,bytes,URL
1602120516.373,GET,1183.8,45,"/"
1602120517.558,GET,246.5,6248,"/favicon.ico"
1602120517.806,GET,241.1,45,"/"
1602120518.049,GET,244.3,6248,"/favicon.ico"
1602120518.296,GET,253.2,45,"/"
1602120518.550,GET,247.4,6248,"/favicon.ico"
1602120518.799,GET,264.4,45,"/"
1602120519.065,GET,249.0,6248,"/favicon.ico"
1602120519.316,GET,242.1,45,"/"
1602120519.559,GET,244.0,6248,"/favicon.ico"
1602120519.805,GET,241.2,45,"/"
1602120520.047,GET,240.6,6248,"/favicon.ico"
1602120520.290,GET,242.2,45,"/"
1602120520.533,GET,237.5,6248,"/favicon.ico"
1602120520.771,GET,220.6,45,"/"
1602120520.992,GET,223.4,6248,"/favicon.ico"
1602120521.216,GET,222.5,45,"/"
1602120521.439,GET,235.3,6248,"/favicon.ico"
1602120521.676,GET,241.5,45,"/"
1602120521.919,GET,242.6,6248,"/favicon.ico"
1602120522.163,GET,243.5,45,"/"
1602120522.408,GET,246.1,6248,"/favicon.ico"
1602120522.656,GET,245.4,45,"/"
1602120522.902,GET,241.8,6248,"/favicon.ico"
1602120523.146,GET,241.5,45,"/"
1602120523.389,GET,243.0,6248,"/favicon.ico"
1602120523.634,GET,241.9,45,"/"
1602120523.877,GET,277.8,6248,"/favicon.ico"
1602120524.157,GET,244.2,45,"/"
1602120524.402,GET,245.4,6248,"/favicon.ico"
1602120524.650,GET,242.0,45,"/"
1602120524.893,GET,248.1,6248,"/favicon.ico"
1602120525.143,GET,241.8,45,"/"
1602120525.386,GET,243.0,6248,"/favicon.ico"
1602120525.631,GET,249.0,45,"/"
1602120525.881,GET,242.3,6248,"/favicon.ico"
1602120526.125,GET,238.4,45,"/"
1602120526.364,GET,297.7,6248,"/favicon.ico"
1602120526.662,GET,224.4,45,"/"
1602120526.887,GET,222.3,6248,"/favicon.ico"
1602120527.109,GET,220.3,45,"/"
1602120527.330,GET,221.6,6248,"/favicon.ico"
1602120527.553,GET,245.9,45,"/"
1602120527.800,GET,239.8,6248,"/favicon.ico"
1602120528.042,GET,243.1,45,"/"
1602120528.286,GET,245.3,6248,"/favicon.ico"
1602120528.533,GET,242.9,45,"/"
1602120528.777,GET,242.8,6248,"/favicon.ico"
1602120529.022,GET,242.8,45,"/"
1602120529.266,GET,242.1,6248,"/favicon.ico"
1602120529.510,GET,271.2,45,"/"
1602120529.782,GET,245.1,6248,"/favicon.ico"
1602120530.029,GET,245.2,45,"/"
1602120530.276,GET,244.1,6248,"/favicon.ico"
1602120530.522,GET,242.4,45,"/"
1602120530.766,GET,243.6,6248,"/favicon.ico"
1602120531.011,GET,245.1,45,"/"
1602120531.257,GET,248.5,6248,"/favicon.ico"
1602120531.508,GET,242.3,45,"/"
1602120531.751,GET,242.6,6248,"/favicon.ico"
1602120531.996,GET,247.6,45,"/"
1602120532.244,GET,245.5,6248,"/favicon.ico"
1602120532.491,GET,225.0,45,"/"
1602120532.716,GET,221.7,6248,"/favicon.ico"
1602120532.939,GET,221.4,45,"/"
1602120533.161,GET,223.3,6248,"/favicon.ico"
1602120533.385,GET,223.8,45,"/"
1602120533.609,GET,230.8,6248,"/favicon.ico"
1602120533.842,GET,240.5,45,"/"
1602120534.083,GET,243.0,6248,"/favicon.ico"
1602120534.328,GET,243.2,45,"/"
1602120534.573,GET,243.0,6248,"/favicon.ico"
1602120534.818,GET,243.1,45,"/"
1602120535.062,GET,242.0,6248,"/favicon.ico"
1602120535.306,GET,242.1,45,"/"
1602120535.549,GET,246.7,6248,"/favicon.ico"
1602120535.798,GET,241.6,45,"/"
1602120536.041,GET,243.8,6248,"/favicon.ico"
1602120536.287,GET,246.9,45,"/"
1602120536.535,GET,240.3,6248,"/favicon.ico"
1602120536.777,GET,245.3,45,"/"
1602120537.023,GET,245.8,6248,"/favicon.ico"
1602120537.271,GET,243.1,45,"/"
1602120537.515,GET,247.9,6248,"/favicon.ico"
1602120537.765,GET,243.2,45,"/"
1602120538.009,GET,245.2,6248,"/favicon.ico"
1602120538.256,GET,238.7,45,"/"
1602120538.496,GET,247.2,6248,"/favicon.ico"
1602120538.744,GET,243.8,45,"/"
1602120538.990,GET,242.5,6248,"/favicon.ico"
1602120539.234,GET,243.2,45,"/"
1602120539.479,GET,241.4,6248,"/favicon.ico"
1602120539.722,GET,243.6,45,"/"
1602120539.967,GET,250.2,6248,"/favicon.ico"
1602120540.219,GET,241.6,45,"/"
1602120540.462,GET,246.6,6248,"/favicon.ico"
1602120540.710,GET,280.3,45,"/"
1602120540.992,GET,246.4,6248,"/favicon.ico"
1602120541.240,GET,246.2,45,"/"
1602120541.487,GET,251.3,6248,"/favicon.ico"
1602120541.740,GET,1086.7,45,"/"
1602120542.828,GET,234.4,6248,"/favicon.ico"
1602120543.064,GET,240.1,45,"/"
1602120543.305,GET,236.9,6248,"/favicon.ico"
1602120543.544,GET,239.9,45,"/"
1602120543.785,GET,240.3,6248,"/favicon.ico"
1602120544.027,GET,238.8,45,"/"
1602120544.267,GET,244.9,6248,"/favicon.ico"
1602120544.514,GET,227.3,45,"/"
1602120544.741,GET,216.5,6248,"/favicon.ico"
1602120544.958,GET,215.8,45,"/"
1602120545.175,GET,219.2,6248,"/favicon.ico"
1602120545.394,GET,217.6,45,"/"
1602120545.612,GET,218.7,6248,"/favicon.ico"
1602120545.832,GET,215.8,45,"/"
1602120546.048,GET,216.8,6248,"/favicon.ico"
