timeStamp,method,elapsed,bytes,URL
1602120520.680,GET,932.4,45,"/"
1602120521.614,GET,190.3,6248,"/favicon.ico"
1602120521.805,GET,232.3,45,"/"
1602120522.038,GET,187.0,6248,"/favicon.ico"
1602120522.226,GET,211.0,45,"/"
1602120522.438,GET,205.6,6248,"/favicon.ico"
1602120522.645,GET,193.5,45,"/"
1602120522.840,GET,189.4,6248,"/favicon.ico"
1602120523.030,GET,230.2,45,"/"
1602120523.261,GET,195.5,6248,"/favicon.ico"
1602120523.458,GET,186.3,45,"/"
1602120523.645,GET,228.7,6248,"/favicon.ico"
1602120523.875,GET,188.7,45,"/"
1602120524.064,GET,193.4,6248,"/favicon.ico"
1602120524.259,GET,236.7,45,"/"
1602120524.497,GET,185.9,6248,"/favicon.ico"
1602120524.684,GET,204.5,45,"/"
1602120524.890,GET,215.6,6248,"/favicon.ico"
1602120525.107,GET,187.2,45,"/"
1602120525.295,GET,188.4,6248,"/favicon.ico"
1602120525.484,GET,236.1,45,"/"
1602120525.721,GET,190.9,6248,"/favicon.ico"
1602120525.914,GET,189.7,45,"/"
1602120526.104,GET,202.3,6248,"/favicon.ico"
1602120526.308,GET,189.9,45,"/"
1602120526.498,GET,188.1,6248,"/favicon.ico"
1602120526.688,GET,260.6,45,"/"
1602120526.949,GET,192.3,6248,"/favicon.ico"
1602120527.143,GET,189.5,45,"/"
1602120527.334,GET,233.2,6248,"/favicon.ico"
1602120527.568,GET,193.2,45,"/"
1602120527.762,GET,189.9,6248,"/favicon.ico"
1602120527.954,GET,228.6,45,"/"
1602120528.183,GET,190.9,6248,"/favicon.ico"
1602120528.376,GET,259.8,45,"/"
1602120528.636,GET,187.6,6248,"/favicon.ico"
1602120528.825,GET,269.1,45,"/"
1602120529.095,GET,190.5,6248,"/favicon.ico"
1602120529.286,GET,193.6,45,"/"
1602120529.481,GET,238.3,6248,"/favicon.ico"
1602120529.720,GET,194.2,45,"/"
1602120529.915,GET,195.0,6248,"/favicon.ico"
1602120530.112,GET,211.7,45,"/"
1602120530.324,GET,193.0,6248,"/favicon.ico"
1602120530.518,GET,183.0,45,"/"
1602120530.702,GET,236.7,6248,"/favicon.ico"
1602120530.940,GET,190.5,45,"/"
1602120531.131,GET,207.9,6248,"/favicon.ico"
1602120531.340,GET,213.9,45,"/"
1602120531.555,GET,194.8,6248,"/favicon.ico"
1602120531.751,GET,193.1,45,"/"
1602120531.945,GET,229.1,6248,"/favicon.ico"
1602120532.175,GET,190.9,45,"/"
1602120532.367,GET,191.3,6248,"/favicon.ico"
1602120532.559,GET,220.1,45,"/"
1602120532.780,GET,183.5,6248,"/favicon.ico"
1602120532.965,GET,198.8,45,"/"
1602120533.165,GET,225.2,6248,"/favicon.ico"
1602120533.391,GET,186.8,45,"/"
1602120533.579,GET,190.2,6248,"/favicon.ico"
1602120533.770,GET,239.4,45,"/"
1602120534.011,GET,191.3,6248,"/favicon.ico"
1602120534.203,GET,213.4,45,"/"
1602120534.417,GET,214.5,6248,"/favicon.ico"
1602120534.633,GET,187.0,45,"/"
1602120534.821,GET,189.4,6248,"/favicon.ico"
1602120535.012,GET,241.1,45,"/"
1602120535.254,GET,193.0,6248,"/favicon.ico"
1602120535.448,GET,190.4,45,"/"
1602120535.639,GET,209.5,6248,"/favicon.ico"
1602120535.850,GET,195.3,45,"/"
1602120536.046,GET,218.0,6248,"/favicon.ico"
1602120536.265,GET,187.7,45,"/"
1602120536.454,GET,187.5,6248,"/favicon.ico"
1602120536.643,GET,182.9,45,"/"
1602120536.827,GET,243.0,6248,"/favicon.ico"
1602120537.071,GET,186.9,45,"/"
1602120537.259,GET,186.5,6248,"/favicon.ico"
1602120537.446,GET,236.5,45,"/"
1602120537.683,GET,199.7,6248,"/favicon.ico"
1602120537.884,GET,192.1,45,"/"
1602120538.077,GET,229.9,6248,"/favicon.ico"
1602120538.308,GET,187.4,45,"/"
1602120538.496,GET,187.7,6248,"/favicon.ico"
1602120538.685,GET,235.5,45,"/"
1602120538.921,GET,195.4,6248,"/favicon.ico"
1602120539.118,GET,188.8,45,"/"
1602120539.308,GET,187.5,6248,"/favicon.ico"
1602120539.496,GET,189.3,45,"/"
1602120539.686,GET,190.4,6248,"/favicon.ico"
1602120539.878,GET,268.0,45,"/"
1602120540.146,GET,192.1,6248,"/favicon.ico"
1602120540.340,GET,186.0,45,"/"
1602120540.526,GET,188.0,6248,"/favicon.ico"
1602120540.715,GET,196.4,45,"/"
1602120540.913,GET,231.7,6248,"/favicon.ico"
1602120541.146,GET,234.8,45,"/"
1602120541.382,GET,194.6,6248,"/favicon.ico"
1602120541.578,GET,197.0,45,"/"
1602120541.776,GET,214.9,6248,"/favicon.ico"
1602120541.992,GET,919.0,45,"/"
1602120542.912,GET,188.6,6248,"/favicon.ico"
1602120543.102,GET,184.9,45,"/"
1602120543.287,GET,229.5,6248,"/favicon.ico"
1602120543.518,GET,186.2,45,"/"
1602120543.705,GET,186.2,6248,"/favicon.ico"
1602120543.892,GET,247.0,45,"/"
1602120544.140,GET,201.0,6248,"/favicon.ico"
1602120544.343,GET,191.2,45,"/"
1602120544.535,GET,223.5,6248,"/favicon.ico"
1602120544.759,GET,185.7,45,"/"
1602120544.946,GET,191.5,6248,"/favicon.ico"
1602120545.139,GET,223.1,45,"/"
1602120545.363,GET,195.1,6248,"/favicon.ico"
1602120545.559,GET,191.8,45,"/"
1602120545.752,GET,235.3,6248,"/favicon.ico"
1602120545.988,GET,188.2,45,"/"
1602120546.177,GET,189.3,6248,"/favicon.ico"
1602120546.367,GET,190.9,45,"/"
1602120546.559,GET,189.9,6248,"/favicon.ico"
1602120546.750,GET,183.9,45,"/"
1602120546.935,GET,183.6,6248,"/favicon.ico"
1602120547.120,GET,186.4,45,"/"
1602120547.307,GET,221.9,6248,"/favicon.ico"
1602120547.530,GET,188.4,45,"/"
1602120547.719,GET,195.2,6248,"/favicon.ico"
