timeStamp,method,elapsed,bytes,URL
1602120525.696,GET,545.5,45,"/"
1602120526.242,GET,91.0,6248,"/favicon.ico"
1602120526.334,GET,80.7,45,"/"
1602120526.416,GET,93.6,6248,"/favicon.ico"
1602120526.511,GET,82.3,45,"/"
1602120526.594,GET,85.2,6248,"/favicon.ico"
1602120526.680,GET,85.3,45,"/"
1602120526.766,GET,80.1,6248,"/favicon.ico"
1602120526.847,GET,82.8,45,"/"
1602120526.930,GET,76.7,6248,"/favicon.ico"
1602120527.008,GET,87.0,45,"/"
1602120527.096,GET,81.1,6248,"/favicon.ico"
1602120527.178,GET,78.0,45,"/"
1602120527.257,GET,78.7,6248,"/favicon.ico"
1602120527.336,GET,84.4,45,"/"
1602120527.422,GET,84.6,6248,"/favicon.ico"
1602120527.507,GET,82.1,45,"/"
1602120527.590,GET,83.0,6248,"/favicon.ico"
1602120527.674,GET,86.9,45,"/"
1602120527.762,GET,79.3,6248,"/favicon.ico"
1602120527.842,GET,96.5,45,"/"
1602120527.940,GET,83.1,6248,"/favicon.ico"
1602120528.024,GET,86.1,45,"/"
1602120528.111,GET,81.0,6248,"/favicon.ico"
1602120528.193,GET,89.6,45,"/"
1602120528.283,GET,83.1,6248,"/favicon.ico"
1602120528.368,GET,80.3,45,"/"
1602120528.448,GET,82.7,6248,"/favicon.ico"
1602120528.532,GET,86.4,45,"/"
1602120528.619,GET,86.1,6248,"/favicon.ico"
1602120528.707,GET,83.0,45,"/"
1602120528.790,GET,84.3,6248,"/favicon.ico"
1602120528.876,GET,89.1,45,"/"
1602120528.966,GET,81.1,6248,"/favicon.ico"
1602120529.048,GET,81.8,45,"/"
1602120529.130,GET,85.5,6248,"/favicon.ico"
1602120529.217,GET,85.4,45,"/"
1602120529.303,GET,87.3,6248,"/favicon.ico"
1602120529.392,GET,85.5,45,"/"
1602120529.478,GET,78.0,6248,"/favicon.ico"
1602120529.557,GET,95.6,45,"/"
1602120529.653,GET,89.2,6248,"/favicon.ico"
1602120529.743,GET,80.1,45,"/"
1602120529.824,GET,81.0,6248,"/favicon.ico"
1602120529.906,GET,81.7,45,"/"
1602120529.989,GET,85.0,6248,"/favicon.ico"
1602120530.075,GET,79.6,45,"/"
1602120530.155,GET,82.4,6248,"/favicon.ico"
1602120530.239,GET,83.9,45,"/"
1602120530.323,GET,83.5,6248,"/favicon.ico"
1602120530.408,GET,83.9,45,"/"
1602120530.493,GET,89.6,6248,"/favicon.ico"
1602120530.584,GET,103.1,45,"/"
1602120530.687,GET,78.9,6248,"/favicon.ico"
