timeStamp,method,elapsed,bytes,URL
1602120522.076,GET,427.8,45,"/"
1602120522.504,GET,75.2,6248,"/favicon.ico"
1602120522.580,GET,74.7,45,"/"
1602120522.656,GET,79.6,6248,"/favicon.ico"
1602120522.736,GET,78.3,45,"/"
1602120522.815,GET,77.1,6248,"/favicon.ico"
1602120522.893,GET,79.9,45,"/"
1602120522.974,GET,74.2,6248,"/favicon.ico"
1602120523.049,GET,79.1,45,"/"
1602120523.129,GET,76.9,6248,"/favicon.ico"
1602120523.206,GET,78.9,45,"/"
1602120523.286,GET,82.1,6248,"/favicon.ico"
1602120523.369,GET,76.8,45,"/"
1602120523.446,GET,79.3,6248,"/favicon.ico"
1602120523.527,GET,72.9,45,"/"
1602120523.600,GET,77.7,6248,"/favicon.ico"
1602120523.679,GET,76.0,45,"/"
1602120523.755,GET,79.0,6248,"/favicon.ico"
1602120523.835,GET,77.6,45,"/"
1602120523.913,GET,72.3,6248,"/favicon.ico"
1602120523.987,GET,79.3,45,"/"
1602120524.067,GET,89.4,6248,"/favicon.ico"
1602120524.157,GET,74.2,45,"/"
1602120524.232,GET,71.3,6248,"/favicon.ico"
1602120524.304,GET,78.1,45,"/"
1602120524.383,GET,72.8,6248,"/favicon.ico"
1602120524.457,GET,78.1,45,"/"
1602120524.535,GET,79.1,6248,"/favicon.ico"
1602120524.615,GET,71.5,45,"/"
1602120524.687,GET,78.0,6248,"/favicon.ico"
1602120524.766,GET,81.0,45,"/"
1602120524.848,GET,76.2,6248,"/favicon.ico"
1602120524.925,GET,80.4,45,"/"
1602120525.006,GET,80.8,6248,"/favicon.ico"
1602120525.088,GET,75.3,45,"/"
1602120525.164,GET,79.6,6248,"/favicon.ico"
1602120525.245,GET,75.1,45,"/"
1602120525.320,GET,80.0,6248,"/favicon.ico"
1602120525.402,GET,74.6,45,"/"
1602120525.477,GET,74.6,6248,"/favicon.ico"
1602120525.552,GET,79.3,45,"/"
1602120525.632,GET,76.4,6248,"/favicon.ico"
1602120525.710,GET,77.8,45,"/"
1602120525.788,GET,75.1,6248,"/favicon.ico"
1602120525.864,GET,76.4,45,"/"
1602120525.941,GET,79.4,6248,"/favicon.ico"
1602120526.021,GET,91.5,45,"/"
1602120526.113,GET,72.2,6248,"/favicon.ico"
1602120526.186,GET,75.6,45,"/"
1602120526.263,GET,78.6,6248,"/favicon.ico"
1602120526.342,GET,97.3,45,"/"
1602120526.440,GET,77.1,6248,"/favicon.ico"
1602120526.518,GET,79.9,45,"/"
1602120526.599,GET,77.4,6248,"/favicon.ico"
1602120526.677,GET,78.5,45,"/"
1602120526.756,GET,76.4,6248,"/favicon.ico"
1602120526.834,GET,77.9,45,"/"
1602120526.912,GET,74.4,6248,"/favicon.ico"
1602120526.988,GET,77.6,45,"/"
1602120527.066,GET,76.6,6248,"/favicon.ico"
1602120527.143,GET,75.7,45,"/"
1602120527.220,GET,78.3,6248,"/favicon.ico"
1602120527.299,GET,72.6,45,"/"
1602120527.372,GET,77.2,6248,"/favicon.ico"
1602120527.450,GET,74.8,45,"/"
1602120527.526,GET,80.4,6248,"/favicon.ico"
1602120527.607,GET,76.6,45,"/"
1602120527.684,GET,79.3,6248,"/favicon.ico"
1602120527.765,GET,79.8,45,"/"
1602120527.845,GET,78.1,6248,"/favicon.ico"
1602120527.925,GET,76.0,45,"/"
1602120528.002,GET,78.8,6248,"/favicon.ico"
1602120528.081,GET,72.3,45,"/"
1602120528.154,GET,73.8,6248,"/favicon.ico"
1602120528.229,GET,75.4,45,"/"
1602120528.305,GET,81.4,6248,"/favicon.ico"
1602120528.388,GET,76.4,45,"/"
1602120528.465,GET,76.9,6248,"/favicon.ico"
1602120528.542,GET,75.4,45,"/"
1602120528.619,GET,78.9,6248,"/favicon.ico"
1602120528.698,GET,75.6,45,"/"
1602120528.775,GET,72.5,6248,"/favicon.ico"
1602120528.848,GET,76.7,45,"/"
1602120528.925,GET,81.6,6248,"/favicon.ico"
1602120529.008,GET,77.2,45,"/"
1602120529.086,GET,81.7,6248,"/favicon.ico"
1602120529.168,GET,72.0,45,"/"
1602120529.241,GET,78.9,6248,"/favicon.ico"
1602120529.321,GET,76.8,45,"/"
1602120529.398,GET,77.9,6248,"/favicon.ico"
1602120529.477,GET,79.6,45,"/"
1602120529.558,GET,69.2,6248,"/favicon.ico"
1602120529.628,GET,79.9,45,"/"
1602120529.708,GET,72.2,6248,"/favicon.ico"
1602120529.782,GET,72.7,45,"/"
1602120529.855,GET,76.8,6248,"/favicon.ico"
1602120529.933,GET,81.0,45,"/"
1602120530.015,GET,77.2,6248,"/favicon.ico"
1602120530.093,GET,81.8,45,"/"
1602120530.175,GET,79.2,6248,"/favicon.ico"
1602120530.256,GET,409.3,45,"/"
1602120530.666,GET,87.9,6248,"/favicon.ico"
1602120530.755,GET,80.6,45,"/"
1602120530.836,GET,82.1,6248,"/favicon.ico"
1602120530.919,GET,88.3,45,"/"
1602120531.008,GET,88.8,6248,"/favicon.ico"
1602120531.098,GET,82.3,45,"/"
1602120531.180,GET,85.7,6248,"/favicon.ico"
1602120531.267,GET,88.9,45,"/"
1602120531.357,GET,82.6,6248,"/favicon.ico"
1602120531.441,GET,86.8,45,"/"
1602120531.528,GET,87.0,6248,"/favicon.ico"
1602120531.616,GET,81.0,45,"/"
1602120531.698,GET,81.3,6248,"/favicon.ico"
1602120531.780,GET,86.0,45,"/"
1602120531.867,GET,84.6,6248,"/favicon.ico"
1602120531.953,GET,82.7,45,"/"
1602120532.036,GET,92.8,6248,"/favicon.ico"
1602120532.129,GET,86.8,45,"/"
1602120532.217,GET,84.9,6248,"/favicon.ico"
1602120532.303,GET,83.3,45,"/"
1602120532.387,GET,83.5,6248,"/favicon.ico"
1602120532.471,GET,88.5,45,"/"
1602120532.561,GET,83.7,6248,"/favicon.ico"
1602120532.646,GET,85.8,45,"/"
1602120532.732,GET,86.3,6248,"/favicon.ico"
1602120532.819,GET,81.5,45,"/"
1602120532.901,GET,82.0,6248,"/favicon.ico"
1602120532.984,GET,88.1,45,"/"
1602120533.073,GET,86.1,6248,"/favicon.ico"
1602120533.160,GET,85.4,45,"/"
1602120533.246,GET,84.6,6248,"/favicon.ico"
1602120533.332,GET,82.3,45,"/"
1602120533.415,GET,79.7,6248,"/favicon.ico"
1602120533.495,GET,83.4,45,"/"
1602120533.579,GET,86.0,6248,"/favicon.ico"
1602120533.666,GET,93.0,45,"/"
1602120533.760,GET,82.6,6248,"/favicon.ico"
1602120533.844,GET,86.2,45,"/"
1602120533.930,GET,82.2,6248,"/favicon.ico"
1602120534.013,GET,85.5,45,"/"
1602120534.099,GET,75.9,6248,"/favicon.ico"
1602120534.176,GET,80.3,45,"/"
1602120534.257,GET,83.7,6248,"/favicon.ico"
1602120534.342,GET,84.1,45,"/"
1602120534.426,GET,87.0,6248,"/favicon.ico"
1602120534.515,GET,82.5,45,"/"
1602120534.598,GET,83.8,6248,"/favicon.ico"
1602120534.683,GET,83.6,45,"/"
1602120534.767,GET,83.7,6248,"/favicon.ico"
1602120534.852,GET,87.5,45,"/"
1602120534.940,GET,87.9,6248,"/favicon.ico"
1602120535.029,GET,84.2,45,"/"
1602120535.114,GET,79.4,6248,"/favicon.ico"
1602120535.194,GET,82.2,45,"/"
1602120535.277,GET,85.8,6248,"/favicon.ico"
1602120535.364,GET,86.2,45,"/"
1602120535.451,GET,86.0,6248,"/favicon.ico"
1602120535.538,GET,82.9,45,"/"
1602120535.622,GET,80.3,6248,"/favicon.ico"
1602120535.703,GET,80.6,45,"/"
1602120535.784,GET,82.8,6248,"/favicon.ico"
1602120535.868,GET,86.9,45,"/"
1602120535.955,GET,86.1,6248,"/favicon.ico"
1602120536.043,GET,86.1,45,"/"
1602120536.129,GET,88.7,6248,"/favicon.ico"
1602120536.219,GET,85.3,45,"/"
1602120536.305,GET,85.7,6248,"/favicon.ico"
1602120536.392,GET,88.2,45,"/"
1602120536.481,GET,86.2,6248,"/favicon.ico"
1602120536.568,GET,85.5,45,"/"
1602120536.654,GET,85.5,6248,"/favicon.ico"
1602120536.740,GET,86.1,45,"/"
1602120536.827,GET,88.9,6248,"/favicon.ico"
1602120536.917,GET,83.5,45,"/"
1602120537.001,GET,86.7,6248,"/favicon.ico"
1602120537.089,GET,83.6,45,"/"
1602120537.173,GET,82.5,6248,"/favicon.ico"
1602120537.257,GET,81.5,45,"/"
1602120537.339,GET,81.9,6248,"/favicon.ico"
1602120537.422,GET,86.0,45,"/"
1602120537.509,GET,86.8,6248,"/favicon.ico"
1602120537.596,GET,85.8,45,"/"
1602120537.683,GET,81.0,6248,"/favicon.ico"
1602120537.765,GET,85.8,45,"/"
1602120537.851,GET,89.1,6248,"/favicon.ico"
1602120537.942,GET,82.6,45,"/"
