timeStamp,method,elapsed,bytes,URL
1602120522.166,GET,1095.9,45,"/"
1602120523.263,GET,202.2,6248,"/favicon.ico"
1602120523.467,GET,204.0,45,"/"
1602120523.672,GET,203.5,6248,"/favicon.ico"
1602120523.877,GET,201.2,45,"/"
1602120524.079,GET,401.4,6248,"/favicon.ico"
1602120524.482,GET,202.1,45,"/"
1602120524.685,GET,201.7,6248,"/favicon.ico"
1602120524.889,GET,203.4,45,"/"
1602120525.093,GET,202.5,6248,"/favicon.ico"
1602120525.297,GET,204.4,45,"/"
1602120525.502,GET,203.1,6248,"/favicon.ico"
1602120525.707,GET,205.1,45,"/"
1602120525.914,GET,401.9,6248,"/favicon.ico"
1602120526.317,GET,200.8,45,"/"
1602120526.519,GET,200.0,6248,"/favicon.ico"
1602120526.720,GET,202.9,45,"/"
1602120526.924,GET,198.6,6248,"/favicon.ico"
1602120527.124,GET,200.2,45,"/"
1602120527.325,GET,201.7,6248,"/favicon.ico"
1602120527.529,GET,203.1,45,"/"
1602120527.733,GET,203.8,6248,"/favicon.ico"
1602120527.938,GET,393.5,45,"/"
1602120528.332,GET,199.0,6248,"/favicon.ico"
1602120528.532,GET,204.3,45,"/"
1602120528.738,GET,201.3,6248,"/favicon.ico"
1602120528.942,GET,202.4,45,"/"
1602120529.145,GET,203.6,6248,"/favicon.ico"
1602120529.350,GET,205.0,45,"/"
1602120529.556,GET,203.9,6248,"/favicon.ico"
1602120529.762,GET,204.6,45,"/"
1602120529.967,GET,204.6,6248,"/favicon.ico"
1602120530.173,GET,201.3,45,"/"
1602120530.375,GET,201.4,6248,"/favicon.ico"
1602120530.578,GET,203.4,45,"/"
1602120530.783,GET,201.6,6248,"/favicon.ico"
1602120530.986,GET,202.4,45,"/"
1602120531.190,GET,204.5,6248,"/favicon.ico"
1602120531.396,GET,203.4,45,"/"
1602120531.601,GET,203.7,6248,"/favicon.ico"
1602120531.806,GET,202.1,45,"/"
1602120532.009,GET,1022.6,6248,"/favicon.ico"
1602120533.033,GET,203.1,45,"/"
1602120533.237,GET,391.4,6248,"/favicon.ico"
1602120533.631,GET,203.6,45,"/"
1602120533.835,GET,380.7,6248,"/favicon.ico"
1602120534.217,GET,196.4,45,"/"
1602120534.414,GET,198.9,6248,"/favicon.ico"
1602120534.615,GET,200.2,45,"/"
1602120534.816,GET,204.0,6248,"/favicon.ico"
1602120535.022,GET,201.1,45,"/"
1602120535.224,GET,203.5,6248,"/favicon.ico"
1602120535.429,GET,203.4,45,"/"
1602120535.633,GET,204.5,6248,"/favicon.ico"
1602120535.839,GET,216.7,45,"/"
1602120536.057,GET,202.9,6248,"/favicon.ico"
1602120536.261,GET,212.7,45,"/"
1602120536.475,GET,202.5,6248,"/favicon.ico"
1602120536.679,GET,202.2,45,"/"
1602120536.883,GET,201.7,6248,"/favicon.ico"
1602120537.086,GET,202.4,45,"/"
1602120537.289,GET,203.4,6248,"/favicon.ico"
1602120537.494,GET,201.6,45,"/"
1602120537.696,GET,202.9,6248,"/favicon.ico"
1602120537.901,GET,198.0,45,"/"
1602120538.100,GET,216.4,6248,"/favicon.ico"
1602120538.317,GET,198.5,45,"/"
1602120538.517,GET,202.8,6248,"/favicon.ico"
1602120538.721,GET,205.1,45,"/"
1602120538.927,GET,201.7,6248,"/favicon.ico"
1602120539.130,GET,204.7,45,"/"
1602120539.336,GET,203.3,6248,"/favicon.ico"
1602120539.541,GET,205.1,45,"/"
1602120539.748,GET,201.3,6248,"/favicon.ico"
1602120539.951,GET,203.1,45,"/"
1602120540.155,GET,201.5,6248,"/favicon.ico"
1602120540.358,GET,201.6,45,"/"
1602120540.560,GET,206.0,6248,"/favicon.ico"
1602120540.768,GET,200.6,45,"/"
1602120540.970,GET,204.7,6248,"/favicon.ico"
1602120541.176,GET,203.8,45,"/"
1602120541.381,GET,202.2,6248,"/favicon.ico"
1602120541.585,GET,202.3,45,"/"
1602120541.788,GET,201.6,6248,"/favicon.ico"
1602120541.991,GET,202.4,45,"/"
1602120542.195,GET,197.9,6248,"/favicon.ico"
1602120542.395,GET,198.9,45,"/"
1602120542.595,GET,201.9,6248,"/favicon.ico"
1602120542.798,GET,200.7,45,"/"
1602120543.000,GET,203.0,6248,"/favicon.ico"
1602120543.205,GET,201.6,45,"/"
1602120543.407,GET,204.7,6248,"/favicon.ico"
1602120543.614,GET,203.4,45,"/"
1602120543.818,GET,205.4,6248,"/favicon.ico"
1602120544.026,GET,202.4,45,"/"
1602120544.229,GET,201.4,6248,"/favicon.ico"
1602120544.432,GET,202.7,45,"/"
1602120544.636,GET,203.0,6248,"/favicon.ico"
1602120544.840,GET,202.2,45,"/"
1602120545.044,GET,207.9,6248,"/favicon.ico"
1602120545.253,GET,954.1,45,"/"
1602120546.208,GET,206.6,6248,"/favicon.ico"
1602120546.416,GET,202.5,45,"/"
1602120546.619,GET,205.2,6248,"/favicon.ico"
1602120546.826,GET,203.5,45,"/"
1602120547.031,GET,205.5,6248,"/favicon.ico"
1602120547.238,GET,203.7,45,"/"
1602120547.442,GET,208.7,6248,"/favicon.ico"
1602120547.653,GET,205.1,45,"/"
1602120547.859,GET,204.9,6248,"/favicon.ico"
1602120548.066,GET,203.7,45,"/"
1602120548.270,GET,205.3,6248,"/favicon.ico"
1602120548.477,GET,205.1,45,"/"
1602120548.683,GET,204.5,6248,"/favicon.ico"
