timeStamp,method,elapsed,bytes,URL
1602120522.861,GET,997.1,45,"/"
1602120523.859,GET,215.9,6248,"/favicon.ico"
1602120524.076,GET,214.7,45,"/"
1602120524.292,GET,219.7,6248,"/favicon.ico"
1602120524.512,GET,229.8,45,"/"
1602120524.743,GET,215.9,6248,"/favicon.ico"
1602120524.961,GET,216.7,45,"/"
1602120525.178,GET,217.7,6248,"/favicon.ico"
1602120525.397,GET,215.2,45,"/"
1602120525.613,GET,220.6,6248,"/favicon.ico"
1602120525.835,GET,221.7,45,"/"
1602120526.057,GET,218.1,6248,"/favicon.ico"
1602120526.277,GET,221.8,45,"/"
1602120526.499,GET,216.8,6248,"/favicon.ico"
1602120526.717,GET,211.4,45,"/"
1602120526.929,GET,216.2,6248,"/favicon.ico"
1602120527.147,GET,216.4,45,"/"
1602120527.364,GET,215.1,6248,"/favicon.ico"
1602120527.580,GET,222.2,45,"/"
1602120527.803,GET,215.4,6248,"/favicon.ico"
1602120528.020,GET,215.8,45,"/"
1602120528.237,GET,225.0,6248,"/favicon.ico"
1602120528.463,GET,215.7,45,"/"
1602120528.679,GET,240.1,6248,"/favicon.ico"
1602120528.921,GET,226.5,45,"/"
1602120529.148,GET,220.5,6248,"/favicon.ico"
1602120529.371,GET,217.3,45,"/"
1602120529.589,GET,216.7,6248,"/favicon.ico"
1602120529.807,GET,219.9,45,"/"
1602120530.027,GET,220.2,6248,"/favicon.ico"
1602120530.249,GET,221.7,45,"/"
1602120530.471,GET,217.8,6248,"/favicon.ico"
1602120530.691,GET,218.7,45,"/"
1602120530.910,GET,223.9,6248,"/favicon.ico"
1602120531.135,GET,216.7,45,"/"
1602120531.353,GET,215.2,6248,"/favicon.ico"
1602120531.569,GET,225.7,45,"/"
1602120531.796,GET,215.2,6248,"/favicon.ico"
1602120532.012,GET,218.0,45,"/"
1602120532.231,GET,213.2,6248,"/favicon.ico"
1602120532.445,GET,206.4,45,"/"
1602120532.652,GET,213.2,6248,"/favicon.ico"
1602120532.867,GET,220.8,45,"/"
1602120533.088,GET,219.2,6248,"/favicon.ico"
1602120533.309,GET,221.1,45,"/"
1602120533.531,GET,221.3,6248,"/favicon.ico"
1602120533.754,GET,216.7,45,"/"
1602120533.971,GET,218.0,6248,"/favicon.ico"
1602120534.191,GET,221.7,45,"/"
1602120534.414,GET,213.6,6248,"/favicon.ico"
1602120534.628,GET,220.0,45,"/"
1602120534.849,GET,219.4,6248,"/favicon.ico"
1602120535.071,GET,221.1,45,"/"
1602120535.293,GET,216.2,6248,"/favicon.ico"
1602120535.511,GET,215.6,45,"/"
1602120535.727,GET,219.9,6248,"/favicon.ico"
1602120535.949,GET,224.5,45,"/"
1602120536.175,GET,221.6,6248,"/favicon.ico"
1602120536.398,GET,217.8,45,"/"
1602120536.617,GET,217.7,6248,"/favicon.ico"
1602120536.836,GET,215.1,45,"/"
1602120537.051,GET,221.1,6248,"/favicon.ico"
1602120537.274,GET,214.5,45,"/"
1602120537.489,GET,216.4,6248,"/favicon.ico"
1602120537.706,GET,222.2,45,"/"
1602120537.929,GET,216.2,6248,"/favicon.ico"
1602120538.147,GET,214.7,45,"/"
1602120538.362,GET,209.7,6248,"/favicon.ico"
1602120538.573,GET,212.7,45,"/"
1602120538.786,GET,219.9,6248,"/favicon.ico"
1602120539.007,GET,214.2,45,"/"
1602120539.222,GET,216.3,6248,"/favicon.ico"
1602120539.440,GET,218.2,45,"/"
1602120539.659,GET,232.7,6248,"/favicon.ico"
1602120539.893,GET,218.0,45,"/"
1602120540.112,GET,220.5,6248,"/favicon.ico"
1602120540.334,GET,217.1,45,"/"
1602120540.552,GET,215.4,6248,"/favicon.ico"
1602120540.768,GET,218.3,45,"/"
1602120540.988,GET,240.9,6248,"/favicon.ico"
1602120541.230,GET,215.7,45,"/"
1602120541.446,GET,222.5,6248,"/favicon.ico"
1602120541.672,GET,216.2,45,"/"
1602120541.889,GET,218.1,6248,"/favicon.ico"
1602120542.110,GET,220.6,45,"/"
1602120542.331,GET,216.9,6248,"/favicon.ico"
1602120542.551,GET,220.1,45,"/"
1602120542.772,GET,219.5,6248,"/favicon.ico"
1602120542.993,GET,213.7,45,"/"
1602120543.207,GET,220.2,6248,"/favicon.ico"
1602120543.429,GET,217.1,45,"/"
1602120543.646,GET,218.5,6248,"/favicon.ico"
1602120543.866,GET,220.9,45,"/"
1602120544.088,GET,216.2,6248,"/favicon.ico"
1602120544.305,GET,218.0,45,"/"
1602120544.524,GET,216.8,6248,"/favicon.ico"
1602120544.742,GET,220.6,45,"/"
1602120544.964,GET,223.3,6248,"/favicon.ico"
1602120545.188,GET,223.2,45,"/"
1602120545.412,GET,222.5,6248,"/favicon.ico"
1602120545.636,GET,989.9,45,"/"
1602120546.627,GET,225.7,6248,"/favicon.ico"
1602120546.854,GET,215.5,45,"/"
1602120547.070,GET,217.8,6248,"/favicon.ico"
1602120547.289,GET,223.4,45,"/"
1602120547.513,GET,218.2,6248,"/favicon.ico"
1602120547.733,GET,223.9,45,"/"
1602120547.958,GET,220.4,6248,"/favicon.ico"
1602120548.179,GET,217.5,45,"/"
1602120548.397,GET,220.8,6248,"/favicon.ico"
1602120548.619,GET,221.2,45,"/"
1602120548.841,GET,230.9,6248,"/favicon.ico"
1602120549.073,GET,214.3,45,"/"
1602120549.288,GET,219.6,6248,"/favicon.ico"
1602120549.509,GET,217.1,45,"/"
1602120549.727,GET,217.2,6248,"/favicon.ico"
1602120549.946,GET,223.8,45,"/"
1602120550.170,GET,220.5,6248,"/favicon.ico"
1602120550.392,GET,216.7,45,"/"
1602120550.609,GET,227.5,6248,"/favicon.ico"
1602120550.838,GET,222.1,45,"/"
1602120551.061,GET,230.0,6248,"/favicon.ico"
1602120551.292,GET,216.4,45,"/"
1602120551.510,GET,216.2,6248,"/favicon.ico"
1602120551.727,GET,221.5,45,"/"
1602120551.950,GET,226.1,6248,"/favicon.ico"
1602120552.177,GET,227.1,45,"/"
1602120552.405,GET,215.7,6248,"/favicon.ico"
1602120552.622,GET,219.4,45,"/"
1602120552.842,GET,222.4,6248,"/favicon.ico"
1602120553.066,GET,225.3,45,"/"
1602120553.292,GET,209.8,6248,"/favicon.ico"
1602120553.503,GET,215.6,45,"/"
1602120553.719,GET,216.6,6248,"/favicon.ico"
1602120553.937,GET,218.0,45,"/"
1602120554.156,GET,216.5,6248,"/favicon.ico"
1602120554.374,GET,216.5,45,"/"
1602120554.591,GET,220.9,6248,"/favicon.ico"
1602120554.813,GET,223.2,45,"/"
1602120555.037,GET,220.7,6248,"/favicon.ico"
1602120555.259,GET,217.1,45,"/"
1602120555.477,GET,216.9,6248,"/favicon.ico"
1602120555.695,GET,220.9,45,"/"
1602120555.917,GET,218.9,6248,"/favicon.ico"
1602120556.137,GET,234.4,45,"/"
1602120556.372,GET,219.1,6248,"/favicon.ico"
1602120556.592,GET,216.8,45,"/"
1602120556.811,GET,219.9,6248,"/favicon.ico"
1602120557.032,GET,221.7,45,"/"
1602120557.255,GET,218.1,6248,"/favicon.ico"
1602120557.474,GET,226.4,45,"/"
1602120557.701,GET,217.5,6248,"/favicon.ico"
1602120557.921,GET,215.5,45,"/"
1602120558.137,GET,224.4,6248,"/favicon.ico"
1602120558.363,GET,218.5,45,"/"
1602120558.582,GET,217.5,6248,"/favicon.ico"
1602120558.801,GET,221.9,45,"/"
1602120559.024,GET,216.7,6248,"/favicon.ico"
1602120559.242,GET,217.2,45,"/"
1602120559.460,GET,222.5,6248,"/favicon.ico"
1602120559.684,GET,219.7,45,"/"
1602120559.905,GET,221.5,6248,"/favicon.ico"
1602120560.128,GET,228.6,45,"/"
1602120560.357,GET,222.4,6248,"/favicon.ico"
1602120560.581,GET,221.5,45,"/"
1602120560.803,GET,216.7,6248,"/favicon.ico"
1602120561.021,GET,219.7,45,"/"
1602120561.242,GET,226.4,6248,"/favicon.ico"
1602120561.470,GET,217.7,45,"/"
1602120561.689,GET,221.4,6248,"/favicon.ico"
1602120561.912,GET,217.3,45,"/"
1602120562.130,GET,217.3,6248,"/favicon.ico"
1602120562.349,GET,218.6,45,"/"
1602120562.568,GET,223.4,6248,"/favicon.ico"
1602120562.793,GET,220.8,45,"/"
1602120563.015,GET,217.9,6248,"/favicon.ico"
1602120563.234,GET,219.8,45,"/"
1602120563.454,GET,221.2,6248,"/favicon.ico"
1602120563.677,GET,221.8,45,"/"
1602120563.899,GET,217.2,6248,"/favicon.ico"
1602120564.118,GET,232.5,45,"/"
1602120564.351,GET,221.9,6248,"/favicon.ico"
1602120564.574,GET,221.6,45,"/"
1602120564.797,GET,216.7,6248,"/favicon.ico"
1602120565.015,GET,214.7,45,"/"
1602120565.230,GET,216.6,6248,"/favicon.ico"
1602120565.448,GET,229.0,45,"/"
