timeStamp,method,elapsed,bytes,URL
1602120522.325,GET,1179.6,45,"/"
1602120523.505,GET,261.5,6248,"/favicon.ico"
1602120523.767,GET,208.2,45,"/"
1602120523.976,GET,220.7,6248,"/favicon.ico"
1602120524.197,GET,213.6,45,"/"
1602120524.411,GET,243.2,6248,"/favicon.ico"
1602120524.654,GET,208.4,45,"/"
1602120524.863,GET,275.5,6248,"/favicon.ico"
1602120525.139,GET,208.4,45,"/"
1602120525.347,GET,234.0,6248,"/favicon.ico"
1602120525.582,GET,209.6,45,"/"
1602120525.792,GET,263.0,6248,"/favicon.ico"
1602120526.056,GET,211.0,45,"/"
1602120526.267,GET,289.0,6248,"/favicon.ico"
1602120526.557,GET,214.2,45,"/"
1602120526.771,GET,262.1,6248,"/favicon.ico"
1602120527.034,GET,210.2,45,"/"
1602120527.245,GET,216.8,6248,"/favicon.ico"
1602120527.462,GET,216.3,45,"/"
1602120527.679,GET,235.6,6248,"/favicon.ico"
1602120527.915,GET,217.5,45,"/"
1602120528.134,GET,258.1,6248,"/favicon.ico"
1602120528.394,GET,225.6,45,"/"
1602120528.620,GET,232.9,6248,"/favicon.ico"
1602120528.855,GET,225.4,45,"/"
1602120529.081,GET,223.7,6248,"/favicon.ico"
1602120529.305,GET,215.3,45,"/"
1602120529.521,GET,272.3,6248,"/favicon.ico"
1602120529.794,GET,212.4,45,"/"
1602120530.007,GET,213.2,6248,"/favicon.ico"
1602120530.221,GET,210.8,45,"/"
1602120530.432,GET,215.8,6248,"/favicon.ico"
1602120530.648,GET,211.4,45,"/"
1602120530.860,GET,213.0,6248,"/favicon.ico"
1602120531.073,GET,211.2,45,"/"
1602120531.285,GET,211.4,6248,"/favicon.ico"
1602120531.497,GET,211.9,45,"/"
1602120531.709,GET,218.8,6248,"/favicon.ico"
1602120531.928,GET,219.8,45,"/"
1602120532.149,GET,213.5,6248,"/favicon.ico"
1602120532.363,GET,212.0,45,"/"
1602120532.575,GET,213.0,6248,"/favicon.ico"
1602120532.788,GET,212.4,45,"/"
1602120533.001,GET,211.8,6248,"/favicon.ico"
1602120533.214,GET,211.2,45,"/"
1602120533.425,GET,214.6,6248,"/favicon.ico"
1602120533.640,GET,210.1,45,"/"
1602120533.851,GET,215.9,6248,"/favicon.ico"
1602120534.067,GET,210.2,45,"/"
1602120534.278,GET,212.9,6248,"/favicon.ico"
1602120534.491,GET,211.0,45,"/"
1602120534.703,GET,213.4,6248,"/favicon.ico"
1602120534.917,GET,210.6,45,"/"
1602120535.128,GET,211.6,6248,"/favicon.ico"
1602120535.340,GET,211.1,45,"/"
1602120535.551,GET,216.4,6248,"/favicon.ico"
1602120535.768,GET,213.0,45,"/"
1602120535.981,GET,214.6,6248,"/favicon.ico"
