timeStamp,method,elapsed,bytes,URL
1602120520.263,GET,1023.3,45,"/"
1602120521.287,GET,194.1,6248,"/favicon.ico"
1602120521.483,GET,188.0,45,"/"
1602120521.671,GET,188.2,6248,"/favicon.ico"
1602120521.861,GET,277.5,45,"/"
1602120522.139,GET,188.2,6248,"/favicon.ico"
1602120522.329,GET,192.6,45,"/"
1602120522.522,GET,225.1,6248,"/favicon.ico"
1602120522.749,GET,192.8,45,"/"
1602120522.942,GET,188.5,6248,"/favicon.ico"
1602120523.132,GET,229.4,45,"/"
1602120523.362,GET,190.6,6248,"/favicon.ico"
1602120523.554,GET,194.1,45,"/"
1602120523.749,GET,225.4,6248,"/favicon.ico"
1602120523.975,GET,192.1,45,"/"
1602120524.168,GET,192.5,6248,"/favicon.ico"
1602120524.362,GET,228.1,45,"/"
1602120524.591,GET,201.1,6248,"/favicon.ico"
1602120524.793,GET,189.4,45,"/"
1602120524.983,GET,224.6,6248,"/favicon.ico"
1602120525.209,GET,194.0,45,"/"
1602120525.404,GET,192.3,6248,"/favicon.ico"
1602120525.598,GET,233.4,45,"/"
1602120525.832,GET,191.9,6248,"/favicon.ico"
1602120526.025,GET,195.6,45,"/"
1602120526.221,GET,213.8,6248,"/favicon.ico"
1602120526.436,GET,187.6,45,"/"
1602120526.625,GET,188.3,6248,"/favicon.ico"
1602120526.814,GET,231.2,45,"/"
1602120527.046,GET,188.3,6248,"/favicon.ico"
1602120527.236,GET,192.6,45,"/"
1602120527.429,GET,227.0,6248,"/favicon.ico"
1602120527.657,GET,188.8,45,"/"
1602120527.847,GET,193.2,6248,"/favicon.ico"
1602120528.042,GET,235.6,45,"/"
1602120528.278,GET,185.7,6248,"/favicon.ico"
1602120528.465,GET,195.1,45,"/"
1602120528.661,GET,231.6,6248,"/favicon.ico"
1602120528.894,GET,192.2,45,"/"
1602120529.087,GET,191.6,6248,"/favicon.ico"
1602120529.280,GET,225.1,45,"/"
1602120529.506,GET,192.5,6248,"/favicon.ico"
1602120529.700,GET,212.5,45,"/"
1602120529.914,GET,205.2,6248,"/favicon.ico"
1602120530.120,GET,187.8,45,"/"
1602120530.309,GET,215.1,6248,"/favicon.ico"
1602120530.525,GET,204.9,45,"/"
1602120530.731,GET,189.0,6248,"/favicon.ico"
1602120530.922,GET,187.3,45,"/"
1602120531.110,GET,239.4,6248,"/favicon.ico"
1602120531.350,GET,188.0,45,"/"
1602120531.540,GET,188.5,6248,"/favicon.ico"
1602120531.730,GET,236.4,45,"/"
1602120531.967,GET,193.4,6248,"/favicon.ico"
1602120532.162,GET,201.1,45,"/"
1602120532.363,GET,207.7,6248,"/favicon.ico"
1602120532.572,GET,191.5,45,"/"
1602120532.764,GET,189.8,6248,"/favicon.ico"
1602120532.955,GET,235.0,45,"/"
1602120533.191,GET,188.7,6248,"/favicon.ico"
1602120533.381,GET,189.6,45,"/"
1602120533.571,GET,240.1,6248,"/favicon.ico"
1602120533.813,GET,192.3,45,"/"
1602120534.006,GET,189.9,6248,"/favicon.ico"
1602120534.197,GET,232.1,45,"/"
1602120534.430,GET,191.8,6248,"/favicon.ico"
1602120534.623,GET,192.9,45,"/"
1602120534.816,GET,212.0,6248,"/favicon.ico"
1602120535.030,GET,193.5,45,"/"
1602120535.224,GET,191.4,6248,"/favicon.ico"
1602120535.417,GET,196.6,45,"/"
