timeStamp,method,elapsed,bytes,URL
1602120526.089,GET,965.2,45,"/"
1602120527.055,GET,207.0,6248,"/favicon.ico"
1602120527.263,GET,201.4,45,"/"
1602120527.465,GET,206.3,6248,"/favicon.ico"
1602120527.672,GET,206.0,45,"/"
1602120527.878,GET,204.6,6248,"/favicon.ico"
1602120528.084,GET,216.2,45,"/"
1602120528.300,GET,207.0,6248,"/favicon.ico"
1602120528.508,GET,204.0,45,"/"
1602120528.712,GET,206.1,6248,"/favicon.ico"
1602120528.919,GET,204.3,45,"/"
1602120529.124,GET,207.4,6248,"/favicon.ico"
1602120529.332,GET,204.5,45,"/"
1602120529.537,GET,205.7,6248,"/favicon.ico"
1602120529.744,GET,203.3,45,"/"
1602120529.948,GET,204.8,6248,"/favicon.ico"
1602120530.153,GET,204.4,45,"/"
1602120530.358,GET,205.5,6248,"/favicon.ico"
1602120530.564,GET,204.4,45,"/"
1602120530.769,GET,208.6,6248,"/favicon.ico"
1602120530.979,GET,204.6,45,"/"
1602120531.184,GET,205.6,6248,"/favicon.ico"
1602120531.390,GET,204.0,45,"/"
1602120531.595,GET,205.8,6248,"/favicon.ico"
1602120531.801,GET,204.7,45,"/"
1602120532.006,GET,203.4,6248,"/favicon.ico"
1602120532.211,GET,203.3,45,"/"
1602120532.414,GET,203.3,6248,"/favicon.ico"
1602120532.618,GET,201.9,45,"/"
1602120532.821,GET,210.6,6248,"/favicon.ico"
1602120533.032,GET,204.0,45,"/"
1602120533.237,GET,206.6,6248,"/favicon.ico"
1602120533.444,GET,204.5,45,"/"
1602120533.649,GET,212.0,6248,"/favicon.ico"
1602120533.862,GET,206.4,45,"/"
1602120534.069,GET,205.8,6248,"/favicon.ico"
1602120534.275,GET,206.3,45,"/"
1602120534.482,GET,209.2,6248,"/favicon.ico"
1602120534.692,GET,205.2,45,"/"
1602120534.898,GET,205.1,6248,"/favicon.ico"
1602120535.103,GET,203.8,45,"/"
1602120535.308,GET,206.3,6248,"/favicon.ico"
1602120535.515,GET,207.1,45,"/"
1602120535.723,GET,205.4,6248,"/favicon.ico"
1602120535.929,GET,223.5,45,"/"
1602120536.153,GET,206.1,6248,"/favicon.ico"
1602120536.360,GET,203.5,45,"/"
1602120536.564,GET,225.6,6248,"/favicon.ico"
1602120536.790,GET,203.7,45,"/"
1602120536.994,GET,205.4,6248,"/favicon.ico"
1602120537.200,GET,203.9,45,"/"
1602120537.405,GET,205.7,6248,"/favicon.ico"
1602120537.611,GET,204.3,45,"/"
1602120537.816,GET,206.7,6248,"/favicon.ico"
1602120538.024,GET,206.9,45,"/"
1602120538.231,GET,205.5,6248,"/favicon.ico"
1602120538.437,GET,205.3,45,"/"
1602120538.643,GET,205.7,6248,"/favicon.ico"
1602120538.850,GET,204.2,45,"/"
1602120539.054,GET,204.9,6248,"/favicon.ico"
1602120539.260,GET,202.2,45,"/"
1602120539.463,GET,204.8,6248,"/favicon.ico"
1602120539.668,GET,205.0,45,"/"
1602120539.874,GET,205.3,6248,"/favicon.ico"
1602120540.080,GET,203.4,45,"/"
1602120540.284,GET,205.7,6248,"/favicon.ico"
1602120540.490,GET,206.4,45,"/"
1602120540.697,GET,223.5,6248,"/favicon.ico"
1602120540.921,GET,207.1,45,"/"
1602120541.129,GET,209.0,6248,"/favicon.ico"
1602120541.339,GET,204.0,45,"/"
1602120541.543,GET,226.3,6248,"/favicon.ico"
1602120541.770,GET,205.6,45,"/"
1602120541.976,GET,206.9,6248,"/favicon.ico"
1602120542.184,GET,203.9,45,"/"
1602120542.388,GET,205.0,6248,"/favicon.ico"
1602120542.594,GET,203.3,45,"/"
1602120542.798,GET,205.1,6248,"/favicon.ico"
1602120543.004,GET,202.8,45,"/"
1602120543.207,GET,206.9,6248,"/favicon.ico"
1602120543.415,GET,204.5,45,"/"
1602120543.620,GET,206.6,6248,"/favicon.ico"
1602120543.827,GET,203.9,45,"/"
1602120544.032,GET,204.4,6248,"/favicon.ico"
1602120544.237,GET,205.4,45,"/"
1602120544.443,GET,205.5,6248,"/favicon.ico"
1602120544.649,GET,207.1,45,"/"
1602120544.857,GET,203.7,6248,"/favicon.ico"
1602120545.061,GET,202.2,45,"/"
1602120545.264,GET,204.2,6248,"/favicon.ico"
1602120545.469,GET,202.9,45,"/"
1602120545.672,GET,205.5,6248,"/favicon.ico"
1602120545.878,GET,201.9,45,"/"
1602120546.081,GET,204.1,6248,"/favicon.ico"
1602120546.285,GET,203.0,45,"/"
1602120546.489,GET,205.0,6248,"/favicon.ico"
1602120546.695,GET,203.9,45,"/"
1602120546.899,GET,205.9,6248,"/favicon.ico"
1602120547.106,GET,204.8,45,"/"
1602120547.311,GET,207.4,6248,"/favicon.ico"
1602120547.519,GET,900.1,45,"/"
1602120548.420,GET,208.6,6248,"/favicon.ico"
1602120548.629,GET,203.7,45,"/"
1602120548.834,GET,203.8,6248,"/favicon.ico"
1602120549.038,GET,202.8,45,"/"
1602120549.242,GET,204.5,6248,"/favicon.ico"
1602120549.447,GET,203.6,45,"/"
1602120549.651,GET,203.8,6248,"/favicon.ico"
1602120549.856,GET,205.5,45,"/"
1602120550.062,GET,202.4,6248,"/favicon.ico"
1602120550.265,GET,202.0,45,"/"
1602120550.467,GET,205.4,6248,"/favicon.ico"
1602120550.674,GET,203.8,45,"/"
1602120550.878,GET,207.1,6248,"/favicon.ico"
1602120551.086,GET,201.9,45,"/"
1602120551.288,GET,205.0,6248,"/favicon.ico"
1602120551.494,GET,203.7,45,"/"
1602120551.699,GET,204.6,6248,"/favicon.ico"
1602120551.904,GET,201.9,45,"/"
1602120552.107,GET,204.3,6248,"/favicon.ico"
1602120552.312,GET,203.8,45,"/"
1602120552.516,GET,205.3,6248,"/favicon.ico"
1602120552.722,GET,203.8,45,"/"
1602120552.926,GET,205.2,6248,"/favicon.ico"
1602120553.132,GET,202.9,45,"/"
1602120553.336,GET,207.1,6248,"/favicon.ico"
1602120553.544,GET,201.5,45,"/"
1602120553.746,GET,205.0,6248,"/favicon.ico"
1602120553.951,GET,202.4,45,"/"
1602120554.154,GET,206.0,6248,"/favicon.ico"
1602120554.361,GET,204.9,45,"/"
1602120554.567,GET,204.5,6248,"/favicon.ico"
1602120554.772,GET,202.2,45,"/"
1602120554.975,GET,208.0,6248,"/favicon.ico"
1602120555.183,GET,201.4,45,"/"
1602120555.385,GET,207.4,6248,"/favicon.ico"
1602120555.593,GET,201.4,45,"/"
1602120555.795,GET,203.6,6248,"/favicon.ico"
1602120556.000,GET,201.6,45,"/"
1602120556.202,GET,207.9,6248,"/favicon.ico"
1602120556.411,GET,201.7,45,"/"
1602120556.613,GET,204.9,6248,"/favicon.ico"
1602120556.819,GET,203.3,45,"/"
1602120557.023,GET,206.6,6248,"/favicon.ico"
1602120557.230,GET,203.9,45,"/"
1602120557.434,GET,206.4,6248,"/favicon.ico"
1602120557.641,GET,203.0,45,"/"
1602120557.845,GET,204.9,6248,"/favicon.ico"
1602120558.051,GET,204.4,45,"/"
1602120558.256,GET,220.9,6248,"/favicon.ico"
1602120558.477,GET,202.9,45,"/"
1602120558.681,GET,201.2,6248,"/favicon.ico"
1602120558.883,GET,202.2,45,"/"
1602120559.085,GET,201.7,6248,"/favicon.ico"
1602120559.287,GET,199.0,45,"/"
1602120559.487,GET,200.9,6248,"/favicon.ico"
1602120559.688,GET,201.5,45,"/"
1602120559.890,GET,205.0,6248,"/favicon.ico"
1602120560.096,GET,200.9,45,"/"
1602120560.298,GET,208.4,6248,"/favicon.ico"
1602120560.507,GET,201.3,45,"/"
1602120560.709,GET,206.2,6248,"/favicon.ico"
1602120560.916,GET,202.1,45,"/"
1602120561.118,GET,205.3,6248,"/favicon.ico"
1602120561.324,GET,206.3,45,"/"
1602120561.531,GET,203.7,6248,"/favicon.ico"
1602120561.736,GET,202.2,45,"/"
1602120561.938,GET,206.4,6248,"/favicon.ico"
1602120562.146,GET,200.8,45,"/"
1602120562.347,GET,248.1,6248,"/favicon.ico"
1602120562.596,GET,201.7,45,"/"
1602120562.798,GET,204.8,6248,"/favicon.ico"
1602120563.003,GET,205.5,45,"/"
1602120563.209,GET,207.3,6248,"/favicon.ico"
1602120563.417,GET,202.3,45,"/"
1602120563.620,GET,203.0,6248,"/favicon.ico"
1602120563.824,GET,202.8,45,"/"
1602120564.027,GET,203.5,6248,"/favicon.ico"
1602120564.232,GET,202.1,45,"/"
1602120564.434,GET,204.6,6248,"/favicon.ico"
1602120564.640,GET,201.7,45,"/"
1602120564.842,GET,204.0,6248,"/favicon.ico"
1602120565.047,GET,202.3,45,"/"
1602120565.250,GET,204.5,6248,"/favicon.ico"
1602120565.455,GET,202.1,45,"/"
1602120565.657,GET,206.5,6248,"/favicon.ico"
1602120565.865,GET,202.2,45,"/"
1602120566.068,GET,204.8,6248,"/favicon.ico"
1602120566.273,GET,207.2,45,"/"
1602120566.481,GET,203.1,6248,"/favicon.ico"
1602120566.685,GET,201.5,45,"/"
1602120566.887,GET,204.7,6248,"/favicon.ico"
