timeStamp,method,elapsed,bytes,URL
1602120523.152,GET,6524.7,45,"/"
1602120529.678,GET,329.9,6248,"/favicon.ico"
1602120530.009,GET,286.8,45,"/"
1602120530.297,GET,322.3,6248,"/favicon.ico"
1602120530.621,GET,277.9,45,"/"
1602120530.900,GET,375.5,6248,"/favicon.ico"
1602120531.276,GET,281.0,45,"/"
1602120531.558,GET,340.5,6248,"/favicon.ico"
1602120531.900,GET,285.5,45,"/"
1602120532.187,GET,360.7,6248,"/favicon.ico"
1602120532.549,GET,285.4,45,"/"
1602120532.837,GET,357.7,6248,"/favicon.ico"
1602120533.196,GET,284.0,45,"/"
1602120533.482,GET,339.5,6248,"/favicon.ico"
1602120533.823,GET,297.8,45,"/"
1602120534.122,GET,371.2,6248,"/favicon.ico"
1602120534.495,GET,300.3,45,"/"
1602120534.797,GET,339.8,6248,"/favicon.ico"
1602120535.139,GET,323.9,45,"/"
1602120535.464,GET,359.1,6248,"/favicon.ico"
1602120535.825,GET,287.5,45,"/"
1602120536.114,GET,346.1,6248,"/favicon.ico"
1602120536.461,GET,293.6,45,"/"
1602120536.756,GET,343.9,6248,"/favicon.ico"
1602120537.102,GET,282.5,45,"/"
1602120537.385,GET,343.6,6248,"/favicon.ico"
1602120537.731,GET,295.9,45,"/"
1602120538.028,GET,400.5,6248,"/favicon.ico"
1602120538.430,GET,286.3,45,"/"
1602120538.717,GET,357.7,6248,"/favicon.ico"
1602120539.076,GET,314.9,45,"/"
1602120539.392,GET,332.7,6248,"/favicon.ico"
1602120539.727,GET,284.6,45,"/"
1602120540.012,GET,358.4,6248,"/favicon.ico"
1602120540.372,GET,292.5,45,"/"
1602120540.666,GET,344.6,6248,"/favicon.ico"
1602120541.013,GET,288.3,45,"/"
1602120541.302,GET,388.9,6248,"/favicon.ico"
1602120541.693,GET,290.2,45,"/"
1602120541.985,GET,352.3,6248,"/favicon.ico"
1602120542.339,GET,292.4,45,"/"
1602120542.632,GET,353.7,6248,"/favicon.ico"
1602120542.988,GET,286.8,45,"/"
1602120543.276,GET,350.3,6248,"/favicon.ico"
1602120543.628,GET,291.9,45,"/"
1602120543.922,GET,336.4,6248,"/favicon.ico"
1602120544.260,GET,295.7,45,"/"
1602120544.557,GET,338.1,6248,"/favicon.ico"
1602120544.896,GET,279.0,45,"/"
1602120545.176,GET,340.2,6248,"/favicon.ico"
1602120545.519,GET,305.1,45,"/"
1602120545.825,GET,343.0,6248,"/favicon.ico"
1602120546.169,GET,300.1,45,"/"
1602120546.470,GET,333.9,6248,"/favicon.ico"
1602120546.805,GET,302.0,45,"/"
1602120547.108,GET,343.2,6248,"/favicon.ico"
1602120547.453,GET,342.1,45,"/"
1602120547.796,GET,362.7,6248,"/favicon.ico"
1602120548.161,GET,291.5,45,"/"
1602120548.453,GET,354.7,6248,"/favicon.ico"
1602120548.811,GET,287.6,45,"/"
1602120549.100,GET,342.5,6248,"/favicon.ico"
1602120549.444,GET,296.1,45,"/"
1602120549.741,GET,331.5,6248,"/favicon.ico"
1602120550.074,GET,296.4,45,"/"
1602120550.372,GET,353.5,6248,"/favicon.ico"
1602120550.727,GET,801.1,45,"/"
1602120551.530,GET,393.1,6248,"/favicon.ico"
1602120551.925,GET,290.0,45,"/"
1602120552.216,GET,335.2,6248,"/favicon.ico"
1602120552.553,GET,295.5,45,"/"
1602120552.850,GET,358.4,6248,"/favicon.ico"
