timeStamp,method,elapsed,bytes,URL
1602120521.407,GET,633.5,45,"/"
1602120522.041,GET,98.6,6248,"/favicon.ico"
1602120522.142,GET,105.6,45,"/"
1602120522.248,GET,108.3,6248,"/favicon.ico"
1602120522.358,GET,127.0,45,"/"
1602120522.486,GET,104.5,6248,"/favicon.ico"
1602120522.592,GET,121.0,45,"/"
1602120522.714,GET,107.7,6248,"/favicon.ico"
1602120522.823,GET,105.2,45,"/"
1602120522.930,GET,101.5,6248,"/favicon.ico"
1602120523.033,GET,98.3,45,"/"
1602120523.132,GET,108.5,6248,"/favicon.ico"
1602120523.242,GET,103.5,45,"/"
1602120523.346,GET,93.4,6248,"/favicon.ico"
1602120523.440,GET,104.0,45,"/"
1602120523.545,GET,106.1,6248,"/favicon.ico"
1602120523.653,GET,98.1,45,"/"
1602120523.752,GET,98.9,6248,"/favicon.ico"
1602120523.852,GET,101.6,45,"/"
1602120523.955,GET,102.4,6248,"/favicon.ico"
1602120524.059,GET,104.7,45,"/"
1602120524.164,GET,98.5,6248,"/favicon.ico"
1602120524.264,GET,98.4,45,"/"
1602120524.363,GET,109.1,6248,"/favicon.ico"
1602120524.474,GET,107.5,45,"/"
1602120524.582,GET,105.5,6248,"/favicon.ico"
1602120524.689,GET,105.8,45,"/"
1602120524.796,GET,100.5,6248,"/favicon.ico"
1602120524.899,GET,104.5,45,"/"
1602120525.004,GET,110.1,6248,"/favicon.ico"
1602120525.116,GET,97.7,45,"/"
1602120525.214,GET,98.7,6248,"/favicon.ico"
1602120525.313,GET,96.5,45,"/"
1602120525.410,GET,110.2,6248,"/favicon.ico"
1602120525.522,GET,106.9,45,"/"
1602120525.630,GET,104.5,6248,"/favicon.ico"
1602120525.736,GET,99.7,45,"/"
1602120525.837,GET,106.3,6248,"/favicon.ico"
1602120525.945,GET,105.3,45,"/"
1602120526.051,GET,105.5,6248,"/favicon.ico"
1602120526.158,GET,100.1,45,"/"
1602120526.259,GET,105.9,6248,"/favicon.ico"
1602120526.366,GET,99.2,45,"/"
1602120526.466,GET,106.3,6248,"/favicon.ico"
1602120526.574,GET,103.2,45,"/"
1602120526.679,GET,100.9,6248,"/favicon.ico"
1602120526.781,GET,102.2,45,"/"
1602120526.884,GET,101.2,6248,"/favicon.ico"
1602120526.987,GET,101.5,45,"/"
1602120527.089,GET,105.2,6248,"/favicon.ico"
1602120527.196,GET,102.1,45,"/"
1602120527.299,GET,97.4,6248,"/favicon.ico"
1602120527.400,GET,100.5,45,"/"
1602120527.501,GET,102.7,6248,"/favicon.ico"
1602120527.607,GET,105.2,45,"/"
1602120527.713,GET,101.6,6248,"/favicon.ico"
1602120527.816,GET,99.5,45,"/"
1602120527.916,GET,102.1,6248,"/favicon.ico"
1602120528.020,GET,98.6,45,"/"
1602120528.119,GET,100.1,6248,"/favicon.ico"
1602120528.221,GET,98.6,45,"/"
1602120528.320,GET,99.8,6248,"/favicon.ico"
1602120528.421,GET,103.5,45,"/"
1602120528.526,GET,103.5,6248,"/favicon.ico"
1602120528.632,GET,105.2,45,"/"
1602120528.738,GET,101.8,6248,"/favicon.ico"
1602120528.841,GET,104.7,45,"/"
1602120528.947,GET,106.8,6248,"/favicon.ico"
1602120529.055,GET,98.7,45,"/"
1602120529.154,GET,100.6,6248,"/favicon.ico"
1602120529.257,GET,116.5,45,"/"
1602120529.374,GET,112.3,6248,"/favicon.ico"
1602120529.487,GET,94.8,45,"/"
1602120529.583,GET,112.8,6248,"/favicon.ico"
1602120529.697,GET,107.3,45,"/"
1602120529.805,GET,104.8,6248,"/favicon.ico"
1602120529.912,GET,104.1,45,"/"
1602120530.017,GET,104.4,6248,"/favicon.ico"
1602120530.123,GET,105.7,45,"/"
1602120530.229,GET,108.6,6248,"/favicon.ico"
1602120530.339,GET,103.4,45,"/"
1602120530.443,GET,97.0,6248,"/favicon.ico"
1602120530.542,GET,99.4,45,"/"
1602120530.642,GET,102.0,6248,"/favicon.ico"
1602120530.746,GET,105.0,45,"/"
1602120530.852,GET,110.9,6248,"/favicon.ico"
1602120530.964,GET,108.5,45,"/"
1602120531.073,GET,97.9,6248,"/favicon.ico"
1602120531.173,GET,102.1,45,"/"
1602120531.276,GET,124.1,6248,"/favicon.ico"
1602120531.401,GET,107.6,45,"/"
1602120531.510,GET,112.1,6248,"/favicon.ico"
1602120531.623,GET,102.3,45,"/"
1602120531.728,GET,100.8,6248,"/favicon.ico"
1602120531.830,GET,107.2,45,"/"
1602120531.939,GET,104.4,6248,"/favicon.ico"
1602120532.045,GET,107.9,45,"/"
1602120532.153,GET,107.0,6248,"/favicon.ico"
1602120532.262,GET,103.2,45,"/"
1602120532.366,GET,107.9,6248,"/favicon.ico"
