timeStamp,method,elapsed,bytes,URL
1602120470.814,GET,1042.0,45,"/"
1602120471.857,GET,255.5,6248,"/favicon.ico"
1602120472.113,GET,219.4,45,"/"
1602120472.332,GET,219.8,6248,"/favicon.ico"
1602120472.553,GET,218.9,45,"/"
1602120472.772,GET,219.8,6248,"/favicon.ico"
1602120472.992,GET,219.5,45,"/"
1602120473.212,GET,219.7,6248,"/favicon.ico"
1602120473.432,GET,218.9,45,"/"
1602120473.652,GET,219.0,6248,"/favicon.ico"
1602120473.871,GET,218.3,45,"/"
1602120474.090,GET,219.9,6248,"/favicon.ico"
1602120474.310,GET,217.2,45,"/"
1602120474.528,GET,219.9,6248,"/favicon.ico"
1602120474.748,GET,231.3,45,"/"
1602120474.980,GET,231.3,6248,"/favicon.ico"
1602120475.212,GET,219.2,45,"/"
1602120475.431,GET,218.3,6248,"/favicon.ico"
1602120475.650,GET,218.1,45,"/"
1602120475.869,GET,219.1,6248,"/favicon.ico"
1602120476.088,GET,218.6,45,"/"
1602120476.307,GET,218.9,6248,"/favicon.ico"
1602120476.527,GET,218.8,45,"/"
1602120476.746,GET,218.8,6248,"/favicon.ico"
1602120476.965,GET,219.9,45,"/"
1602120477.185,GET,218.9,6248,"/favicon.ico"
1602120477.405,GET,218.2,45,"/"
1602120477.623,GET,218.8,6248,"/favicon.ico"
1602120477.843,GET,260.4,45,"/"
1602120478.103,GET,220.1,6248,"/favicon.ico"
1602120478.324,GET,225.4,45,"/"
1602120478.550,GET,218.7,6248,"/favicon.ico"
1602120478.769,GET,218.7,45,"/"
1602120478.988,GET,219.0,6248,"/favicon.ico"
1602120479.208,GET,219.0,45,"/"
1602120479.427,GET,217.9,6248,"/favicon.ico"
1602120479.645,GET,218.9,45,"/"
1602120479.865,GET,218.9,6248,"/favicon.ico"
1602120480.084,GET,220.4,45,"/"
1602120480.305,GET,219.3,6248,"/favicon.ico"
1602120480.525,GET,217.7,45,"/"
1602120480.743,GET,220.5,6248,"/favicon.ico"
1602120480.964,GET,272.2,45,"/"
1602120481.236,GET,219.7,6248,"/favicon.ico"
1602120481.457,GET,218.4,45,"/"
1602120481.675,GET,221.0,6248,"/favicon.ico"
1602120481.897,GET,218.5,45,"/"
1602120482.116,GET,218.5,6248,"/favicon.ico"
1602120482.335,GET,218.1,45,"/"
1602120482.553,GET,218.8,6248,"/favicon.ico"
1602120482.772,GET,222.6,45,"/"
1602120482.995,GET,240.6,6248,"/favicon.ico"
1602120483.237,GET,218.3,45,"/"
1602120483.455,GET,220.6,6248,"/favicon.ico"
1602120483.676,GET,224.5,45,"/"
1602120483.901,GET,218.5,6248,"/favicon.ico"
1602120484.120,GET,230.2,45,"/"
1602120484.351,GET,218.5,6248,"/favicon.ico"
1602120484.570,GET,225.1,45,"/"
1602120484.795,GET,219.7,6248,"/favicon.ico"
1602120485.016,GET,218.0,45,"/"
1602120485.234,GET,220.1,6248,"/favicon.ico"
1602120485.455,GET,218.3,45,"/"
1602120485.674,GET,218.1,6248,"/favicon.ico"
1602120485.892,GET,218.6,45,"/"
1602120486.111,GET,218.6,6248,"/favicon.ico"
1602120486.330,GET,220.7,45,"/"
1602120486.551,GET,237.6,6248,"/favicon.ico"
1602120486.790,GET,219.3,45,"/"
1602120487.009,GET,220.5,6248,"/favicon.ico"
1602120487.230,GET,242.7,45,"/"
1602120487.473,GET,219.3,6248,"/favicon.ico"
1602120487.693,GET,218.8,45,"/"
1602120487.912,GET,218.5,6248,"/favicon.ico"
1602120488.131,GET,218.5,45,"/"
1602120488.350,GET,218.9,6248,"/favicon.ico"
1602120488.570,GET,219.1,45,"/"
1602120488.790,GET,219.7,6248,"/favicon.ico"
1602120489.010,GET,218.4,45,"/"
1602120489.229,GET,219.5,6248,"/favicon.ico"
1602120489.449,GET,221.9,45,"/"
1602120489.671,GET,219.5,6248,"/favicon.ico"
1602120489.891,GET,218.8,45,"/"
1602120490.110,GET,218.9,6248,"/favicon.ico"
