timeStamp,method,elapsed,bytes,URL
1602120524.889,GET,523.2,45,"/"
1602120525.413,GET,85.1,6248,"/favicon.ico"
1602120525.500,GET,85.0,45,"/"
1602120525.585,GET,87.3,6248,"/favicon.ico"
1602120525.674,GET,83.4,45,"/"
1602120525.758,GET,80.3,6248,"/favicon.ico"
1602120525.839,GET,80.9,45,"/"
1602120525.921,GET,88.9,6248,"/favicon.ico"
1602120526.011,GET,77.5,45,"/"
1602120526.089,GET,79.1,6248,"/favicon.ico"
1602120526.170,GET,85.6,45,"/"
1602120526.256,GET,82.4,6248,"/favicon.ico"
1602120526.340,GET,84.9,45,"/"
1602120526.425,GET,82.3,6248,"/favicon.ico"
1602120526.509,GET,81.3,45,"/"
1602120526.591,GET,88.6,6248,"/favicon.ico"
1602120526.680,GET,86.7,45,"/"
1602120526.768,GET,81.3,6248,"/favicon.ico"
1602120526.850,GET,88.3,45,"/"
1602120526.939,GET,82.8,6248,"/favicon.ico"
1602120527.023,GET,81.7,45,"/"
1602120527.105,GET,80.7,6248,"/favicon.ico"
1602120527.187,GET,81.3,45,"/"
1602120527.269,GET,87.8,6248,"/favicon.ico"
1602120527.358,GET,79.5,45,"/"
1602120527.438,GET,84.3,6248,"/favicon.ico"
1602120527.524,GET,83.5,45,"/"
1602120527.608,GET,79.0,6248,"/favicon.ico"
1602120527.688,GET,80.7,45,"/"
1602120527.770,GET,77.4,6248,"/favicon.ico"
1602120527.848,GET,88.6,45,"/"
1602120527.937,GET,78.5,6248,"/favicon.ico"
1602120528.017,GET,88.8,45,"/"
1602120528.107,GET,75.8,6248,"/favicon.ico"
1602120528.183,GET,88.4,45,"/"
1602120528.273,GET,82.2,6248,"/favicon.ico"
1602120528.356,GET,85.7,45,"/"
1602120528.442,GET,78.5,6248,"/favicon.ico"
1602120528.522,GET,87.6,45,"/"
1602120528.610,GET,78.6,6248,"/favicon.ico"
1602120528.690,GET,84.2,45,"/"
1602120528.775,GET,76.5,6248,"/favicon.ico"
1602120528.852,GET,75.5,45,"/"
1602120528.929,GET,77.1,6248,"/favicon.ico"
1602120529.007,GET,85.2,45,"/"
1602120529.093,GET,84.0,6248,"/favicon.ico"
1602120529.178,GET,81.5,45,"/"
1602120529.260,GET,78.7,6248,"/favicon.ico"
1602120529.340,GET,91.1,45,"/"
1602120529.432,GET,87.5,6248,"/favicon.ico"
1602120529.521,GET,87.0,45,"/"
1602120529.608,GET,85.8,6248,"/favicon.ico"
1602120529.695,GET,84.2,45,"/"
1602120529.780,GET,82.6,6248,"/favicon.ico"
1602120529.864,GET,81.8,45,"/"
