timeStamp,method,elapsed,bytes,URL
1602120520.187,GET,1033.9,45,"/"
1602120521.222,GET,224.7,6248,"/favicon.ico"
1602120521.449,GET,222.0,45,"/"
1602120521.672,GET,223.0,6248,"/favicon.ico"
1602120521.897,GET,221.3,45,"/"
1602120522.119,GET,226.0,6248,"/favicon.ico"
1602120522.347,GET,219.2,45,"/"
1602120522.568,GET,212.2,6248,"/favicon.ico"
1602120522.781,GET,199.2,45,"/"
1602120522.980,GET,200.6,6248,"/favicon.ico"
1602120523.181,GET,198.8,45,"/"
1602120523.381,GET,201.8,6248,"/favicon.ico"
1602120523.583,GET,208.0,45,"/"
1602120523.792,GET,219.8,6248,"/favicon.ico"
1602120524.015,GET,273.1,45,"/"
1602120524.288,GET,212.1,6248,"/favicon.ico"
1602120524.503,GET,222.8,45,"/"
1602120524.727,GET,224.2,6248,"/favicon.ico"
1602120524.953,GET,221.5,45,"/"
1602120525.175,GET,223.5,6248,"/favicon.ico"
1602120525.401,GET,221.2,45,"/"
1602120525.623,GET,223.1,6248,"/favicon.ico"
1602120525.848,GET,224.6,45,"/"
1602120526.074,GET,228.6,6248,"/favicon.ico"
1602120526.304,GET,216.5,45,"/"
1602120526.522,GET,222.1,6248,"/favicon.ico"
1602120526.746,GET,222.3,45,"/"
1602120526.969,GET,226.1,6248,"/favicon.ico"
1602120527.197,GET,224.0,45,"/"
1602120527.422,GET,225.1,6248,"/favicon.ico"
1602120527.649,GET,221.2,45,"/"
1602120527.872,GET,222.3,6248,"/favicon.ico"
1602120528.096,GET,235.3,45,"/"
1602120528.332,GET,217.9,6248,"/favicon.ico"
1602120528.551,GET,210.5,45,"/"
1602120528.762,GET,202.2,6248,"/favicon.ico"
1602120528.965,GET,199.0,45,"/"
1602120529.164,GET,200.3,6248,"/favicon.ico"
1602120529.365,GET,198.2,45,"/"
1602120529.564,GET,211.5,6248,"/favicon.ico"
1602120529.777,GET,222.5,45,"/"
1602120530.001,GET,223.0,6248,"/favicon.ico"
1602120530.226,GET,221.1,45,"/"
1602120530.448,GET,225.3,6248,"/favicon.ico"
1602120530.675,GET,221.1,45,"/"
1602120530.898,GET,223.2,6248,"/favicon.ico"
1602120531.123,GET,224.8,45,"/"
1602120531.349,GET,224.2,6248,"/favicon.ico"
1602120531.575,GET,221.3,45,"/"
1602120531.798,GET,222.5,6248,"/favicon.ico"
1602120532.022,GET,224.1,45,"/"
1602120532.248,GET,217.9,6248,"/favicon.ico"
1602120532.467,GET,218.3,45,"/"
1602120532.687,GET,222.2,6248,"/favicon.ico"
1602120532.911,GET,221.5,45,"/"
1602120533.134,GET,224.4,6248,"/favicon.ico"
1602120533.360,GET,223.6,45,"/"
1602120533.585,GET,223.5,6248,"/favicon.ico"
1602120533.810,GET,220.6,45,"/"
1602120534.032,GET,223.7,6248,"/favicon.ico"
1602120534.257,GET,219.3,45,"/"
1602120534.480,GET,225.6,6248,"/favicon.ico"
1602120534.709,GET,229.2,45,"/"
1602120534.939,GET,228.2,6248,"/favicon.ico"
1602120535.169,GET,223.7,45,"/"
1602120535.394,GET,221.9,6248,"/favicon.ico"
1602120535.617,GET,212.2,45,"/"
1602120535.830,GET,201.2,6248,"/favicon.ico"
1602120536.032,GET,199.3,45,"/"
