timeStamp,method,elapsed,bytes,URL
1602120525.072,GET,488.8,45,"/"
1602120525.562,GET,57.3,6248,"/favicon.ico"
1602120525.620,GET,61.2,45,"/"
1602120525.682,GET,61.4,6248,"/favicon.ico"
1602120525.744,GET,66.8,45,"/"
1602120525.812,GET,63.5,6248,"/favicon.ico"
1602120525.876,GET,59.7,45,"/"
1602120525.936,GET,57.5,6248,"/favicon.ico"
1602120525.995,GET,58.8,45,"/"
1602120526.054,GET,58.3,6248,"/favicon.ico"
1602120526.113,GET,55.8,45,"/"
1602120526.170,GET,56.6,6248,"/favicon.ico"
1602120526.227,GET,51.2,45,"/"
1602120526.279,GET,54.3,6248,"/favicon.ico"
1602120526.334,GET,53.3,45,"/"
1602120526.388,GET,69.5,6248,"/favicon.ico"
1602120526.459,GET,52.6,45,"/"
1602120526.512,GET,66.5,6248,"/favicon.ico"
1602120526.580,GET,57.5,45,"/"
1602120526.638,GET,65.0,6248,"/favicon.ico"
1602120526.704,GET,56.1,45,"/"
1602120526.761,GET,51.2,6248,"/favicon.ico"
1602120526.813,GET,55.1,45,"/"
1602120526.868,GET,51.5,6248,"/favicon.ico"
1602120526.921,GET,52.0,45,"/"
1602120526.973,GET,53.8,6248,"/favicon.ico"
1602120527.029,GET,70.0,45,"/"
1602120527.099,GET,50.1,6248,"/favicon.ico"
1602120527.150,GET,52.6,45,"/"
1602120527.203,GET,51.7,6248,"/favicon.ico"
1602120527.256,GET,53.2,45,"/"
1602120527.310,GET,53.8,6248,"/favicon.ico"
1602120527.364,GET,67.0,45,"/"
1602120527.432,GET,50.9,6248,"/favicon.ico"
1602120527.483,GET,52.1,45,"/"
1602120527.536,GET,50.5,6248,"/favicon.ico"
1602120527.587,GET,56.1,45,"/"
1602120527.644,GET,64.9,6248,"/favicon.ico"
1602120527.710,GET,65.7,45,"/"
1602120527.777,GET,62.2,6248,"/favicon.ico"
1602120527.840,GET,50.1,45,"/"
1602120527.890,GET,51.2,6248,"/favicon.ico"
1602120527.942,GET,51.6,45,"/"
1602120527.995,GET,51.8,6248,"/favicon.ico"
1602120528.047,GET,64.1,45,"/"
1602120528.112,GET,51.7,6248,"/favicon.ico"
1602120528.165,GET,48.8,45,"/"
1602120528.214,GET,49.6,6248,"/favicon.ico"
1602120528.264,GET,50.6,45,"/"
1602120528.315,GET,57.4,6248,"/favicon.ico"
1602120528.374,GET,57.9,45,"/"
1602120528.432,GET,52.8,6248,"/favicon.ico"
1602120528.486,GET,51.2,45,"/"
1602120528.538,GET,50.4,6248,"/favicon.ico"
1602120528.590,GET,56.0,45,"/"
1602120528.647,GET,51.3,6248,"/favicon.ico"
1602120528.699,GET,55.4,45,"/"
1602120528.756,GET,62.0,6248,"/favicon.ico"
1602120528.819,GET,65.9,45,"/"
1602120528.885,GET,53.5,6248,"/favicon.ico"
1602120528.940,GET,111.8,45,"/"
1602120529.052,GET,58.5,6248,"/favicon.ico"
1602120529.112,GET,98.2,45,"/"
1602120529.210,GET,57.8,6248,"/favicon.ico"
1602120529.269,GET,55.6,45,"/"
1602120529.325,GET,62.1,6248,"/favicon.ico"
1602120529.388,GET,51.4,45,"/"
1602120529.440,GET,54.5,6248,"/favicon.ico"
1602120529.496,GET,50.4,45,"/"
1602120529.547,GET,61.4,6248,"/favicon.ico"
1602120529.609,GET,54.6,45,"/"
1602120529.664,GET,63.0,6248,"/favicon.ico"
1602120529.728,GET,52.7,45,"/"
1602120529.782,GET,66.7,6248,"/favicon.ico"
1602120529.849,GET,50.4,45,"/"
1602120529.900,GET,65.2,6248,"/favicon.ico"
1602120529.967,GET,60.5,45,"/"
1602120530.028,GET,56.1,6248,"/favicon.ico"
1602120530.085,GET,72.0,45,"/"
1602120530.158,GET,57.5,6248,"/favicon.ico"
1602120530.216,GET,51.9,45,"/"
1602120530.269,GET,50.1,6248,"/favicon.ico"
1602120530.320,GET,93.5,45,"/"
1602120530.414,GET,56.2,6248,"/favicon.ico"
1602120530.471,GET,57.1,45,"/"
1602120530.529,GET,63.5,6248,"/favicon.ico"
1602120530.594,GET,64.9,45,"/"
1602120530.659,GET,53.6,6248,"/favicon.ico"
1602120530.714,GET,68.9,45,"/"
1602120530.783,GET,72.6,6248,"/favicon.ico"
1602120530.857,GET,57.2,45,"/"
1602120530.915,GET,57.5,6248,"/favicon.ico"
1602120530.973,GET,52.7,45,"/"
1602120531.026,GET,64.7,6248,"/favicon.ico"
1602120531.092,GET,65.1,45,"/"
1602120531.157,GET,54.8,6248,"/favicon.ico"
1602120531.213,GET,79.4,45,"/"
1602120531.294,GET,63.7,6248,"/favicon.ico"
1602120531.359,GET,55.7,45,"/"
1602120531.415,GET,55.2,6248,"/favicon.ico"
1602120531.472,GET,434.2,45,"/"
1602120531.907,GET,43.0,6248,"/favicon.ico"
1602120531.951,GET,45.5,45,"/"
1602120531.997,GET,44.7,6248,"/favicon.ico"
1602120532.043,GET,42.5,45,"/"
1602120532.086,GET,46.9,6248,"/favicon.ico"
1602120532.134,GET,129.0,45,"/"
1602120532.263,GET,101.3,6248,"/favicon.ico"
1602120532.366,GET,44.0,45,"/"
1602120532.410,GET,44.0,6248,"/favicon.ico"
1602120532.455,GET,42.0,45,"/"
1602120532.498,GET,47.0,6248,"/favicon.ico"
1602120532.545,GET,39.7,45,"/"
1602120532.586,GET,40.2,6248,"/favicon.ico"
1602120532.627,GET,48.6,45,"/"
1602120532.676,GET,43.8,6248,"/favicon.ico"
1602120532.721,GET,40.4,45,"/"
1602120532.762,GET,42.9,6248,"/favicon.ico"
1602120532.806,GET,44.9,45,"/"
1602120532.851,GET,42.0,6248,"/favicon.ico"
1602120532.894,GET,46.1,45,"/"
1602120532.941,GET,44.5,6248,"/favicon.ico"
1602120532.986,GET,38.7,45,"/"
1602120533.025,GET,49.6,6248,"/favicon.ico"
1602120533.076,GET,54.7,45,"/"
1602120533.131,GET,50.8,6248,"/favicon.ico"
1602120533.183,GET,47.1,45,"/"
1602120533.231,GET,40.1,6248,"/favicon.ico"
1602120533.272,GET,47.0,45,"/"
1602120533.319,GET,45.4,6248,"/favicon.ico"
1602120533.365,GET,57.2,45,"/"
1602120533.423,GET,41.8,6248,"/favicon.ico"
1602120533.466,GET,41.2,45,"/"
1602120533.508,GET,38.8,6248,"/favicon.ico"
1602120533.547,GET,46.4,45,"/"
1602120533.594,GET,45.5,6248,"/favicon.ico"
1602120533.641,GET,44.5,45,"/"
1602120533.686,GET,41.4,6248,"/favicon.ico"
1602120533.728,GET,46.1,45,"/"
1602120533.775,GET,40.1,6248,"/favicon.ico"
1602120533.816,GET,41.1,45,"/"
1602120533.857,GET,48.2,6248,"/favicon.ico"
1602120533.906,GET,43.6,45,"/"
1602120533.951,GET,41.0,6248,"/favicon.ico"
1602120533.993,GET,40.8,45,"/"
1602120534.034,GET,45.6,6248,"/favicon.ico"
