timeStamp,method,elapsed,bytes,URL
1602120524.941,GET,1325.6,45,"/"
1602120526.268,GET,287.6,6248,"/favicon.ico"
1602120526.557,GET,283.3,45,"/"
1602120526.841,GET,286.6,6248,"/favicon.ico"
1602120527.129,GET,286.2,45,"/"
1602120527.416,GET,285.9,6248,"/favicon.ico"
1602120527.703,GET,285.4,45,"/"
1602120527.990,GET,285.3,6248,"/favicon.ico"
1602120528.277,GET,284.6,45,"/"
1602120528.562,GET,287.4,6248,"/favicon.ico"
1602120528.851,GET,282.8,45,"/"
1602120529.135,GET,284.4,6248,"/favicon.ico"
1602120529.420,GET,288.5,45,"/"
1602120529.710,GET,285.3,6248,"/favicon.ico"
1602120529.997,GET,283.1,45,"/"
1602120530.280,GET,288.0,6248,"/favicon.ico"
1602120530.569,GET,277.9,45,"/"
1602120530.848,GET,274.7,6248,"/favicon.ico"
1602120531.124,GET,287.0,45,"/"
1602120531.412,GET,286.2,6248,"/favicon.ico"
1602120531.699,GET,285.0,45,"/"
1602120531.985,GET,283.3,6248,"/favicon.ico"
1602120532.269,GET,278.7,45,"/"
1602120532.549,GET,286.8,6248,"/favicon.ico"
1602120532.837,GET,292.0,45,"/"
1602120533.130,GET,287.9,6248,"/favicon.ico"
1602120533.419,GET,284.4,45,"/"
1602120533.705,GET,287.1,6248,"/favicon.ico"
1602120533.993,GET,284.2,45,"/"
1602120534.278,GET,286.4,6248,"/favicon.ico"
1602120534.566,GET,284.1,45,"/"
1602120534.850,GET,280.3,6248,"/favicon.ico"
1602120535.132,GET,295.6,45,"/"
1602120535.428,GET,290.2,6248,"/favicon.ico"
1602120535.720,GET,283.5,45,"/"
1602120536.004,GET,287.0,6248,"/favicon.ico"
1602120536.293,GET,283.4,45,"/"
1602120536.577,GET,286.7,6248,"/favicon.ico"
1602120536.865,GET,288.1,45,"/"
1602120537.154,GET,289.0,6248,"/favicon.ico"
1602120537.444,GET,284.0,45,"/"
1602120537.729,GET,289.5,6248,"/favicon.ico"
1602120538.020,GET,284.3,45,"/"
1602120538.305,GET,287.5,6248,"/favicon.ico"
1602120538.594,GET,287.5,45,"/"
1602120538.882,GET,288.0,6248,"/favicon.ico"
1602120539.171,GET,283.6,45,"/"
1602120539.456,GET,284.1,6248,"/favicon.ico"
1602120539.741,GET,287.5,45,"/"
1602120540.029,GET,286.7,6248,"/favicon.ico"
1602120540.317,GET,286.4,45,"/"
1602120540.605,GET,287.7,6248,"/favicon.ico"
1602120540.894,GET,290.7,45,"/"
1602120541.185,GET,286.6,6248,"/favicon.ico"
1602120541.473,GET,287.2,45,"/"
1602120541.761,GET,285.5,6248,"/favicon.ico"
1602120542.048,GET,284.4,45,"/"
1602120542.333,GET,289.5,6248,"/favicon.ico"
1602120542.624,GET,288.6,45,"/"
1602120542.913,GET,288.7,6248,"/favicon.ico"
1602120543.203,GET,285.1,45,"/"
1602120543.489,GET,285.5,6248,"/favicon.ico"
1602120543.776,GET,282.4,45,"/"
1602120544.059,GET,277.3,6248,"/favicon.ico"
1602120544.338,GET,289.3,45,"/"
1602120544.628,GET,282.0,6248,"/favicon.ico"
1602120544.912,GET,282.4,45,"/"
1602120545.195,GET,287.0,6248,"/favicon.ico"
1602120545.483,GET,286.2,45,"/"
1602120545.770,GET,284.5,6248,"/favicon.ico"
1602120546.056,GET,283.9,45,"/"
1602120546.341,GET,290.0,6248,"/favicon.ico"
1602120546.632,GET,282.6,45,"/"
1602120546.917,GET,287.9,6248,"/favicon.ico"
1602120547.207,GET,289.5,45,"/"
1602120547.497,GET,289.8,6248,"/favicon.ico"
1602120547.788,GET,284.2,45,"/"
1602120548.073,GET,284.8,6248,"/favicon.ico"
1602120548.359,GET,291.2,45,"/"
1602120548.651,GET,289.1,6248,"/favicon.ico"
1602120548.942,GET,281.5,45,"/"
1602120549.224,GET,280.6,6248,"/favicon.ico"
1602120549.506,GET,276.3,45,"/"
1602120549.783,GET,287.6,6248,"/favicon.ico"
1602120550.072,GET,286.1,45,"/"
1602120550.359,GET,289.4,6248,"/favicon.ico"
1602120550.650,GET,291.2,45,"/"
1602120550.942,GET,289.0,6248,"/favicon.ico"
1602120551.233,GET,290.7,45,"/"
1602120551.525,GET,286.1,6248,"/favicon.ico"
1602120551.813,GET,292.9,45,"/"
1602120552.107,GET,287.4,6248,"/favicon.ico"
1602120552.395,GET,291.5,45,"/"
1602120552.688,GET,288.4,6248,"/favicon.ico"
1602120552.977,GET,284.5,45,"/"
1602120553.263,GET,283.1,6248,"/favicon.ico"
1602120553.547,GET,284.0,45,"/"
1602120553.832,GET,285.9,6248,"/favicon.ico"
1602120554.119,GET,286.9,45,"/"
1602120554.407,GET,290.3,6248,"/favicon.ico"
1602120554.699,GET,1278.3,45,"/"
1602120555.978,GET,274.4,6248,"/favicon.ico"
1602120556.254,GET,274.4,45,"/"
1602120556.529,GET,281.8,6248,"/favicon.ico"
1602120556.812,GET,276.4,45,"/"
1602120557.089,GET,280.5,6248,"/favicon.ico"
1602120557.372,GET,274.4,45,"/"
1602120557.647,GET,274.8,6248,"/favicon.ico"
1602120557.923,GET,276.5,45,"/"
1602120558.200,GET,280.6,6248,"/favicon.ico"
1602120558.482,GET,282.0,45,"/"
1602120558.765,GET,275.7,6248,"/favicon.ico"
1602120559.042,GET,300.9,45,"/"
1602120559.344,GET,281.8,6248,"/favicon.ico"
1602120559.627,GET,274.1,45,"/"
1602120559.902,GET,281.9,6248,"/favicon.ico"
1602120560.185,GET,275.9,45,"/"
1602120560.462,GET,276.5,6248,"/favicon.ico"
1602120560.740,GET,274.2,45,"/"
1602120561.015,GET,274.9,6248,"/favicon.ico"
1602120561.291,GET,276.3,45,"/"
1602120561.568,GET,278.2,6248,"/favicon.ico"
1602120561.847,GET,277.3,45,"/"
1602120562.125,GET,277.3,6248,"/favicon.ico"
1602120562.404,GET,275.9,45,"/"
1602120562.681,GET,277.6,6248,"/favicon.ico"
1602120562.960,GET,296.4,45,"/"
1602120563.257,GET,277.2,6248,"/favicon.ico"
1602120563.535,GET,271.6,45,"/"
1602120563.808,GET,281.4,6248,"/favicon.ico"
1602120564.091,GET,278.6,45,"/"
1602120564.370,GET,275.4,6248,"/favicon.ico"
1602120564.647,GET,275.6,45,"/"
1602120564.923,GET,281.7,6248,"/favicon.ico"
1602120565.207,GET,277.5,45,"/"
1602120565.485,GET,282.1,6248,"/favicon.ico"
1602120565.769,GET,276.1,45,"/"
1602120566.045,GET,275.9,6248,"/favicon.ico"
1602120566.323,GET,274.7,45,"/"
1602120566.598,GET,269.8,6248,"/favicon.ico"
1602120566.869,GET,273.3,45,"/"
1602120567.143,GET,278.4,6248,"/favicon.ico"
1602120567.423,GET,276.6,45,"/"
1602120567.700,GET,278.9,6248,"/favicon.ico"
1602120567.980,GET,273.5,45,"/"
1602120568.255,GET,277.9,6248,"/favicon.ico"
1602120568.534,GET,283.2,45,"/"
1602120568.818,GET,282.1,6248,"/favicon.ico"
1602120569.102,GET,274.0,45,"/"
1602120569.377,GET,276.7,6248,"/favicon.ico"
1602120569.655,GET,277.7,45,"/"
1602120569.933,GET,276.6,6248,"/favicon.ico"
1602120570.211,GET,279.7,45,"/"
1602120570.492,GET,276.0,6248,"/favicon.ico"
1602120570.769,GET,277.7,45,"/"
1602120571.048,GET,276.1,6248,"/favicon.ico"
1602120571.325,GET,273.9,45,"/"
1602120571.599,GET,278.7,6248,"/favicon.ico"
1602120571.880,GET,273.5,45,"/"
1602120572.154,GET,279.3,6248,"/favicon.ico"
1602120572.434,GET,275.7,45,"/"
1602120572.711,GET,278.1,6248,"/favicon.ico"
1602120572.990,GET,281.6,45,"/"
1602120573.272,GET,272.9,6248,"/favicon.ico"
1602120573.547,GET,275.7,45,"/"
1602120573.823,GET,274.3,6248,"/favicon.ico"
1602120574.099,GET,281.8,45,"/"
1602120574.381,GET,274.1,6248,"/favicon.ico"
1602120574.657,GET,276.8,45,"/"
1602120574.934,GET,277.2,6248,"/favicon.ico"
1602120575.213,GET,276.4,45,"/"
1602120575.490,GET,279.9,6248,"/favicon.ico"
1602120575.771,GET,274.4,45,"/"
1602120576.047,GET,281.5,6248,"/favicon.ico"
1602120576.329,GET,278.3,45,"/"
1602120576.608,GET,280.7,6248,"/favicon.ico"
1602120576.890,GET,280.7,45,"/"
1602120577.172,GET,273.6,6248,"/favicon.ico"
1602120577.447,GET,275.2,45,"/"
1602120577.723,GET,282.0,6248,"/favicon.ico"
1602120578.006,GET,277.7,45,"/"
1602120578.285,GET,280.6,6248,"/favicon.ico"
1602120578.567,GET,282.1,45,"/"
1602120578.850,GET,280.2,6248,"/favicon.ico"
1602120579.132,GET,274.7,45,"/"
1602120579.407,GET,286.2,6248,"/favicon.ico"
1602120579.695,GET,275.0,45,"/"
1602120579.971,GET,275.7,6248,"/favicon.ico"
1602120580.248,GET,278.7,45,"/"
1602120580.527,GET,280.3,6248,"/favicon.ico"
1602120580.809,GET,278.0,45,"/"
1602120581.088,GET,289.4,6248,"/favicon.ico"
1602120581.378,GET,273.7,45,"/"
1602120581.653,GET,277.4,6248,"/favicon.ico"
1602120581.932,GET,276.6,45,"/"
1602120582.209,GET,277.3,6248,"/favicon.ico"
1602120582.488,GET,275.8,45,"/"
1602120582.765,GET,279.3,6248,"/favicon.ico"
1602120583.045,GET,283.7,45,"/"
1602120583.330,GET,279.3,6248,"/favicon.ico"
1602120583.611,GET,1275.6,45,"/"
1602120584.888,GET,275.5,6248,"/favicon.ico"
1602120585.164,GET,276.7,45,"/"
1602120585.442,GET,276.4,6248,"/favicon.ico"
1602120585.720,GET,277.7,45,"/"
1602120585.998,GET,275.8,6248,"/favicon.ico"
1602120586.275,GET,282.0,45,"/"
1602120586.558,GET,278.7,6248,"/favicon.ico"
1602120586.838,GET,279.7,45,"/"
1602120587.118,GET,275.7,6248,"/favicon.ico"
1602120587.395,GET,290.0,45,"/"
