timeStamp,method,elapsed,bytes,URL
1602120522.696,GET,2131.1,45,"/"
1602120524.828,GET,293.3,6248,"/favicon.ico"
1602120525.122,GET,290.4,45,"/"
1602120525.413,GET,291.1,6248,"/favicon.ico"
1602120525.704,GET,290.4,45,"/"
1602120525.995,GET,292.5,6248,"/favicon.ico"
1602120526.289,GET,293.2,45,"/"
1602120526.582,GET,292.8,6248,"/favicon.ico"
1602120526.876,GET,290.8,45,"/"
1602120527.167,GET,291.7,6248,"/favicon.ico"
1602120527.459,GET,290.9,45,"/"
1602120527.751,GET,291.2,6248,"/favicon.ico"
1602120528.043,GET,294.3,45,"/"
1602120528.338,GET,294.3,6248,"/favicon.ico"
1602120528.633,GET,293.5,45,"/"
1602120528.927,GET,291.9,6248,"/favicon.ico"
1602120529.220,GET,291.2,45,"/"
1602120529.511,GET,295.1,6248,"/favicon.ico"
1602120529.807,GET,291.4,45,"/"
1602120530.099,GET,292.5,6248,"/favicon.ico"
1602120530.393,GET,292.7,45,"/"
1602120530.686,GET,296.1,6248,"/favicon.ico"
1602120530.983,GET,291.5,45,"/"
1602120531.275,GET,292.6,6248,"/favicon.ico"
1602120531.568,GET,294.8,45,"/"
1602120531.863,GET,292.1,6248,"/favicon.ico"
1602120532.156,GET,291.3,45,"/"
1602120532.448,GET,311.0,6248,"/favicon.ico"
1602120532.760,GET,291.9,45,"/"
1602120533.052,GET,295.6,6248,"/favicon.ico"
1602120533.349,GET,292.7,45,"/"
1602120533.642,GET,295.2,6248,"/favicon.ico"
1602120533.938,GET,293.5,45,"/"
1602120534.232,GET,291.5,6248,"/favicon.ico"
1602120534.524,GET,291.5,45,"/"
1602120534.816,GET,294.3,6248,"/favicon.ico"
1602120535.111,GET,292.5,45,"/"
1602120535.404,GET,293.4,6248,"/favicon.ico"
1602120535.698,GET,292.1,45,"/"
1602120535.991,GET,292.5,6248,"/favicon.ico"
1602120536.284,GET,291.8,45,"/"
1602120536.577,GET,296.7,6248,"/favicon.ico"
1602120536.874,GET,292.1,45,"/"
1602120537.167,GET,294.0,6248,"/favicon.ico"
1602120537.462,GET,292.9,45,"/"
1602120537.755,GET,294.8,6248,"/favicon.ico"
1602120538.051,GET,292.7,45,"/"
1602120538.344,GET,293.4,6248,"/favicon.ico"
1602120538.638,GET,292.1,45,"/"
1602120538.931,GET,292.7,6248,"/favicon.ico"
1602120539.224,GET,293.7,45,"/"
1602120539.518,GET,293.1,6248,"/favicon.ico"
1602120539.812,GET,289.7,45,"/"
1602120540.102,GET,291.4,6248,"/favicon.ico"
1602120540.395,GET,290.9,45,"/"
1602120540.686,GET,292.3,6248,"/favicon.ico"
1602120540.979,GET,292.0,45,"/"
1602120541.272,GET,293.9,6248,"/favicon.ico"
1602120541.566,GET,291.1,45,"/"
1602120541.858,GET,293.7,6248,"/favicon.ico"
1602120542.152,GET,292.5,45,"/"
1602120542.445,GET,296.0,6248,"/favicon.ico"
1602120542.742,GET,294.5,45,"/"
1602120543.037,GET,292.6,6248,"/favicon.ico"
1602120543.330,GET,291.8,45,"/"
1602120543.623,GET,298.1,6248,"/favicon.ico"
1602120543.922,GET,293.8,45,"/"
1602120544.216,GET,293.5,6248,"/favicon.ico"
1602120544.510,GET,296.2,45,"/"
1602120544.807,GET,305.3,6248,"/favicon.ico"
1602120545.113,GET,292.8,45,"/"
1602120545.407,GET,293.2,6248,"/favicon.ico"
1602120545.701,GET,293.4,45,"/"
1602120545.995,GET,292.7,6248,"/favicon.ico"
1602120546.288,GET,293.1,45,"/"
1602120546.582,GET,291.5,6248,"/favicon.ico"
1602120546.874,GET,290.6,45,"/"
1602120547.165,GET,292.8,6248,"/favicon.ico"
1602120547.459,GET,293.1,45,"/"
1602120547.752,GET,293.4,6248,"/favicon.ico"
1602120548.047,GET,291.3,45,"/"
1602120548.338,GET,294.0,6248,"/favicon.ico"
1602120548.633,GET,291.6,45,"/"
1602120548.925,GET,293.9,6248,"/favicon.ico"
1602120549.220,GET,292.0,45,"/"
1602120549.513,GET,291.5,6248,"/favicon.ico"
1602120549.805,GET,292.7,45,"/"
1602120550.098,GET,294.4,6248,"/favicon.ico"
1602120550.393,GET,291.3,45,"/"
1602120550.685,GET,296.4,6248,"/favicon.ico"
1602120550.983,GET,291.5,45,"/"
1602120551.274,GET,295.5,6248,"/favicon.ico"
1602120551.571,GET,291.9,45,"/"
1602120551.863,GET,294.3,6248,"/favicon.ico"
1602120552.158,GET,292.2,45,"/"
1602120552.451,GET,297.9,6248,"/favicon.ico"
1602120552.750,GET,295.4,45,"/"
1602120553.046,GET,295.3,6248,"/favicon.ico"
1602120553.342,GET,293.5,45,"/"
1602120553.636,GET,293.0,6248,"/favicon.ico"
1602120553.930,GET,1258.4,45,"/"
1602120555.189,GET,292.9,6248,"/favicon.ico"
1602120555.482,GET,291.6,45,"/"
1602120555.775,GET,292.2,6248,"/favicon.ico"
1602120556.067,GET,292.9,45,"/"
1602120556.361,GET,292.6,6248,"/favicon.ico"
1602120556.654,GET,292.3,45,"/"
1602120556.947,GET,292.9,6248,"/favicon.ico"
1602120557.241,GET,290.5,45,"/"
1602120557.532,GET,293.1,6248,"/favicon.ico"
1602120557.826,GET,290.9,45,"/"
1602120558.117,GET,291.4,6248,"/favicon.ico"
1602120558.410,GET,290.4,45,"/"
1602120558.700,GET,294.1,6248,"/favicon.ico"
1602120558.995,GET,289.8,45,"/"
1602120559.286,GET,290.4,6248,"/favicon.ico"
1602120559.577,GET,292.5,45,"/"
1602120559.870,GET,292.0,6248,"/favicon.ico"
1602120560.163,GET,292.0,45,"/"
1602120560.455,GET,292.4,6248,"/favicon.ico"
1602120560.749,GET,292.0,45,"/"
1602120561.041,GET,293.0,6248,"/favicon.ico"
1602120561.335,GET,290.6,45,"/"
1602120561.626,GET,292.5,6248,"/favicon.ico"
1602120561.919,GET,291.7,45,"/"
1602120562.212,GET,291.8,6248,"/favicon.ico"
1602120562.504,GET,291.8,45,"/"
1602120562.797,GET,296.5,6248,"/favicon.ico"
1602120563.094,GET,298.3,45,"/"
1602120563.393,GET,295.2,6248,"/favicon.ico"
1602120563.689,GET,291.6,45,"/"
1602120563.981,GET,290.8,6248,"/favicon.ico"
1602120564.273,GET,291.1,45,"/"
1602120564.565,GET,291.0,6248,"/favicon.ico"
1602120564.856,GET,290.2,45,"/"
1602120565.147,GET,292.3,6248,"/favicon.ico"
1602120565.440,GET,290.8,45,"/"
1602120565.732,GET,293.3,6248,"/favicon.ico"
1602120566.026,GET,290.5,45,"/"
1602120566.317,GET,292.5,6248,"/favicon.ico"
1602120566.610,GET,292.3,45,"/"
1602120566.903,GET,294.8,6248,"/favicon.ico"
1602120567.199,GET,291.1,45,"/"
1602120567.490,GET,294.6,6248,"/favicon.ico"
1602120567.786,GET,290.6,45,"/"
1602120568.077,GET,293.3,6248,"/favicon.ico"
1602120568.371,GET,293.3,45,"/"
1602120568.665,GET,291.4,6248,"/favicon.ico"
1602120568.957,GET,301.6,45,"/"
1602120569.259,GET,293.0,6248,"/favicon.ico"
1602120569.553,GET,294.6,45,"/"
1602120569.848,GET,291.2,6248,"/favicon.ico"
1602120570.140,GET,290.6,45,"/"
1602120570.431,GET,291.0,6248,"/favicon.ico"
1602120570.723,GET,288.6,45,"/"
1602120571.012,GET,291.0,6248,"/favicon.ico"
1602120571.304,GET,291.4,45,"/"
1602120571.596,GET,296.1,6248,"/favicon.ico"
1602120571.893,GET,290.5,45,"/"
1602120572.184,GET,291.6,6248,"/favicon.ico"
1602120572.476,GET,290.5,45,"/"
1602120572.767,GET,291.7,6248,"/favicon.ico"
1602120573.059,GET,291.0,45,"/"
1602120573.351,GET,300.8,6248,"/favicon.ico"
1602120573.653,GET,291.2,45,"/"
1602120573.944,GET,292.3,6248,"/favicon.ico"
1602120574.238,GET,296.6,45,"/"
1602120574.535,GET,294.8,6248,"/favicon.ico"
1602120574.830,GET,290.6,45,"/"
1602120575.121,GET,293.2,6248,"/favicon.ico"
1602120575.415,GET,291.0,45,"/"
1602120575.707,GET,291.8,6248,"/favicon.ico"
1602120576.000,GET,290.7,45,"/"
1602120576.291,GET,292.6,6248,"/favicon.ico"
1602120576.584,GET,291.9,45,"/"
1602120576.877,GET,293.4,6248,"/favicon.ico"
1602120577.171,GET,293.3,45,"/"
1602120577.465,GET,295.8,6248,"/favicon.ico"
1602120577.761,GET,292.0,45,"/"
1602120578.054,GET,293.3,6248,"/favicon.ico"
1602120578.348,GET,291.9,45,"/"
1602120578.640,GET,293.9,6248,"/favicon.ico"
1602120578.935,GET,292.9,45,"/"
1602120579.229,GET,293.8,6248,"/favicon.ico"
1602120579.523,GET,293.2,45,"/"
1602120579.817,GET,292.6,6248,"/favicon.ico"
1602120580.110,GET,290.8,45,"/"
1602120580.402,GET,291.8,6248,"/favicon.ico"
1602120580.694,GET,293.6,45,"/"
1602120580.988,GET,291.7,6248,"/favicon.ico"
1602120581.281,GET,295.1,45,"/"
1602120581.577,GET,293.2,6248,"/favicon.ico"
1602120581.871,GET,291.8,45,"/"
1602120582.163,GET,291.2,6248,"/favicon.ico"
1602120582.455,GET,293.6,45,"/"
1602120582.749,GET,292.2,6248,"/favicon.ico"
1602120583.042,GET,292.5,45,"/"
1602120583.335,GET,293.5,6248,"/favicon.ico"
1602120583.630,GET,290.6,45,"/"
1602120583.922,GET,293.1,6248,"/favicon.ico"
1602120584.216,GET,1564.9,45,"/"
1602120585.781,GET,293.4,6248,"/favicon.ico"
1602120586.075,GET,291.4,45,"/"
1602120586.367,GET,297.3,6248,"/favicon.ico"
1602120586.665,GET,295.2,45,"/"
1602120586.961,GET,294.6,6248,"/favicon.ico"
1602120587.257,GET,292.7,45,"/"
1602120587.550,GET,293.7,6248,"/favicon.ico"
1602120587.844,GET,293.1,45,"/"
1602120588.138,GET,293.9,6248,"/favicon.ico"
1602120588.433,GET,293.6,45,"/"
1602120588.727,GET,297.7,6248,"/favicon.ico"
1602120589.027,GET,291.2,45,"/"
1602120589.319,GET,292.8,6248,"/favicon.ico"
1602120589.612,GET,293.0,45,"/"
1602120589.906,GET,297.0,6248,"/favicon.ico"
1602120590.204,GET,293.5,45,"/"
1602120590.498,GET,296.5,6248,"/favicon.ico"
1602120590.795,GET,291.7,45,"/"
1602120591.087,GET,294.6,6248,"/favicon.ico"
1602120591.383,GET,294.3,45,"/"
1602120591.678,GET,294.0,6248,"/favicon.ico"
1602120591.973,GET,292.5,45,"/"
1602120592.266,GET,296.4,6248,"/favicon.ico"
1602120592.563,GET,294.0,45,"/"
1602120592.857,GET,291.9,6248,"/favicon.ico"
1602120593.150,GET,291.9,45,"/"
1602120593.442,GET,292.3,6248,"/favicon.ico"
1602120593.736,GET,292.4,45,"/"
1602120594.029,GET,296.9,6248,"/favicon.ico"
1602120594.326,GET,291.6,45,"/"
1602120594.618,GET,293.1,6248,"/favicon.ico"
1602120594.912,GET,294.0,45,"/"
1602120595.207,GET,294.2,6248,"/favicon.ico"
1602120595.502,GET,292.3,45,"/"
1602120595.795,GET,293.8,6248,"/favicon.ico"
1602120596.089,GET,291.8,45,"/"
1602120596.382,GET,292.9,6248,"/favicon.ico"
1602120596.675,GET,293.5,45,"/"
1602120596.970,GET,294.7,6248,"/favicon.ico"
1602120597.265,GET,293.9,45,"/"
1602120597.560,GET,294.0,6248,"/favicon.ico"
1602120597.855,GET,291.8,45,"/"
1602120598.147,GET,292.9,6248,"/favicon.ico"
1602120598.441,GET,292.1,45,"/"
1602120598.733,GET,293.4,6248,"/favicon.ico"
1602120599.028,GET,293.4,45,"/"
1602120599.321,GET,293.7,6248,"/favicon.ico"
1602120599.616,GET,293.5,45,"/"
1602120599.910,GET,297.4,6248,"/favicon.ico"
1602120600.208,GET,294.3,45,"/"
1602120600.503,GET,295.3,6248,"/favicon.ico"
1602120600.799,GET,292.0,45,"/"
1602120601.092,GET,294.0,6248,"/favicon.ico"
1602120601.386,GET,291.2,45,"/"
1602120601.678,GET,291.4,6248,"/favicon.ico"
1602120601.970,GET,294.4,45,"/"
1602120602.265,GET,291.4,6248,"/favicon.ico"
1602120602.557,GET,294.5,45,"/"
1602120602.852,GET,296.5,6248,"/favicon.ico"
1602120603.150,GET,291.9,45,"/"
1602120603.442,GET,292.7,6248,"/favicon.ico"
1602120602.687,GET,1245.4,45,"/"
1602120603.736,GET,291.0,45,"/"
1602120603.933,GET,292.7,6248,"/favicon.ico"
1602120604.027,GET,293.8,6248,"/favicon.ico"
1602120604.226,GET,290.7,45,"/"
1602120604.322,GET,292.1,45,"/"
1602120604.518,GET,292.0,6248,"/favicon.ico"
1602120604.615,GET,295.0,6248,"/favicon.ico"
1602120604.810,GET,300.5,45,"/"
1602120604.910,GET,303.8,45,"/"
1602120605.112,GET,293.1,6248,"/favicon.ico"
1602120605.215,GET,291.5,6248,"/favicon.ico"
1602120605.405,GET,291.0,45,"/"
1602120605.507,GET,289.7,45,"/"
1602120605.697,GET,293.9,6248,"/favicon.ico"
1602120605.797,GET,291.9,6248,"/favicon.ico"
1602120605.992,GET,293.1,45,"/"
1602120606.090,GET,292.2,45,"/"
1602120606.285,GET,291.4,6248,"/favicon.ico"
1602120606.382,GET,290.7,6248,"/favicon.ico"
1602120606.577,GET,291.7,45,"/"
1602120606.674,GET,293.6,45,"/"
1602120606.870,GET,290.4,6248,"/favicon.ico"
1602120606.968,GET,289.7,6248,"/favicon.ico"
1602120607.161,GET,288.2,45,"/"
1602120607.258,GET,291.1,45,"/"
1602120607.450,GET,290.1,6248,"/favicon.ico"
1602120607.550,GET,293.5,6248,"/favicon.ico"
1602120607.741,GET,291.3,45,"/"
1602120607.844,GET,296.0,45,"/"
1602120608.032,GET,294.2,6248,"/favicon.ico"
1602120608.140,GET,295.3,6248,"/favicon.ico"
1602120608.327,GET,290.8,45,"/"
1602120608.436,GET,293.4,45,"/"
1602120608.619,GET,294.3,6248,"/favicon.ico"
1602120608.730,GET,295.8,6248,"/favicon.ico"
1602120608.914,GET,291.8,45,"/"
1602120609.027,GET,292.7,45,"/"
1602120609.206,GET,292.9,6248,"/favicon.ico"
1602120609.320,GET,293.7,6248,"/favicon.ico"
1602120609.500,GET,291.8,45,"/"
1602120609.615,GET,291.7,45,"/"
1602120609.792,GET,292.4,6248,"/favicon.ico"
1602120609.907,GET,295.6,6248,"/favicon.ico"
1602120610.085,GET,294.9,45,"/"
1602120610.203,GET,291.4,45,"/"
1602120610.381,GET,292.2,6248,"/favicon.ico"
1602120610.495,GET,290.8,6248,"/favicon.ico"
1602120610.674,GET,291.3,45,"/"
1602120610.787,GET,293.5,45,"/"
1602120610.965,GET,290.3,6248,"/favicon.ico"
1602120611.081,GET,295.6,6248,"/favicon.ico"
1602120611.256,GET,290.9,45,"/"
1602120611.377,GET,292.9,45,"/"
1602120611.548,GET,292.3,6248,"/favicon.ico"
1602120611.671,GET,292.3,6248,"/favicon.ico"
1602120611.841,GET,291.1,45,"/"
1602120611.964,GET,291.3,45,"/"
1602120612.133,GET,291.1,6248,"/favicon.ico"
1602120612.256,GET,295.3,6248,"/favicon.ico"
1602120612.425,GET,290.3,45,"/"
1602120612.552,GET,291.3,45,"/"
1602120612.715,GET,293.2,6248,"/favicon.ico"
1602120612.843,GET,295.3,6248,"/favicon.ico"
1602120613.009,GET,290.4,45,"/"
1602120613.140,GET,291.9,45,"/"
1602120613.300,GET,292.2,6248,"/favicon.ico"
1602120613.432,GET,293.0,6248,"/favicon.ico"
1602120613.593,GET,290.0,45,"/"
1602120613.726,GET,292.0,45,"/"
1602120613.884,GET,293.0,6248,"/favicon.ico"
1602120614.018,GET,293.0,6248,"/favicon.ico"
1602120614.178,GET,288.8,45,"/"
1602120614.312,GET,291.0,45,"/"
1602120614.467,GET,293.3,6248,"/favicon.ico"
1602120614.604,GET,295.4,6248,"/favicon.ico"
1602120614.761,GET,291.4,45,"/"
1602120615.053,GET,290.1,6248,"/favicon.ico"
1602120615.344,GET,289.1,45,"/"
1602120615.633,GET,293.4,6248,"/favicon.ico"
1602120614.900,GET,1251.9,45,"/"
1602120615.928,GET,292.5,45,"/"
1602120616.153,GET,294.8,6248,"/favicon.ico"
1602120616.221,GET,291.3,6248,"/favicon.ico"
1602120616.448,GET,293.4,45,"/"
1602120616.513,GET,291.9,45,"/"
1602120616.742,GET,293.2,6248,"/favicon.ico"
1602120616.805,GET,292.4,6248,"/favicon.ico"
1602120617.036,GET,290.9,45,"/"
1602120617.098,GET,290.6,45,"/"
1602120617.328,GET,292.0,6248,"/favicon.ico"
1602120617.389,GET,292.1,6248,"/favicon.ico"
1602120617.621,GET,292.2,45,"/"
1602120617.682,GET,292.1,45,"/"
1602120617.913,GET,295.8,6248,"/favicon.ico"
1602120617.975,GET,294.9,6248,"/favicon.ico"
1602120618.210,GET,291.5,45,"/"
1602120618.271,GET,288.3,45,"/"
1602120618.502,GET,300.9,6248,"/favicon.ico"
1602120618.559,GET,291.7,6248,"/favicon.ico"
1602120618.804,GET,295.0,45,"/"
1602120618.852,GET,288.4,45,"/"
1602120619.099,GET,292.4,6248,"/favicon.ico"
1602120619.140,GET,290.5,6248,"/favicon.ico"
1602120619.392,GET,293.6,45,"/"
1602120619.432,GET,291.4,45,"/"
1602120619.686,GET,293.5,6248,"/favicon.ico"
1602120619.724,GET,294.0,6248,"/favicon.ico"
1602120619.981,GET,292.9,45,"/"
1602120620.018,GET,290.9,45,"/"
1602120620.274,GET,293.2,6248,"/favicon.ico"
1602120620.310,GET,289.9,6248,"/favicon.ico"
1602120620.568,GET,291.8,45,"/"
1602120620.600,GET,291.7,45,"/"
1602120620.861,GET,292.8,6248,"/favicon.ico"
1602120620.892,GET,293.6,6248,"/favicon.ico"
1602120621.154,GET,291.9,45,"/"
1602120621.187,GET,289.9,45,"/"
1602120621.447,GET,296.2,6248,"/favicon.ico"
1602120621.477,GET,289.6,6248,"/favicon.ico"
1602120621.744,GET,291.3,45,"/"
1602120621.767,GET,287.4,45,"/"
1602120622.035,GET,293.2,6248,"/favicon.ico"
1602120622.055,GET,289.1,6248,"/favicon.ico"
1602120622.329,GET,291.9,45,"/"
1602120622.345,GET,290.4,45,"/"
1602120622.622,GET,294.1,6248,"/favicon.ico"
1602120622.636,GET,293.1,6248,"/favicon.ico"
1602120622.917,GET,295.4,45,"/"
1602120622.929,GET,295.2,45,"/"
1602120623.213,GET,291.4,6248,"/favicon.ico"
1602120623.225,GET,292.2,6248,"/favicon.ico"
1602120623.505,GET,293.1,45,"/"
1602120623.518,GET,292.7,45,"/"
1602120623.799,GET,292.8,6248,"/favicon.ico"
1602120623.811,GET,293.7,6248,"/favicon.ico"
1602120624.093,GET,291.8,45,"/"
1602120624.105,GET,291.3,45,"/"
1602120624.385,GET,292.0,6248,"/favicon.ico"
1602120624.397,GET,293.1,6248,"/favicon.ico"
1602120624.678,GET,291.9,45,"/"
1602120624.690,GET,291.6,45,"/"
1602120624.970,GET,291.0,6248,"/favicon.ico"
1602120624.982,GET,291.5,6248,"/favicon.ico"
1602120625.262,GET,290.7,45,"/"
1602120625.274,GET,291.0,45,"/"
1602120625.553,GET,296.0,6248,"/favicon.ico"
1602120625.566,GET,296.3,6248,"/favicon.ico"
1602120625.851,GET,292.9,45,"/"
1602120625.863,GET,292.9,45,"/"
1602120626.144,GET,290.9,6248,"/favicon.ico"
1602120626.156,GET,293.3,6248,"/favicon.ico"
1602120626.436,GET,292.2,45,"/"
1602120626.450,GET,290.1,45,"/"
1602120626.728,GET,291.8,6248,"/favicon.ico"
1602120626.740,GET,292.7,6248,"/favicon.ico"
1602120627.021,GET,292.9,45,"/"
1602120627.033,GET,293.1,45,"/"
1602120627.315,GET,294.0,6248,"/favicon.ico"
1602120627.327,GET,294.8,6248,"/favicon.ico"
1602120627.609,GET,294.2,45,"/"
1602120627.622,GET,293.4,45,"/"
1602120627.904,GET,292.3,6248,"/favicon.ico"
1602120627.916,GET,294.0,6248,"/favicon.ico"
1602120628.199,GET,291.0,45,"/"
1602120628.210,GET,291.6,45,"/"
1602120628.490,GET,293.0,6248,"/favicon.ico"
1602120628.502,GET,293.8,6248,"/favicon.ico"
1602120628.784,GET,292.9,45,"/"
1602120628.796,GET,292.3,45,"/"
1602120629.077,GET,292.4,6248,"/favicon.ico"
