timeStamp,method,elapsed,bytes,URL
1602120527.363,GET,999.5,45,"/"
1602120528.364,GET,213.2,6248,"/favicon.ico"
1602120528.578,GET,212.7,45,"/"
1602120528.792,GET,211.9,6248,"/favicon.ico"
1602120529.005,GET,213.2,45,"/"
1602120529.219,GET,222.4,6248,"/favicon.ico"
1602120529.443,GET,213.3,45,"/"
1602120529.657,GET,215.7,6248,"/favicon.ico"
1602120529.874,GET,211.5,45,"/"
1602120530.086,GET,210.8,6248,"/favicon.ico"
1602120530.298,GET,216.5,45,"/"
1602120530.515,GET,214.3,6248,"/favicon.ico"
1602120530.731,GET,214.7,45,"/"
1602120530.946,GET,213.7,6248,"/favicon.ico"
1602120531.161,GET,212.9,45,"/"
1602120531.375,GET,228.6,6248,"/favicon.ico"
1602120531.605,GET,210.2,45,"/"
1602120531.816,GET,213.7,6248,"/favicon.ico"
1602120532.031,GET,212.4,45,"/"
1602120532.245,GET,222.8,6248,"/favicon.ico"
1602120532.469,GET,209.6,45,"/"
1602120532.679,GET,216.4,6248,"/favicon.ico"
1602120532.896,GET,209.6,45,"/"
1602120533.107,GET,216.3,6248,"/favicon.ico"
1602120533.325,GET,214.6,45,"/"
1602120533.540,GET,214.5,6248,"/favicon.ico"
1602120533.756,GET,216.3,45,"/"
1602120533.973,GET,213.4,6248,"/favicon.ico"
1602120534.188,GET,211.7,45,"/"
1602120534.400,GET,218.0,6248,"/favicon.ico"
1602120534.619,GET,211.0,45,"/"
1602120534.831,GET,210.8,6248,"/favicon.ico"
1602120535.043,GET,212.1,45,"/"
1602120535.256,GET,209.3,6248,"/favicon.ico"
1602120535.466,GET,221.1,45,"/"
1602120535.688,GET,218.5,6248,"/favicon.ico"
1602120535.908,GET,214.4,45,"/"
1602120536.123,GET,216.6,6248,"/favicon.ico"
1602120536.341,GET,215.5,45,"/"
1602120536.557,GET,210.8,6248,"/favicon.ico"
1602120536.769,GET,214.9,45,"/"
1602120536.985,GET,216.3,6248,"/favicon.ico"
1602120537.202,GET,217.4,45,"/"
1602120537.421,GET,222.8,6248,"/favicon.ico"
1602120537.644,GET,205.0,45,"/"
1602120537.850,GET,208.0,6248,"/favicon.ico"
1602120538.059,GET,211.6,45,"/"
1602120538.271,GET,210.6,6248,"/favicon.ico"
1602120538.483,GET,217.6,45,"/"
1602120538.702,GET,211.2,6248,"/favicon.ico"
1602120538.915,GET,212.6,45,"/"
1602120539.128,GET,217.0,6248,"/favicon.ico"
1602120539.346,GET,210.2,45,"/"
1602120539.557,GET,224.5,6248,"/favicon.ico"
1602120539.783,GET,213.5,45,"/"
