timeStamp,method,elapsed,bytes,URL
1602120522.574,GET,457.4,45,"/"
1602120523.032,GET,81.6,6248,"/favicon.ico"
1602120523.114,GET,84.6,45,"/"
1602120523.200,GET,80.1,6248,"/favicon.ico"
1602120523.281,GET,81.3,45,"/"
1602120523.362,GET,84.7,6248,"/favicon.ico"
1602120523.448,GET,83.2,45,"/"
1602120523.532,GET,81.8,6248,"/favicon.ico"
1602120523.615,GET,79.7,45,"/"
1602120523.695,GET,82.1,6248,"/favicon.ico"
1602120523.778,GET,85.1,45,"/"
1602120523.864,GET,84.1,6248,"/favicon.ico"
1602120523.949,GET,80.4,45,"/"
1602120524.030,GET,85.4,6248,"/favicon.ico"
1602120524.116,GET,84.5,45,"/"
1602120524.201,GET,86.3,6248,"/favicon.ico"
1602120524.289,GET,83.4,45,"/"
1602120524.373,GET,85.1,6248,"/favicon.ico"
1602120524.459,GET,80.6,45,"/"
1602120524.540,GET,87.9,6248,"/favicon.ico"
1602120524.629,GET,83.5,45,"/"
1602120524.713,GET,80.8,6248,"/favicon.ico"
1602120524.795,GET,83.2,45,"/"
1602120524.878,GET,86.7,6248,"/favicon.ico"
1602120524.966,GET,84.1,45,"/"
1602120525.051,GET,83.5,6248,"/favicon.ico"
1602120525.135,GET,82.3,45,"/"
1602120525.218,GET,87.9,6248,"/favicon.ico"
1602120525.307,GET,82.5,45,"/"
1602120525.390,GET,83.4,6248,"/favicon.ico"
1602120525.475,GET,87.1,45,"/"
1602120525.562,GET,85.8,6248,"/favicon.ico"
1602120525.649,GET,86.9,45,"/"
1602120525.737,GET,84.4,6248,"/favicon.ico"
1602120525.822,GET,85.5,45,"/"
1602120525.908,GET,88.3,6248,"/favicon.ico"
1602120525.997,GET,76.3,45,"/"
1602120526.074,GET,85.9,6248,"/favicon.ico"
1602120526.161,GET,85.1,45,"/"
1602120526.247,GET,80.1,6248,"/favicon.ico"
1602120526.328,GET,76.0,45,"/"
1602120526.405,GET,84.3,6248,"/favicon.ico"
1602120526.490,GET,80.2,45,"/"
1602120526.571,GET,78.4,6248,"/favicon.ico"
1602120526.651,GET,88.9,45,"/"
1602120526.740,GET,79.4,6248,"/favicon.ico"
1602120526.820,GET,85.7,45,"/"
1602120526.907,GET,84.1,6248,"/favicon.ico"
1602120526.992,GET,83.5,45,"/"
1602120527.076,GET,82.1,6248,"/favicon.ico"
1602120527.159,GET,85.7,45,"/"
1602120527.245,GET,86.7,6248,"/favicon.ico"
1602120527.333,GET,83.7,45,"/"
1602120527.417,GET,85.0,6248,"/favicon.ico"
1602120527.503,GET,85.7,45,"/"
1602120527.589,GET,78.1,6248,"/favicon.ico"
1602120527.668,GET,83.9,45,"/"
1602120527.753,GET,80.6,6248,"/favicon.ico"
1602120527.834,GET,79.0,45,"/"
1602120527.914,GET,81.2,6248,"/favicon.ico"
1602120527.996,GET,77.8,45,"/"
1602120528.074,GET,82.0,6248,"/favicon.ico"
1602120528.157,GET,87.3,45,"/"
1602120528.245,GET,87.3,6248,"/favicon.ico"
1602120528.334,GET,79.8,45,"/"
1602120528.414,GET,87.0,6248,"/favicon.ico"
1602120528.502,GET,86.4,45,"/"
1602120528.589,GET,84.6,6248,"/favicon.ico"
1602120528.675,GET,84.0,45,"/"
1602120528.759,GET,86.3,6248,"/favicon.ico"
1602120528.846,GET,83.8,45,"/"
1602120528.931,GET,79.5,6248,"/favicon.ico"
1602120529.011,GET,83.6,45,"/"
1602120529.095,GET,87.4,6248,"/favicon.ico"
1602120529.184,GET,82.0,45,"/"
1602120529.267,GET,81.7,6248,"/favicon.ico"
1602120529.349,GET,79.7,45,"/"
1602120529.430,GET,85.0,6248,"/favicon.ico"
1602120529.516,GET,84.4,45,"/"
1602120529.601,GET,87.5,6248,"/favicon.ico"
1602120529.689,GET,80.9,45,"/"
1602120529.770,GET,84.1,6248,"/favicon.ico"
1602120529.856,GET,85.5,45,"/"
1602120529.942,GET,83.1,6248,"/favicon.ico"
1602120530.026,GET,85.8,45,"/"
1602120530.112,GET,85.3,6248,"/favicon.ico"
1602120530.199,GET,81.6,45,"/"
1602120530.281,GET,86.3,6248,"/favicon.ico"
1602120530.368,GET,83.4,45,"/"
1602120530.452,GET,85.3,6248,"/favicon.ico"
1602120530.538,GET,79.0,45,"/"
1602120530.617,GET,93.9,6248,"/favicon.ico"
1602120530.712,GET,83.9,45,"/"
1602120530.797,GET,85.6,6248,"/favicon.ico"
1602120530.884,GET,89.5,45,"/"
1602120530.974,GET,78.7,6248,"/favicon.ico"
1602120531.054,GET,80.9,45,"/"
1602120531.135,GET,80.3,6248,"/favicon.ico"
1602120531.216,GET,80.3,45,"/"
1602120531.297,GET,88.5,6248,"/favicon.ico"
1602120531.387,GET,377.7,45,"/"
1602120531.765,GET,71.3,6248,"/favicon.ico"
1602120531.838,GET,77.8,45,"/"
1602120531.916,GET,71.3,6248,"/favicon.ico"
1602120531.988,GET,77.1,45,"/"
1602120532.066,GET,71.3,6248,"/favicon.ico"
1602120532.138,GET,74.6,45,"/"
1602120532.213,GET,78.4,6248,"/favicon.ico"
1602120532.292,GET,77.3,45,"/"
1602120532.370,GET,78.5,6248,"/favicon.ico"
1602120532.450,GET,73.6,45,"/"
1602120532.524,GET,78.8,6248,"/favicon.ico"
1602120532.604,GET,78.2,45,"/"
1602120532.683,GET,79.9,6248,"/favicon.ico"
1602120532.764,GET,82.5,45,"/"
1602120532.847,GET,73.9,6248,"/favicon.ico"
1602120532.922,GET,81.2,45,"/"
1602120533.004,GET,78.9,6248,"/favicon.ico"
1602120533.084,GET,76.1,45,"/"
1602120533.161,GET,80.6,6248,"/favicon.ico"
1602120533.242,GET,79.6,45,"/"
1602120533.322,GET,75.9,6248,"/favicon.ico"
1602120533.399,GET,79.6,45,"/"
1602120533.479,GET,76.3,6248,"/favicon.ico"
1602120533.557,GET,72.4,45,"/"
1602120533.630,GET,72.0,6248,"/favicon.ico"
1602120533.703,GET,78.7,45,"/"
1602120533.782,GET,79.4,6248,"/favicon.ico"
1602120533.863,GET,73.1,45,"/"
1602120533.936,GET,72.7,6248,"/favicon.ico"
1602120534.010,GET,78.4,45,"/"
1602120534.090,GET,72.7,6248,"/favicon.ico"
1602120534.164,GET,79.6,45,"/"
1602120534.244,GET,76.2,6248,"/favicon.ico"
1602120534.321,GET,79.6,45,"/"
1602120534.401,GET,85.4,6248,"/favicon.ico"
1602120534.488,GET,74.3,45,"/"
1602120534.562,GET,71.5,6248,"/favicon.ico"
1602120534.635,GET,71.7,45,"/"
1602120534.707,GET,77.7,6248,"/favicon.ico"
1602120534.786,GET,79.1,45,"/"
1602120534.866,GET,75.7,6248,"/favicon.ico"
1602120534.942,GET,71.5,45,"/"
1602120535.014,GET,73.6,6248,"/favicon.ico"
1602120535.089,GET,74.5,45,"/"
