timeStamp,method,elapsed,bytes,URL
1602120521.809,GET,736.1,45,"/"
1602120522.546,GET,106.5,6248,"/favicon.ico"
1602120522.654,GET,101.4,45,"/"
1602120522.757,GET,116.5,6248,"/favicon.ico"
1602120522.875,GET,109.1,45,"/"
1602120522.984,GET,102.6,6248,"/favicon.ico"
1602120523.088,GET,106.9,45,"/"
1602120523.195,GET,102.8,6248,"/favicon.ico"
1602120523.299,GET,101.0,45,"/"
1602120523.401,GET,101.3,6248,"/favicon.ico"
1602120523.503,GET,99.8,45,"/"
1602120523.603,GET,103.4,6248,"/favicon.ico"
1602120523.708,GET,127.7,45,"/"
1602120523.836,GET,96.7,6248,"/favicon.ico"
1602120523.933,GET,90.2,45,"/"
1602120524.024,GET,112.7,6248,"/favicon.ico"
1602120524.141,GET,98.8,45,"/"
1602120524.240,GET,96.8,6248,"/favicon.ico"
1602120524.338,GET,110.5,45,"/"
1602120524.450,GET,99.6,6248,"/favicon.ico"
1602120524.551,GET,109.1,45,"/"
1602120524.661,GET,103.2,6248,"/favicon.ico"
1602120524.765,GET,99.3,45,"/"
1602120524.865,GET,109.9,6248,"/favicon.ico"
1602120524.976,GET,90.3,45,"/"
1602120525.067,GET,96.3,6248,"/favicon.ico"
1602120525.164,GET,94.7,45,"/"
1602120525.259,GET,131.2,6248,"/favicon.ico"
1602120525.391,GET,93.6,45,"/"
1602120525.485,GET,93.3,6248,"/favicon.ico"
1602120525.580,GET,100.2,45,"/"
1602120525.680,GET,94.3,6248,"/favicon.ico"
1602120525.775,GET,97.6,45,"/"
1602120525.874,GET,110.1,6248,"/favicon.ico"
1602120525.985,GET,114.9,45,"/"
1602120526.100,GET,106.3,6248,"/favicon.ico"
1602120526.207,GET,106.1,45,"/"
1602120526.314,GET,105.8,6248,"/favicon.ico"
1602120526.420,GET,99.4,45,"/"
1602120526.520,GET,102.6,6248,"/favicon.ico"
1602120526.624,GET,99.4,45,"/"
1602120526.724,GET,103.4,6248,"/favicon.ico"
1602120526.828,GET,96.9,45,"/"
1602120526.926,GET,153.9,6248,"/favicon.ico"
1602120527.081,GET,106.0,45,"/"
1602120527.188,GET,104.1,6248,"/favicon.ico"
1602120527.294,GET,126.1,45,"/"
1602120527.421,GET,98.5,6248,"/favicon.ico"
1602120527.521,GET,98.9,45,"/"
1602120527.620,GET,103.3,6248,"/favicon.ico"
1602120527.725,GET,100.8,45,"/"
1602120527.827,GET,124.7,6248,"/favicon.ico"
1602120527.953,GET,99.1,45,"/"
