timeStamp,method,elapsed,bytes,URL
1602120521.541,GET,440.0,45,"/"
1602120521.982,GET,86.8,6248,"/favicon.ico"
1602120522.070,GET,69.4,45,"/"
1602120522.140,GET,77.9,6248,"/favicon.ico"
1602120522.219,GET,79.0,45,"/"
1602120522.298,GET,74.6,6248,"/favicon.ico"
1602120522.374,GET,73.9,45,"/"
1602120522.449,GET,77.8,6248,"/favicon.ico"
1602120522.527,GET,74.3,45,"/"
1602120522.602,GET,81.9,6248,"/favicon.ico"
1602120522.685,GET,76.2,45,"/"
1602120522.762,GET,73.2,6248,"/favicon.ico"
1602120522.836,GET,81.8,45,"/"
1602120522.919,GET,74.6,6248,"/favicon.ico"
1602120522.994,GET,75.7,45,"/"
1602120523.070,GET,81.4,6248,"/favicon.ico"
1602120523.153,GET,79.9,45,"/"
1602120523.233,GET,79.5,6248,"/favicon.ico"
1602120523.314,GET,75.3,45,"/"
1602120523.389,GET,78.3,6248,"/favicon.ico"
1602120523.469,GET,70.0,45,"/"
1602120523.539,GET,90.0,6248,"/favicon.ico"
1602120523.631,GET,83.7,45,"/"
1602120523.715,GET,78.8,6248,"/favicon.ico"
1602120523.795,GET,75.8,45,"/"
1602120523.871,GET,77.8,6248,"/favicon.ico"
1602120523.950,GET,77.1,45,"/"
1602120524.028,GET,80.2,6248,"/favicon.ico"
1602120524.109,GET,80.4,45,"/"
1602120524.190,GET,77.5,6248,"/favicon.ico"
1602120524.269,GET,79.1,45,"/"
1602120524.349,GET,78.0,6248,"/favicon.ico"
1602120524.428,GET,79.3,45,"/"
1602120524.508,GET,74.8,6248,"/favicon.ico"
1602120524.583,GET,70.4,45,"/"
1602120524.654,GET,74.7,6248,"/favicon.ico"
1602120524.730,GET,75.9,45,"/"
1602120524.806,GET,74.8,6248,"/favicon.ico"
1602120524.882,GET,81.8,45,"/"
1602120524.965,GET,83.1,6248,"/favicon.ico"
1602120525.049,GET,77.0,45,"/"
1602120525.126,GET,79.2,6248,"/favicon.ico"
