timeStamp,method,elapsed,bytes,URL
1602120515.125,GET,641.4,45,"/"
1602120515.767,GET,84.4,6248,"/favicon.ico"
1602120515.853,GET,77.6,45,"/"
1602120515.931,GET,80.3,6248,"/favicon.ico"
1602120516.013,GET,82.6,45,"/"
1602120516.096,GET,75.2,6248,"/favicon.ico"
1602120516.172,GET,81.6,45,"/"
1602120516.254,GET,81.7,6248,"/favicon.ico"
1602120516.337,GET,73.2,45,"/"
1602120516.411,GET,104.1,6248,"/favicon.ico"
1602120516.516,GET,98.0,45,"/"
1602120516.615,GET,75.1,6248,"/favicon.ico"
1602120516.691,GET,80.1,45,"/"
1602120516.771,GET,85.1,6248,"/favicon.ico"
1602120516.857,GET,76.6,45,"/"
1602120516.935,GET,85.1,6248,"/favicon.ico"
1602120517.021,GET,93.1,45,"/"
1602120517.114,GET,92.7,6248,"/favicon.ico"
1602120517.208,GET,109.3,45,"/"
1602120517.318,GET,77.6,6248,"/favicon.ico"
1602120517.396,GET,88.5,45,"/"
1602120517.485,GET,88.5,6248,"/favicon.ico"
1602120517.575,GET,88.0,45,"/"
1602120517.664,GET,82.5,6248,"/favicon.ico"
1602120517.748,GET,103.4,45,"/"
1602120517.852,GET,93.4,6248,"/favicon.ico"
1602120517.946,GET,104.7,45,"/"
1602120518.051,GET,86.3,6248,"/favicon.ico"
1602120518.139,GET,74.1,45,"/"
1602120518.214,GET,83.5,6248,"/favicon.ico"
1602120518.299,GET,77.8,45,"/"
1602120518.377,GET,76.6,6248,"/favicon.ico"
1602120518.455,GET,77.8,45,"/"
1602120518.533,GET,74.3,6248,"/favicon.ico"
1602120518.608,GET,77.1,45,"/"
1602120518.686,GET,81.1,6248,"/favicon.ico"
1602120518.768,GET,82.9,45,"/"
1602120518.852,GET,94.9,6248,"/favicon.ico"
1602120518.948,GET,79.3,45,"/"
1602120519.028,GET,81.0,6248,"/favicon.ico"
1602120519.110,GET,78.2,45,"/"
1602120519.189,GET,78.6,6248,"/favicon.ico"
1602120519.269,GET,81.2,45,"/"
1602120519.351,GET,96.9,6248,"/favicon.ico"
1602120519.450,GET,85.5,45,"/"
1602120519.536,GET,76.9,6248,"/favicon.ico"
1602120519.615,GET,340.3,45,"/"
1602120519.956,GET,89.1,6248,"/favicon.ico"
