timeStamp,method,elapsed,bytes,URL
1602120522.479,GET,1073.0,45,"/"
1602120523.552,GET,225.7,6248,"/favicon.ico"
1602120523.779,GET,226.9,45,"/"
1602120524.007,GET,235.7,6248,"/favicon.ico"
1602120524.244,GET,224.0,45,"/"
1602120524.468,GET,246.0,6248,"/favicon.ico"
1602120524.715,GET,223.0,45,"/"
1602120524.939,GET,224.8,6248,"/favicon.ico"
1602120525.165,GET,257.5,45,"/"
1602120525.423,GET,237.6,6248,"/favicon.ico"
1602120525.661,GET,225.9,45,"/"
1602120525.888,GET,228.6,6248,"/favicon.ico"
1602120526.118,GET,222.9,45,"/"
1602120526.341,GET,229.4,6248,"/favicon.ico"
1602120526.572,GET,225.6,45,"/"
1602120526.798,GET,228.0,6248,"/favicon.ico"
1602120527.027,GET,222.1,45,"/"
1602120527.250,GET,223.9,6248,"/favicon.ico"
1602120527.474,GET,221.6,45,"/"
1602120527.697,GET,223.4,6248,"/favicon.ico"
1602120527.921,GET,224.3,45,"/"
1602120528.146,GET,226.4,6248,"/favicon.ico"
1602120528.373,GET,224.4,45,"/"
1602120528.598,GET,226.4,6248,"/favicon.ico"
1602120528.826,GET,230.2,45,"/"
1602120529.057,GET,233.4,6248,"/favicon.ico"
1602120529.291,GET,246.5,45,"/"
1602120529.539,GET,231.6,6248,"/favicon.ico"
1602120529.772,GET,225.2,45,"/"
1602120529.998,GET,224.3,6248,"/favicon.ico"
1602120530.223,GET,226.3,45,"/"
1602120530.450,GET,223.0,6248,"/favicon.ico"
1602120530.674,GET,223.8,45,"/"
1602120530.898,GET,237.8,6248,"/favicon.ico"
1602120531.137,GET,225.8,45,"/"
1602120531.364,GET,242.0,6248,"/favicon.ico"
1602120531.607,GET,239.7,45,"/"
1602120531.847,GET,231.8,6248,"/favicon.ico"
1602120532.080,GET,225.8,45,"/"
1602120532.307,GET,225.3,6248,"/favicon.ico"
1602120532.533,GET,248.4,45,"/"
1602120532.782,GET,226.6,6248,"/favicon.ico"
1602120533.009,GET,226.4,45,"/"
1602120533.236,GET,222.6,6248,"/favicon.ico"
1602120533.460,GET,230.2,45,"/"
1602120533.691,GET,225.3,6248,"/favicon.ico"
1602120533.917,GET,227.7,45,"/"
1602120534.145,GET,226.6,6248,"/favicon.ico"
1602120534.373,GET,228.9,45,"/"
1602120534.602,GET,227.7,6248,"/favicon.ico"
1602120534.831,GET,221.7,45,"/"
1602120535.053,GET,224.9,6248,"/favicon.ico"
1602120535.279,GET,222.7,45,"/"
1602120535.502,GET,226.5,6248,"/favicon.ico"
1602120535.730,GET,223.4,45,"/"
1602120535.954,GET,222.7,6248,"/favicon.ico"
1602120536.177,GET,225.1,45,"/"
1602120536.403,GET,224.6,6248,"/favicon.ico"
1602120536.628,GET,219.9,45,"/"
1602120536.849,GET,229.2,6248,"/favicon.ico"
1602120537.079,GET,225.2,45,"/"
1602120537.305,GET,224.7,6248,"/favicon.ico"
1602120537.530,GET,223.6,45,"/"
1602120537.755,GET,228.5,6248,"/favicon.ico"
1602120537.984,GET,224.5,45,"/"
1602120538.209,GET,224.8,6248,"/favicon.ico"
1602120538.435,GET,227.0,45,"/"
1602120538.662,GET,230.2,6248,"/favicon.ico"
1602120538.894,GET,229.0,45,"/"
1602120539.124,GET,227.8,6248,"/favicon.ico"
1602120539.352,GET,226.2,45,"/"
1602120539.579,GET,224.1,6248,"/favicon.ico"
1602120539.805,GET,228.9,45,"/"
1602120540.034,GET,226.7,6248,"/favicon.ico"
1602120540.262,GET,226.8,45,"/"
1602120540.489,GET,223.0,6248,"/favicon.ico"
1602120540.713,GET,234.4,45,"/"
1602120540.948,GET,224.0,6248,"/favicon.ico"
1602120541.174,GET,222.4,45,"/"
1602120541.397,GET,509.1,6248,"/favicon.ico"
1602120541.908,GET,228.7,45,"/"
1602120542.137,GET,229.6,6248,"/favicon.ico"
1602120542.368,GET,228.7,45,"/"
1602120542.597,GET,225.4,6248,"/favicon.ico"
1602120542.823,GET,226.0,45,"/"
1602120543.050,GET,221.4,6248,"/favicon.ico"
1602120543.272,GET,226.6,45,"/"
1602120543.500,GET,252.2,6248,"/favicon.ico"
1602120543.753,GET,226.9,45,"/"
1602120543.981,GET,226.9,6248,"/favicon.ico"
1602120544.209,GET,226.3,45,"/"
1602120544.435,GET,238.5,6248,"/favicon.ico"
1602120544.675,GET,225.3,45,"/"
1602120544.901,GET,228.2,6248,"/favicon.ico"
1602120545.130,GET,228.6,45,"/"
1602120545.360,GET,225.6,6248,"/favicon.ico"
1602120545.586,GET,222.9,45,"/"
1602120545.810,GET,228.1,6248,"/favicon.ico"
1602120546.039,GET,229.8,45,"/"
1602120546.270,GET,226.4,6248,"/favicon.ico"
1602120546.497,GET,986.8,45,"/"
1602120547.485,GET,226.2,6248,"/favicon.ico"
1602120547.712,GET,226.1,45,"/"
1602120547.939,GET,227.2,6248,"/favicon.ico"
1602120548.167,GET,225.2,45,"/"
1602120548.393,GET,225.0,6248,"/favicon.ico"
1602120548.619,GET,240.5,45,"/"
1602120548.860,GET,219.5,6248,"/favicon.ico"
1602120549.080,GET,228.0,45,"/"
1602120549.309,GET,224.3,6248,"/favicon.ico"
1602120549.534,GET,257.2,45,"/"
1602120549.792,GET,237.8,6248,"/favicon.ico"
1602120550.031,GET,223.1,45,"/"
1602120550.255,GET,225.7,6248,"/favicon.ico"
1602120550.482,GET,223.8,45,"/"
1602120550.706,GET,219.7,6248,"/favicon.ico"
1602120550.927,GET,234.9,45,"/"
1602120551.162,GET,225.3,6248,"/favicon.ico"
1602120551.389,GET,226.5,45,"/"
1602120551.616,GET,233.4,6248,"/favicon.ico"
1602120551.851,GET,226.1,45,"/"
1602120552.077,GET,228.0,6248,"/favicon.ico"
1602120552.307,GET,238.4,45,"/"
1602120552.546,GET,223.2,6248,"/favicon.ico"
1602120552.770,GET,230.0,45,"/"
1602120553.001,GET,225.1,6248,"/favicon.ico"
1602120553.227,GET,225.5,45,"/"
1602120553.453,GET,227.1,6248,"/favicon.ico"
1602120553.681,GET,228.9,45,"/"
1602120553.911,GET,237.1,6248,"/favicon.ico"
1602120554.149,GET,225.2,45,"/"
1602120554.374,GET,223.3,6248,"/favicon.ico"
1602120554.599,GET,235.5,45,"/"
1602120554.835,GET,223.7,6248,"/favicon.ico"
1602120555.059,GET,230.8,45,"/"
1602120555.291,GET,225.7,6248,"/favicon.ico"
1602120555.518,GET,226.4,45,"/"
1602120555.745,GET,226.4,6248,"/favicon.ico"
1602120555.972,GET,226.1,45,"/"
1602120556.199,GET,226.2,6248,"/favicon.ico"
1602120556.427,GET,226.6,45,"/"
1602120556.654,GET,226.8,6248,"/favicon.ico"
1602120556.882,GET,227.8,45,"/"
1602120557.111,GET,239.5,6248,"/favicon.ico"
1602120557.351,GET,226.0,45,"/"
1602120557.578,GET,226.8,6248,"/favicon.ico"
1602120557.806,GET,225.3,45,"/"
1602120558.032,GET,235.2,6248,"/favicon.ico"
1602120558.268,GET,231.1,45,"/"
1602120558.500,GET,251.6,6248,"/favicon.ico"
1602120558.752,GET,228.1,45,"/"
1602120558.981,GET,224.9,6248,"/favicon.ico"
1602120559.207,GET,234.0,45,"/"
1602120559.442,GET,225.9,6248,"/favicon.ico"
1602120559.668,GET,224.3,45,"/"
1602120559.893,GET,225.2,6248,"/favicon.ico"
1602120560.119,GET,221.7,45,"/"
1602120560.342,GET,229.7,6248,"/favicon.ico"
1602120560.573,GET,229.7,45,"/"
1602120560.803,GET,229.3,6248,"/favicon.ico"
1602120561.033,GET,222.9,45,"/"
1602120561.257,GET,244.1,6248,"/favicon.ico"
1602120561.503,GET,228.8,45,"/"
1602120561.732,GET,223.5,6248,"/favicon.ico"
1602120561.956,GET,224.2,45,"/"
1602120562.181,GET,226.9,6248,"/favicon.ico"
1602120562.409,GET,236.3,45,"/"
1602120562.646,GET,230.2,6248,"/favicon.ico"
1602120562.877,GET,222.7,45,"/"
1602120563.100,GET,227.0,6248,"/favicon.ico"
1602120563.328,GET,220.3,45,"/"
1602120563.549,GET,228.9,6248,"/favicon.ico"
1602120563.779,GET,224.8,45,"/"
1602120564.004,GET,225.4,6248,"/favicon.ico"
1602120564.230,GET,228.4,45,"/"
1602120564.460,GET,227.1,6248,"/favicon.ico"
1602120564.688,GET,229.9,45,"/"
1602120564.919,GET,222.0,6248,"/favicon.ico"
1602120565.142,GET,224.3,45,"/"
1602120565.367,GET,226.7,6248,"/favicon.ico"
1602120565.595,GET,253.5,45,"/"
1602120565.849,GET,224.5,6248,"/favicon.ico"
1602120566.074,GET,223.3,45,"/"
1602120566.298,GET,225.4,6248,"/favicon.ico"
1602120566.525,GET,226.6,45,"/"
1602120566.752,GET,227.1,6248,"/favicon.ico"
1602120566.980,GET,226.8,45,"/"
1602120567.208,GET,225.6,6248,"/favicon.ico"
1602120567.434,GET,235.1,45,"/"
1602120567.670,GET,226.7,6248,"/favicon.ico"
1602120567.898,GET,222.8,45,"/"
1602120568.121,GET,229.5,6248,"/favicon.ico"
1602120568.352,GET,226.4,45,"/"
1602120568.579,GET,241.6,6248,"/favicon.ico"
1602120568.822,GET,220.0,45,"/"
1602120569.042,GET,233.9,6248,"/favicon.ico"
1602120569.277,GET,224.6,45,"/"
1602120569.503,GET,229.4,6248,"/favicon.ico"
1602120569.733,GET,233.0,45,"/"
1602120569.967,GET,441.6,6248,"/favicon.ico"
1602120570.410,GET,958.4,45,"/"
1602120571.369,GET,223.0,6248,"/favicon.ico"
1602120571.593,GET,218.2,45,"/"
1602120571.812,GET,227.0,6248,"/favicon.ico"
1602120572.039,GET,223.1,45,"/"
1602120572.263,GET,221.1,6248,"/favicon.ico"
1602120572.485,GET,220.9,45,"/"
1602120572.707,GET,224.0,6248,"/favicon.ico"
1602120572.931,GET,210.6,45,"/"
1602120573.142,GET,227.2,6248,"/favicon.ico"
1602120573.370,GET,214.1,45,"/"
1602120573.584,GET,217.7,6248,"/favicon.ico"
1602120573.807,GET,351.8,45,"/"
1602120574.159,GET,220.7,6248,"/favicon.ico"
1602120574.380,GET,221.9,45,"/"
1602120574.602,GET,212.5,6248,"/favicon.ico"
1602120574.815,GET,211.3,45,"/"
1602120575.027,GET,213.9,6248,"/favicon.ico"
1602120575.243,GET,223.1,45,"/"
1602120575.467,GET,219.5,6248,"/favicon.ico"
1602120575.687,GET,224.2,45,"/"
