timeStamp,method,elapsed,bytes,URL
1602120524.747,GET,1047.9,45,"/"
1602120525.795,GET,225.5,6248,"/favicon.ico"
1602120526.023,GET,229.6,45,"/"
1602120526.254,GET,220.0,6248,"/favicon.ico"
1602120526.475,GET,227.8,45,"/"
1602120526.703,GET,223.7,6248,"/favicon.ico"
1602120526.928,GET,224.1,45,"/"
1602120527.153,GET,224.1,6248,"/favicon.ico"
1602120527.379,GET,227.2,45,"/"
1602120527.607,GET,224.9,6248,"/favicon.ico"
1602120527.833,GET,225.0,45,"/"
1602120528.059,GET,241.6,6248,"/favicon.ico"
1602120528.302,GET,227.7,45,"/"
1602120528.530,GET,223.9,6248,"/favicon.ico"
1602120528.755,GET,232.9,45,"/"
1602120528.989,GET,227.4,6248,"/favicon.ico"
1602120529.218,GET,229.5,45,"/"
1602120529.448,GET,232.1,6248,"/favicon.ico"
1602120529.682,GET,226.7,45,"/"
1602120529.910,GET,228.6,6248,"/favicon.ico"
1602120530.140,GET,228.1,45,"/"
1602120530.368,GET,226.6,6248,"/favicon.ico"
1602120530.596,GET,223.1,45,"/"
1602120530.820,GET,229.6,6248,"/favicon.ico"
1602120531.051,GET,229.8,45,"/"
1602120531.282,GET,226.1,6248,"/favicon.ico"
1602120531.509,GET,229.4,45,"/"
1602120531.739,GET,229.6,6248,"/favicon.ico"
1602120531.970,GET,231.4,45,"/"
1602120532.202,GET,230.5,6248,"/favicon.ico"
1602120532.434,GET,231.0,45,"/"
1602120532.666,GET,236.3,6248,"/favicon.ico"
1602120532.904,GET,230.8,45,"/"
1602120533.135,GET,230.8,6248,"/favicon.ico"
1602120533.367,GET,225.6,45,"/"
1602120533.594,GET,228.2,6248,"/favicon.ico"
1602120533.823,GET,229.8,45,"/"
1602120534.054,GET,227.7,6248,"/favicon.ico"
1602120534.283,GET,224.2,45,"/"
1602120534.508,GET,236.5,6248,"/favicon.ico"
1602120534.746,GET,229.6,45,"/"
1602120534.976,GET,224.4,6248,"/favicon.ico"
1602120535.202,GET,224.8,45,"/"
1602120535.427,GET,239.9,6248,"/favicon.ico"
1602120535.669,GET,225.7,45,"/"
1602120535.895,GET,225.1,6248,"/favicon.ico"
1602120536.122,GET,228.9,45,"/"
1602120536.351,GET,231.9,6248,"/favicon.ico"
1602120536.585,GET,226.3,45,"/"
1602120536.812,GET,236.7,6248,"/favicon.ico"
1602120537.050,GET,226.5,45,"/"
1602120537.277,GET,228.9,6248,"/favicon.ico"
1602120537.507,GET,227.8,45,"/"
1602120537.736,GET,227.3,6248,"/favicon.ico"
1602120537.965,GET,226.1,45,"/"
1602120538.192,GET,233.9,6248,"/favicon.ico"
1602120538.427,GET,227.3,45,"/"
1602120538.655,GET,222.1,6248,"/favicon.ico"
1602120538.878,GET,224.4,45,"/"
1602120539.104,GET,224.8,6248,"/favicon.ico"
1602120539.330,GET,230.2,45,"/"
1602120539.561,GET,231.3,6248,"/favicon.ico"
1602120539.793,GET,227.2,45,"/"
1602120540.021,GET,225.8,6248,"/favicon.ico"
1602120540.248,GET,229.5,45,"/"
1602120540.479,GET,228.7,6248,"/favicon.ico"
1602120540.708,GET,227.6,45,"/"
1602120540.937,GET,223.1,6248,"/favicon.ico"
1602120541.161,GET,235.7,45,"/"
1602120541.398,GET,227.0,6248,"/favicon.ico"
1602120541.626,GET,231.3,45,"/"
1602120541.858,GET,227.7,6248,"/favicon.ico"
1602120542.087,GET,229.4,45,"/"
1602120542.317,GET,226.5,6248,"/favicon.ico"
1602120542.545,GET,229.0,45,"/"
1602120542.774,GET,224.6,6248,"/favicon.ico"
1602120543.000,GET,238.1,45,"/"
1602120543.239,GET,229.9,6248,"/favicon.ico"
1602120543.470,GET,229.6,45,"/"
1602120543.701,GET,231.6,6248,"/favicon.ico"
1602120543.933,GET,231.3,45,"/"
1602120544.165,GET,228.7,6248,"/favicon.ico"
1602120544.395,GET,227.8,45,"/"
1602120544.624,GET,231.0,6248,"/favicon.ico"
1602120544.856,GET,223.5,45,"/"
1602120545.080,GET,228.1,6248,"/favicon.ico"
1602120545.310,GET,235.1,45,"/"
1602120545.546,GET,228.2,6248,"/favicon.ico"
1602120545.775,GET,229.3,45,"/"
1602120546.005,GET,229.0,6248,"/favicon.ico"
1602120546.236,GET,225.2,45,"/"
1602120546.462,GET,224.3,6248,"/favicon.ico"
1602120546.687,GET,241.4,45,"/"
1602120546.929,GET,220.8,6248,"/favicon.ico"
1602120547.152,GET,230.5,45,"/"
1602120547.383,GET,228.8,6248,"/favicon.ico"
1602120547.613,GET,235.4,45,"/"
1602120547.851,GET,232.2,6248,"/favicon.ico"
1602120548.084,GET,226.2,45,"/"
1602120548.311,GET,229.2,6248,"/favicon.ico"
1602120548.542,GET,962.1,45,"/"
1602120549.505,GET,218.7,6248,"/favicon.ico"
1602120549.725,GET,215.6,45,"/"
1602120549.941,GET,218.4,6248,"/favicon.ico"
1602120550.161,GET,217.2,45,"/"
1602120550.379,GET,213.9,6248,"/favicon.ico"
1602120550.594,GET,218.9,45,"/"
1602120550.814,GET,212.2,6248,"/favicon.ico"
1602120551.027,GET,216.5,45,"/"
1602120551.245,GET,214.4,6248,"/favicon.ico"
1602120551.460,GET,214.4,45,"/"
1602120551.675,GET,213.1,6248,"/favicon.ico"
1602120551.890,GET,214.1,45,"/"
1602120552.105,GET,216.0,6248,"/favicon.ico"
1602120552.322,GET,213.5,45,"/"
1602120552.537,GET,218.6,6248,"/favicon.ico"
1602120552.756,GET,215.9,45,"/"
1602120552.973,GET,211.2,6248,"/favicon.ico"
1602120553.186,GET,212.1,45,"/"
1602120553.398,GET,209.9,6248,"/favicon.ico"
1602120553.610,GET,218.8,45,"/"
1602120553.829,GET,220.5,6248,"/favicon.ico"
1602120554.051,GET,219.1,45,"/"
1602120554.271,GET,229.9,6248,"/favicon.ico"
1602120554.502,GET,214.3,45,"/"
1602120554.717,GET,219.6,6248,"/favicon.ico"
1602120554.938,GET,210.3,45,"/"
1602120555.149,GET,214.2,6248,"/favicon.ico"
1602120555.365,GET,218.1,45,"/"
1602120555.584,GET,213.5,6248,"/favicon.ico"
1602120555.798,GET,211.2,45,"/"
1602120556.010,GET,223.8,6248,"/favicon.ico"
1602120556.235,GET,216.1,45,"/"
1602120556.452,GET,216.7,6248,"/favicon.ico"
1602120556.670,GET,213.5,45,"/"
1602120556.885,GET,213.4,6248,"/favicon.ico"
1602120557.099,GET,216.0,45,"/"
1602120557.316,GET,217.8,6248,"/favicon.ico"
1602120557.535,GET,209.5,45,"/"
1602120557.745,GET,218.9,6248,"/favicon.ico"
1602120557.966,GET,216.2,45,"/"
1602120558.183,GET,210.4,6248,"/favicon.ico"
1602120558.394,GET,211.5,45,"/"
1602120558.607,GET,214.0,6248,"/favicon.ico"
1602120558.823,GET,211.6,45,"/"
1602120559.035,GET,212.0,6248,"/favicon.ico"
1602120559.248,GET,219.3,45,"/"
1602120559.469,GET,216.9,6248,"/favicon.ico"
1602120559.687,GET,249.8,45,"/"
1602120559.938,GET,214.8,6248,"/favicon.ico"
1602120560.154,GET,215.9,45,"/"
1602120560.370,GET,218.9,6248,"/favicon.ico"
1602120560.591,GET,217.5,45,"/"
1602120560.809,GET,221.1,6248,"/favicon.ico"
1602120561.031,GET,215.4,45,"/"
1602120561.247,GET,217.2,6248,"/favicon.ico"
1602120561.466,GET,218.0,45,"/"
1602120561.685,GET,222.5,6248,"/favicon.ico"
1602120561.908,GET,217.8,45,"/"
1602120562.127,GET,216.8,6248,"/favicon.ico"
1602120562.345,GET,212.8,45,"/"
1602120562.558,GET,225.1,6248,"/favicon.ico"
