timeStamp,method,elapsed,bytes,URL
1602120527.925,GET,898.1,45,"/"
1602120528.824,GET,525.5,6248,"/favicon.ico"
1602120529.350,GET,206.9,45,"/"
1602120529.557,GET,200.5,6248,"/favicon.ico"
1602120529.758,GET,190.5,45,"/"
1602120529.949,GET,1028.3,6248,"/favicon.ico"
1602120530.978,GET,175.6,45,"/"
1602120531.154,GET,374.5,6248,"/favicon.ico"
1602120531.530,GET,177.1,45,"/"
1602120531.708,GET,186.8,6248,"/favicon.ico"
1602120531.895,GET,212.7,45,"/"
1602120532.109,GET,186.0,6248,"/favicon.ico"
1602120532.296,GET,185.2,45,"/"
1602120532.481,GET,182.6,6248,"/favicon.ico"
1602120532.665,GET,204.9,45,"/"
1602120532.870,GET,184.8,6248,"/favicon.ico"
1602120533.056,GET,180.5,45,"/"
1602120533.237,GET,216.5,6248,"/favicon.ico"
1602120533.455,GET,179.9,45,"/"
1602120533.635,GET,187.4,6248,"/favicon.ico"
1602120533.824,GET,179.9,45,"/"
1602120534.005,GET,208.3,6248,"/favicon.ico"
1602120534.214,GET,187.3,45,"/"
1602120534.403,GET,185.7,6248,"/favicon.ico"
1602120534.590,GET,214.9,45,"/"
1602120534.805,GET,187.4,6248,"/favicon.ico"
1602120534.993,GET,178.5,45,"/"
1602120535.172,GET,184.9,6248,"/favicon.ico"
1602120535.358,GET,221.0,45,"/"
1602120535.580,GET,189.4,6248,"/favicon.ico"
1602120535.770,GET,183.2,45,"/"
1602120535.954,GET,245.4,6248,"/favicon.ico"
1602120536.201,GET,186.6,45,"/"
1602120536.388,GET,215.1,6248,"/favicon.ico"
1602120536.604,GET,185.1,45,"/"
1602120536.789,GET,182.3,6248,"/favicon.ico"
1602120536.973,GET,181.8,45,"/"
1602120537.155,GET,201.4,6248,"/favicon.ico"
1602120537.358,GET,181.2,45,"/"
1602120537.540,GET,182.5,6248,"/favicon.ico"
1602120537.723,GET,188.7,45,"/"
1602120537.913,GET,216.3,6248,"/favicon.ico"
1602120538.131,GET,181.4,45,"/"
1602120538.313,GET,190.4,6248,"/favicon.ico"
1602120538.504,GET,194.2,45,"/"
1602120538.699,GET,179.9,6248,"/favicon.ico"
1602120538.880,GET,177.8,45,"/"
1602120539.058,GET,188.1,6248,"/favicon.ico"
1602120539.247,GET,209.1,45,"/"
1602120539.456,GET,179.3,6248,"/favicon.ico"
1602120539.637,GET,196.6,45,"/"
1602120539.834,GET,227.0,6248,"/favicon.ico"
1602120540.061,GET,189.0,45,"/"
1602120540.251,GET,180.5,6248,"/favicon.ico"
1602120540.435,GET,205.3,45,"/"
1602120540.641,GET,182.7,6248,"/favicon.ico"
1602120540.824,GET,179.2,45,"/"
1602120541.004,GET,182.4,6248,"/favicon.ico"
1602120541.188,GET,218.1,45,"/"
1602120541.406,GET,189.5,6248,"/favicon.ico"
1602120541.597,GET,212.0,45,"/"
1602120541.809,GET,217.0,6248,"/favicon.ico"
1602120542.029,GET,197.6,45,"/"
1602120542.228,GET,209.4,6248,"/favicon.ico"
1602120542.439,GET,186.7,45,"/"
1602120542.626,GET,187.9,6248,"/favicon.ico"
1602120542.816,GET,228.4,45,"/"
1602120543.045,GET,197.2,6248,"/favicon.ico"
1602120543.243,GET,180.8,45,"/"
1602120543.424,GET,209.3,6248,"/favicon.ico"
1602120543.635,GET,186.2,45,"/"
1602120543.821,GET,185.1,6248,"/favicon.ico"
1602120544.008,GET,227.7,45,"/"
1602120544.236,GET,180.5,6248,"/favicon.ico"
1602120544.418,GET,185.3,45,"/"
1602120544.604,GET,184.1,6248,"/favicon.ico"
1602120544.789,GET,202.9,45,"/"
1602120544.993,GET,194.0,6248,"/favicon.ico"
1602120545.188,GET,184.5,45,"/"
1602120545.373,GET,215.7,6248,"/favicon.ico"
1602120545.590,GET,206.5,45,"/"
1602120545.797,GET,185.0,6248,"/favicon.ico"
1602120545.983,GET,210.0,45,"/"
1602120546.194,GET,189.1,6248,"/favicon.ico"
1602120546.384,GET,186.1,45,"/"
1602120546.570,GET,215.1,6248,"/favicon.ico"
1602120546.787,GET,180.5,45,"/"
1602120546.968,GET,178.8,6248,"/favicon.ico"
1602120547.147,GET,178.7,45,"/"
1602120547.327,GET,218.9,6248,"/favicon.ico"
1602120547.546,GET,181.5,45,"/"
1602120547.729,GET,187.7,6248,"/favicon.ico"
1602120547.918,GET,208.5,45,"/"
