timeStamp,method,elapsed,bytes,URL
1602120526.297,GET,997.9,45,"/"
1602120527.295,GET,213.9,6248,"/favicon.ico"
1602120527.510,GET,212.2,45,"/"
1602120527.723,GET,222.1,6248,"/favicon.ico"
1602120527.946,GET,216.5,45,"/"
1602120528.163,GET,230.2,6248,"/favicon.ico"
1602120528.394,GET,217.2,45,"/"
1602120528.612,GET,220.3,6248,"/favicon.ico"
1602120528.833,GET,215.8,45,"/"
1602120529.049,GET,226.8,6248,"/favicon.ico"
1602120529.277,GET,214.5,45,"/"
1602120529.492,GET,222.0,6248,"/favicon.ico"
1602120529.715,GET,218.5,45,"/"
1602120529.934,GET,226.6,6248,"/favicon.ico"
1602120530.161,GET,214.3,45,"/"
1602120530.376,GET,216.8,6248,"/favicon.ico"
1602120530.593,GET,216.0,45,"/"
1602120530.810,GET,225.4,6248,"/favicon.ico"
1602120531.037,GET,216.6,45,"/"
1602120531.254,GET,221.9,6248,"/favicon.ico"
1602120531.477,GET,216.7,45,"/"
1602120531.694,GET,219.6,6248,"/favicon.ico"
1602120531.914,GET,220.1,45,"/"
1602120532.135,GET,224.9,6248,"/favicon.ico"
1602120532.361,GET,215.3,45,"/"
1602120532.577,GET,220.5,6248,"/favicon.ico"
1602120532.798,GET,217.3,45,"/"
1602120533.016,GET,222.0,6248,"/favicon.ico"
1602120533.239,GET,217.4,45,"/"
1602120533.457,GET,223.2,6248,"/favicon.ico"
1602120533.681,GET,211.5,45,"/"
1602120533.893,GET,219.7,6248,"/favicon.ico"
1602120534.113,GET,217.3,45,"/"
1602120534.331,GET,223.8,6248,"/favicon.ico"
1602120534.555,GET,212.6,45,"/"
1602120534.768,GET,215.3,6248,"/favicon.ico"
1602120534.984,GET,207.1,45,"/"
1602120535.192,GET,230.8,6248,"/favicon.ico"
1602120535.424,GET,222.2,45,"/"
1602120535.647,GET,217.6,6248,"/favicon.ico"
1602120535.865,GET,223.4,45,"/"
1602120536.089,GET,224.4,6248,"/favicon.ico"
1602120536.315,GET,216.5,45,"/"
1602120536.532,GET,216.7,6248,"/favicon.ico"
1602120536.749,GET,214.8,45,"/"
1602120536.965,GET,224.4,6248,"/favicon.ico"
1602120537.190,GET,215.7,45,"/"
1602120537.406,GET,222.6,6248,"/favicon.ico"
1602120537.629,GET,215.1,45,"/"
1602120537.845,GET,220.1,6248,"/favicon.ico"
1602120538.066,GET,217.6,45,"/"
1602120538.284,GET,221.3,6248,"/favicon.ico"
1602120538.507,GET,218.9,45,"/"
1602120538.726,GET,225.4,6248,"/favicon.ico"
