timeStamp,method,elapsed,bytes,URL
1602120523.386,GET,653.7,45,"/"
1602120524.040,GET,106.0,6248,"/favicon.ico"
1602120524.147,GET,106.5,45,"/"
1602120524.255,GET,103.6,6248,"/favicon.ico"
1602120524.359,GET,101.8,45,"/"
1602120524.461,GET,102.3,6248,"/favicon.ico"
1602120524.564,GET,96.9,45,"/"
1602120524.662,GET,107.8,6248,"/favicon.ico"
1602120524.771,GET,112.5,45,"/"
1602120524.884,GET,109.5,6248,"/favicon.ico"
1602120524.995,GET,104.8,45,"/"
1602120525.101,GET,104.3,6248,"/favicon.ico"
1602120525.206,GET,107.6,45,"/"
1602120525.314,GET,104.5,6248,"/favicon.ico"
1602120525.420,GET,106.2,45,"/"
1602120525.527,GET,111.9,6248,"/favicon.ico"
1602120525.640,GET,107.8,45,"/"
1602120525.748,GET,105.7,6248,"/favicon.ico"
1602120525.855,GET,104.1,45,"/"
1602120525.960,GET,110.3,6248,"/favicon.ico"
1602120526.072,GET,106.2,45,"/"
1602120526.178,GET,98.7,6248,"/favicon.ico"
1602120526.278,GET,101.2,45,"/"
1602120526.379,GET,112.9,6248,"/favicon.ico"
1602120526.494,GET,104.9,45,"/"
1602120526.600,GET,103.7,6248,"/favicon.ico"
1602120526.705,GET,113.1,45,"/"
1602120526.821,GET,111.8,6248,"/favicon.ico"
1602120526.934,GET,109.9,45,"/"
1602120527.045,GET,101.9,6248,"/favicon.ico"
1602120527.148,GET,104.9,45,"/"
1602120527.254,GET,111.4,6248,"/favicon.ico"
1602120527.366,GET,120.0,45,"/"
1602120527.487,GET,114.3,6248,"/favicon.ico"
1602120527.602,GET,104.7,45,"/"
1602120527.709,GET,108.5,6248,"/favicon.ico"
1602120527.819,GET,128.6,45,"/"
1602120527.949,GET,105.5,6248,"/favicon.ico"
1602120528.055,GET,105.2,45,"/"
1602120528.161,GET,106.5,6248,"/favicon.ico"
1602120528.269,GET,103.3,45,"/"
1602120528.372,GET,105.2,6248,"/favicon.ico"
1602120528.479,GET,104.5,45,"/"
1602120528.584,GET,109.0,6248,"/favicon.ico"
1602120528.694,GET,101.1,45,"/"
1602120528.796,GET,105.8,6248,"/favicon.ico"
1602120528.903,GET,107.6,45,"/"
1602120529.012,GET,109.4,6248,"/favicon.ico"
1602120529.122,GET,110.6,45,"/"
1602120529.233,GET,105.3,6248,"/favicon.ico"
1602120529.340,GET,104.6,45,"/"
1602120529.445,GET,102.4,6248,"/favicon.ico"
1602120529.549,GET,102.3,45,"/"
1602120529.652,GET,100.8,6248,"/favicon.ico"
1602120529.754,GET,98.5,45,"/"
1602120529.853,GET,99.2,6248,"/favicon.ico"
1602120529.953,GET,99.0,45,"/"
1602120530.052,GET,101.0,6248,"/favicon.ico"
1602120530.154,GET,103.2,45,"/"
1602120530.258,GET,106.1,6248,"/favicon.ico"
1602120530.366,GET,106.5,45,"/"
1602120530.473,GET,112.0,6248,"/favicon.ico"
1602120530.586,GET,114.9,45,"/"
1602120530.702,GET,107.4,6248,"/favicon.ico"
1602120530.811,GET,103.8,45,"/"
1602120530.915,GET,106.5,6248,"/favicon.ico"
1602120531.023,GET,111.5,45,"/"
1602120531.136,GET,107.8,6248,"/favicon.ico"
1602120531.245,GET,109.5,45,"/"
1602120531.355,GET,107.2,6248,"/favicon.ico"
1602120531.463,GET,103.9,45,"/"
1602120531.567,GET,111.8,6248,"/favicon.ico"
1602120531.680,GET,103.5,45,"/"
1602120531.784,GET,103.4,6248,"/favicon.ico"
1602120531.889,GET,103.2,45,"/"
1602120531.993,GET,110.1,6248,"/favicon.ico"
1602120532.104,GET,105.7,45,"/"
1602120532.211,GET,111.1,6248,"/favicon.ico"
1602120532.323,GET,100.4,45,"/"
1602120532.424,GET,107.1,6248,"/favicon.ico"
1602120532.532,GET,108.1,45,"/"
1602120532.641,GET,105.3,6248,"/favicon.ico"
1602120532.747,GET,103.0,45,"/"
1602120532.851,GET,100.2,6248,"/favicon.ico"
1602120532.952,GET,101.6,45,"/"
1602120533.054,GET,100.1,6248,"/favicon.ico"
1602120533.155,GET,100.5,45,"/"
1602120533.256,GET,105.0,6248,"/favicon.ico"
1602120533.363,GET,107.1,45,"/"
1602120533.470,GET,101.9,6248,"/favicon.ico"
1602120533.572,GET,98.0,45,"/"
1602120533.671,GET,98.1,6248,"/favicon.ico"
1602120533.769,GET,96.9,45,"/"
1602120533.867,GET,98.8,6248,"/favicon.ico"
1602120533.966,GET,101.6,45,"/"
1602120534.068,GET,103.0,6248,"/favicon.ico"
1602120534.172,GET,104.4,45,"/"
1602120534.277,GET,103.9,6248,"/favicon.ico"
1602120534.382,GET,105.8,45,"/"
1602120534.488,GET,116.8,6248,"/favicon.ico"
1602120534.607,GET,559.7,45,"/"
1602120535.167,GET,115.1,6248,"/favicon.ico"
1602120535.284,GET,116.1,45,"/"
1602120535.401,GET,115.0,6248,"/favicon.ico"
1602120535.517,GET,117.1,45,"/"
1602120535.634,GET,114.2,6248,"/favicon.ico"
1602120535.750,GET,114.8,45,"/"
1602120535.865,GET,110.0,6248,"/favicon.ico"
1602120535.976,GET,110.7,45,"/"
1602120536.088,GET,121.6,6248,"/favicon.ico"
1602120536.211,GET,124.2,45,"/"
1602120536.336,GET,115.3,6248,"/favicon.ico"
1602120536.452,GET,114.7,45,"/"
1602120536.567,GET,108.7,6248,"/favicon.ico"
1602120536.677,GET,112.1,45,"/"
1602120536.790,GET,120.8,6248,"/favicon.ico"
1602120536.912,GET,117.2,45,"/"
1602120537.029,GET,114.2,6248,"/favicon.ico"
1602120537.145,GET,109.9,45,"/"
1602120537.255,GET,113.5,6248,"/favicon.ico"
1602120537.370,GET,124.9,45,"/"
1602120537.495,GET,115.1,6248,"/favicon.ico"
1602120537.612,GET,117.0,45,"/"
1602120537.730,GET,125.3,6248,"/favicon.ico"
1602120537.856,GET,111.0,45,"/"
1602120537.967,GET,113.7,6248,"/favicon.ico"
1602120538.082,GET,113.9,45,"/"
1602120538.197,GET,122.3,6248,"/favicon.ico"
1602120538.320,GET,121.1,45,"/"
1602120538.442,GET,114.0,6248,"/favicon.ico"
1602120538.557,GET,113.3,45,"/"
1602120538.671,GET,115.1,6248,"/favicon.ico"
1602120538.788,GET,115.9,45,"/"
1602120538.904,GET,115.8,6248,"/favicon.ico"
1602120539.021,GET,112.1,45,"/"
1602120539.135,GET,120.0,6248,"/favicon.ico"
1602120539.256,GET,113.8,45,"/"
1602120539.371,GET,123.3,6248,"/favicon.ico"
1602120539.495,GET,119.9,45,"/"
1602120539.616,GET,112.2,6248,"/favicon.ico"
1602120539.729,GET,118.6,45,"/"
1602120539.849,GET,112.2,6248,"/favicon.ico"
1602120539.962,GET,112.8,45,"/"
