timeStamp,method,elapsed,bytes,URL
1602120525.514,GET,1855.7,45,"/"
1602120527.371,GET,238.3,6248,"/favicon.ico"
1602120527.611,GET,239.1,45,"/"
1602120527.852,GET,238.9,6248,"/favicon.ico"
1602120528.092,GET,240.0,45,"/"
1602120528.333,GET,241.1,6248,"/favicon.ico"
1602120528.576,GET,242.4,45,"/"
1602120528.820,GET,243.0,6248,"/favicon.ico"
1602120529.065,GET,239.1,45,"/"
1602120529.305,GET,240.0,6248,"/favicon.ico"
1602120529.547,GET,272.0,45,"/"
1602120529.820,GET,239.6,6248,"/favicon.ico"
1602120530.062,GET,241.2,45,"/"
1602120530.304,GET,239.6,6248,"/favicon.ico"
1602120530.545,GET,236.3,45,"/"
1602120530.782,GET,230.6,6248,"/favicon.ico"
1602120531.014,GET,223.9,45,"/"
1602120531.238,GET,226.3,6248,"/favicon.ico"
1602120531.465,GET,219.4,45,"/"
1602120531.685,GET,223.5,6248,"/favicon.ico"
1602120531.909,GET,223.4,45,"/"
1602120532.133,GET,222.2,6248,"/favicon.ico"
1602120532.356,GET,223.8,45,"/"
1602120532.580,GET,233.3,6248,"/favicon.ico"
1602120532.814,GET,229.4,45,"/"
1602120533.043,GET,221.9,6248,"/favicon.ico"
1602120533.266,GET,221.5,45,"/"
1602120533.488,GET,225.5,6248,"/favicon.ico"
1602120533.714,GET,229.7,45,"/"
1602120533.944,GET,228.1,6248,"/favicon.ico"
1602120534.173,GET,223.6,45,"/"
1602120534.397,GET,229.1,6248,"/favicon.ico"
1602120534.627,GET,233.2,45,"/"
1602120534.861,GET,228.9,6248,"/favicon.ico"
1602120535.090,GET,222.9,45,"/"
1602120535.314,GET,227.1,6248,"/favicon.ico"
1602120535.541,GET,228.9,45,"/"
1602120535.772,GET,246.8,6248,"/favicon.ico"
1602120536.020,GET,246.3,45,"/"
1602120536.267,GET,246.2,6248,"/favicon.ico"
1602120536.515,GET,230.1,45,"/"
1602120536.746,GET,231.0,6248,"/favicon.ico"
1602120536.980,GET,240.7,45,"/"
1602120537.221,GET,240.9,6248,"/favicon.ico"
1602120537.464,GET,239.1,45,"/"
1602120537.704,GET,232.1,6248,"/favicon.ico"
1602120537.938,GET,241.6,45,"/"
1602120538.180,GET,239.8,6248,"/favicon.ico"
1602120538.421,GET,225.3,45,"/"
1602120538.647,GET,217.0,6248,"/favicon.ico"
1602120538.865,GET,222.1,45,"/"
1602120539.087,GET,228.5,6248,"/favicon.ico"
1602120539.316,GET,273.8,45,"/"
1602120539.590,GET,219.5,6248,"/favicon.ico"
1602120539.810,GET,220.3,45,"/"
1602120540.031,GET,233.2,6248,"/favicon.ico"
1602120540.265,GET,230.3,45,"/"
1602120540.495,GET,230.7,6248,"/favicon.ico"
1602120540.727,GET,224.9,45,"/"
1602120540.953,GET,230.5,6248,"/favicon.ico"
1602120541.184,GET,229.3,45,"/"
1602120541.414,GET,241.3,6248,"/favicon.ico"
1602120541.661,GET,229.9,45,"/"
1602120541.892,GET,232.2,6248,"/favicon.ico"
1602120542.125,GET,221.6,45,"/"
1602120542.347,GET,230.3,6248,"/favicon.ico"
1602120542.578,GET,229.6,45,"/"
1602120542.808,GET,228.9,6248,"/favicon.ico"
1602120543.037,GET,219.4,45,"/"
1602120543.257,GET,221.1,6248,"/favicon.ico"
1602120543.479,GET,225.7,45,"/"
1602120543.705,GET,222.7,6248,"/favicon.ico"
1602120543.928,GET,219.8,45,"/"
1602120544.148,GET,236.0,6248,"/favicon.ico"
1602120544.385,GET,223.8,45,"/"
1602120544.609,GET,225.9,6248,"/favicon.ico"
1602120544.836,GET,226.7,45,"/"
1602120545.063,GET,223.1,6248,"/favicon.ico"
1602120545.287,GET,224.5,45,"/"
1602120545.512,GET,222.8,6248,"/favicon.ico"
1602120545.735,GET,238.4,45,"/"
1602120545.974,GET,221.8,6248,"/favicon.ico"
1602120546.196,GET,219.8,45,"/"
1602120546.417,GET,223.8,6248,"/favicon.ico"
1602120546.641,GET,219.5,45,"/"
1602120546.861,GET,226.7,6248,"/favicon.ico"
1602120547.088,GET,219.2,45,"/"
1602120547.308,GET,221.3,6248,"/favicon.ico"
1602120547.530,GET,226.9,45,"/"
1602120547.757,GET,232.7,6248,"/favicon.ico"
1602120547.992,GET,228.3,45,"/"
1602120548.221,GET,239.3,6248,"/favicon.ico"
1602120548.462,GET,239.0,45,"/"
1602120548.703,GET,267.1,6248,"/favicon.ico"
1602120548.972,GET,241.9,45,"/"
1602120549.217,GET,243.4,6248,"/favicon.ico"
1602120549.462,GET,226.9,45,"/"
1602120549.690,GET,237.0,6248,"/favicon.ico"
1602120549.929,GET,248.0,45,"/"
1602120550.178,GET,253.9,6248,"/favicon.ico"
1602120550.434,GET,1848.1,45,"/"
1602120552.283,GET,236.6,6248,"/favicon.ico"
1602120552.522,GET,234.0,45,"/"
1602120552.757,GET,236.2,6248,"/favicon.ico"
1602120552.995,GET,235.8,45,"/"
1602120553.233,GET,233.5,6248,"/favicon.ico"
1602120553.468,GET,233.7,45,"/"
1602120553.703,GET,237.8,6248,"/favicon.ico"
1602120553.942,GET,237.3,45,"/"
1602120554.181,GET,232.7,6248,"/favicon.ico"
1602120554.416,GET,237.9,45,"/"
1602120554.655,GET,252.3,6248,"/favicon.ico"
1602120554.908,GET,290.7,45,"/"
1602120555.200,GET,239.3,6248,"/favicon.ico"
1602120555.441,GET,234.6,45,"/"
1602120555.677,GET,262.8,6248,"/favicon.ico"
1602120555.941,GET,239.8,45,"/"
1602120556.182,GET,237.7,6248,"/favicon.ico"
1602120556.421,GET,230.5,45,"/"
1602120556.653,GET,231.7,6248,"/favicon.ico"
1602120556.886,GET,230.0,45,"/"
1602120557.117,GET,220.5,6248,"/favicon.ico"
1602120557.338,GET,218.2,45,"/"
1602120557.557,GET,237.4,6248,"/favicon.ico"
1602120557.797,GET,233.5,45,"/"
1602120558.031,GET,290.6,6248,"/favicon.ico"
1602120558.324,GET,236.0,45,"/"
1602120558.561,GET,233.9,6248,"/favicon.ico"
1602120558.797,GET,234.5,45,"/"
1602120559.032,GET,235.8,6248,"/favicon.ico"
1602120559.270,GET,234.7,45,"/"
1602120559.505,GET,239.8,6248,"/favicon.ico"
1602120559.747,GET,256.3,45,"/"
1602120560.004,GET,235.2,6248,"/favicon.ico"
1602120560.242,GET,236.4,45,"/"
1602120560.480,GET,234.3,6248,"/favicon.ico"
1602120560.716,GET,238.4,45,"/"
1602120560.956,GET,240.7,6248,"/favicon.ico"
1602120561.198,GET,242.7,45,"/"
1602120561.442,GET,238.1,6248,"/favicon.ico"
1602120561.682,GET,243.7,45,"/"
1602120561.927,GET,236.9,6248,"/favicon.ico"
1602120562.166,GET,236.0,45,"/"
1602120562.403,GET,237.9,6248,"/favicon.ico"
1602120562.643,GET,236.7,45,"/"
1602120562.881,GET,238.3,6248,"/favicon.ico"
1602120563.121,GET,237.2,45,"/"
1602120563.360,GET,237.6,6248,"/favicon.ico"
1602120563.599,GET,240.0,45,"/"
1602120563.840,GET,231.3,6248,"/favicon.ico"
1602120564.073,GET,232.1,45,"/"
1602120564.306,GET,254.3,6248,"/favicon.ico"
1602120564.562,GET,228.9,45,"/"
1602120564.792,GET,223.4,6248,"/favicon.ico"
1602120565.016,GET,221.5,45,"/"
1602120565.238,GET,224.7,6248,"/favicon.ico"
1602120565.465,GET,236.0,45,"/"
1602120565.702,GET,238.3,6248,"/favicon.ico"
1602120565.942,GET,235.7,45,"/"
1602120566.179,GET,241.1,6248,"/favicon.ico"
1602120566.423,GET,244.5,45,"/"
1602120566.669,GET,241.2,6248,"/favicon.ico"
1602120566.912,GET,233.6,45,"/"
1602120567.147,GET,245.1,6248,"/favicon.ico"
1602120567.394,GET,284.1,45,"/"
1602120567.679,GET,235.7,6248,"/favicon.ico"
1602120567.917,GET,231.1,45,"/"
1602120568.149,GET,236.0,6248,"/favicon.ico"
1602120568.387,GET,250.0,45,"/"
1602120568.638,GET,239.7,6248,"/favicon.ico"
1602120568.880,GET,236.4,45,"/"
1602120569.117,GET,234.2,6248,"/favicon.ico"
1602120569.354,GET,235.1,45,"/"
1602120569.590,GET,241.1,6248,"/favicon.ico"
1602120569.834,GET,235.9,45,"/"
1602120570.071,GET,236.7,6248,"/favicon.ico"
1602120570.309,GET,242.3,45,"/"
1602120570.553,GET,246.7,6248,"/favicon.ico"
1602120570.802,GET,238.5,45,"/"
1602120571.041,GET,237.8,6248,"/favicon.ico"
1602120571.281,GET,236.1,45,"/"
1602120571.518,GET,234.8,6248,"/favicon.ico"
1602120571.755,GET,242.9,45,"/"
1602120571.999,GET,247.1,6248,"/favicon.ico"
1602120572.248,GET,231.4,45,"/"
1602120572.481,GET,238.4,6248,"/favicon.ico"
1602120572.721,GET,236.0,45,"/"
1602120572.958,GET,236.5,6248,"/favicon.ico"
1602120573.196,GET,241.1,45,"/"
1602120573.439,GET,236.5,6248,"/favicon.ico"
1602120573.677,GET,242.7,45,"/"
1602120573.921,GET,234.3,6248,"/favicon.ico"
1602120574.157,GET,237.6,45,"/"
1602120574.396,GET,241.6,6248,"/favicon.ico"
1602120574.640,GET,234.1,45,"/"
1602120574.876,GET,236.3,6248,"/favicon.ico"
1602120575.114,GET,236.9,45,"/"
1602120575.352,GET,237.5,6248,"/favicon.ico"
1602120575.591,GET,237.3,45,"/"
1602120575.830,GET,230.1,6248,"/favicon.ico"
1602120576.061,GET,1043.0,45,"/"
1602120577.106,GET,235.8,6248,"/favicon.ico"
1602120577.343,GET,237.3,45,"/"
1602120577.582,GET,236.8,6248,"/favicon.ico"
1602120577.821,GET,239.3,45,"/"
1602120578.061,GET,243.3,6248,"/favicon.ico"
1602120578.306,GET,228.7,45,"/"
1602120578.536,GET,238.5,6248,"/favicon.ico"
1602120578.777,GET,250.6,45,"/"
1602120579.029,GET,243.8,6248,"/favicon.ico"
1602120579.274,GET,237.6,45,"/"
1602120579.513,GET,237.1,6248,"/favicon.ico"
1602120579.756,GET,236.5,45,"/"
1602120579.994,GET,235.5,6248,"/favicon.ico"
