timeStamp,method,elapsed,bytes,URL
1602120522.817,GET,1475.2,45,"/"
1602120524.293,GET,292.0,6248,"/favicon.ico"
1602120524.586,GET,295.7,45,"/"
1602120524.883,GET,279.2,6248,"/favicon.ico"
1602120525.163,GET,284.1,45,"/"
1602120525.448,GET,282.6,6248,"/favicon.ico"
1602120525.732,GET,283.4,45,"/"
1602120526.017,GET,283.4,6248,"/favicon.ico"
1602120526.301,GET,282.1,45,"/"
1602120526.584,GET,280.6,6248,"/favicon.ico"
1602120526.866,GET,285.6,45,"/"
1602120527.152,GET,283.6,6248,"/favicon.ico"
1602120527.437,GET,283.4,45,"/"
1602120527.721,GET,281.3,6248,"/favicon.ico"
1602120528.004,GET,284.2,45,"/"
1602120528.289,GET,283.0,6248,"/favicon.ico"
1602120528.573,GET,293.2,45,"/"
1602120528.867,GET,282.7,6248,"/favicon.ico"
1602120529.151,GET,282.9,45,"/"
1602120529.435,GET,284.0,6248,"/favicon.ico"
1602120529.721,GET,281.6,45,"/"
1602120530.003,GET,284.2,6248,"/favicon.ico"
1602120530.288,GET,278.9,45,"/"
1602120530.568,GET,284.0,6248,"/favicon.ico"
1602120530.853,GET,303.2,45,"/"
1602120531.157,GET,282.0,6248,"/favicon.ico"
1602120531.441,GET,283.3,45,"/"
1602120531.725,GET,283.0,6248,"/favicon.ico"
1602120532.009,GET,281.3,45,"/"
1602120532.291,GET,282.8,6248,"/favicon.ico"
1602120532.575,GET,279.5,45,"/"
1602120532.855,GET,279.9,6248,"/favicon.ico"
1602120533.136,GET,279.7,45,"/"
1602120533.417,GET,281.0,6248,"/favicon.ico"
1602120533.700,GET,288.0,45,"/"
1602120533.989,GET,283.9,6248,"/favicon.ico"
1602120534.275,GET,282.1,45,"/"
1602120534.557,GET,278.0,6248,"/favicon.ico"
1602120534.836,GET,278.5,45,"/"
1602120535.116,GET,292.4,6248,"/favicon.ico"
1602120535.410,GET,281.9,45,"/"
1602120535.692,GET,285.5,6248,"/favicon.ico"
1602120535.980,GET,290.2,45,"/"
1602120536.271,GET,282.2,6248,"/favicon.ico"
1602120536.554,GET,282.9,45,"/"
1602120536.838,GET,280.3,6248,"/favicon.ico"
1602120537.119,GET,279.3,45,"/"
1602120537.399,GET,284.2,6248,"/favicon.ico"
1602120537.685,GET,284.0,45,"/"
1602120537.970,GET,282.5,6248,"/favicon.ico"
1602120538.254,GET,283.4,45,"/"
1602120538.538,GET,285.7,6248,"/favicon.ico"
1602120538.825,GET,280.0,45,"/"
1602120539.105,GET,290.6,6248,"/favicon.ico"
1602120539.397,GET,287.6,45,"/"
1602120539.685,GET,286.4,6248,"/favicon.ico"
1602120539.974,GET,285.3,45,"/"
1602120540.260,GET,286.7,6248,"/favicon.ico"
1602120540.548,GET,284.0,45,"/"
1602120540.833,GET,284.3,6248,"/favicon.ico"
1602120541.118,GET,282.6,45,"/"
1602120541.402,GET,288.7,6248,"/favicon.ico"
1602120541.692,GET,284.3,45,"/"
1602120541.977,GET,283.2,6248,"/favicon.ico"
1602120542.262,GET,287.9,45,"/"
1602120542.550,GET,281.1,6248,"/favicon.ico"
1602120542.833,GET,281.6,45,"/"
1602120543.115,GET,281.6,6248,"/favicon.ico"
1602120543.398,GET,280.0,45,"/"
1602120543.679,GET,289.0,6248,"/favicon.ico"
1602120543.969,GET,284.2,45,"/"
1602120544.254,GET,282.7,6248,"/favicon.ico"
1602120544.538,GET,279.9,45,"/"
1602120544.819,GET,280.5,6248,"/favicon.ico"
1602120545.101,GET,286.1,45,"/"
1602120545.387,GET,285.3,6248,"/favicon.ico"
1602120545.674,GET,283.0,45,"/"
1602120545.958,GET,280.4,6248,"/favicon.ico"
1602120546.240,GET,280.8,45,"/"
1602120546.521,GET,282.8,6248,"/favicon.ico"
1602120546.806,GET,283.7,45,"/"
1602120547.090,GET,286.9,6248,"/favicon.ico"
1602120547.378,GET,283.5,45,"/"
1602120547.662,GET,285.2,6248,"/favicon.ico"
1602120547.950,GET,278.7,45,"/"
1602120548.229,GET,281.7,6248,"/favicon.ico"
1602120548.512,GET,278.9,45,"/"
1602120548.792,GET,280.8,6248,"/favicon.ico"
1602120549.074,GET,281.4,45,"/"
1602120549.356,GET,281.5,6248,"/favicon.ico"
1602120549.638,GET,283.0,45,"/"
1602120549.922,GET,285.7,6248,"/favicon.ico"
1602120550.210,GET,285.3,45,"/"
1602120550.496,GET,282.4,6248,"/favicon.ico"
1602120550.780,GET,283.4,45,"/"
1602120551.064,GET,284.2,6248,"/favicon.ico"
1602120551.350,GET,288.0,45,"/"
1602120551.639,GET,281.0,6248,"/favicon.ico"
1602120551.921,GET,283.9,45,"/"
1602120552.206,GET,287.4,6248,"/favicon.ico"
1602120552.495,GET,1296.6,45,"/"
1602120553.793,GET,283.3,6248,"/favicon.ico"
1602120554.077,GET,289.3,45,"/"
1602120554.367,GET,282.4,6248,"/favicon.ico"
1602120554.651,GET,283.5,45,"/"
1602120554.936,GET,286.4,6248,"/favicon.ico"
1602120555.224,GET,288.2,45,"/"
1602120555.513,GET,284.2,6248,"/favicon.ico"
1602120555.799,GET,285.3,45,"/"
1602120556.085,GET,282.0,6248,"/favicon.ico"
1602120556.368,GET,281.4,45,"/"
1602120556.650,GET,278.7,6248,"/favicon.ico"
1602120556.930,GET,282.3,45,"/"
1602120557.213,GET,281.3,6248,"/favicon.ico"
1602120557.496,GET,288.4,45,"/"
1602120557.785,GET,291.1,6248,"/favicon.ico"
1602120558.078,GET,279.2,45,"/"
1602120558.358,GET,282.3,6248,"/favicon.ico"
1602120558.641,GET,284.3,45,"/"
1602120558.926,GET,284.9,6248,"/favicon.ico"
1602120559.212,GET,285.5,45,"/"
1602120559.499,GET,279.3,6248,"/favicon.ico"
1602120559.779,GET,282.8,45,"/"
1602120560.063,GET,283.0,6248,"/favicon.ico"
1602120560.347,GET,284.9,45,"/"
1602120560.633,GET,287.9,6248,"/favicon.ico"
1602120560.922,GET,283.2,45,"/"
1602120561.206,GET,276.5,6248,"/favicon.ico"
1602120561.484,GET,281.4,45,"/"
1602120561.766,GET,281.8,6248,"/favicon.ico"
1602120562.049,GET,283.6,45,"/"
1602120562.334,GET,283.3,6248,"/favicon.ico"
1602120562.618,GET,282.3,45,"/"
1602120562.902,GET,282.3,6248,"/favicon.ico"
1602120563.185,GET,283.6,45,"/"
1602120563.470,GET,284.8,6248,"/favicon.ico"
1602120563.756,GET,284.0,45,"/"
1602120564.041,GET,283.6,6248,"/favicon.ico"
1602120564.326,GET,283.4,45,"/"
1602120564.610,GET,282.9,6248,"/favicon.ico"
1602120564.894,GET,282.3,45,"/"
1602120565.177,GET,281.7,6248,"/favicon.ico"
1602120565.461,GET,282.6,45,"/"
1602120565.745,GET,285.2,6248,"/favicon.ico"
1602120566.031,GET,285.5,45,"/"
1602120566.317,GET,301.9,6248,"/favicon.ico"
1602120566.620,GET,280.2,45,"/"
1602120566.901,GET,280.3,6248,"/favicon.ico"
1602120567.183,GET,284.3,45,"/"
1602120567.468,GET,286.8,6248,"/favicon.ico"
1602120567.756,GET,283.9,45,"/"
1602120568.041,GET,283.7,6248,"/favicon.ico"
1602120568.326,GET,283.5,45,"/"
1602120568.610,GET,281.9,6248,"/favicon.ico"
1602120568.894,GET,284.0,45,"/"
1602120569.178,GET,277.2,6248,"/favicon.ico"
1602120569.457,GET,278.8,45,"/"
1602120569.736,GET,286.9,6248,"/favicon.ico"
1602120570.024,GET,283.7,45,"/"
1602120570.309,GET,284.1,6248,"/favicon.ico"
1602120570.594,GET,281.2,45,"/"
1602120570.876,GET,282.4,6248,"/favicon.ico"
1602120571.160,GET,281.8,45,"/"
1602120571.443,GET,282.2,6248,"/favicon.ico"
1602120571.726,GET,285.2,45,"/"
1602120572.012,GET,282.9,6248,"/favicon.ico"
1602120572.296,GET,288.6,45,"/"
1602120572.585,GET,280.7,6248,"/favicon.ico"
1602120572.867,GET,276.1,45,"/"
1602120573.144,GET,280.8,6248,"/favicon.ico"
1602120573.426,GET,279.7,45,"/"
1602120573.706,GET,282.5,6248,"/favicon.ico"
1602120573.991,GET,285.9,45,"/"
1602120574.277,GET,285.6,6248,"/favicon.ico"
1602120574.564,GET,283.4,45,"/"
1602120574.849,GET,285.5,6248,"/favicon.ico"
1602120575.135,GET,292.0,45,"/"
1602120575.428,GET,279.5,6248,"/favicon.ico"
1602120575.709,GET,280.4,45,"/"
1602120575.990,GET,284.6,6248,"/favicon.ico"
1602120576.276,GET,282.0,45,"/"
1602120576.559,GET,285.4,6248,"/favicon.ico"
1602120576.846,GET,291.5,45,"/"
1602120577.138,GET,281.4,6248,"/favicon.ico"
1602120577.421,GET,282.0,45,"/"
1602120577.704,GET,283.9,6248,"/favicon.ico"
1602120577.989,GET,284.0,45,"/"
1602120578.274,GET,282.9,6248,"/favicon.ico"
1602120578.558,GET,280.3,45,"/"
1602120578.840,GET,283.4,6248,"/favicon.ico"
1602120579.124,GET,285.8,45,"/"
1602120579.411,GET,283.4,6248,"/favicon.ico"
1602120579.696,GET,282.7,45,"/"
1602120579.979,GET,284.6,6248,"/favicon.ico"
1602120580.265,GET,292.4,45,"/"
1602120580.558,GET,279.5,6248,"/favicon.ico"
1602120580.840,GET,284.3,45,"/"
1602120581.127,GET,281.6,6248,"/favicon.ico"
1602120581.410,GET,288.3,45,"/"
1602120581.700,GET,286.0,6248,"/favicon.ico"
1602120581.988,GET,1281.8,45,"/"
1602120583.270,GET,281.1,6248,"/favicon.ico"
1602120583.553,GET,284.9,45,"/"
1602120583.839,GET,286.4,6248,"/favicon.ico"
1602120584.127,GET,288.5,45,"/"
1602120584.416,GET,286.1,6248,"/favicon.ico"
1602120584.704,GET,287.5,45,"/"
1602120584.992,GET,282.9,6248,"/favicon.ico"
1602120585.277,GET,285.2,45,"/"
1602120585.563,GET,285.6,6248,"/favicon.ico"
1602120585.850,GET,289.4,45,"/"
1602120586.141,GET,285.5,6248,"/favicon.ico"
1602120586.431,GET,285.6,45,"/"
1602120586.718,GET,285.4,6248,"/favicon.ico"
1602120587.004,GET,285.8,45,"/"
1602120587.291,GET,286.0,6248,"/favicon.ico"
1602120587.579,GET,285.2,45,"/"
1602120587.865,GET,285.4,6248,"/favicon.ico"
1602120588.152,GET,285.6,45,"/"
1602120588.438,GET,287.1,6248,"/favicon.ico"
1602120588.727,GET,283.5,45,"/"
1602120589.011,GET,279.2,6248,"/favicon.ico"
