timeStamp,method,elapsed,bytes,URL
1602120520.846,GET,716.7,45,"/"
1602120521.563,GET,108.2,6248,"/favicon.ico"
1602120521.672,GET,233.0,45,"/"
1602120521.905,GET,113.5,6248,"/favicon.ico"
1602120522.020,GET,128.8,45,"/"
1602120522.149,GET,116.0,6248,"/favicon.ico"
1602120522.266,GET,115.6,45,"/"
1602120522.382,GET,129.0,6248,"/favicon.ico"
1602120522.512,GET,284.2,45,"/"
1602120522.797,GET,120.7,6248,"/favicon.ico"
1602120522.918,GET,118.9,45,"/"
1602120523.038,GET,118.2,6248,"/favicon.ico"
1602120523.157,GET,118.2,45,"/"
1602120523.276,GET,218.5,6248,"/favicon.ico"
1602120523.495,GET,110.7,45,"/"
1602120523.606,GET,107.0,6248,"/favicon.ico"
1602120523.713,GET,107.1,45,"/"
1602120523.820,GET,117.6,6248,"/favicon.ico"
1602120523.938,GET,181.5,45,"/"
1602120524.120,GET,205.6,6248,"/favicon.ico"
1602120524.326,GET,208.6,45,"/"
1602120524.535,GET,111.5,6248,"/favicon.ico"
1602120524.646,GET,119.4,45,"/"
1602120524.766,GET,108.3,6248,"/favicon.ico"
1602120524.875,GET,104.6,45,"/"
1602120524.979,GET,105.6,6248,"/favicon.ico"
1602120525.085,GET,114.0,45,"/"
1602120525.199,GET,126.0,6248,"/favicon.ico"
1602120525.325,GET,114.0,45,"/"
1602120525.440,GET,121.7,6248,"/favicon.ico"
1602120525.562,GET,117.5,45,"/"
1602120525.679,GET,219.4,6248,"/favicon.ico"
1602120525.899,GET,109.5,45,"/"
1602120526.009,GET,132.0,6248,"/favicon.ico"
1602120526.142,GET,110.0,45,"/"
1602120526.252,GET,116.6,6248,"/favicon.ico"
1602120526.369,GET,109.3,45,"/"
1602120526.478,GET,218.5,6248,"/favicon.ico"
1602120526.697,GET,107.0,45,"/"
1602120526.804,GET,103.8,6248,"/favicon.ico"
1602120526.908,GET,106.9,45,"/"
1602120527.015,GET,103.1,6248,"/favicon.ico"
1602120527.118,GET,119.9,45,"/"
1602120527.238,GET,262.1,6248,"/favicon.ico"
1602120527.501,GET,115.5,45,"/"
1602120527.617,GET,113.9,6248,"/favicon.ico"
1602120527.731,GET,107.0,45,"/"
1602120527.838,GET,108.9,6248,"/favicon.ico"
1602120527.947,GET,123.9,45,"/"
1602120528.071,GET,225.5,6248,"/favicon.ico"
1602120528.297,GET,120.8,45,"/"
1602120528.418,GET,114.4,6248,"/favicon.ico"
1602120528.534,GET,113.0,45,"/"
1602120528.647,GET,120.2,6248,"/favicon.ico"
1602120528.767,GET,117.5,45,"/"
1602120528.885,GET,210.0,6248,"/favicon.ico"
1602120529.095,GET,124.1,45,"/"
1602120529.220,GET,134.5,6248,"/favicon.ico"
1602120529.371,GET,146.3,45,"/"
1602120529.520,GET,162.5,6248,"/favicon.ico"
1602120529.684,GET,209.0,45,"/"
1602120529.893,GET,126.9,6248,"/favicon.ico"
1602120530.020,GET,114.4,45,"/"
1602120530.135,GET,104.4,6248,"/favicon.ico"
1602120530.239,GET,109.0,45,"/"
1602120530.349,GET,110.7,6248,"/favicon.ico"
1602120530.460,GET,234.8,45,"/"
1602120530.695,GET,118.1,6248,"/favicon.ico"
1602120530.813,GET,111.8,45,"/"
1602120530.925,GET,113.5,6248,"/favicon.ico"
1602120531.039,GET,116.3,45,"/"
1602120531.156,GET,123.1,6248,"/favicon.ico"
1602120531.280,GET,215.6,45,"/"
1602120531.495,GET,111.9,6248,"/favicon.ico"
1602120531.608,GET,121.7,45,"/"
1602120531.730,GET,127.3,6248,"/favicon.ico"
1602120531.858,GET,112.3,45,"/"
