timeStamp,method,elapsed,bytes,URL
1602120521.902,GET,871.1,45,"/"
1602120522.774,GET,194.7,6248,"/favicon.ico"
1602120522.970,GET,199.6,45,"/"
1602120523.171,GET,199.0,6248,"/favicon.ico"
1602120523.371,GET,197.1,45,"/"
1602120523.569,GET,193.0,6248,"/favicon.ico"
1602120523.763,GET,189.4,45,"/"
1602120523.954,GET,191.4,6248,"/favicon.ico"
1602120524.146,GET,197.7,45,"/"
1602120524.345,GET,197.2,6248,"/favicon.ico"
1602120524.543,GET,196.3,45,"/"
1602120524.741,GET,200.6,6248,"/favicon.ico"
1602120524.943,GET,196.5,45,"/"
1602120525.140,GET,193.2,6248,"/favicon.ico"
1602120525.335,GET,197.9,45,"/"
1602120525.533,GET,196.8,6248,"/favicon.ico"
1602120525.731,GET,201.0,45,"/"
1602120525.933,GET,186.9,6248,"/favicon.ico"
1602120526.121,GET,196.7,45,"/"
1602120526.319,GET,200.9,6248,"/favicon.ico"
1602120526.521,GET,199.1,45,"/"
1602120526.721,GET,199.6,6248,"/favicon.ico"
1602120526.922,GET,196.2,45,"/"
1602120527.119,GET,197.7,6248,"/favicon.ico"
1602120527.318,GET,196.7,45,"/"
1602120527.515,GET,199.7,6248,"/favicon.ico"
1602120527.716,GET,199.7,45,"/"
1602120527.917,GET,215.0,6248,"/favicon.ico"
1602120528.133,GET,197.9,45,"/"
1602120528.332,GET,197.5,6248,"/favicon.ico"
1602120528.531,GET,196.0,45,"/"
1602120528.728,GET,197.4,6248,"/favicon.ico"
1602120528.927,GET,198.7,45,"/"
1602120529.126,GET,199.2,6248,"/favicon.ico"
1602120529.327,GET,197.8,45,"/"
1602120529.526,GET,198.9,6248,"/favicon.ico"
1602120529.726,GET,191.4,45,"/"
1602120529.918,GET,190.9,6248,"/favicon.ico"
1602120530.110,GET,194.6,45,"/"
1602120530.305,GET,195.5,6248,"/favicon.ico"
1602120530.502,GET,194.3,45,"/"
1602120530.697,GET,198.0,6248,"/favicon.ico"
1602120530.897,GET,197.9,45,"/"
1602120531.095,GET,200.7,6248,"/favicon.ico"
1602120531.297,GET,194.7,45,"/"
1602120531.493,GET,197.6,6248,"/favicon.ico"
1602120531.692,GET,198.4,45,"/"
1602120531.892,GET,198.0,6248,"/favicon.ico"
1602120532.091,GET,194.5,45,"/"
1602120532.286,GET,199.3,6248,"/favicon.ico"
1602120532.487,GET,200.1,45,"/"
1602120532.687,GET,188.8,6248,"/favicon.ico"
1602120532.877,GET,197.2,45,"/"
1602120533.075,GET,198.9,6248,"/favicon.ico"
1602120533.275,GET,196.3,45,"/"
1602120533.473,GET,196.3,6248,"/favicon.ico"
1602120533.670,GET,194.4,45,"/"
1602120533.866,GET,198.3,6248,"/favicon.ico"
1602120534.065,GET,200.9,45,"/"
1602120534.267,GET,199.7,6248,"/favicon.ico"
1602120534.468,GET,193.7,45,"/"
1602120534.662,GET,199.5,6248,"/favicon.ico"
1602120534.863,GET,193.0,45,"/"
1602120535.057,GET,194.3,6248,"/favicon.ico"
1602120535.252,GET,196.0,45,"/"
1602120535.449,GET,193.9,6248,"/favicon.ico"
1602120535.644,GET,199.3,45,"/"
