timeStamp,method,elapsed,bytes,URL
1602120524.934,GET,948.3,45,"/"
1602120525.883,GET,201.1,6248,"/favicon.ico"
1602120526.085,GET,186.9,45,"/"
1602120526.273,GET,195.3,6248,"/favicon.ico"
1602120526.470,GET,190.6,45,"/"
1602120526.661,GET,192.1,6248,"/favicon.ico"
1602120526.854,GET,184.6,45,"/"
1602120527.040,GET,281.2,6248,"/favicon.ico"
1602120527.322,GET,185.5,45,"/"
1602120527.508,GET,190.6,6248,"/favicon.ico"
1602120527.700,GET,232.4,45,"/"
1602120527.933,GET,189.8,6248,"/favicon.ico"
1602120528.124,GET,192.8,45,"/"
1602120528.318,GET,228.7,6248,"/favicon.ico"
1602120528.548,GET,190.0,45,"/"
1602120528.738,GET,197.2,6248,"/favicon.ico"
1602120528.937,GET,223.1,45,"/"
1602120529.161,GET,185.4,6248,"/favicon.ico"
1602120529.348,GET,192.1,45,"/"
1602120529.541,GET,231.2,6248,"/favicon.ico"
1602120529.773,GET,180.3,45,"/"
1602120529.954,GET,182.6,6248,"/favicon.ico"
1602120530.138,GET,247.8,45,"/"
1602120530.388,GET,189.0,6248,"/favicon.ico"
1602120530.578,GET,190.5,45,"/"
1602120530.769,GET,237.8,6248,"/favicon.ico"
1602120531.008,GET,189.1,45,"/"
1602120531.198,GET,187.0,6248,"/favicon.ico"
1602120531.386,GET,230.9,45,"/"
1602120531.618,GET,190.3,6248,"/favicon.ico"
1602120531.810,GET,193.5,45,"/"
1602120532.004,GET,225.1,6248,"/favicon.ico"
1602120532.230,GET,192.7,45,"/"
1602120532.424,GET,191.8,6248,"/favicon.ico"
1602120532.617,GET,224.6,45,"/"
1602120532.842,GET,182.5,6248,"/favicon.ico"
1602120533.025,GET,179.8,45,"/"
1602120533.206,GET,252.2,6248,"/favicon.ico"
1602120533.459,GET,192.2,45,"/"
1602120533.652,GET,197.7,6248,"/favicon.ico"
1602120533.851,GET,224.5,45,"/"
1602120534.077,GET,188.3,6248,"/favicon.ico"
1602120534.267,GET,193.8,45,"/"
1602120534.462,GET,220.3,6248,"/favicon.ico"
1602120534.683,GET,187.9,45,"/"
1602120534.872,GET,183.6,6248,"/favicon.ico"
1602120535.057,GET,244.0,45,"/"
1602120535.302,GET,189.2,6248,"/favicon.ico"
1602120535.492,GET,191.5,45,"/"
1602120535.684,GET,227.8,6248,"/favicon.ico"
1602120535.913,GET,181.3,45,"/"
1602120536.095,GET,187.3,6248,"/favicon.ico"
1602120536.283,GET,247.1,45,"/"
1602120536.531,GET,183.0,6248,"/favicon.ico"
1602120536.715,GET,186.7,45,"/"
