timeStamp,method,elapsed,bytes,URL
1602120518.060,GET,521.6,45,"/"
1602120518.582,GET,56.2,6248,"/favicon.ico"
1602120518.640,GET,60.9,45,"/"
1602120518.701,GET,63.9,6248,"/favicon.ico"
1602120518.766,GET,57.0,45,"/"
1602120518.824,GET,54.9,6248,"/favicon.ico"
1602120518.880,GET,52.3,45,"/"
1602120518.932,GET,51.0,6248,"/favicon.ico"
1602120518.986,GET,55.4,45,"/"
1602120519.042,GET,55.6,6248,"/favicon.ico"
1602120519.099,GET,52.9,45,"/"
1602120519.152,GET,56.3,6248,"/favicon.ico"
1602120519.210,GET,54.1,45,"/"
1602120519.264,GET,55.1,6248,"/favicon.ico"
1602120519.321,GET,58.8,45,"/"
1602120519.381,GET,53.0,6248,"/favicon.ico"
1602120519.434,GET,51.5,45,"/"
1602120519.486,GET,53.9,6248,"/favicon.ico"
1602120519.541,GET,53.6,45,"/"
1602120519.596,GET,54.3,6248,"/favicon.ico"
1602120519.651,GET,54.3,45,"/"
1602120519.706,GET,52.8,6248,"/favicon.ico"
1602120519.760,GET,51.6,45,"/"
1602120519.812,GET,55.2,6248,"/favicon.ico"
1602120519.868,GET,65.5,45,"/"
1602120519.934,GET,56.5,6248,"/favicon.ico"
1602120519.992,GET,52.9,45,"/"
1602120520.046,GET,57.0,6248,"/favicon.ico"
1602120520.103,GET,45.9,45,"/"
1602120520.150,GET,51.7,6248,"/favicon.ico"
1602120520.202,GET,51.1,45,"/"
1602120520.254,GET,56.5,6248,"/favicon.ico"
1602120520.311,GET,52.7,45,"/"
1602120520.364,GET,62.5,6248,"/favicon.ico"
1602120520.428,GET,56.3,45,"/"
1602120520.485,GET,54.1,6248,"/favicon.ico"
1602120520.540,GET,56.2,45,"/"
1602120520.597,GET,53.1,6248,"/favicon.ico"
1602120520.651,GET,52.1,45,"/"
1602120520.704,GET,52.9,6248,"/favicon.ico"
1602120520.757,GET,51.1,45,"/"
1602120520.809,GET,52.8,6248,"/favicon.ico"
1602120520.863,GET,51.1,45,"/"
1602120520.914,GET,52.3,6248,"/favicon.ico"
1602120520.968,GET,52.4,45,"/"
1602120521.021,GET,57.7,6248,"/favicon.ico"
1602120521.080,GET,53.6,45,"/"
1602120521.134,GET,61.2,6248,"/favicon.ico"
1602120521.196,GET,59.9,45,"/"
1602120521.256,GET,54.0,6248,"/favicon.ico"
1602120521.311,GET,53.5,45,"/"
1602120521.366,GET,71.6,6248,"/favicon.ico"
1602120521.438,GET,56.9,45,"/"
1602120521.496,GET,54.0,6248,"/favicon.ico"
1602120521.551,GET,51.8,45,"/"
1602120521.603,GET,53.0,6248,"/favicon.ico"
1602120521.657,GET,52.6,45,"/"
1602120521.711,GET,53.9,6248,"/favicon.ico"
1602120521.766,GET,54.8,45,"/"
1602120521.821,GET,61.0,6248,"/favicon.ico"
1602120521.883,GET,54.7,45,"/"
1602120521.939,GET,61.4,6248,"/favicon.ico"
1602120522.001,GET,59.9,45,"/"
1602120522.062,GET,65.5,6248,"/favicon.ico"
1602120522.129,GET,52.9,45,"/"
1602120522.182,GET,53.8,6248,"/favicon.ico"
1602120522.237,GET,52.1,45,"/"
1602120522.289,GET,53.3,6248,"/favicon.ico"
1602120522.344,GET,52.0,45,"/"
1602120522.396,GET,52.9,6248,"/favicon.ico"
1602120522.450,GET,52.6,45,"/"
1602120522.503,GET,56.1,6248,"/favicon.ico"
1602120522.561,GET,52.8,45,"/"
1602120522.614,GET,53.7,6248,"/favicon.ico"
1602120522.669,GET,52.3,45,"/"
1602120522.722,GET,52.0,6248,"/favicon.ico"
1602120522.774,GET,52.2,45,"/"
1602120522.827,GET,55.7,6248,"/favicon.ico"
1602120522.884,GET,54.4,45,"/"
1602120522.939,GET,51.9,6248,"/favicon.ico"
1602120522.992,GET,60.1,45,"/"
1602120523.053,GET,52.9,6248,"/favicon.ico"
1602120523.107,GET,58.9,45,"/"
1602120523.166,GET,55.5,6248,"/favicon.ico"
1602120523.223,GET,55.6,45,"/"
1602120523.279,GET,56.4,6248,"/favicon.ico"
1602120523.337,GET,56.6,45,"/"
1602120523.394,GET,53.4,6248,"/favicon.ico"
1602120523.448,GET,61.8,45,"/"
1602120523.511,GET,56.1,6248,"/favicon.ico"
1602120523.568,GET,54.1,45,"/"
1602120523.622,GET,54.7,6248,"/favicon.ico"
1602120523.678,GET,51.8,45,"/"
1602120523.730,GET,61.9,6248,"/favicon.ico"
1602120523.793,GET,59.5,45,"/"
1602120523.854,GET,53.5,6248,"/favicon.ico"
1602120523.908,GET,56.2,45,"/"
1602120523.965,GET,52.3,6248,"/favicon.ico"
1602120524.019,GET,55.7,45,"/"
1602120524.075,GET,65.3,6248,"/favicon.ico"
1602120524.142,GET,310.9,45,"/"
1602120524.454,GET,53.9,6248,"/favicon.ico"
1602120524.509,GET,55.1,45,"/"
1602120524.564,GET,53.8,6248,"/favicon.ico"
1602120524.619,GET,58.3,45,"/"
1602120524.678,GET,52.4,6248,"/favicon.ico"
1602120524.732,GET,50.7,45,"/"
1602120524.783,GET,52.8,6248,"/favicon.ico"
1602120524.836,GET,58.6,45,"/"
1602120524.896,GET,52.3,6248,"/favicon.ico"
1602120524.949,GET,62.0,45,"/"
1602120525.012,GET,58.5,6248,"/favicon.ico"
1602120525.071,GET,54.4,45,"/"
1602120525.127,GET,53.0,6248,"/favicon.ico"
1602120525.181,GET,52.2,45,"/"
1602120525.234,GET,51.3,6248,"/favicon.ico"
1602120525.286,GET,54.6,45,"/"
1602120525.341,GET,51.9,6248,"/favicon.ico"
1602120525.394,GET,50.5,45,"/"
1602120525.445,GET,49.0,6248,"/favicon.ico"
1602120525.495,GET,52.2,45,"/"
1602120525.548,GET,57.0,6248,"/favicon.ico"
1602120525.606,GET,55.1,45,"/"
1602120525.662,GET,53.6,6248,"/favicon.ico"
1602120525.716,GET,60.4,45,"/"
1602120525.777,GET,77.2,6248,"/favicon.ico"
1602120525.856,GET,53.0,45,"/"
1602120525.909,GET,56.7,6248,"/favicon.ico"
1602120525.967,GET,52.6,45,"/"
1602120526.021,GET,59.5,6248,"/favicon.ico"
1602120526.081,GET,52.9,45,"/"
1602120526.135,GET,51.4,6248,"/favicon.ico"
1602120526.187,GET,57.9,45,"/"
1602120526.246,GET,52.8,6248,"/favicon.ico"
1602120526.300,GET,57.6,45,"/"
1602120526.358,GET,53.2,6248,"/favicon.ico"
1602120526.412,GET,51.2,45,"/"
1602120526.464,GET,51.6,6248,"/favicon.ico"
1602120526.517,GET,58.3,45,"/"
1602120526.575,GET,53.7,6248,"/favicon.ico"
1602120526.630,GET,53.8,45,"/"
1602120526.685,GET,54.2,6248,"/favicon.ico"
1602120526.740,GET,52.7,45,"/"
1602120526.793,GET,53.4,6248,"/favicon.ico"
1602120526.848,GET,53.1,45,"/"
1602120526.901,GET,80.2,6248,"/favicon.ico"
1602120526.983,GET,54.7,45,"/"
1602120527.038,GET,368.3,6248,"/favicon.ico"
1602120527.408,GET,52.1,45,"/"
1602120527.460,GET,52.0,6248,"/favicon.ico"
1602120527.513,GET,54.0,45,"/"
1602120527.568,GET,55.7,6248,"/favicon.ico"
1602120527.625,GET,52.5,45,"/"
1602120527.678,GET,52.9,6248,"/favicon.ico"
1602120527.732,GET,54.9,45,"/"
1602120527.788,GET,53.4,6248,"/favicon.ico"
1602120527.842,GET,55.4,45,"/"
1602120527.898,GET,54.7,6248,"/favicon.ico"
1602120527.954,GET,54.0,45,"/"
1602120528.008,GET,53.6,6248,"/favicon.ico"
1602120528.063,GET,82.7,45,"/"
1602120528.146,GET,54.2,6248,"/favicon.ico"
1602120528.201,GET,60.0,45,"/"
1602120528.262,GET,46.9,6248,"/favicon.ico"
1602120528.310,GET,51.0,45,"/"
1602120528.361,GET,54.2,6248,"/favicon.ico"
1602120528.417,GET,52.1,45,"/"
1602120528.469,GET,54.5,6248,"/favicon.ico"
1602120528.525,GET,55.0,45,"/"
1602120528.581,GET,54.7,6248,"/favicon.ico"
1602120528.636,GET,53.6,45,"/"
1602120528.690,GET,52.8,6248,"/favicon.ico"
1602120528.744,GET,52.2,45,"/"
1602120528.797,GET,51.9,6248,"/favicon.ico"
1602120528.850,GET,58.2,45,"/"
1602120528.909,GET,53.2,6248,"/favicon.ico"
1602120528.963,GET,60.2,45,"/"
1602120529.024,GET,54.6,6248,"/favicon.ico"
1602120529.080,GET,56.7,45,"/"
1602120529.137,GET,52.7,6248,"/favicon.ico"
1602120529.191,GET,60.0,45,"/"
1602120529.252,GET,61.8,6248,"/favicon.ico"
1602120529.315,GET,59.5,45,"/"
1602120529.375,GET,53.0,6248,"/favicon.ico"
1602120529.429,GET,53.0,45,"/"
1602120529.483,GET,52.9,6248,"/favicon.ico"
1602120529.537,GET,54.3,45,"/"
1602120529.592,GET,56.7,6248,"/favicon.ico"
1602120529.649,GET,52.7,45,"/"
1602120529.703,GET,55.9,6248,"/favicon.ico"
1602120529.760,GET,68.6,45,"/"
1602120529.829,GET,53.1,6248,"/favicon.ico"
1602120529.883,GET,52.6,45,"/"
1602120529.936,GET,53.5,6248,"/favicon.ico"
1602120529.991,GET,52.2,45,"/"
1602120530.044,GET,60.0,6248,"/favicon.ico"
1602120530.105,GET,50.2,45,"/"
1602120530.156,GET,49.2,6248,"/favicon.ico"
1602120530.206,GET,51.5,45,"/"
1602120530.258,GET,54.6,6248,"/favicon.ico"
1602120530.314,GET,307.6,45,"/"
1602120530.622,GET,63.3,6248,"/favicon.ico"
1602120530.687,GET,54.5,45,"/"
1602120530.742,GET,51.5,6248,"/favicon.ico"
1602120530.794,GET,51.0,45,"/"
1602120530.846,GET,54.9,6248,"/favicon.ico"
1602120530.902,GET,53.1,45,"/"
1602120530.956,GET,51.0,6248,"/favicon.ico"
