timeStamp,method,elapsed,bytes,URL
1602120522.226,GET,1176.4,45,"/"
1602120523.403,GET,227.3,6248,"/favicon.ico"
1602120523.631,GET,226.9,45,"/"
1602120523.859,GET,239.3,6248,"/favicon.ico"
1602120524.100,GET,235.8,45,"/"
1602120524.337,GET,241.3,6248,"/favicon.ico"
1602120524.579,GET,236.7,45,"/"
1602120524.818,GET,238.5,6248,"/favicon.ico"
1602120525.059,GET,241.5,45,"/"
1602120525.301,GET,238.4,6248,"/favicon.ico"
1602120525.541,GET,233.2,45,"/"
1602120525.776,GET,238.5,6248,"/favicon.ico"
1602120526.016,GET,257.4,45,"/"
1602120526.274,GET,229.0,6248,"/favicon.ico"
1602120526.504,GET,234.8,45,"/"
1602120526.740,GET,236.5,6248,"/favicon.ico"
1602120526.979,GET,241.1,45,"/"
1602120527.221,GET,242.9,6248,"/favicon.ico"
1602120527.465,GET,244.4,45,"/"
1602120527.710,GET,238.3,6248,"/favicon.ico"
1602120527.950,GET,248.8,45,"/"
1602120528.200,GET,233.7,6248,"/favicon.ico"
1602120528.435,GET,233.0,45,"/"
1602120528.669,GET,239.0,6248,"/favicon.ico"
1602120528.909,GET,231.4,45,"/"
1602120529.141,GET,238.9,6248,"/favicon.ico"
1602120529.382,GET,233.1,45,"/"
1602120529.616,GET,249.9,6248,"/favicon.ico"
1602120529.867,GET,233.3,45,"/"
1602120530.101,GET,229.8,6248,"/favicon.ico"
1602120530.333,GET,232.0,45,"/"
1602120530.566,GET,238.9,6248,"/favicon.ico"
1602120530.807,GET,240.7,45,"/"
1602120531.049,GET,231.7,6248,"/favicon.ico"
1602120531.282,GET,231.0,45,"/"
1602120531.514,GET,238.8,6248,"/favicon.ico"
1602120531.754,GET,242.3,45,"/"
1602120531.998,GET,238.3,6248,"/favicon.ico"
1602120532.238,GET,234.5,45,"/"
1602120532.474,GET,239.4,6248,"/favicon.ico"
1602120532.715,GET,242.5,45,"/"
1602120532.959,GET,236.9,6248,"/favicon.ico"
1602120533.198,GET,243.0,45,"/"
1602120533.442,GET,232.6,6248,"/favicon.ico"
1602120533.676,GET,233.8,45,"/"
1602120533.911,GET,240.7,6248,"/favicon.ico"
1602120534.153,GET,238.4,45,"/"
1602120534.392,GET,230.9,6248,"/favicon.ico"
1602120534.624,GET,238.5,45,"/"
1602120534.864,GET,235.4,6248,"/favicon.ico"
1602120535.101,GET,234.5,45,"/"
1602120535.336,GET,242.1,6248,"/favicon.ico"
1602120535.580,GET,238.8,45,"/"
1602120535.820,GET,244.2,6248,"/favicon.ico"
1602120536.066,GET,237.3,45,"/"
1602120536.304,GET,231.5,6248,"/favicon.ico"
1602120536.538,GET,239.4,45,"/"
1602120536.778,GET,236.8,6248,"/favicon.ico"
1602120537.018,GET,233.2,45,"/"
1602120537.252,GET,240.1,6248,"/favicon.ico"
1602120537.494,GET,239.1,45,"/"
1602120537.734,GET,240.9,6248,"/favicon.ico"
1602120537.977,GET,243.7,45,"/"
1602120538.222,GET,233.5,6248,"/favicon.ico"
1602120538.457,GET,242.3,45,"/"
1602120538.700,GET,236.0,6248,"/favicon.ico"
1602120538.939,GET,240.8,45,"/"
1602120539.180,GET,237.3,6248,"/favicon.ico"
1602120539.419,GET,244.0,45,"/"
1602120539.664,GET,237.6,6248,"/favicon.ico"
1602120539.903,GET,227.8,45,"/"
1602120540.131,GET,228.9,6248,"/favicon.ico"
1602120540.361,GET,229.4,45,"/"
1602120540.591,GET,230.3,6248,"/favicon.ico"
1602120540.823,GET,242.1,45,"/"
1602120541.066,GET,242.3,6248,"/favicon.ico"
1602120541.310,GET,239.2,45,"/"
1602120541.550,GET,233.7,6248,"/favicon.ico"
1602120541.785,GET,233.8,45,"/"
1602120542.020,GET,235.2,6248,"/favicon.ico"
1602120542.256,GET,232.3,45,"/"
1602120542.489,GET,246.3,6248,"/favicon.ico"
1602120542.737,GET,237.0,45,"/"
1602120542.975,GET,239.6,6248,"/favicon.ico"
1602120543.216,GET,234.5,45,"/"
1602120543.452,GET,248.1,6248,"/favicon.ico"
1602120543.701,GET,230.8,45,"/"
1602120543.933,GET,237.9,6248,"/favicon.ico"
1602120544.173,GET,254.1,45,"/"
1602120544.428,GET,231.4,6248,"/favicon.ico"
