timeStamp,method,elapsed,bytes,URL
1602120523.266,GET,1018.3,45,"/"
1602120524.285,GET,218.9,6248,"/favicon.ico"
1602120524.505,GET,224.6,45,"/"
1602120524.730,GET,254.7,6248,"/favicon.ico"
1602120524.987,GET,232.6,45,"/"
1602120525.221,GET,255.1,6248,"/favicon.ico"
1602120525.478,GET,232.7,45,"/"
1602120525.712,GET,237.6,6248,"/favicon.ico"
1602120525.951,GET,233.1,45,"/"
1602120526.185,GET,232.3,6248,"/favicon.ico"
1602120526.420,GET,234.1,45,"/"
1602120526.655,GET,238.4,6248,"/favicon.ico"
1602120526.895,GET,232.4,45,"/"
1602120527.129,GET,243.4,6248,"/favicon.ico"
1602120527.374,GET,233.0,45,"/"
1602120527.608,GET,230.7,6248,"/favicon.ico"
1602120527.840,GET,229.1,45,"/"
1602120528.070,GET,226.1,6248,"/favicon.ico"
1602120528.297,GET,225.6,45,"/"
1602120528.523,GET,215.1,6248,"/favicon.ico"
1602120528.738,GET,213.5,45,"/"
1602120528.953,GET,223.4,6248,"/favicon.ico"
1602120529.177,GET,231.0,45,"/"
1602120529.409,GET,242.6,6248,"/favicon.ico"
1602120529.653,GET,233.2,45,"/"
1602120529.888,GET,240.1,6248,"/favicon.ico"
1602120530.129,GET,231.0,45,"/"
1602120530.361,GET,224.9,6248,"/favicon.ico"
1602120530.586,GET,212.3,45,"/"
1602120530.799,GET,213.7,6248,"/favicon.ico"
1602120531.013,GET,211.1,45,"/"
1602120531.225,GET,212.9,6248,"/favicon.ico"
1602120531.438,GET,220.9,45,"/"
1602120531.661,GET,233.8,6248,"/favicon.ico"
1602120531.896,GET,237.3,45,"/"
1602120532.135,GET,233.1,6248,"/favicon.ico"
1602120532.369,GET,237.0,45,"/"
1602120532.607,GET,233.8,6248,"/favicon.ico"
1602120532.843,GET,232.8,45,"/"
1602120533.077,GET,233.3,6248,"/favicon.ico"
1602120533.312,GET,235.3,45,"/"
1602120533.549,GET,239.9,6248,"/favicon.ico"
1602120533.790,GET,235.2,45,"/"
1602120534.027,GET,238.8,6248,"/favicon.ico"
1602120534.268,GET,234.0,45,"/"
1602120534.503,GET,234.0,6248,"/favicon.ico"
1602120534.739,GET,237.3,45,"/"
1602120534.977,GET,235.1,6248,"/favicon.ico"
1602120535.214,GET,266.0,45,"/"
1602120535.481,GET,228.1,6248,"/favicon.ico"
1602120535.711,GET,232.2,45,"/"
1602120535.944,GET,235.1,6248,"/favicon.ico"
1602120536.181,GET,234.5,45,"/"
1602120536.416,GET,225.1,6248,"/favicon.ico"
1602120536.642,GET,211.9,45,"/"
1602120536.854,GET,215.5,6248,"/favicon.ico"
1602120537.071,GET,211.1,45,"/"
1602120537.282,GET,212.1,6248,"/favicon.ico"
1602120537.495,GET,222.0,45,"/"
1602120537.718,GET,233.0,6248,"/favicon.ico"
1602120537.953,GET,230.8,45,"/"
1602120538.185,GET,234.4,6248,"/favicon.ico"
1602120538.422,GET,232.4,45,"/"
1602120538.656,GET,233.4,6248,"/favicon.ico"
1602120538.891,GET,238.3,45,"/"
1602120539.130,GET,237.6,6248,"/favicon.ico"
1602120539.369,GET,233.5,45,"/"
1602120539.604,GET,231.4,6248,"/favicon.ico"
1602120539.837,GET,238.0,45,"/"
1602120540.076,GET,236.5,6248,"/favicon.ico"
1602120540.314,GET,234.3,45,"/"
1602120540.550,GET,233.7,6248,"/favicon.ico"
1602120540.785,GET,240.2,45,"/"
1602120541.027,GET,234.4,6248,"/favicon.ico"
1602120541.264,GET,232.4,45,"/"
1602120541.497,GET,275.5,6248,"/favicon.ico"
1602120541.774,GET,231.3,45,"/"
1602120542.007,GET,238.1,6248,"/favicon.ico"
1602120542.247,GET,238.0,45,"/"
1602120542.485,GET,225.0,6248,"/favicon.ico"
1602120542.711,GET,211.8,45,"/"
1602120542.923,GET,218.8,6248,"/favicon.ico"
1602120543.142,GET,211.3,45,"/"
1602120543.354,GET,217.2,6248,"/favicon.ico"
1602120543.572,GET,221.8,45,"/"
1602120543.796,GET,236.6,6248,"/favicon.ico"
1602120544.034,GET,234.8,45,"/"
1602120544.270,GET,237.6,6248,"/favicon.ico"
1602120544.509,GET,256.7,45,"/"
1602120544.767,GET,245.0,6248,"/favicon.ico"
1602120545.014,GET,236.6,45,"/"
1602120545.252,GET,238.5,6248,"/favicon.ico"
1602120545.492,GET,239.1,45,"/"
1602120545.732,GET,236.8,6248,"/favicon.ico"
1602120545.971,GET,233.0,45,"/"
1602120546.205,GET,236.3,6248,"/favicon.ico"
1602120546.443,GET,232.9,45,"/"
1602120546.677,GET,234.6,6248,"/favicon.ico"
1602120546.914,GET,233.9,45,"/"
1602120547.149,GET,237.6,6248,"/favicon.ico"
1602120547.389,GET,1065.5,45,"/"
1602120548.455,GET,232.1,6248,"/favicon.ico"
1602120548.688,GET,216.0,45,"/"
1602120548.904,GET,217.6,6248,"/favicon.ico"
1602120549.122,GET,217.4,45,"/"
1602120549.340,GET,216.7,6248,"/favicon.ico"
1602120549.558,GET,226.4,45,"/"
1602120549.785,GET,240.2,6248,"/favicon.ico"
1602120550.027,GET,236.0,45,"/"
1602120550.264,GET,237.4,6248,"/favicon.ico"
1602120550.503,GET,240.5,45,"/"
1602120550.745,GET,239.9,6248,"/favicon.ico"
1602120550.987,GET,237.3,45,"/"
1602120551.225,GET,242.5,6248,"/favicon.ico"
1602120551.469,GET,249.0,45,"/"
1602120551.719,GET,235.9,6248,"/favicon.ico"
1602120551.957,GET,236.8,45,"/"
1602120552.195,GET,239.8,6248,"/favicon.ico"
1602120552.437,GET,245.4,45,"/"
1602120552.684,GET,240.1,6248,"/favicon.ico"
1602120552.926,GET,236.7,45,"/"
1602120553.163,GET,247.5,6248,"/favicon.ico"
1602120553.413,GET,238.6,45,"/"
1602120553.652,GET,241.2,6248,"/favicon.ico"
1602120553.896,GET,236.3,45,"/"
