timeStamp,method,elapsed,bytes,URL
1602120523.751,GET,709.8,45,"/"
1602120524.462,GET,118.1,6248,"/favicon.ico"
1602120524.582,GET,105.6,45,"/"
1602120524.688,GET,107.4,6248,"/favicon.ico"
1602120524.798,GET,101.6,45,"/"
1602120524.901,GET,120.7,6248,"/favicon.ico"
1602120525.024,GET,108.8,45,"/"
1602120525.133,GET,113.7,6248,"/favicon.ico"
1602120525.249,GET,130.3,45,"/"
1602120525.380,GET,107.5,6248,"/favicon.ico"
1602120525.489,GET,99.1,45,"/"
1602120525.588,GET,95.2,6248,"/favicon.ico"
1602120525.685,GET,101.7,45,"/"
1602120525.787,GET,96.4,6248,"/favicon.ico"
1602120525.885,GET,107.7,45,"/"
1602120525.994,GET,104.1,6248,"/favicon.ico"
1602120526.100,GET,107.0,45,"/"
1602120526.208,GET,110.7,6248,"/favicon.ico"
1602120526.321,GET,110.8,45,"/"
1602120526.432,GET,101.7,6248,"/favicon.ico"
1602120526.535,GET,102.5,45,"/"
1602120526.639,GET,115.8,6248,"/favicon.ico"
1602120526.756,GET,99.8,45,"/"
1602120526.857,GET,102.0,6248,"/favicon.ico"
1602120526.961,GET,111.0,45,"/"
1602120527.073,GET,108.5,6248,"/favicon.ico"
1602120527.183,GET,110.6,45,"/"
1602120527.294,GET,108.3,6248,"/favicon.ico"
1602120527.404,GET,117.5,45,"/"
1602120527.522,GET,102.1,6248,"/favicon.ico"
1602120527.626,GET,110.6,45,"/"
1602120527.738,GET,108.0,6248,"/favicon.ico"
1602120527.847,GET,113.1,45,"/"
1602120527.961,GET,102.8,6248,"/favicon.ico"
1602120528.065,GET,103.6,45,"/"
1602120528.171,GET,104.3,6248,"/favicon.ico"
1602120528.277,GET,111.5,45,"/"
1602120528.389,GET,107.8,6248,"/favicon.ico"
1602120528.498,GET,108.7,45,"/"
1602120528.608,GET,104.5,6248,"/favicon.ico"
1602120528.714,GET,105.0,45,"/"
1602120528.820,GET,103.6,6248,"/favicon.ico"
1602120528.925,GET,102.0,45,"/"
1602120529.028,GET,102.3,6248,"/favicon.ico"
1602120529.132,GET,104.4,45,"/"
1602120529.238,GET,112.0,6248,"/favicon.ico"
1602120529.352,GET,106.7,45,"/"
1602120529.459,GET,112.4,6248,"/favicon.ico"
1602120529.573,GET,107.8,45,"/"
1602120529.682,GET,108.9,6248,"/favicon.ico"
1602120529.793,GET,116.2,45,"/"
1602120529.910,GET,103.5,6248,"/favicon.ico"
1602120530.015,GET,107.5,45,"/"
1602120530.124,GET,107.8,6248,"/favicon.ico"
1602120530.233,GET,110.8,45,"/"
1602120530.345,GET,108.3,6248,"/favicon.ico"
1602120530.455,GET,100.5,45,"/"
1602120530.556,GET,100.5,6248,"/favicon.ico"
1602120530.658,GET,106.6,45,"/"
1602120530.766,GET,107.0,6248,"/favicon.ico"
1602120530.874,GET,113.3,45,"/"
1602120530.989,GET,107.1,6248,"/favicon.ico"
1602120531.097,GET,100.8,45,"/"
1602120531.199,GET,116.3,6248,"/favicon.ico"
1602120531.317,GET,106.4,45,"/"
1602120531.424,GET,109.1,6248,"/favicon.ico"
1602120531.536,GET,103.8,45,"/"
1602120531.640,GET,112.7,6248,"/favicon.ico"
1602120531.754,GET,98.9,45,"/"
1602120531.854,GET,109.5,6248,"/favicon.ico"
1602120531.965,GET,100.2,45,"/"
1602120532.066,GET,109.1,6248,"/favicon.ico"
1602120532.177,GET,101.2,45,"/"
1602120532.279,GET,112.9,6248,"/favicon.ico"
1602120532.393,GET,127.4,45,"/"
1602120532.521,GET,109.3,6248,"/favicon.ico"
1602120532.632,GET,118.0,45,"/"
1602120532.751,GET,106.5,6248,"/favicon.ico"
1602120532.860,GET,111.7,45,"/"
1602120532.973,GET,101.2,6248,"/favicon.ico"
1602120533.075,GET,98.9,45,"/"
1602120533.175,GET,102.7,6248,"/favicon.ico"
1602120533.281,GET,110.6,45,"/"
1602120533.393,GET,107.0,6248,"/favicon.ico"
1602120533.501,GET,112.7,45,"/"
1602120533.615,GET,116.6,6248,"/favicon.ico"
1602120533.733,GET,104.1,45,"/"
1602120533.838,GET,127.4,6248,"/favicon.ico"
1602120533.967,GET,112.5,45,"/"
1602120534.081,GET,108.9,6248,"/favicon.ico"
1602120534.191,GET,105.4,45,"/"
1602120534.298,GET,106.0,6248,"/favicon.ico"
1602120534.405,GET,109.3,45,"/"
1602120534.515,GET,109.3,6248,"/favicon.ico"
1602120534.626,GET,109.5,45,"/"
1602120534.737,GET,113.5,6248,"/favicon.ico"
1602120534.851,GET,102.6,45,"/"
1602120534.955,GET,112.2,6248,"/favicon.ico"
1602120535.069,GET,107.2,45,"/"
1602120535.177,GET,115.4,6248,"/favicon.ico"
1602120535.294,GET,626.2,45,"/"
1602120535.921,GET,112.6,6248,"/favicon.ico"
1602120536.035,GET,100.6,45,"/"
1602120536.136,GET,109.2,6248,"/favicon.ico"
1602120536.247,GET,107.2,45,"/"
1602120536.355,GET,101.7,6248,"/favicon.ico"
1602120536.458,GET,106.3,45,"/"
1602120536.566,GET,106.9,6248,"/favicon.ico"
1602120536.674,GET,110.8,45,"/"
1602120536.786,GET,109.0,6248,"/favicon.ico"
1602120536.896,GET,105.9,45,"/"
1602120537.003,GET,105.6,6248,"/favicon.ico"
1602120537.110,GET,102.4,45,"/"
1602120537.214,GET,101.9,6248,"/favicon.ico"
1602120537.317,GET,116.9,45,"/"
1602120537.435,GET,108.7,6248,"/favicon.ico"
1602120537.545,GET,104.6,45,"/"
1602120537.651,GET,166.5,6248,"/favicon.ico"
1602120537.819,GET,119.1,45,"/"
1602120537.939,GET,104.4,6248,"/favicon.ico"
1602120538.044,GET,99.3,45,"/"
1602120538.145,GET,103.3,6248,"/favicon.ico"
1602120538.249,GET,97.7,45,"/"
1602120538.348,GET,105.1,6248,"/favicon.ico"
1602120538.455,GET,95.9,45,"/"
1602120538.552,GET,102.2,6248,"/favicon.ico"
1602120538.656,GET,104.1,45,"/"
1602120538.761,GET,101.3,6248,"/favicon.ico"
1602120538.863,GET,123.1,45,"/"
1602120538.987,GET,108.4,6248,"/favicon.ico"
1602120539.098,GET,100.8,45,"/"
1602120539.200,GET,102.7,6248,"/favicon.ico"
1602120539.304,GET,107.8,45,"/"
1602120539.413,GET,106.7,6248,"/favicon.ico"
1602120539.521,GET,108.4,45,"/"
1602120539.630,GET,104.1,6248,"/favicon.ico"
1602120539.736,GET,113.0,45,"/"
1602120539.850,GET,100.1,6248,"/favicon.ico"
1602120539.951,GET,102.5,45,"/"
1602120540.055,GET,103.4,6248,"/favicon.ico"
1602120540.161,GET,123.1,45,"/"
1602120540.285,GET,108.2,6248,"/favicon.ico"
1602120540.394,GET,111.5,45,"/"
1602120540.507,GET,104.5,6248,"/favicon.ico"
1602120540.613,GET,98.0,45,"/"
1602120540.711,GET,106.4,6248,"/favicon.ico"
1602120540.820,GET,104.7,45,"/"
1602120540.925,GET,104.8,6248,"/favicon.ico"
1602120541.032,GET,113.3,45,"/"
1602120541.146,GET,104.9,6248,"/favicon.ico"
1602120541.252,GET,104.5,45,"/"
1602120541.358,GET,110.9,6248,"/favicon.ico"
1602120541.470,GET,104.4,45,"/"
1602120541.575,GET,97.9,6248,"/favicon.ico"
1602120541.675,GET,100.9,45,"/"
1602120541.776,GET,111.7,6248,"/favicon.ico"
1602120541.890,GET,102.7,45,"/"
1602120541.994,GET,105.7,6248,"/favicon.ico"
1602120542.102,GET,108.7,45,"/"
1602120542.212,GET,105.2,6248,"/favicon.ico"
1602120542.318,GET,109.6,45,"/"
1602120542.429,GET,106.0,6248,"/favicon.ico"
1602120542.536,GET,100.8,45,"/"
1602120542.638,GET,105.2,6248,"/favicon.ico"
1602120542.745,GET,107.5,45,"/"
1602120542.853,GET,106.9,6248,"/favicon.ico"
1602120542.961,GET,102.9,45,"/"
1602120543.065,GET,104.8,6248,"/favicon.ico"
1602120543.171,GET,100.7,45,"/"
1602120543.273,GET,117.8,6248,"/favicon.ico"
1602120543.392,GET,100.3,45,"/"
1602120543.494,GET,111.5,6248,"/favicon.ico"
1602120543.607,GET,108.1,45,"/"
1602120543.716,GET,109.2,6248,"/favicon.ico"
1602120543.827,GET,127.3,45,"/"
1602120543.955,GET,108.3,6248,"/favicon.ico"
1602120544.064,GET,114.2,45,"/"
1602120544.180,GET,108.1,6248,"/favicon.ico"
1602120544.291,GET,110.0,45,"/"
1602120544.402,GET,107.4,6248,"/favicon.ico"
1602120544.511,GET,100.6,45,"/"
1602120544.612,GET,98.6,6248,"/favicon.ico"
1602120544.713,GET,99.2,45,"/"
1602120544.813,GET,104.7,6248,"/favicon.ico"
1602120544.920,GET,99.9,45,"/"
1602120545.021,GET,111.8,6248,"/favicon.ico"
1602120545.134,GET,113.1,45,"/"
1602120545.248,GET,109.1,6248,"/favicon.ico"
1602120545.359,GET,103.0,45,"/"
1602120545.462,GET,95.5,6248,"/favicon.ico"
1602120545.559,GET,101.6,45,"/"
1602120545.661,GET,104.6,6248,"/favicon.ico"
1602120545.768,GET,112.5,45,"/"
1602120545.881,GET,122.1,6248,"/favicon.ico"
1602120546.004,GET,99.2,45,"/"
1602120546.105,GET,113.2,6248,"/favicon.ico"
1602120546.220,GET,108.9,45,"/"
1602120546.330,GET,107.9,6248,"/favicon.ico"
1602120546.440,GET,110.1,45,"/"
1602120546.551,GET,107.8,6248,"/favicon.ico"
1602120546.661,GET,669.4,45,"/"
1602120547.331,GET,109.6,6248,"/favicon.ico"
1602120547.442,GET,110.4,45,"/"
1602120547.554,GET,115.2,6248,"/favicon.ico"
1602120547.671,GET,108.0,45,"/"
1602120547.780,GET,115.9,6248,"/favicon.ico"
1602120547.897,GET,102.8,45,"/"
1602120548.001,GET,102.3,6248,"/favicon.ico"
1602120548.105,GET,113.6,45,"/"
1602120548.219,GET,104.1,6248,"/favicon.ico"
1602120548.325,GET,109.9,45,"/"
