timeStamp,method,elapsed,bytes,URL
1602120520.548,GET,844.8,45,"/"
1602120521.393,GET,193.4,6248,"/favicon.ico"
1602120521.587,GET,188.0,45,"/"
1602120521.775,GET,189.9,6248,"/favicon.ico"
1602120521.966,GET,189.4,45,"/"
1602120522.155,GET,189.4,6248,"/favicon.ico"
1602120522.345,GET,188.4,45,"/"
1602120522.534,GET,190.6,6248,"/favicon.ico"
1602120522.725,GET,188.1,45,"/"
1602120522.913,GET,189.9,6248,"/favicon.ico"
1602120523.103,GET,187.9,45,"/"
1602120523.292,GET,190.2,6248,"/favicon.ico"
1602120523.482,GET,188.4,45,"/"
1602120523.671,GET,190.7,6248,"/favicon.ico"
1602120523.862,GET,189.1,45,"/"
1602120524.052,GET,580.8,6248,"/favicon.ico"
1602120524.633,GET,189.4,45,"/"
1602120524.823,GET,190.6,6248,"/favicon.ico"
1602120525.014,GET,188.9,45,"/"
1602120525.203,GET,190.9,6248,"/favicon.ico"
1602120525.394,GET,188.4,45,"/"
1602120525.583,GET,190.7,6248,"/favicon.ico"
1602120525.774,GET,188.7,45,"/"
1602120525.963,GET,190.4,6248,"/favicon.ico"
1602120526.154,GET,188.6,45,"/"
1602120526.343,GET,190.8,6248,"/favicon.ico"
1602120526.534,GET,188.6,45,"/"
1602120526.723,GET,190.6,6248,"/favicon.ico"
1602120526.914,GET,189.7,45,"/"
1602120527.104,GET,191.7,6248,"/favicon.ico"
1602120527.296,GET,188.6,45,"/"
1602120527.485,GET,190.2,6248,"/favicon.ico"
1602120527.675,GET,190.4,45,"/"
1602120527.866,GET,191.8,6248,"/favicon.ico"
1602120528.058,GET,189.8,45,"/"
1602120528.248,GET,190.7,6248,"/favicon.ico"
1602120528.440,GET,188.9,45,"/"
1602120528.629,GET,190.3,6248,"/favicon.ico"
1602120528.819,GET,188.6,45,"/"
1602120529.008,GET,190.8,6248,"/favicon.ico"
1602120529.199,GET,188.0,45,"/"
1602120529.388,GET,190.5,6248,"/favicon.ico"
1602120529.579,GET,189.3,45,"/"
1602120529.768,GET,189.2,6248,"/favicon.ico"
1602120529.958,GET,189.5,45,"/"
1602120530.148,GET,190.9,6248,"/favicon.ico"
1602120530.339,GET,189.6,45,"/"
1602120530.529,GET,191.1,6248,"/favicon.ico"
1602120530.721,GET,191.3,45,"/"
1602120530.912,GET,605.0,6248,"/favicon.ico"
1602120531.518,GET,189.6,45,"/"
1602120531.708,GET,190.7,6248,"/favicon.ico"
1602120531.899,GET,188.6,45,"/"
1602120532.088,GET,190.4,6248,"/favicon.ico"
1602120532.279,GET,189.8,45,"/"
1602120532.469,GET,579.3,6248,"/favicon.ico"
1602120533.049,GET,189.5,45,"/"
1602120533.238,GET,191.2,6248,"/favicon.ico"
1602120533.430,GET,189.2,45,"/"
1602120533.619,GET,189.8,6248,"/favicon.ico"
1602120533.810,GET,189.4,45,"/"
1602120533.999,GET,196.0,6248,"/favicon.ico"
1602120534.196,GET,188.5,45,"/"
1602120534.384,GET,190.1,6248,"/favicon.ico"
1602120534.575,GET,193.5,45,"/"
1602120534.769,GET,191.0,6248,"/favicon.ico"
1602120534.960,GET,188.3,45,"/"
1602120535.149,GET,193.1,6248,"/favicon.ico"
1602120535.343,GET,190.2,45,"/"
1602120535.533,GET,586.6,6248,"/favicon.ico"
1602120536.120,GET,189.5,45,"/"
1602120536.310,GET,190.2,6248,"/favicon.ico"
1602120536.500,GET,188.4,45,"/"
1602120536.689,GET,192.3,6248,"/favicon.ico"
1602120536.882,GET,189.1,45,"/"
1602120537.071,GET,191.4,6248,"/favicon.ico"
1602120537.263,GET,188.5,45,"/"
1602120537.452,GET,190.7,6248,"/favicon.ico"
1602120537.643,GET,188.2,45,"/"
1602120537.831,GET,190.3,6248,"/favicon.ico"
1602120538.022,GET,189.8,45,"/"
1602120538.212,GET,191.8,6248,"/favicon.ico"
1602120538.404,GET,188.5,45,"/"
1602120538.593,GET,192.1,6248,"/favicon.ico"
1602120538.786,GET,188.5,45,"/"
1602120538.975,GET,190.8,6248,"/favicon.ico"
1602120539.166,GET,188.8,45,"/"
1602120539.355,GET,190.5,6248,"/favicon.ico"
1602120539.546,GET,188.6,45,"/"
1602120539.735,GET,190.2,6248,"/favicon.ico"
1602120539.925,GET,190.7,45,"/"
1602120540.116,GET,198.6,6248,"/favicon.ico"
1602120540.316,GET,190.1,45,"/"
1602120540.506,GET,191.8,6248,"/favicon.ico"
1602120540.698,GET,189.7,45,"/"
1602120540.888,GET,193.6,6248,"/favicon.ico"
1602120541.082,GET,190.4,45,"/"
1602120541.273,GET,190.8,6248,"/favicon.ico"
1602120541.464,GET,189.4,45,"/"
1602120541.654,GET,192.0,6248,"/favicon.ico"
1602120541.847,GET,806.2,45,"/"
1602120542.653,GET,187.3,6248,"/favicon.ico"
1602120542.841,GET,185.5,45,"/"
1602120543.027,GET,187.0,6248,"/favicon.ico"
1602120543.214,GET,187.4,45,"/"
1602120543.402,GET,188.1,6248,"/favicon.ico"
1602120543.590,GET,186.5,45,"/"
1602120543.777,GET,190.2,6248,"/favicon.ico"
1602120543.968,GET,187.8,45,"/"
1602120544.156,GET,187.9,6248,"/favicon.ico"
1602120544.344,GET,190.3,45,"/"
1602120544.535,GET,187.9,6248,"/favicon.ico"
1602120544.723,GET,186.6,45,"/"
1602120544.910,GET,189.2,6248,"/favicon.ico"
1602120545.100,GET,186.4,45,"/"
1602120545.287,GET,188.0,6248,"/favicon.ico"
1602120545.475,GET,185.7,45,"/"
1602120545.661,GET,187.7,6248,"/favicon.ico"
1602120545.850,GET,187.4,45,"/"
1602120546.037,GET,189.3,6248,"/favicon.ico"
1602120546.227,GET,186.2,45,"/"
1602120546.414,GET,188.1,6248,"/favicon.ico"
1602120546.602,GET,186.2,45,"/"
1602120546.789,GET,187.5,6248,"/favicon.ico"
1602120546.977,GET,186.3,45,"/"
1602120547.163,GET,187.3,6248,"/favicon.ico"
1602120547.351,GET,186.0,45,"/"
1602120547.537,GET,187.5,6248,"/favicon.ico"
1602120547.725,GET,186.3,45,"/"
1602120547.912,GET,190.3,6248,"/favicon.ico"
1602120548.103,GET,187.4,45,"/"
1602120548.290,GET,187.8,6248,"/favicon.ico"
1602120548.479,GET,195.4,45,"/"
1602120548.674,GET,188.6,6248,"/favicon.ico"
1602120548.863,GET,185.9,45,"/"
1602120549.049,GET,187.8,6248,"/favicon.ico"
1602120549.238,GET,185.1,45,"/"
1602120549.423,GET,187.8,6248,"/favicon.ico"
1602120549.611,GET,186.0,45,"/"
