timeStamp,method,elapsed,bytes,URL
1602120520.357,GET,427.7,45,"/"
1602120520.785,GET,71.8,6248,"/favicon.ico"
1602120520.858,GET,71.5,45,"/"
1602120520.930,GET,72.9,6248,"/favicon.ico"
1602120521.004,GET,71.3,45,"/"
1602120521.076,GET,72.9,6248,"/favicon.ico"
1602120521.149,GET,78.0,45,"/"
1602120521.228,GET,72.7,6248,"/favicon.ico"
1602120521.302,GET,73.3,45,"/"
1602120521.375,GET,73.8,6248,"/favicon.ico"
1602120521.450,GET,76.8,45,"/"
1602120521.528,GET,81.0,6248,"/favicon.ico"
1602120521.609,GET,75.4,45,"/"
1602120521.685,GET,71.5,6248,"/favicon.ico"
1602120521.758,GET,73.1,45,"/"
1602120521.831,GET,71.3,6248,"/favicon.ico"
1602120521.903,GET,72.0,45,"/"
1602120521.976,GET,75.3,6248,"/favicon.ico"
1602120522.052,GET,73.1,45,"/"
1602120522.126,GET,96.2,6248,"/favicon.ico"
1602120522.223,GET,84.0,45,"/"
1602120522.308,GET,94.7,6248,"/favicon.ico"
1602120522.404,GET,95.8,45,"/"
1602120522.500,GET,81.9,6248,"/favicon.ico"
1602120522.583,GET,90.2,45,"/"
1602120522.674,GET,89.3,6248,"/favicon.ico"
1602120522.764,GET,88.1,45,"/"
1602120522.853,GET,88.5,6248,"/favicon.ico"
1602120522.942,GET,91.7,45,"/"
1602120523.035,GET,122.0,6248,"/favicon.ico"
1602120523.157,GET,75.1,45,"/"
1602120523.233,GET,73.3,6248,"/favicon.ico"
1602120523.307,GET,74.2,45,"/"
1602120523.382,GET,80.2,6248,"/favicon.ico"
1602120523.463,GET,71.6,45,"/"
1602120523.535,GET,72.6,6248,"/favicon.ico"
1602120523.608,GET,73.7,45,"/"
1602120523.683,GET,72.4,6248,"/favicon.ico"
1602120523.756,GET,69.9,45,"/"
1602120523.826,GET,70.1,6248,"/favicon.ico"
1602120523.897,GET,77.7,45,"/"
1602120523.976,GET,73.5,6248,"/favicon.ico"
1602120524.050,GET,70.6,45,"/"
1602120524.121,GET,75.0,6248,"/favicon.ico"
1602120524.197,GET,82.6,45,"/"
1602120524.280,GET,72.9,6248,"/favicon.ico"
1602120524.354,GET,68.0,45,"/"
1602120524.422,GET,69.4,6248,"/favicon.ico"
1602120524.493,GET,93.1,45,"/"
1602120524.586,GET,75.7,6248,"/favicon.ico"
1602120524.663,GET,72.2,45,"/"
1602120524.736,GET,70.8,6248,"/favicon.ico"
1602120524.807,GET,70.0,45,"/"
1602120524.878,GET,71.0,6248,"/favicon.ico"
1602120524.950,GET,70.8,45,"/"
1602120525.021,GET,69.2,6248,"/favicon.ico"
1602120525.091,GET,77.2,45,"/"
1602120525.169,GET,3329.5,6248,"/favicon.ico"
1602120528.499,GET,65.5,45,"/"
1602120528.565,GET,68.7,6248,"/favicon.ico"
1602120528.634,GET,73.5,45,"/"
1602120528.708,GET,71.8,6248,"/favicon.ico"
1602120528.781,GET,70.3,45,"/"
1602120528.852,GET,71.7,6248,"/favicon.ico"
1602120528.924,GET,75.6,45,"/"
1602120529.000,GET,69.7,6248,"/favicon.ico"
1602120529.071,GET,70.7,45,"/"
1602120529.142,GET,72.6,6248,"/favicon.ico"
1602120529.216,GET,76.5,45,"/"
1602120529.293,GET,71.7,6248,"/favicon.ico"
1602120529.365,GET,72.9,45,"/"
1602120529.439,GET,70.4,6248,"/favicon.ico"
1602120529.510,GET,70.6,45,"/"
1602120529.581,GET,75.8,6248,"/favicon.ico"
1602120529.657,GET,75.1,45,"/"
1602120529.733,GET,71.1,6248,"/favicon.ico"
1602120529.805,GET,70.5,45,"/"
1602120529.876,GET,71.0,6248,"/favicon.ico"
1602120529.948,GET,74.1,45,"/"
1602120530.023,GET,70.5,6248,"/favicon.ico"
1602120530.094,GET,73.8,45,"/"
1602120530.169,GET,76.7,6248,"/favicon.ico"
1602120530.246,GET,72.3,45,"/"
1602120530.319,GET,74.7,6248,"/favicon.ico"
1602120530.395,GET,73.3,45,"/"
1602120530.469,GET,71.6,6248,"/favicon.ico"
1602120530.541,GET,71.3,45,"/"
1602120530.613,GET,78.2,6248,"/favicon.ico"
1602120530.692,GET,70.3,45,"/"
1602120530.763,GET,72.1,6248,"/favicon.ico"
1602120530.836,GET,70.0,45,"/"
1602120530.906,GET,71.3,6248,"/favicon.ico"
1602120530.979,GET,80.5,45,"/"
1602120531.059,GET,88.0,6248,"/favicon.ico"
1602120531.148,GET,72.8,45,"/"
1602120531.222,GET,74.1,6248,"/favicon.ico"
1602120531.297,GET,85.4,45,"/"
1602120531.382,GET,91.6,6248,"/favicon.ico"
1602120531.475,GET,92.0,45,"/"
1602120531.567,GET,127.7,6248,"/favicon.ico"
1602120531.696,GET,423.9,45,"/"
1602120532.121,GET,72.0,6248,"/favicon.ico"
1602120532.194,GET,68.6,45,"/"
1602120532.263,GET,70.2,6248,"/favicon.ico"
1602120532.335,GET,71.0,45,"/"
1602120532.406,GET,71.6,6248,"/favicon.ico"
1602120532.479,GET,72.6,45,"/"
1602120532.552,GET,67.6,6248,"/favicon.ico"
1602120532.620,GET,69.6,45,"/"
1602120532.690,GET,72.7,6248,"/favicon.ico"
1602120532.764,GET,78.0,45,"/"
1602120532.843,GET,68.2,6248,"/favicon.ico"
1602120532.912,GET,80.8,45,"/"
1602120532.993,GET,69.5,6248,"/favicon.ico"
1602120533.065,GET,70.8,45,"/"
1602120533.136,GET,67.8,6248,"/favicon.ico"
1602120533.205,GET,68.6,45,"/"
1602120533.274,GET,70.3,6248,"/favicon.ico"
1602120533.345,GET,76.2,45,"/"
