timeStamp,method,elapsed,bytes,URL
1602120522.162,GET,1052.0,45,"/"
1602120523.216,GET,204.1,6248,"/favicon.ico"
1602120523.421,GET,198.0,45,"/"
1602120523.620,GET,196.6,6248,"/favicon.ico"
1602120523.819,GET,228.6,45,"/"
1602120524.049,GET,324.2,6248,"/favicon.ico"
1602120524.375,GET,271.1,45,"/"
1602120524.647,GET,201.2,6248,"/favicon.ico"
1602120524.850,GET,229.6,45,"/"
1602120525.081,GET,194.9,6248,"/favicon.ico"
1602120525.277,GET,203.7,45,"/"
1602120525.482,GET,202.0,6248,"/favicon.ico"
1602120525.686,GET,203.8,45,"/"
1602120525.891,GET,299.2,6248,"/favicon.ico"
1602120526.192,GET,302.7,45,"/"
1602120526.496,GET,198.7,6248,"/favicon.ico"
1602120526.697,GET,196.4,45,"/"
1602120526.894,GET,222.5,6248,"/favicon.ico"
1602120527.118,GET,193.8,45,"/"
1602120527.313,GET,201.9,6248,"/favicon.ico"
1602120527.519,GET,206.6,45,"/"
1602120527.727,GET,196.4,6248,"/favicon.ico"
1602120527.925,GET,198.5,45,"/"
1602120528.125,GET,215.1,6248,"/favicon.ico"
1602120528.342,GET,196.3,45,"/"
1602120528.539,GET,195.5,6248,"/favicon.ico"
1602120528.736,GET,215.5,45,"/"
1602120528.953,GET,205.5,6248,"/favicon.ico"
1602120529.161,GET,196.6,45,"/"
1602120529.358,GET,197.2,6248,"/favicon.ico"
1602120529.557,GET,199.1,45,"/"
1602120529.757,GET,224.6,6248,"/favicon.ico"
1602120529.984,GET,199.8,45,"/"
1602120530.185,GET,198.7,6248,"/favicon.ico"
1602120530.385,GET,200.7,45,"/"
1602120530.587,GET,209.4,6248,"/favicon.ico"
1602120530.798,GET,194.0,45,"/"
1602120530.993,GET,208.8,6248,"/favicon.ico"
1602120531.204,GET,206.3,45,"/"
1602120531.412,GET,196.5,6248,"/favicon.ico"
1602120531.610,GET,199.4,45,"/"
1602120531.810,GET,226.1,6248,"/favicon.ico"
1602120532.038,GET,322.8,45,"/"
1602120532.362,GET,211.4,6248,"/favicon.ico"
1602120532.575,GET,195.3,45,"/"
1602120532.771,GET,195.1,6248,"/favicon.ico"
1602120532.969,GET,285.9,45,"/"
1602120533.256,GET,195.8,6248,"/favicon.ico"
1602120533.453,GET,208.6,45,"/"
1602120533.663,GET,216.0,6248,"/favicon.ico"
1602120533.881,GET,292.0,45,"/"
1602120534.173,GET,210.3,6248,"/favicon.ico"
1602120534.385,GET,192.4,45,"/"
1602120534.578,GET,206.0,6248,"/favicon.ico"
1602120534.786,GET,197.4,45,"/"
1602120534.985,GET,196.5,6248,"/favicon.ico"
1602120535.183,GET,218.9,45,"/"
1602120535.403,GET,197.3,6248,"/favicon.ico"
1602120535.602,GET,202.2,45,"/"
1602120535.805,GET,203.7,6248,"/favicon.ico"
1602120536.011,GET,178.5,45,"/"
1602120536.190,GET,225.2,6248,"/favicon.ico"
1602120536.416,GET,208.4,45,"/"
1602120536.626,GET,195.2,6248,"/favicon.ico"
1602120536.823,GET,216.8,45,"/"
1602120537.041,GET,201.8,6248,"/favicon.ico"
1602120537.244,GET,196.2,45,"/"
1602120537.441,GET,202.7,6248,"/favicon.ico"
1602120537.646,GET,216.6,45,"/"
1602120537.864,GET,195.2,6248,"/favicon.ico"
1602120538.061,GET,198.7,45,"/"
1602120538.260,GET,223.9,6248,"/favicon.ico"
1602120538.485,GET,190.6,45,"/"
