timeStamp,method,elapsed,bytes,URL
1602120519.074,GET,681.4,45,"/"
1602120519.756,GET,107.6,6248,"/favicon.ico"
1602120519.865,GET,98.1,45,"/"
1602120519.964,GET,94.2,6248,"/favicon.ico"
1602120520.059,GET,96.6,45,"/"
1602120520.157,GET,98.8,6248,"/favicon.ico"
1602120520.257,GET,96.9,45,"/"
1602120520.354,GET,99.3,6248,"/favicon.ico"
1602120520.455,GET,95.6,45,"/"
1602120520.551,GET,96.2,6248,"/favicon.ico"
1602120520.649,GET,96.3,45,"/"
1602120520.746,GET,97.6,6248,"/favicon.ico"
1602120520.844,GET,96.8,45,"/"
1602120520.942,GET,105.3,6248,"/favicon.ico"
1602120521.049,GET,97.9,45,"/"
1602120521.147,GET,93.1,6248,"/favicon.ico"
1602120521.241,GET,95.2,45,"/"
1602120521.337,GET,99.2,6248,"/favicon.ico"
1602120521.438,GET,104.0,45,"/"
1602120521.542,GET,99.5,6248,"/favicon.ico"
1602120521.643,GET,104.0,45,"/"
1602120521.748,GET,103.6,6248,"/favicon.ico"
1602120521.853,GET,99.2,45,"/"
1602120521.953,GET,100.0,6248,"/favicon.ico"
1602120522.054,GET,96.1,45,"/"
1602120522.151,GET,98.9,6248,"/favicon.ico"
1602120522.251,GET,102.0,45,"/"
1602120522.354,GET,105.0,6248,"/favicon.ico"
1602120522.460,GET,98.4,45,"/"
1602120522.559,GET,96.0,6248,"/favicon.ico"
1602120522.656,GET,89.9,45,"/"
1602120522.747,GET,100.0,6248,"/favicon.ico"
1602120522.848,GET,103.7,45,"/"
1602120522.953,GET,104.8,6248,"/favicon.ico"
1602120523.059,GET,93.8,45,"/"
1602120523.153,GET,90.3,6248,"/favicon.ico"
1602120523.244,GET,89.9,45,"/"
1602120523.335,GET,95.6,6248,"/favicon.ico"
1602120523.432,GET,108.4,45,"/"
1602120523.541,GET,102.7,6248,"/favicon.ico"
1602120523.645,GET,107.3,45,"/"
1602120523.753,GET,104.0,6248,"/favicon.ico"
1602120523.859,GET,106.9,45,"/"
1602120523.967,GET,97.3,6248,"/favicon.ico"
1602120524.065,GET,99.4,45,"/"
1602120524.165,GET,96.9,6248,"/favicon.ico"
1602120524.263,GET,103.2,45,"/"
1602120524.367,GET,103.5,6248,"/favicon.ico"
1602120524.472,GET,96.5,45,"/"
1602120524.569,GET,101.4,6248,"/favicon.ico"
1602120524.672,GET,114.0,45,"/"
1602120524.786,GET,95.4,6248,"/favicon.ico"
1602120524.883,GET,104.3,45,"/"
1602120524.988,GET,116.5,6248,"/favicon.ico"
1602120525.105,GET,99.6,45,"/"
1602120525.206,GET,95.4,6248,"/favicon.ico"
1602120525.302,GET,93.2,45,"/"
1602120525.396,GET,89.5,6248,"/favicon.ico"
1602120525.486,GET,98.0,45,"/"
1602120525.585,GET,100.1,6248,"/favicon.ico"
1602120525.687,GET,97.2,45,"/"
1602120525.785,GET,97.6,6248,"/favicon.ico"
1602120525.884,GET,104.7,45,"/"
1602120525.989,GET,104.6,6248,"/favicon.ico"
1602120526.095,GET,98.8,45,"/"
1602120526.195,GET,98.0,6248,"/favicon.ico"
1602120526.294,GET,99.8,45,"/"
1602120526.394,GET,100.3,6248,"/favicon.ico"
1602120526.496,GET,102.8,45,"/"
1602120526.600,GET,99.5,6248,"/favicon.ico"
1602120526.700,GET,101.0,45,"/"
1602120526.802,GET,98.5,6248,"/favicon.ico"
1602120526.902,GET,102.7,45,"/"
1602120527.005,GET,94.9,6248,"/favicon.ico"
1602120527.101,GET,184.2,45,"/"
1602120527.286,GET,97.2,6248,"/favicon.ico"
1602120527.385,GET,174.4,45,"/"
1602120527.560,GET,136.4,6248,"/favicon.ico"
1602120527.697,GET,100.6,45,"/"
1602120527.798,GET,96.9,6248,"/favicon.ico"
1602120527.897,GET,208.4,45,"/"
1602120528.106,GET,94.7,6248,"/favicon.ico"
1602120528.201,GET,188.6,45,"/"
1602120528.391,GET,121.6,6248,"/favicon.ico"
1602120528.513,GET,94.1,45,"/"
1602120528.608,GET,222.3,6248,"/favicon.ico"
1602120528.831,GET,93.1,45,"/"
1602120528.925,GET,101.4,6248,"/favicon.ico"
1602120529.028,GET,105.4,45,"/"
1602120529.134,GET,112.4,6248,"/favicon.ico"
1602120529.248,GET,105.0,45,"/"
1602120529.353,GET,96.9,6248,"/favicon.ico"
1602120529.451,GET,101.0,45,"/"
1602120529.553,GET,97.4,6248,"/favicon.ico"
1602120529.651,GET,98.6,45,"/"
1602120529.751,GET,97.4,6248,"/favicon.ico"
1602120529.849,GET,94.2,45,"/"
1602120529.944,GET,99.3,6248,"/favicon.ico"
1602120530.045,GET,98.7,45,"/"
1602120530.144,GET,95.9,6248,"/favicon.ico"
1602120530.241,GET,499.0,45,"/"
1602120530.741,GET,97.7,6248,"/favicon.ico"
1602120530.840,GET,96.3,45,"/"
1602120530.937,GET,97.4,6248,"/favicon.ico"
1602120531.036,GET,112.2,45,"/"
1602120531.149,GET,112.9,6248,"/favicon.ico"
1602120531.263,GET,100.2,45,"/"
1602120531.364,GET,99.7,6248,"/favicon.ico"
1602120531.465,GET,97.2,45,"/"
1602120531.562,GET,93.7,6248,"/favicon.ico"
1602120531.657,GET,99.0,45,"/"
1602120531.757,GET,99.7,6248,"/favicon.ico"
1602120531.858,GET,96.6,45,"/"
1602120531.955,GET,99.4,6248,"/favicon.ico"
1602120532.056,GET,99.6,45,"/"
1602120532.156,GET,98.3,6248,"/favicon.ico"
1602120532.256,GET,104.8,45,"/"
1602120532.361,GET,103.1,6248,"/favicon.ico"
1602120532.466,GET,98.4,45,"/"
1602120532.565,GET,98.8,6248,"/favicon.ico"
1602120532.665,GET,105.6,45,"/"
1602120532.771,GET,101.8,6248,"/favicon.ico"
1602120532.874,GET,96.5,45,"/"
1602120532.971,GET,102.8,6248,"/favicon.ico"
1602120533.075,GET,101.8,45,"/"
1602120533.178,GET,93.7,6248,"/favicon.ico"
1602120533.273,GET,104.3,45,"/"
1602120533.378,GET,100.1,6248,"/favicon.ico"
1602120533.479,GET,101.0,45,"/"
1602120533.581,GET,101.6,6248,"/favicon.ico"
1602120533.684,GET,103.8,45,"/"
1602120533.789,GET,99.2,6248,"/favicon.ico"
1602120533.889,GET,102.8,45,"/"
1602120533.993,GET,104.2,6248,"/favicon.ico"
1602120534.099,GET,104.7,45,"/"
1602120534.204,GET,101.1,6248,"/favicon.ico"
1602120534.306,GET,96.6,45,"/"
1602120534.404,GET,110.8,6248,"/favicon.ico"
1602120534.516,GET,97.3,45,"/"
1602120534.614,GET,102.6,6248,"/favicon.ico"
1602120534.717,GET,88.7,45,"/"
1602120534.806,GET,86.6,6248,"/favicon.ico"
1602120534.893,GET,87.3,45,"/"
1602120534.981,GET,91.1,6248,"/favicon.ico"
1602120535.073,GET,89.3,45,"/"
1602120535.163,GET,92.9,6248,"/favicon.ico"
1602120535.256,GET,87.4,45,"/"
1602120535.344,GET,89.1,6248,"/favicon.ico"
1602120535.434,GET,92.9,45,"/"
1602120535.527,GET,92.9,6248,"/favicon.ico"
1602120535.621,GET,91.1,45,"/"
1602120535.713,GET,92.5,6248,"/favicon.ico"
1602120535.806,GET,94.7,45,"/"
1602120535.902,GET,91.0,6248,"/favicon.ico"
1602120535.993,GET,92.6,45,"/"
1602120536.087,GET,105.0,6248,"/favicon.ico"
1602120536.193,GET,104.9,45,"/"
1602120536.299,GET,98.3,6248,"/favicon.ico"
1602120536.398,GET,94.8,45,"/"
1602120536.494,GET,95.6,6248,"/favicon.ico"
1602120536.590,GET,95.8,45,"/"
1602120536.687,GET,96.2,6248,"/favicon.ico"
1602120536.784,GET,104.4,45,"/"
1602120536.889,GET,99.9,6248,"/favicon.ico"
1602120536.990,GET,99.8,45,"/"
1602120537.091,GET,109.0,6248,"/favicon.ico"
1602120537.201,GET,102.4,45,"/"
1602120537.304,GET,97.5,6248,"/favicon.ico"
1602120537.403,GET,105.1,45,"/"
1602120537.509,GET,93.9,6248,"/favicon.ico"
1602120537.604,GET,98.7,45,"/"
1602120537.704,GET,97.2,6248,"/favicon.ico"
1602120537.802,GET,103.0,45,"/"
1602120537.906,GET,97.6,6248,"/favicon.ico"
1602120538.004,GET,99.1,45,"/"
1602120538.104,GET,103.3,6248,"/favicon.ico"
1602120538.209,GET,98.7,45,"/"
1602120538.308,GET,99.3,6248,"/favicon.ico"
1602120538.409,GET,105.7,45,"/"
1602120538.516,GET,94.1,6248,"/favicon.ico"
1602120538.611,GET,97.0,45,"/"
1602120538.709,GET,98.0,6248,"/favicon.ico"
1602120538.808,GET,100.0,45,"/"
1602120538.909,GET,100.8,6248,"/favicon.ico"
1602120539.011,GET,105.3,45,"/"
1602120539.117,GET,99.0,6248,"/favicon.ico"
1602120539.217,GET,97.4,45,"/"
1602120539.316,GET,94.4,6248,"/favicon.ico"
1602120539.411,GET,108.1,45,"/"
