timeStamp,method,elapsed,bytes,URL
1602120583.989,GET,459.7,45,"/"
1602120584.449,GET,55.8,6248,"/favicon.ico"
1602120584.506,GET,48.9,45,"/"
1602120584.556,GET,50.5,6248,"/favicon.ico"
1602120584.607,GET,53.3,45,"/"
1602120584.661,GET,49.0,6248,"/favicon.ico"
1602120584.711,GET,63.0,45,"/"
1602120584.775,GET,59.4,6248,"/favicon.ico"
1602120584.835,GET,48.4,45,"/"
1602120584.884,GET,50.1,6248,"/favicon.ico"
1602120584.936,GET,50.9,45,"/"
1602120584.987,GET,47.9,6248,"/favicon.ico"
1602120585.036,GET,49.4,45,"/"
1602120585.086,GET,54.4,6248,"/favicon.ico"
1602120585.142,GET,50.3,45,"/"
1602120585.193,GET,51.9,6248,"/favicon.ico"
1602120585.246,GET,52.7,45,"/"
1602120585.299,GET,54.4,6248,"/favicon.ico"
1602120585.354,GET,49.2,45,"/"
1602120585.404,GET,56.4,6248,"/favicon.ico"
1602120585.461,GET,57.3,45,"/"
1602120585.519,GET,48.6,6248,"/favicon.ico"
1602120585.568,GET,52.5,45,"/"
1602120585.621,GET,53.7,6248,"/favicon.ico"
1602120585.677,GET,48.7,45,"/"
1602120585.727,GET,58.2,6248,"/favicon.ico"
1602120585.787,GET,50.0,45,"/"
1602120585.838,GET,46.7,6248,"/favicon.ico"
1602120585.885,GET,55.8,45,"/"
1602120585.941,GET,64.6,6248,"/favicon.ico"
1602120586.007,GET,41.3,45,"/"
1602120586.048,GET,48.6,6248,"/favicon.ico"
1602120586.098,GET,52.2,45,"/"
1602120586.151,GET,52.0,6248,"/favicon.ico"
1602120586.203,GET,68.2,45,"/"
1602120586.272,GET,65.5,6248,"/favicon.ico"
1602120586.339,GET,72.6,45,"/"
1602120586.412,GET,72.2,6248,"/favicon.ico"
1602120586.485,GET,68.9,45,"/"
1602120586.555,GET,57.8,6248,"/favicon.ico"
1602120586.614,GET,62.9,45,"/"
1602120586.678,GET,54.2,6248,"/favicon.ico"
