timeStamp,method,elapsed,bytes,URL
1602120524.493,GET,1315.0,45,"/"
1602120525.809,GET,203.4,6248,"/favicon.ico"
1602120526.015,GET,200.9,45,"/"
1602120526.216,GET,201.4,6248,"/favicon.ico"
1602120526.419,GET,197.0,45,"/"
1602120526.617,GET,206.4,6248,"/favicon.ico"
1602120526.826,GET,202.9,45,"/"
1602120527.029,GET,203.4,6248,"/favicon.ico"
1602120527.234,GET,201.6,45,"/"
1602120527.437,GET,197.9,6248,"/favicon.ico"
1602120527.636,GET,200.8,45,"/"
1602120527.838,GET,264.4,6248,"/favicon.ico"
1602120528.106,GET,201.4,45,"/"
1602120528.309,GET,199.7,6248,"/favicon.ico"
1602120528.510,GET,215.3,45,"/"
1602120528.726,GET,221.7,6248,"/favicon.ico"
1602120528.949,GET,202.6,45,"/"
1602120529.153,GET,204.0,6248,"/favicon.ico"
1602120529.358,GET,201.9,45,"/"
1602120529.561,GET,207.5,6248,"/favicon.ico"
1602120529.770,GET,200.3,45,"/"
1602120529.972,GET,201.4,6248,"/favicon.ico"
1602120530.175,GET,203.2,45,"/"
1602120530.379,GET,206.0,6248,"/favicon.ico"
1602120530.587,GET,203.0,45,"/"
1602120530.791,GET,205.6,6248,"/favicon.ico"
1602120530.998,GET,204.2,45,"/"
1602120531.203,GET,201.0,6248,"/favicon.ico"
1602120531.405,GET,203.1,45,"/"
1602120531.609,GET,205.6,6248,"/favicon.ico"
1602120531.817,GET,204.4,45,"/"
1602120532.022,GET,199.8,6248,"/favicon.ico"
1602120532.223,GET,203.8,45,"/"
1602120532.428,GET,204.8,6248,"/favicon.ico"
1602120532.635,GET,204.7,45,"/"
1602120532.840,GET,201.9,6248,"/favicon.ico"
1602120533.044,GET,201.4,45,"/"
1602120533.247,GET,205.8,6248,"/favicon.ico"
1602120533.456,GET,202.1,45,"/"
1602120533.659,GET,202.1,6248,"/favicon.ico"
1602120533.863,GET,204.3,45,"/"
1602120534.068,GET,204.3,6248,"/favicon.ico"
1602120534.275,GET,201.3,45,"/"
1602120534.477,GET,201.4,6248,"/favicon.ico"
1602120534.680,GET,198.1,45,"/"
1602120534.879,GET,206.5,6248,"/favicon.ico"
1602120535.087,GET,195.0,45,"/"
1602120535.283,GET,199.7,6248,"/favicon.ico"
1602120535.485,GET,198.8,45,"/"
1602120535.685,GET,202.7,6248,"/favicon.ico"
1602120535.889,GET,199.7,45,"/"
1602120536.090,GET,211.3,6248,"/favicon.ico"
1602120536.302,GET,200.1,45,"/"
1602120536.504,GET,200.6,6248,"/favicon.ico"
1602120536.706,GET,199.5,45,"/"
1602120536.906,GET,203.6,6248,"/favicon.ico"
1602120537.112,GET,203.0,45,"/"
1602120537.316,GET,202.4,6248,"/favicon.ico"
1602120537.519,GET,199.0,45,"/"
1602120537.719,GET,200.8,6248,"/favicon.ico"
1602120537.922,GET,203.1,45,"/"
1602120538.126,GET,198.6,6248,"/favicon.ico"
1602120538.326,GET,200.4,45,"/"
1602120538.527,GET,219.6,6248,"/favicon.ico"
1602120538.750,GET,204.8,45,"/"
1602120538.956,GET,202.5,6248,"/favicon.ico"
1602120539.160,GET,196.0,45,"/"
1602120539.357,GET,204.9,6248,"/favicon.ico"
1602120539.563,GET,203.3,45,"/"
1602120539.767,GET,203.9,6248,"/favicon.ico"
1602120539.973,GET,202.2,45,"/"
1602120540.176,GET,199.2,6248,"/favicon.ico"
1602120540.377,GET,199.7,45,"/"
1602120540.577,GET,199.6,6248,"/favicon.ico"
1602120540.779,GET,201.9,45,"/"
