timeStamp,method,elapsed,bytes,URL
1602120518.107,GET,532.4,45,"/"
1602120518.640,GET,99.4,6248,"/favicon.ico"
1602120518.740,GET,101.2,45,"/"
1602120518.842,GET,93.6,6248,"/favicon.ico"
1602120518.937,GET,93.9,45,"/"
1602120519.032,GET,88.5,6248,"/favicon.ico"
1602120519.122,GET,94.9,45,"/"
1602120519.218,GET,94.3,6248,"/favicon.ico"
1602120519.313,GET,91.1,45,"/"
1602120519.404,GET,91.9,6248,"/favicon.ico"
1602120519.497,GET,90.8,45,"/"
1602120519.589,GET,97.6,6248,"/favicon.ico"
1602120519.687,GET,89.8,45,"/"
1602120519.778,GET,97.6,6248,"/favicon.ico"
1602120519.877,GET,99.4,45,"/"
1602120519.977,GET,94.3,6248,"/favicon.ico"
1602120520.072,GET,87.6,45,"/"
1602120520.160,GET,91.3,6248,"/favicon.ico"
1602120520.253,GET,93.8,45,"/"
1602120520.347,GET,99.4,6248,"/favicon.ico"
1602120520.448,GET,93.1,45,"/"
1602120520.542,GET,96.7,6248,"/favicon.ico"
1602120520.639,GET,89.4,45,"/"
1602120520.729,GET,91.3,6248,"/favicon.ico"
1602120520.822,GET,97.6,45,"/"
1602120520.920,GET,94.1,6248,"/favicon.ico"
1602120521.015,GET,101.1,45,"/"
1602120521.117,GET,88.0,6248,"/favicon.ico"
1602120521.206,GET,89.9,45,"/"
1602120521.296,GET,98.8,6248,"/favicon.ico"
1602120521.396,GET,97.1,45,"/"
1602120521.494,GET,92.5,6248,"/favicon.ico"
1602120521.588,GET,92.5,45,"/"
1602120521.681,GET,89.7,6248,"/favicon.ico"
1602120521.771,GET,92.8,45,"/"
1602120521.865,GET,88.0,6248,"/favicon.ico"
1602120521.954,GET,91.3,45,"/"
1602120522.046,GET,97.4,6248,"/favicon.ico"
1602120522.144,GET,85.1,45,"/"
1602120522.229,GET,84.8,6248,"/favicon.ico"
1602120522.315,GET,88.1,45,"/"
1602120522.404,GET,95.1,6248,"/favicon.ico"
1602120522.500,GET,94.5,45,"/"
1602120522.595,GET,94.1,6248,"/favicon.ico"
1602120522.690,GET,97.4,45,"/"
1602120522.789,GET,94.4,6248,"/favicon.ico"
1602120522.885,GET,95.8,45,"/"
1602120522.981,GET,96.5,6248,"/favicon.ico"
1602120523.079,GET,88.8,45,"/"
1602120523.168,GET,99.9,6248,"/favicon.ico"
1602120523.269,GET,92.8,45,"/"
1602120523.362,GET,91.5,6248,"/favicon.ico"
1602120523.455,GET,89.9,45,"/"
1602120523.545,GET,91.6,6248,"/favicon.ico"
1602120523.639,GET,94.6,45,"/"
1602120523.734,GET,92.2,6248,"/favicon.ico"
1602120523.827,GET,94.4,45,"/"
1602120523.923,GET,97.4,6248,"/favicon.ico"
1602120524.021,GET,96.6,45,"/"
1602120524.119,GET,108.6,6248,"/favicon.ico"
1602120524.228,GET,95.6,45,"/"
1602120524.325,GET,98.5,6248,"/favicon.ico"
1602120524.424,GET,90.4,45,"/"
1602120524.515,GET,95.5,6248,"/favicon.ico"
1602120524.612,GET,98.6,45,"/"
1602120524.711,GET,98.2,6248,"/favicon.ico"
1602120524.810,GET,91.0,45,"/"
1602120524.902,GET,88.1,6248,"/favicon.ico"
1602120524.991,GET,94.2,45,"/"
1602120525.086,GET,91.8,6248,"/favicon.ico"
1602120525.179,GET,96.2,45,"/"
1602120525.276,GET,91.0,6248,"/favicon.ico"
1602120525.368,GET,87.8,45,"/"
1602120525.457,GET,96.9,6248,"/favicon.ico"
1602120525.555,GET,92.6,45,"/"
1602120525.648,GET,97.1,6248,"/favicon.ico"
1602120525.746,GET,88.9,45,"/"
1602120525.836,GET,92.1,6248,"/favicon.ico"
1602120525.929,GET,98.2,45,"/"
1602120526.028,GET,96.8,6248,"/favicon.ico"
1602120526.126,GET,88.3,45,"/"
1602120526.215,GET,88.8,6248,"/favicon.ico"
1602120526.304,GET,92.2,45,"/"
1602120526.397,GET,91.3,6248,"/favicon.ico"
1602120526.489,GET,89.7,45,"/"
1602120526.580,GET,91.1,6248,"/favicon.ico"
1602120526.672,GET,93.1,45,"/"
1602120526.766,GET,93.6,6248,"/favicon.ico"
1602120526.861,GET,102.4,45,"/"
1602120526.964,GET,91.9,6248,"/favicon.ico"
1602120527.057,GET,94.4,45,"/"
1602120527.152,GET,96.6,6248,"/favicon.ico"
1602120527.250,GET,96.5,45,"/"
1602120527.347,GET,90.9,6248,"/favicon.ico"
1602120527.439,GET,104.0,45,"/"
1602120527.543,GET,90.1,6248,"/favicon.ico"
1602120527.635,GET,107.9,45,"/"
1602120527.744,GET,93.1,6248,"/favicon.ico"
1602120527.838,GET,97.9,45,"/"
1602120527.937,GET,139.0,6248,"/favicon.ico"
1602120528.077,GET,481.9,45,"/"
1602120528.559,GET,82.8,6248,"/favicon.ico"
1602120528.643,GET,83.6,45,"/"
1602120528.727,GET,84.5,6248,"/favicon.ico"
1602120528.813,GET,86.0,45,"/"
1602120528.899,GET,83.6,6248,"/favicon.ico"
1602120528.984,GET,85.0,45,"/"
1602120529.070,GET,90.2,6248,"/favicon.ico"
1602120529.161,GET,100.0,45,"/"
1602120529.262,GET,97.4,6248,"/favicon.ico"
1602120529.361,GET,100.7,45,"/"
1602120529.462,GET,95.8,6248,"/favicon.ico"
1602120529.559,GET,95.4,45,"/"
1602120529.655,GET,96.2,6248,"/favicon.ico"
1602120529.752,GET,94.0,45,"/"
1602120529.847,GET,92.1,6248,"/favicon.ico"
1602120529.940,GET,96.0,45,"/"
1602120530.037,GET,95.8,6248,"/favicon.ico"
1602120530.134,GET,88.3,45,"/"
1602120530.223,GET,83.0,6248,"/favicon.ico"
1602120530.307,GET,88.5,45,"/"
1602120530.396,GET,98.1,6248,"/favicon.ico"
1602120530.495,GET,91.5,45,"/"
1602120530.587,GET,98.5,6248,"/favicon.ico"
1602120530.687,GET,95.9,45,"/"
1602120530.784,GET,93.3,6248,"/favicon.ico"
1602120530.878,GET,98.6,45,"/"
1602120530.978,GET,97.5,6248,"/favicon.ico"
1602120531.076,GET,89.6,45,"/"
1602120531.166,GET,91.5,6248,"/favicon.ico"
1602120531.259,GET,92.2,45,"/"
1602120531.352,GET,97.5,6248,"/favicon.ico"
1602120531.450,GET,95.2,45,"/"
1602120531.546,GET,99.6,6248,"/favicon.ico"
1602120531.647,GET,93.4,45,"/"
1602120531.741,GET,101.4,6248,"/favicon.ico"
1602120531.844,GET,93.6,45,"/"
1602120531.938,GET,93.6,6248,"/favicon.ico"
1602120532.033,GET,89.1,45,"/"
1602120532.122,GET,184.7,6248,"/favicon.ico"
1602120532.308,GET,186.6,45,"/"
1602120532.495,GET,90.2,6248,"/favicon.ico"
1602120532.586,GET,96.0,45,"/"
1602120532.683,GET,96.3,6248,"/favicon.ico"
1602120532.781,GET,89.4,45,"/"
1602120532.871,GET,91.5,6248,"/favicon.ico"
1602120532.964,GET,93.4,45,"/"
1602120533.058,GET,100.3,6248,"/favicon.ico"
1602120533.160,GET,107.9,45,"/"
1602120533.268,GET,96.9,6248,"/favicon.ico"
1602120533.366,GET,94.8,45,"/"
1602120533.462,GET,95.4,6248,"/favicon.ico"
1602120533.558,GET,93.7,45,"/"
1602120533.653,GET,95.3,6248,"/favicon.ico"
1602120533.749,GET,99.0,45,"/"
1602120533.849,GET,89.8,6248,"/favicon.ico"
1602120533.940,GET,90.0,45,"/"
1602120534.030,GET,100.4,6248,"/favicon.ico"
1602120534.132,GET,92.4,45,"/"
1602120534.225,GET,91.6,6248,"/favicon.ico"
1602120534.317,GET,98.1,45,"/"
1602120534.416,GET,93.7,6248,"/favicon.ico"
1602120534.511,GET,86.6,45,"/"
1602120534.598,GET,96.9,6248,"/favicon.ico"
1602120534.696,GET,89.2,45,"/"
1602120534.786,GET,95.1,6248,"/favicon.ico"
1602120534.882,GET,99.1,45,"/"
1602120534.982,GET,97.9,6248,"/favicon.ico"
1602120535.081,GET,106.5,45,"/"
1602120535.189,GET,94.2,6248,"/favicon.ico"
1602120535.284,GET,196.7,45,"/"
1602120535.482,GET,98.3,6248,"/favicon.ico"
1602120535.581,GET,96.6,45,"/"
1602120535.678,GET,90.6,6248,"/favicon.ico"
1602120535.770,GET,96.6,45,"/"
1602120535.867,GET,100.7,6248,"/favicon.ico"
1602120535.969,GET,89.5,45,"/"
1602120536.059,GET,97.4,6248,"/favicon.ico"
1602120536.157,GET,86.0,45,"/"
1602120536.244,GET,88.4,6248,"/favicon.ico"
1602120536.334,GET,104.8,45,"/"
1602120536.440,GET,98.1,6248,"/favicon.ico"
1602120536.539,GET,96.1,45,"/"
1602120536.636,GET,95.8,6248,"/favicon.ico"
1602120536.733,GET,89.0,45,"/"
1602120536.823,GET,94.2,6248,"/favicon.ico"
1602120536.918,GET,97.3,45,"/"
1602120537.016,GET,92.6,6248,"/favicon.ico"
1602120537.110,GET,104.3,45,"/"
1602120537.215,GET,100.0,6248,"/favicon.ico"
1602120537.316,GET,135.1,45,"/"
1602120537.452,GET,91.6,6248,"/favicon.ico"
1602120537.544,GET,95.2,45,"/"
1602120537.640,GET,96.9,6248,"/favicon.ico"
1602120537.738,GET,88.2,45,"/"
1602120537.827,GET,97.9,6248,"/favicon.ico"
1602120537.926,GET,95.3,45,"/"
1602120538.022,GET,104.0,6248,"/favicon.ico"
1602120538.127,GET,94.5,45,"/"
1602120538.223,GET,121.9,6248,"/favicon.ico"
1602120538.346,GET,464.4,45,"/"
1602120538.811,GET,96.0,6248,"/favicon.ico"
1602120538.909,GET,99.6,45,"/"
1602120539.009,GET,116.9,6248,"/favicon.ico"
1602120539.127,GET,124.1,45,"/"
1602120539.252,GET,111.9,6248,"/favicon.ico"
1602120539.365,GET,98.7,45,"/"
1602120539.464,GET,116.7,6248,"/favicon.ico"
1602120539.582,GET,88.5,45,"/"
1602120539.671,GET,102.6,6248,"/favicon.ico"
1602120539.775,GET,105.2,45,"/"
1602120539.881,GET,99.6,6248,"/favicon.ico"
1602120539.982,GET,97.6,45,"/"
1602120540.081,GET,101.2,6248,"/favicon.ico"
1602120540.183,GET,97.0,45,"/"
1602120540.280,GET,87.2,6248,"/favicon.ico"
1602120540.369,GET,96.7,45,"/"
1602120540.470,GET,90.2,6248,"/favicon.ico"
1602120540.561,GET,94.0,45,"/"
1602120540.656,GET,97.0,6248,"/favicon.ico"
1602120540.755,GET,99.8,45,"/"
1602120540.855,GET,96.9,6248,"/favicon.ico"
1602120540.953,GET,93.4,45,"/"
1602120541.047,GET,96.7,6248,"/favicon.ico"
1602120541.145,GET,95.7,45,"/"
1602120541.241,GET,95.6,6248,"/favicon.ico"
1602120541.338,GET,98.2,45,"/"
1602120541.437,GET,97.7,6248,"/favicon.ico"
1602120541.536,GET,104.1,45,"/"
1602120541.641,GET,100.6,6248,"/favicon.ico"
1602120541.743,GET,100.1,45,"/"
1602120541.844,GET,102.8,6248,"/favicon.ico"
1602120541.948,GET,93.4,45,"/"
1602120542.042,GET,97.0,6248,"/favicon.ico"
1602120542.140,GET,95.1,45,"/"
1602120542.236,GET,90.0,6248,"/favicon.ico"
1602120542.327,GET,98.6,45,"/"
1602120542.426,GET,129.8,6248,"/favicon.ico"
1602120542.557,GET,93.7,45,"/"
1602120542.652,GET,105.6,6248,"/favicon.ico"
1602120542.758,GET,90.7,45,"/"
1602120542.849,GET,88.2,6248,"/favicon.ico"
1602120542.939,GET,97.4,45,"/"
1602120543.037,GET,98.0,6248,"/favicon.ico"
1602120543.136,GET,98.1,45,"/"
1602120543.235,GET,93.5,6248,"/favicon.ico"
1602120543.329,GET,97.8,45,"/"
1602120543.428,GET,95.8,6248,"/favicon.ico"
1602120543.525,GET,122.0,45,"/"
1602120543.648,GET,92.7,6248,"/favicon.ico"
1602120543.742,GET,97.9,45,"/"
1602120543.840,GET,93.7,6248,"/favicon.ico"
1602120543.936,GET,97.2,45,"/"
1602120544.034,GET,102.8,6248,"/favicon.ico"
1602120544.138,GET,103.9,45,"/"
1602120544.242,GET,90.0,6248,"/favicon.ico"
1602120544.334,GET,102.1,45,"/"
1602120544.436,GET,98.2,6248,"/favicon.ico"
1602120544.536,GET,95.0,45,"/"
1602120544.631,GET,90.2,6248,"/favicon.ico"
1602120544.723,GET,97.3,45,"/"
1602120544.821,GET,99.0,6248,"/favicon.ico"
1602120544.921,GET,87.3,45,"/"
1602120545.009,GET,98.1,6248,"/favicon.ico"
1602120545.108,GET,89.4,45,"/"
1602120545.198,GET,103.9,6248,"/favicon.ico"
1602120545.304,GET,101.6,45,"/"
1602120545.406,GET,97.5,6248,"/favicon.ico"
1602120545.505,GET,102.9,45,"/"
1602120545.608,GET,98.7,6248,"/favicon.ico"
1602120545.708,GET,91.2,45,"/"
1602120545.800,GET,93.4,6248,"/favicon.ico"
1602120545.894,GET,90.3,45,"/"
1602120545.985,GET,92.0,6248,"/favicon.ico"
1602120546.078,GET,88.5,45,"/"
1602120546.167,GET,99.2,6248,"/favicon.ico"
1602120546.268,GET,101.8,45,"/"
1602120546.370,GET,93.1,6248,"/favicon.ico"
1602120546.465,GET,98.1,45,"/"
1602120546.564,GET,96.8,6248,"/favicon.ico"
1602120546.662,GET,104.4,45,"/"
1602120546.767,GET,97.1,6248,"/favicon.ico"
1602120546.866,GET,89.5,45,"/"
1602120546.956,GET,89.8,6248,"/favicon.ico"
1602120547.047,GET,92.4,45,"/"
1602120547.140,GET,98.8,6248,"/favicon.ico"
1602120547.240,GET,91.0,45,"/"
1602120547.332,GET,102.4,6248,"/favicon.ico"
1602120547.435,GET,99.1,45,"/"
1602120547.535,GET,90.9,6248,"/favicon.ico"
1602120547.627,GET,88.5,45,"/"
1602120547.716,GET,120.9,6248,"/favicon.ico"
1602120547.838,GET,98.6,45,"/"
1602120547.937,GET,92.5,6248,"/favicon.ico"
1602120548.031,GET,99.6,45,"/"
1602120548.131,GET,98.5,6248,"/favicon.ico"
1602120548.231,GET,131.0,45,"/"
1602120548.362,GET,81.8,6248,"/favicon.ico"
1602120548.444,GET,82.9,45,"/"
1602120548.528,GET,100.1,6248,"/favicon.ico"
1602120548.630,GET,638.7,45,"/"
1602120549.270,GET,103.5,6248,"/favicon.ico"
1602120549.375,GET,96.6,45,"/"
1602120549.472,GET,101.2,6248,"/favicon.ico"
1602120549.575,GET,106.7,45,"/"
1602120549.682,GET,107.2,6248,"/favicon.ico"
1602120549.791,GET,101.7,45,"/"
1602120549.894,GET,108.3,6248,"/favicon.ico"
1602120550.003,GET,228.1,45,"/"
1602120550.232,GET,108.8,6248,"/favicon.ico"
1602120550.342,GET,98.5,45,"/"
1602120550.441,GET,103.8,6248,"/favicon.ico"
1602120550.546,GET,109.3,45,"/"
1602120550.657,GET,105.6,6248,"/favicon.ico"
1602120550.764,GET,100.8,45,"/"
1602120550.865,GET,106.7,6248,"/favicon.ico"
1602120550.974,GET,105.5,45,"/"
1602120551.080,GET,105.4,6248,"/favicon.ico"
1602120551.186,GET,110.2,45,"/"
1602120551.297,GET,101.2,6248,"/favicon.ico"
1602120551.400,GET,151.6,45,"/"
1602120551.552,GET,103.0,6248,"/favicon.ico"
1602120551.656,GET,100.2,45,"/"
1602120551.757,GET,104.8,6248,"/favicon.ico"
1602120551.863,GET,102.7,45,"/"
1602120551.967,GET,98.2,6248,"/favicon.ico"
1602120552.066,GET,113.8,45,"/"
1602120552.181,GET,101.2,6248,"/favicon.ico"
1602120552.283,GET,96.8,45,"/"
1602120552.381,GET,122.9,6248,"/favicon.ico"
1602120552.505,GET,105.4,45,"/"
1602120552.611,GET,101.6,6248,"/favicon.ico"
1602120552.714,GET,105.5,45,"/"
1602120552.821,GET,105.8,6248,"/favicon.ico"
1602120552.928,GET,106.4,45,"/"
1602120553.035,GET,101.5,6248,"/favicon.ico"
1602120553.138,GET,99.7,45,"/"
1602120553.238,GET,109.2,6248,"/favicon.ico"
1602120553.348,GET,98.5,45,"/"
